source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
16146,538.1953255280712,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16147,538.2286585718917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16148,538.2619916157124,0,True,True,21.854500053450465,False,0,0,,,0,0,,,16.335500171408057,7.340599782764912,0.8106001187115908,0.06970018148422241,0.0,0.0
16149,538.2953246595331,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16150,538.3286577033537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16151,538.3619907471743,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16152,538.395323790995,0,True,True,24.11610004492104,False,0,0,,,0,0,,,17.99000008031726,7.674199994653463,0.8704999927431345,0.07730000652372837,0.0,0.0
16153,538.4286568348156,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16154,538.4619898786362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16155,538.4953229224569,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16156,538.5286559662776,0,True,True,21.98560000397265,False,0,0,,,0,0,,,16.335800057277083,7.544700056314468,0.7623001001775265,0.07400009781122208,0.0,0.0
16157,538.5619890100982,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16158,538.5953220539188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16159,538.6286550977395,0,True,True,24.91899998858571,False,0,0,,,0,0,,,18.336000153794885,8.461700053885579,0.7911000866442919,0.08179992437362671,0.0,0.0
16160,538.6619881415601,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16161,538.6953211853807,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16162,538.7286542292014,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16163,538.761987273022,0,True,True,22.834600182250142,False,0,0,,,0,0,,,16.948800068348646,7.499600062146783,0.7470999844372272,0.07500010542571545,0.0,0.0
16164,538.7953203168427,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16165,538.8286533606633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16166,538.861986404484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16167,538.8953194483046,0,True,True,23.87419994920492,False,0,0,,,0,0,,,17.830400029197335,8.018000051379204,0.8540998678654432,0.08570007048547268,0.0,0.0
16168,538.9286524921253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16169,538.9619855359459,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16170,538.9953185797665,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16171,539.0286516235872,0,True,True,22.664699936285615,False,0,0,,,0,0,,,16.913199797272682,8.024099981412292,0.7326998747885227,0.07659988477826118,0.0,0.0
16172,539.0619846674078,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16173,539.0953177112284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16174,539.1286507550491,0,True,True,20.665799966081977,False,0,0,,,0,0,,,15.050800051540136,7.260799873620272,0.8022000547498465,0.06450014188885689,0.0,0.0
16175,539.1619837988698,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16176,539.1953168426903,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16177,539.228649886511,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16178,539.2619829303317,0,True,True,22.636499954387546,False,0,0,,,0,0,,,16.37480012141168,7.3871000204235315,0.7144000846892595,0.05539995618164539,0.0,0.0
16179,539.2953159741523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16180,539.3286490179729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16181,539.3619820617936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16182,539.3953151056143,0,True,True,22.052399814128876,False,0,0,,,0,0,,,16.310499981045723,7.7229999005794525,0.7249999325722456,0.05470006726682186,0.0,0.0
16183,539.4286481494348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16184,539.4619811932555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16185,539.4953142370762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16186,539.5286472808967,0,True,True,240.17719994299114,True,2,1,u00004317:c3|u00004317:c4,f98b49cd28a9b643cecdae51899f08de1ef85aa3ceb2a148761411fca8160084|258615d550fde92b87f1d801c65df8338f32c23585da6a3de0f00d86e49ab340,1,1,0,0.03166002407670021,17.537100007757545,8.177599869668484,3.5451999865472317,0.07140031084418297,71.10289996489882,19.207999808713794
16187,539.5619803247174,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16188,539.5953133685381,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16189,539.6286464123586,0,True,True,28.275900054723024,False,0,0,,,0,0,,,17.584000015631318,7.949499879032373,3.4803999587893486,0.0608998816460371,0.0,0.0
16190,539.6619794561793,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16191,539.6953125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16192,539.7286455438207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16193,539.7619785876412,0,True,True,25.742099853232503,False,0,0,,,0,0,,,17.195899970829487,7.630500011146069,3.383500035852194,0.06079999729990959,0.0,0.0
16194,539.7953116314619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16195,539.8286446752826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16196,539.8619777191032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16197,539.8953107629238,0,True,True,27.90599991567433,False,0,0,,,0,0,,,17.726399935781956,7.835600059479475,2.691099885851145,0.038800062611699104,0.0,0.0
16198,539.9286438067445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16199,539.9619768505651,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16200,539.9953098943857,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16201,540.0286429382064,0,True,True,24.755100021138787,False,0,0,,,0,0,,,16.42949995584786,7.594600087031722,1.938000088557601,0.038499943912029266,0.0,0.0
16202,540.0619759820271,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16203,540.0953090258477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16204,540.1286420696683,0,True,True,21.968800108879805,False,0,0,,,0,0,,,16.282600117847323,7.279400015249848,0.7136999629437923,0.057099852710962296,0.0,0.0
16205,540.161975113489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16206,540.1953081573096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16207,540.2286412011302,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16208,540.2619742449509,0,True,True,372.15870013460517,True,2,1,u00004323:c1|u00004323:c4,7161c6b448dae1b768aea815df353dfd8b427f5511f78173e862e81d0d6e1a8b|67e52c7aa8c79a0f9acb4cb4a9e4feef37413865b00fe73030f262d1a1bf6ff4,1,1,0,0.021605927497148514,16.857099952176213,7.688499987125397,3.593999892473221,0.08029979653656483,139.76110005751252,16.972299898043275
16209,540.2953072887715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16210,540.3286403325922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16211,540.3619733764128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16212,540.3953064202334,0,True,True,24.83490016311407,False,0,0,,,0,0,,,16.958599910140038,7.895999820902944,2.7000000700354576,0.0391998328268528,0.0,0.0
16213,540.4286394640541,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16214,540.4619725078747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16215,540.4953055516954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16216,540.528638595516,0,True,True,23.88480002991855,False,0,0,,,0,0,,,16.30949997343123,7.486900081858039,2.6731998659670353,0.03660004585981369,0.0,0.0
16217,540.5619716393367,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16218,540.5953046831573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16219,540.6286377269779,0,True,True,26.500799925997853,False,0,0,,,0,0,,,18.544599879533052,8.60069994814694,2.854999853298068,0.038300175219774246,0.0,0.0
16220,540.6619707707986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16221,540.6953038146193,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16222,540.7286368584398,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16223,540.7619699022605,0,True,True,24.068400030955672,False,0,0,,,0,0,,,16.987300012260675,7.531400071457028,1.2513999827206135,0.04770001396536827,0.0,0.0
16224,540.7953029460812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16225,540.8286359899017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16226,540.8619690337224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16227,540.8953020775431,0,True,True,21.94710006006062,False,0,0,,,0,0,,,16.719100065529346,7.656400091946125,0.002600019797682762,0.037600286304950714,0.0,0.0
16228,540.9286351213638,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16229,540.9619681651843,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16230,540.995301209005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16231,541.0286342528257,0,True,True,20.84299991838634,False,0,0,,,0,0,,,16.123600071296096,7.552499882876873,0.002200016751885414,0.034400029107928276,0.0,0.0
16232,541.0619672966462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16233,541.0953003404669,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16234,541.1286333842876,0,True,True,23.759800009429455,False,0,0,,,0,0,,,17.18339999206364,7.875799899920821,0.002600019797682762,0.03900006413459778,0.0,0.0
16235,541.1619664281081,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16236,541.1952994719288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16237,541.2286325157495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16238,541.2619655595702,0,True,True,21.987299900501966,False,0,0,,,0,0,,,16.697899904102087,7.549099856987596,0.002400018274784088,0.03519980236887932,0.0,0.0
16239,541.2952986033907,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16240,541.3286316472114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16241,541.3619646910321,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16242,541.3952977348526,0,True,True,23.65120011381805,False,0,0,,,0,0,,,17.372800037264824,8.132899878546596,0.002200016751885414,0.035899924114346504,0.0,0.0
16243,541.4286307786733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16244,541.461963822494,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16245,541.4952968663146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16246,541.5286299101352,0,True,True,22.3278000485152,False,0,0,,,0,0,,,17.160299932584167,8.038499858230352,0.002600019797682762,0.03929995000362396,0.0,0.0
16247,541.5619629539559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16248,541.5952959977765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16249,541.6286290415972,0,True,True,20.55720007047057,False,0,0,,,0,0,,,15.892100054770708,7.205799920484424,0.002100132405757904,0.034499913454055786,0.0,0.0
16250,541.6619620854178,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16251,541.6952951292385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16252,541.7286281730591,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16253,541.7619612168797,0,True,True,21.921800216659904,False,0,0,,,0,0,,,16.92419988103211,7.859700126573443,0.002300133928656578,0.03750016912817955,0.0,0.0
16254,541.7952942607004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16255,541.828627304521,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16256,541.8619603483417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16257,541.8952933921623,0,True,True,20.8213001023978,False,0,0,,,0,0,,,15.941400080919266,7.3917999397963285,0.0027997884899377823,0.033700140193104744,0.0,0.0
16258,541.9286264359829,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16259,541.9619594798036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16260,541.9952925236242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16261,542.0286255674449,0,True,True,22.848399821668863,False,0,0,,,0,0,,,17.85639999434352,8.148200111463666,0.002300133928656578,0.03490014933049679,0.0,0.0
16262,542.0619586112655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16263,542.0952916550862,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16264,542.1286246989068,0,True,True,23.007099982351065,False,0,0,,,0,0,,,17.12999981828034,7.972600171342492,0.002400018274784088,0.038800062611699104,0.0,0.0
16265,542.1619577427274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16266,542.1952907865481,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16267,542.2286238303687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16268,542.2619568741893,0,True,True,23.4179999679327,False,0,0,,,0,0,,,18.576900009065866,8.692899951711297,0.002600019797682762,0.03519980236887932,0.0,0.0
16269,542.29528991801,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16270,542.3286229618307,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16271,542.3619560056512,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16272,542.3952890494719,0,True,True,21.7871000058949,False,0,0,,,0,0,,,16.922299982979894,7.495000027120113,0.002299901098012924,0.03629992716014385,0.0,0.0
16273,542.4286220932926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16274,542.4619551371133,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16275,542.4952881809338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16276,542.5286212247545,0,True,True,21.481500007212162,False,0,0,,,0,0,,,16.504800179973245,7.723300019279122,0.002200016751885414,0.035400036722421646,0.0,0.0
16277,542.5619542685752,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16278,542.5952873123957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16279,542.6286203562164,0,True,True,22.505300119519234,False,0,0,,,0,0,,,17.461000010371208,8.388400077819824,0.002500135451555252,0.035400036722421646,0.0,0.0
16280,542.6619534000371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16281,542.6952864438576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16282,542.7286194876783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16283,542.761952531499,0,True,True,21.903299959376454,False,0,0,,,0,0,,,17.07669999450445,8.272300008684397,0.002400018274784088,0.034700147807598114,0.0,0.0
16284,542.7952855753196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16285,542.8286186191402,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16286,542.8619516629609,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16287,542.8952847067816,0,True,True,21.773400017991662,False,0,0,,,0,0,,,16.9834999833256,7.4523999355733395,0.002299901098012924,0.034700147807598114,0.0,0.0
16288,542.9286177506021,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16289,542.9619507944228,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16290,542.9952838382435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16291,543.0286168820641,0,True,True,21.824099821969867,False,0,0,,,0,0,,,16.77520014345646,7.694999920204282,0.002699904143810272,0.03829994238913059,0.0,0.0
16292,543.0619499258847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16293,543.0952829697054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16294,543.128616013526,0,True,True,22.128799930214882,False,0,0,,,0,0,,,16.7881001252681,7.984299911186099,0.002500135451555252,0.03560003824532032,0.0,0.0
16295,543.1619490573466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16296,543.1952821011673,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16297,543.228615144988,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16298,543.2619481888086,0,True,True,22.448500152677298,False,0,0,,,0,0,,,17.208199948072433,7.834699936211109,0.002299901098012924,0.03300001844763756,0.0,0.0
16299,543.2952812326292,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16300,543.3286142764499,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16301,543.3619473202705,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16302,543.3952803640911,0,True,True,21.089400164783,False,0,0,,,0,0,,,16.135199926793575,7.588699925690889,0.002299901098012924,0.03460003063082695,0.0,0.0
16303,543.4286134079118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16304,543.4619464517324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16305,543.4952794955531,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16306,543.5286125393737,0,True,True,22.901999996975064,False,0,0,,,0,0,,,17.1552998945117,7.9836000222712755,0.002400018274784088,0.03600004129111767,0.0,0.0
16307,543.5619455831943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16308,543.595278627015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16309,543.6286116708357,0,True,True,20.9776998963207,False,0,0,,,0,0,,,15.916800126433372,7.154399994760752,0.002600019797682762,0.034400029107928276,0.0,0.0
16310,543.6619447146563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16311,543.6952777584769,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16312,543.7286108022976,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16313,543.7619438461182,0,True,True,21.606399910524487,False,0,0,,,0,0,,,16.536799957975745,7.839599857106805,0.002299901098012924,0.03450014628469944,0.0,0.0
16314,543.7952768899388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16315,543.8286099337595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16316,543.8619429775802,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16317,543.8952760214007,0,True,True,19.4862000644207,False,0,0,,,0,0,,,14.675900107249618,7.229099981486797,0.0010998919606208801,0.005299923941493034,0.0,0.0
16318,543.9286090652214,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16319,543.9619421090421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16320,543.9952751528626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16321,544.0286081966833,0,True,True,22.929799975827336,False,0,0,,,0,0,,,16.785299871116877,7.684500189498067,0.8002000395208597,0.009799841791391373,0.0,0.0
16322,544.061941240504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16323,544.0952742843247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16324,544.1286073281452,0,True,True,26.629699859768152,False,0,0,,,0,0,,,21.147199906408787,8.955099852755666,0.0030999071896076202,0.04319986328482628,0.0,0.0
16325,544.1619403719659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16326,544.1952734157866,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16327,544.2286064596071,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16328,544.2619395034278,0,True,True,28.945100028067827,False,0,0,,,0,0,,,20.53670003078878,9.213299956172705,0.9188000112771988,0.044099753722548485,0.0,0.0
16329,544.2952725472485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16330,544.328605591069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16331,544.3619386348897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16332,544.3952716787104,0,True,True,23.256400134414434,False,0,0,,,0,0,,,16.506999963894486,7.571999914944172,0.7257000543177128,0.0483999028801918,0.0,0.0
16333,544.4286047225311,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16334,544.4619377663516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16335,544.4952708101723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16336,544.528603853993,0,True,True,23.297599982470274,False,0,0,,,0,0,,,17.624400090426207,7.824599975720048,0.762399984523654,0.051999930292367935,0.0,0.0
16337,544.5619368978136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16338,544.5952699416342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16339,544.6286029854549,0,True,True,24.302500067278743,False,0,0,,,0,0,,,17.64580002054572,8.101100102066994,0.9166998788714409,0.05170004442334175,0.0,0.0
16340,544.6619360292755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16341,544.6952690730961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16342,544.7286021169168,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16343,544.7619351607374,0,True,True,21.768199978396297,False,0,0,,,0,0,,,16.327900113537908,7.262099999934435,0.8481999393552542,0.04560011439025402,0.0,0.0
16344,544.795268204558,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16345,544.8286012483787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16346,544.8619342921994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16347,544.89526733602,0,True,True,24.15109984576702,False,0,0,,,0,0,,,17.69470004364848,7.958600064739585,1.1587999761104584,0.05219993181526661,0.0,0.0
16348,544.9286003798406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16349,544.9619334236613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16350,544.9952664674819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16351,545.0285995113026,0,True,True,21.952500101178885,False,0,0,,,0,0,,,16.311599873006344,7.59769999422133,0.7365001365542412,0.04820013418793678,0.0,0.0
16352,545.0619325551232,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16353,545.0952655989438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16354,545.1285986427645,0,True,True,23.584800073876977,False,0,0,,,0,0,,,17.910599941387773,8.258500136435032,0.7801000028848648,0.058900099247694016,0.0,0.0
16355,545.1619316865851,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
