elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1657.0291736000217,14.0,7982.0,67.2,52.0
1658.048935299972,10.0,7982.0,88.04,52.0
1659.0637156998273,12.0,7982.0,83.38,52.0
1660.1001905999146,13.0,7982.0,59.72,52.0
1661.116967299953,12.0,7982.0,59.3,51.0
1662.2240863998886,2.0,7982.0,54.29,51.0
1663.00206479989,3.0,7982.0,63.97,52.0
1664.0061579998583,2.0,7982.0,65.39,52.0
1665.0865227999166,4.0,7982.0,61.99,52.0
1666.1090170999523,10.0,7982.0,70.17,52.0
1667.1369958999567,2.0,7982.0,71.86,52.0
1668.1588510000147,2.0,7982.0,60.76,51.0
1669.1911362998653,2.0,7982.0,56.25,51.0
1670.2245471000206,2.0,7982.0,55.76,51.0
1671.0491740999278,4.0,7982.0,57.41,52.0
1672.0753187998198,12.0,7982.0,68.4,52.0
1673.102258299943,13.0,7982.0,65.67,51.0
1674.198085400043,2.0,7982.0,65.45,52.0
1675.2110288999975,2.0,7982.0,73.0,52.0
1676.2249945998192,2.0,7982.0,67.12,51.0
1677.2629424999468,2.0,7982.0,56.9,51.0
1678.287253699964,2.0,7982.0,55.62,51.0
1679.0306132000405,2.0,7982.0,55.15,51.0
1680.1367840999737,2.0,7982.0,62.23,52.0
1681.174909299938,2.0,7982.0,74.5,52.0
1682.1936989999376,2.0,7982.0,68.33,51.0
1683.214848099975,2.0,7982.0,56.45,51.0
1684.2426891999785,2.0,7982.0,56.83,51.0
1685.0261482999194,2.0,7982.0,56.63,51.0
1686.1100347999018,13.0,7982.0,65.46,51.0
1687.1411538999528,2.0,7982.0,62.54,51.0
1688.2581728999503,2.0,7982.0,60.16,51.0
1689.2766674000304,2.0,7982.0,81.68,52.0
1690.299473399995,2.0,7982.0,80.92,52.0
1691.0091193998232,2.0,7982.0,59.62,51.0
1692.0391802999657,12.0,7982.0,57.67,51.0
1693.0657642998267,12.0,7982.0,58.53,52.0
1694.1633100998588,14.0,7982.0,56.65,51.0
1695.1900606998242,2.0,7982.0,64.69,51.0
1696.2837131000124,2.0,7982.0,68.3,51.0
1697.3102009999566,2.0,7982.0,69.11,52.0
1698.013388399966,2.0,7982.0,74.1,52.0
1699.0351235000417,12.0,7982.0,65.67,52.0
1700.0482296999544,12.0,7982.0,57.22,52.0
1701.0734210000373,12.0,7982.0,58.88,52.0
1702.2347114998847,32.0,7982.0,54.1,51.0
1703.0054711999837,3.0,7982.0,67.18,52.0
1704.0705844999757,61.0,7982.0,70.43,53.0
1705.11573640001,10.0,7982.0,80.04,52.0
1706.137998699909,2.0,7982.0,76.04,51.0
1707.2509582999628,2.0,7982.0,58.17,51.0
1708.0208789999597,8.0,7982.0,67.65,52.0
1709.0498303999193,10.0,7982.0,82.87,52.0
1710.0763342999853,12.0,7982.0,80.77,52.0
1711.0955185999628,13.0,7982.0,61.34,51.0
1712.1288313998375,2.0,7982.0,55.14,51.0
1713.2465621999,2.0,7982.0,56.28,51.0
1714.021472999826,14.0,7982.0,69.39,52.0
1715.045896399999,10.0,7982.0,86.45,52.0
1716.069516699994,12.0,7982.0,83.1,52.0
1717.0873976999428,13.0,7982.0,59.59,52.0
1718.110618500039,11.0,7982.0,58.96,51.0
1719.2112547999714,2.0,7982.0,56.27,51.0
1720.0056999998633,3.0,7982.0,67.51,52.0
1721.0128239998594,3.0,7982.0,67.25,52.0
1722.1160875998903,12.0,7982.0,63.8,52.0
1723.1347661998589,2.0,7982.0,72.07,52.0
1724.1668189000338,2.0,7982.0,76.53,52.0
1725.193326199893,2.0,7982.0,62.14,51.0
1726.2200698999222,2.0,7982.0,56.92,51.0
1727.2496599999722,2.0,7982.0,56.74,51.0
1728.3427255998831,23.0,7982.0,55.0,52.0
1729.0495984000154,12.0,7982.0,63.59,52.0
1730.068596099969,12.0,7982.0,68.26,52.0
1731.170611999929,2.0,7982.0,68.38,52.0
1732.18557099998,2.0,7982.0,75.1,53.0
1733.2224948999938,2.0,7982.0,70.16,51.0
1734.2433219999075,2.0,7982.0,57.62,51.0
1735.26021629991,2.0,7982.0,56.98,51.0
1736.2757937000133,2.0,7982.0,55.81,51.0
1737.0688642000314,53.0,7982.0,62.36,52.0
1738.084954999853,11.0,7982.0,90.71,52.0
1739.108135699993,13.0,7982.0,88.0,52.0
1740.1432246998884,2.0,7982.0,60.2,52.0
1741.163382299943,2.0,7982.0,58.12,52.0
1742.04235779983,3.0,7982.0,61.18,51.0
1743.1219585998915,8.0,7982.0,70.03,52.0
1744.1336754998192,2.0,7982.0,66.74,52.0
1745.1507957000285,2.0,7982.0,62.86,52.0
1746.2603984000161,2.0,7982.0,59.02,52.0
1747.343999600038,6.0,7982.0,61.2,53.0
1748.0329708999489,12.0,7982.0,67.39,52.0
1749.047473100014,12.0,7982.0,65.46,51.0
1750.2253004999366,61.0,7982.0,63.82,52.0
1751.3583070999011,3.0,7982.0,68.25,53.0
1752.0542033999227,12.0,7982.0,70.3,52.0
1753.0816643999424,12.0,7982.0,68.35,52.0
1754.190542299999,2.0,7982.0,69.71,53.0
1755.2091399999335,2.0,7982.0,90.81,52.0
1756.2381726999301,2.0,7982.0,80.63,52.0
1757.2700608999003,2.0,7982.0,59.76,51.0
1758.3611454998609,5.0,7982.0,52.97,53.0
1759.053150499938,12.0,7982.0,63.03,52.0
1760.0813062998932,12.0,7982.0,68.55,52.0
1761.1897509000264,2.0,7982.0,71.9,53.0
1762.2077277998906,2.0,7982.0,87.51,52.0
1763.2344341999851,2.0,7982.0,77.25,52.0
1764.2775252000429,2.0,7982.0,58.55,51.0
1765.3027075999416,2.0,7982.0,57.33,51.0
1766.0053516998887,2.0,7982.0,56.17,51.0
1767.150106499903,63.0,7982.0,57.99,52.0
1768.171498300042,2.0,7982.0,79.06,52.0
1769.1874559998978,2.0,7982.0,84.57,53.0
1770.2156616998836,2.0,7982.0,65.01,51.0
1771.24051269982,2.0,7982.0,57.24,51.0
1772.2575103000272,2.0,7982.0,56.91,51.0
1773.039840299869,36.0,7982.0,60.21,52.0
1774.070199499838,10.0,7982.0,82.89,52.0
1775.0981503999792,14.0,7982.0,81.05,52.0
1776.1254253999796,7.0,7982.0,57.3,52.0
1777.2291272999719,3.0,7982.0,55.68,52.0
1778.2608189999592,2.0,7982.0,72.93,52.0
1779.2861285000108,2.0,7982.0,74.73,52.0
1780.3095380999148,2.0,7982.0,58.26,51.0
1781.080508499872,2.0,7982.0,56.56,51.0
1782.110269599827,10.0,7982.0,69.45,52.0
1783.1378409999888,2.0,7982.0,70.9,52.0
1784.1644770998973,2.0,7982.0,61.0,52.0
1785.2444533999078,2.0,7982.0,56.03,53.0
1786.0241776998155,14.0,7982.0,62.89,52.0
1787.0418491999153,10.0,7982.0,83.96,52.0
1788.0738448000047,12.0,7982.0,79.77,52.0
1789.102806800045,14.0,7982.0,60.16,51.0
1790.1402421998791,2.0,7982.0,56.38,52.0
1791.247778599849,2.0,7982.0,56.28,52.0
1792.0347425998189,23.0,7982.0,65.68,52.0
1793.0560482998844,10.0,7982.0,87.91,52.0
1794.0874953998718,13.0,7982.0,83.34,52.0
1795.1237009000033,6.0,7982.0,59.13,52.0
1796.1483524998184,2.0,7982.0,57.76,52.0
1797.2439663000405,2.0,7982.0,57.19,52.0
1798.0173667999916,8.0,7982.0,63.65,52.0
1799.0362112999428,10.0,7982.0,82.44,52.0
1800.0700798998587,12.0,7982.0,77.65,52.0
1801.101360899862,13.0,7982.0,58.85,52.0
1802.1340721000452,2.0,7982.0,57.5,52.0
1803.249988900032,2.0,7982.0,58.86,52.0
1804.0130149999168,8.0,7982.0,69.07,52.0
1805.0440893999767,10.0,7982.0,79.58,52.0
1806.0727341000456,12.0,7982.0,74.04,52.0
1807.1050374000333,14.0,7982.0,57.88,51.0
1808.1322518999223,2.0,7982.0,57.03,52.0
1809.2516302999575,2.0,7982.0,56.8,52.0
1810.0179393999279,8.0,7982.0,67.8,52.0
1811.046534499852,10.0,7982.0,84.75,52.0
1812.0798016998451,12.0,7982.0,77.57,52.0
1813.1002171,13.0,7982.0,58.3,52.0
1814.1247649998404,3.0,7982.0,57.27,52.0
1815.222150699934,2.0,7982.0,56.44,52.0
1816.0017883998808,3.0,7982.0,63.55,52.0
1817.0039299998898,2.0,7982.0,66.5,51.0
1818.0891120999586,12.0,7982.0,61.16,52.0
1819.1214372999966,7.0,7982.0,70.28,52.0
1820.1530195998494,2.0,7982.0,71.26,52.0
1821.2470790999942,0.0,7982.0,61.75,52.0
1822.0166763998568,7.0,7982.0,66.36,52.0
1823.0413159998134,10.0,7982.0,83.96,52.0
1824.0640378999524,12.0,7982.0,77.8,52.0
1825.099847599864,13.0,7982.0,58.9,52.0
1826.1260446999222,4.0,7982.0,57.81,52.0
1827.2545331998263,2.0,7982.0,59.06,51.0
1828.0477263999637,2.0,7982.0,64.21,51.0
1829.0863826998975,12.0,7982.0,71.93,52.0
1830.1866077999584,2.0,7982.0,74.76,53.0
1831.2171428999864,8.0,7982.0,84.0,52.0
1832.2526326999068,2.0,7982.0,71.31,51.0
1833.2968662998173,2.0,7982.0,58.24,51.0
1834.0041364999488,2.0,7982.0,57.97,51.0
1835.0231455999892,2.0,7982.0,56.32,51.0
1836.2485527999233,42.0,7982.0,61.97,52.0
1837.2748602000065,2.0,7982.0,70.62,51.0
1838.3041914999485,2.0,7982.0,65.57,51.0
1839.0119007998146,2.0,7982.0,60.73,51.0
1840.1605189000256,3.0,7982.0,61.87,52.0
1841.1876924999524,10.0,7982.0,77.85,53.0
1842.2107350998558,8.0,7982.0,79.3,52.0
1843.2441644000355,2.0,7982.0,60.92,51.0
1844.024341299897,3.0,7982.0,56.39,51.0
