source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
16275,542.4952949808503,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16276,542.5286280250888,0,True,True,50.0861001200974,False,0,0,,,0,0,,,33.40409998781979,20.777800120413303,10.875799925997853,0.15400000847876072,0.0,0.0
16277,542.5619610693273,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16278,542.5952941135657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16279,542.6286271578042,0,True,True,57.51909990794957,False,0,0,,,0,0,,,28.92099996097386,14.232200104743242,22.25199993699789,0.12489990331232548,0.0,0.0
16280,542.6619602020427,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16281,542.695293246281,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16282,542.7286262905195,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16283,542.761959334758,0,True,True,43.15440007485449,False,0,0,,,0,0,,,27.61740004643798,12.715199962258339,8.329699980095029,0.16859988681972027,0.0,0.0
16284,542.7952923789965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16285,542.8286254232349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16286,542.8619584674733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16287,542.8952915117118,0,True,True,720.6010001245886,True,2,1,u00004344:c1|u00004344:c2,a2f21a78fd92d4ceff6f0fa760722ed46820e89e1e339db1bc3b44a173977c87|5ff0f598b16cd2e7108c8cf4e80809f4e36777dd3a1d369e84fbfba5f6e9e1b3,1,1,1,0.9699308276176453,220.5733999144286,41.536200093105435,6.02420000359416,0.09520025923848152,272.95219991356134,19.298800034448504
16288,542.9286245559503,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16289,542.9619576001887,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16290,542.9952906444272,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16291,543.0286236886657,0,True,True,25.934800039976835,False,0,0,,,0,0,,,17.29680015705526,7.844899781048298,2.6451998855918646,0.03800005652010441,0.0,0.0
16292,543.061956732904,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16293,543.0952897771425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16294,543.128622821381,0,True,True,27.567100012674928,False,0,0,,,0,0,,,17.093800008296967,7.519400212913752,3.4033001866191626,0.03910018131136894,0.0,0.0
16295,543.1619558656195,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16296,543.1952889098579,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16297,543.2286219540964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16298,543.2619549983348,0,True,True,27.189800050109625,False,0,0,,,0,0,,,17.212399980053306,7.856599986553192,2.689399989321828,0.037499936297535896,0.0,0.0
16299,543.2952880425732,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16300,543.3286210868117,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16301,543.3619541310502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16302,543.3952871752887,0,True,True,32.29929995723069,False,0,0,,,0,0,,,17.76729989796877,7.89860007353127,7.668699836358428,0.044899992644786835,0.0,0.0
16303,543.428620219527,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16304,543.4619532637655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16305,543.495286308004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16306,543.5286193522425,0,True,True,264.3966998439282,True,2,0,u00004349:c3|u00004349:c4,aa3ce7f8c790fb2707e054762475750f8cd991f74cd4ba80503c0810004e34b6|a156bfdf107e9d1c1e7e3a4560f0d39f562b04b7a1d02d5b5cfb36ed634575de,0,0,,,17.07580010406673,8.069299859926105,3.7902998737990856,0.08849985897541046,198.79069970920682,0.0
16307,543.5619523964809,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16308,543.5952854407194,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16309,543.6286184849578,0,True,True,24.000300094485283,False,0,0,,,0,0,,,16.043399926275015,7.903899997472763,2.649199916049838,0.008200062438845634,0.0,0.0
16310,543.6619515291962,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16311,543.6952845734347,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16312,543.7286176176732,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16313,543.7619506619117,0,True,True,26.305999839678407,False,0,0,,,0,0,,,18.43539997935295,8.18290002644062,2.8601998928934336,0.011200085282325745,0.0,0.0
16314,543.79528370615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16315,543.8286167503885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16316,543.861949794627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16317,543.8952828388655,0,True,True,24.73699999973178,False,0,0,,,0,0,,,16.23079995624721,7.06150010228157,3.281600074842572,0.039899954572319984,0.0,0.0
16318,543.9286158831039,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16319,543.9619489273424,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16320,543.9952819715808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16321,544.0286150158192,0,True,True,26.2555000372231,False,0,0,,,0,0,,,17.30949990451336,7.802899926900864,2.187799895182252,0.0608998816460371,0.0,0.0
16322,544.0619480600577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16323,544.0952811042962,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16324,544.1286141485347,0,True,True,22.571600042283535,False,0,0,,,0,0,,,17.454300075769424,8.439300116151571,0.0029001384973526,0.036899931728839874,0.0,0.0
16325,544.1619471927731,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16326,544.1952802370115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16327,544.22861328125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16328,544.2619463254885,0,True,True,22.697699954733253,False,0,0,,,0,0,,,17.385500017553568,8.307700045406818,0.00300002284348011,0.03720005042850971,0.0,0.0
16329,544.2952793697269,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16330,544.3286124139654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16331,544.3619454582038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16332,544.3952785024422,0,True,True,23.290199926123023,False,0,0,,,0,0,,,17.277899896726012,7.826999993994832,0.7924998644739389,0.044800108298659325,0.0,0.0
16333,544.4286115466807,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16334,544.4619445909192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16335,544.4952776351577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16336,544.5286106793961,0,True,True,22.297900170087814,False,0,0,,,0,0,,,16.63809991441667,7.459100103005767,0.7268998306244612,0.047099776566028595,0.0,0.0
16337,544.5619437236345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16338,544.595276767873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16339,544.6286098121114,0,True,True,23.303600028157234,False,0,0,,,0,0,,,17.213900107890368,7.870400091633201,0.7644998840987682,0.05910010077059269,0.0,0.0
16340,544.6619428563499,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16341,544.6952759005884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16342,544.7286089448269,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16343,544.7619419890652,0,True,True,23.016999941319227,False,0,0,,,0,0,,,17.15880003757775,7.633100030943751,0.7419998291879892,0.07559987716376781,0.0,0.0
16344,544.7952750333037,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16345,544.8286080775422,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16346,544.8619411217807,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16347,544.8952741660191,0,True,True,24.213899858295918,False,0,0,,,0,0,,,18.53139977902174,8.547700010240078,0.8606999181210995,0.07979990914463997,0.0,0.0
16348,544.9286072102575,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16349,544.961940254496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16350,544.9952732987344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16351,545.0286063429729,0,True,True,22.846100153401494,False,0,0,,,0,0,,,17.07870000973344,7.707900134846568,0.7181998807936907,0.05479995161294937,0.0,0.0
16352,545.0619393872114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16353,545.0952724314499,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16354,545.1286054756882,0,True,True,25.11589997448027,False,0,0,,,0,0,,,17.38100009970367,8.148299995809793,0.7661001291126013,0.05870009772479534,0.0,0.0
16355,545.1619385199267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16356,545.1952715641652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16357,545.2286046084037,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16358,545.2619376526421,0,True,True,21.948499837890267,False,0,0,,,0,0,,,16.236700117588043,7.153799990192056,0.7335999980568886,0.057999975979328156,0.0,0.0
16359,545.2952706968805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16360,545.328603741119,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16361,545.3619367853574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16362,545.3952698295959,0,True,True,406.98940004222095,True,2,1,u00004364:c1|u00004364:c2,742a39f40cd3c8868ce20f4096c9949e722c6c86d3cb09fc2e98a05a3490df35|01bdc4645630b7d7363afebd3b750d31a67cb6262902fb1b60a7b7df999ac808,1,1,1,0.968488335609436,17.995300004258752,8.248500060290098,3.56630003079772,0.09180000051856041,110.21640012040734,75.39139990694821
16363,545.4286028738344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16364,545.4619359180729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16365,545.4952689623112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16366,545.5286020065497,0,True,True,29.0353000164032,False,0,0,,,0,0,,,17.86100002937019,8.088000118732452,3.477300051599741,0.06469991058111191,0.0,0.0
16367,545.5619350507882,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16368,545.5952680950267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16369,545.6286011392651,0,True,True,29.878400033339858,False,0,0,,,0,0,,,19.45789996534586,8.994499919936061,4.588200012221932,0.07480010390281677,0.0,0.0
16370,545.6619341835036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16371,545.695267227742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16372,545.7286002719804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16373,545.7619333162189,0,True,True,481.6828998737037,True,2,1,u00004367:c1|u00004367:c3,298bd5637107773c17a265e812f5cddeea681da99e37399bc77f501e83b2ee56|e3aa73d51301e12e7f7e9741a445f4987981841e0d35b14cd91a4f1a0e4b36f9,1,1,1,0.9738078713417053,17.49190012924373,7.92649993672967,4.947900073602796,0.0950999092310667,198.66509991697967,18.92569987103343
16374,545.7952663604574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16375,545.8285994046959,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16376,545.8619324489342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16377,545.8952654931727,0,True,True,430.01360003836453,True,2,1,u00004368:c2|u00004368:c3,a8c2e1e6b50fccd3b4daa764d3e714e4fee778468a4361d777158041a193e4df|b9949060edcd78b42cb263b84eae3da79000de4160b22187459671c75f482be5,1,1,1,0.9730812907218933,18.338300054892898,7.739200023934245,5.073500098660588,0.1672001089900732,209.58600006997585,18.582599936053157
16378,545.9285985374112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16379,545.9619315816497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16380,545.9952646258881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16381,546.0285976701266,0,True,True,456.9517998024821,True,2,0,u00004369:c2|u00004369:c3,187ea09cbc92e5de8dbc67c71ad25a550fef9a23a384b9b5951dfb74d2abac73|83f09715aae5ba32b34aa2f3b8c48fbcb4267c40916aace1d327f0af593628ad,0,0,,,17.751999897882342,7.694900035858154,4.970999900251627,0.13480009511113167,373.4016001690179,0.0
16382,546.061930714365,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16383,546.0952637586034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16384,546.1285968028419,0,True,True,797.1199001185596,True,2,1,u00004370:c2|u00004370:c7,23e55e7ac234eb4fbb704e2cd739f1eee5f2bf6f042b104247f9c85671a29c86|563fdab40ab451518025f046dfb1d6ebabe2262ea088ca35b75a17da1f6a5757,1,1,1,0.9709399938583374,41.69129999354482,15.616999939084053,11.894299881532788,0.1414001453667879,415.8417999278754,23.640899918973446
16385,546.1619298470804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16386,546.1952628913189,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16387,546.2285959355573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16388,546.2619289797957,0,True,True,1115.8827000763267,True,3,1,u00004371:c2|u00004371:c3|u00004371:c4,3fc8281c4cfadbb7f39058cd64c62398ec163a6cb23dc07f02fd65d23676cc2a|8d3006dced69c7f357a738841beeeb4782e32f63a4eb84003ef78e219a261074|2df7f1076d383cfbe3c551e72c36b56fdf086d32e6a335f9568b2e1e406f4fea,1,1,1,0.9702454209327698,141.50530006736517,48.92910015769303,12.096500024199486,0.1925998367369175,329.2515000794083,20.097099943086505
16389,546.2952620240342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16390,546.3285950682726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16391,546.3619281125111,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16392,546.3952611567496,0,True,True,498.74710012227297,True,3,0,u00004372:c2|u00004372:c3|u00004372:c4,1616af1de2da0ae8fd1e7c2af499d6158eba9d705f716666f303fb8f73f6c93b|5a8590fde566ce17f0712a9332ca948ab169ae5fb3035c34df9e767577c67a9a|919cbb4a28473ab3cb5a6e6442ec1b016c60e6379f3c9f0fe2ed9958d3070716,0,0,,,16.863900003954768,8.50740005262196,6.468900013715029,0.11289981193840504,411.87740000896156,0.0
16393,546.428594200988,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16394,546.4619272452264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16395,546.4952602894649,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16396,546.5285933337034,0,True,True,720.4769998788834,True,4,2,u00004373:c1|u00004373:c2|u00004373:c4|u00004373:c6,80452e434de3b6de79e1012e8c0c72af4b638ecc91c2b1dfac91e1e0d46f0fb7|510d7746a79ef6b4078975834d365c9fc2b59c5b330e16bb53b4b0302a4069f3|ba2a0cbdeae58850ee7f49296ada38117afe8aff0d278e6abb72c7924fcd8225|db351364c59ca152f3613fad3631fd5db551c1d9e6b79869eee4b48b13fad341,2,2,1,0.9731239676475525,17.282500164583325,7.679399801418185,9.091899963095784,0.11689984239637852,119.5465000346303,17.36259995959699
16397,546.5619263779419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16398,546.5952594221803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16399,546.6285924664187,0,True,True,552.1922998595983,True,3,1,u00004374:c2|u00004374:c5|u00004374:c8,2c41060a34dc51e42153dab5064030caf1a17fdcff4925fd89a29c1c563f6af3|489ca6f578ffed8fcd73c1cdf54ebe8a9e307efdb2b67737da0822b2cef7f1eb|4516e62e0864093e64e288575cf6d76415e5d86201f775c2e67b72530bb8b4a0,1,1,1,0.9743417501449585,18.148199887946248,8.043800015002489,14.356100000441074,0.1525001134723425,132.42719997651875,80.59659996069968
16400,546.6619255106572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16401,546.6952585548956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16402,546.7285915991341,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16403,546.7619246433726,0,True,True,411.60520003177226,True,2,0,u00004375:c2|u00004375:c5,ef71856ebb8d1f47089d43905c2e501a3e0c4b8dd313edb1cd3922bb9c64e053|dba575fc53c6b77ef89ff7afe6a90b4a68ff52bda335ab8f259e49547fe660e2,0,0,,,20.07559989579022,9.817100130021572,10.366000002250075,0.12260000221431255,336.8711001239717,0.0
16404,546.795257687611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16405,546.8285907318494,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16406,546.8619237760879,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16407,546.8952568203264,0,True,True,621.7729998752475,True,3,1,u00004376:c2|u00004376:c3|u00004376:c8,d7374c94f04ae7e7d0542fd02957080aaa9f2a5a2827d42f0169cbba0d6fb64f|12fdff9696f1d5ce47261160a610da5973b72bc23bdfa88e4958a4649051c0c2|6a0e3846de16133e04366d55801b154c93133c7b5e0acaad11a76488cacf0834,1,1,1,0.9768610596656799,17.76750013232231,7.352499989792705,10.046800132840872,0.12329989112913609,138.2669999729842,88.34849996492267
16408,546.9285898645649,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16409,546.9619229088033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16410,546.9952559530417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16411,547.0285889972802,0,True,True,468.6389002017677,True,2,0,u00004377:c2|u00004377:c3,7619b4c3249ffd5135d0b5bd2154debf6118cf3fad6db8035cb8d1c3681fa462|15b8d319b3c5d27bbc53788b62beffc5f795f1a03cf5cc17db54986f7d39aa61,0,0,,,16.45500003360212,8.136299904435873,10.88539999909699,0.11859997175633907,394.9923999607563,0.0
16412,547.0619220415186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16413,547.0952550857571,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16414,547.1285881299956,0,True,True,573.9323000889271,True,3,1,u00004378:c2|u00004378:c3|u00004378:c4,bad38b18ccac7e90d4acdb78f40ca02457347185010e41b257fcd45ce6b8b8a5|e4af08e3c147a7c1931fbc3045a7742c39484076b43433e65704274da4d7c7ef|f7621741c62c22dd51c9434f6001d8eafaebd8a038edca82f912b001e411150f,1,1,1,0.972477912902832,18.018699949607253,8.480200078338385,7.511899806559086,0.12570014223456383,195.65659994259477,17.462899908423424
16415,547.1619211742341,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16416,547.1952542184724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16417,547.2285872627109,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16418,547.2619203069494,0,True,True,548.8730000797659,True,3,0,u00004379:c2|u00004379:c3|u00004379:c5,ef760591140bbb3006979fd96356081027058e0722abeb57e2134c990ebf3ffd|2dd9c218038ab80aa79e49894520a0d619a622b3b5b73e50a83518c3af3b975f|df8cf0b6c34a76e05027228866d483464721b0f954c1d941abfb7dd40848f342,0,0,,,16.443499829620123,7.476999890059233,7.765799993649125,0.12119999155402184,461.6185000631958,0.0
16419,547.2952533511879,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16420,547.3285863954263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16421,547.3619194396647,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16422,547.3952524839032,0,True,True,535.323399817571,True,2,1,u00004380:c2|u00004380:c6,d256709fd2c7c56a6f7819eae646e049fc82214d38fc26cc7fb34f40a73942c2|8ec1d96ed0861f04e36576f10ca1d4d191f06c7ecd420c32a6e6ca8af0b6ec13,1,1,1,0.9723424315452576,17.013799864798784,7.826199987903237,9.480300126597285,0.12700003571808338,200.01680008135736,17.273500096052885
16423,547.4285855281416,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16424,547.4619185723801,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16425,547.4952516166186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16426,547.5285846608571,0,True,True,754.8964999150485,True,4,1,u00004381:c1|u00004381:c2|u00004381:c3|u00004381:c5,a98a92db9eb46aeff237798959f5798dce88a51ed6d67c35506774b295bd1b6a|e0eeca9dd5d8b140b14cc6743347706ca7c6d35674168154c80de6c690c8fe2e|42f37d7683f66c53b8679a80151ac261434a8c9f656472ec0cb11db5e6dffa18|44cacbe810f1ee6739ecafc90092510d5b207e5c3a279836f856ce093bfdbf88,1,1,0,0.038438573479652405,16.855200054123998,7.631799904629588,9.275199845433235,0.13509998098015785,119.01140003465116,18.63379986025393
16427,547.5619177050954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16428,547.5952507493339,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16429,547.6285837935724,0,True,True,552.6226998772472,True,3,0,u00004382:c2|u00004382:c5|u00004382:c6,135d60fccb5563f8243994b424938d218acc45114484408edf09d42abc49f56e|d50d8d7a7f985bc3f31a28ddcf2437a618dccc4cc3fe2e9be211777988481e77|ba53bc64ab7aad92521487c3a4675bbb4e356e22dc7de8cb9099407c8d491c7d,0,0,,,18.45660014078021,7.949799997732043,8.979900041595101,0.12650014832615852,458.1577996723354,0.0
16430,547.6619168378108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16431,547.6952498820493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16432,547.7285829262877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16433,547.7619159705262,0,True,True,679.2846000753343,True,3,1,u00004383:c2|u00004383:c3|u00004383:c4,bba12c393e8d4824412df197cd7be19d28b9cb41bca5d8ad6ba95150ddbc1ce9|88077336c8d66baca1b4b2821a652563914b91beeb7fe23426e47334308c34e2|e53fbd36ba73f38620106ba34846d15d788d1f9213902bd14e2f542f08694342,1,1,1,0.9747923612594604,18.175600096583366,8.26839986257255,8.833799976855516,0.12199999764561653,189.35330002568662,89.14669998921454
16434,547.7952490147646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16435,547.8285820590031,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16436,547.8619151032416,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16437,547.8952481474801,0,True,True,32.98110002651811,False,0,0,,,0,0,,,17.57050002925098,8.001599926501513,8.566999807953835,0.08020014502108097,0.0,0.0
16438,547.9285811917184,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16439,547.9619142359569,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16440,547.9952472801954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16441,548.0285803244338,0,True,True,436.5378001239151,True,2,0,u00004385:c2|u00004385:c4,9ac46011e17c762d65ad9d45fa0a282846ff89cc8da0086d006a2afd23d9ba03|eb5e2caad92dd091fafbae84e4821c90c0a72623b86179884577f1d19b4703d9,0,0,,,16.86629978939891,8.07179999537766,9.066900005564094,0.10119983926415443,364.73669996485114,0.0
16442,548.0619133686723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
