source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
16229,540.9619681651843,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16230,540.995301209005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16231,541.0286342528257,0,True,True,34.375099930912256,False,0,0,,,0,0,,,26.62299992516637,13.644799822941422,0.0030999071896076202,0.04920014180243015,0.0,0.0
16232,541.0619672966462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16233,541.0953003404669,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16234,541.1286333842876,0,True,True,37.60199993848801,False,0,0,,,0,0,,,30.265800189226866,15.791000099852681,0.002499902620911598,0.039899954572319984,0.0,0.0
16235,541.1619664281081,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16236,541.1952994719288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16237,541.2286325157495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16238,541.2619655595702,0,True,True,30.51680000498891,False,0,0,,,0,0,,,23.549400037154555,11.891999980434775,0.003600027412176132,0.06820005364716053,0.0,0.0
16239,541.2952986033907,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16240,541.3286316472114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16241,541.3619646910321,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16242,541.3952977348526,0,True,True,43.13990008085966,False,0,0,,,0,0,,,36.52220009826124,14.987100148573518,0.0031997915357351303,0.0396000687032938,0.0,0.0
16243,541.4286307786733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16244,541.461963822494,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16245,541.4952968663146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16246,541.5286299101352,0,True,True,38.29820011742413,False,0,0,,,0,0,,,29.910500161349773,11.133099906146526,0.02750009298324585,0.28840010054409504,0.0,0.0
16247,541.5619629539559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16248,541.5952959977765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16249,541.6286290415972,0,True,True,34.00300000794232,False,0,0,,,0,0,,,26.929799932986498,14.3091999925673,0.0028999056667089462,0.038400059565901756,0.0,0.0
16250,541.6619620854178,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16251,541.6952951292385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16252,541.7286281730591,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16253,541.7619612168797,0,True,True,33.1689000595361,False,0,0,,,0,0,,,26.180499931797385,12.70459988154471,0.01019984483718872,0.0841999426484108,0.0,0.0
16254,541.7952942607004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16255,541.828627304521,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16256,541.8619603483417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16257,541.8952933921623,0,True,True,37.03590016812086,False,0,0,,,0,0,,,30.273000011220574,14.394700061529875,0.0027997884899377823,0.04140031524002552,0.0,0.0
16258,541.9286264359829,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16259,541.9619594798036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16260,541.9952925236242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16261,542.0286255674449,0,True,True,46.532300068065524,False,0,0,,,0,0,,,37.69490006379783,16.819699900224805,0.003300141543149948,0.08450006134808064,0.0,0.0
16262,542.0619586112655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16263,542.0952916550862,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16264,542.1286246989068,0,True,True,37.306500133126974,False,0,0,,,0,0,,,30.05089983344078,14.481899794191122,0.003200024366378784,0.04640012048184872,0.0,0.0
16265,542.1619577427274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16266,542.1952907865481,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16267,542.2286238303687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16268,542.2619568741893,0,True,True,36.82109992951155,False,0,0,,,0,0,,,30.467099975794554,13.497399864718318,0.00300002284348011,0.040400074794888496,0.0,0.0
16269,542.29528991801,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16270,542.3286229618307,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16271,542.3619560056512,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16272,542.3952890494719,0,True,True,48.50009991787374,False,0,0,,,0,0,,,40.72349984198809,15.966199804097414,0.003200024366378784,0.04259985871613026,0.0,0.0
16273,542.4286220932926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16274,542.4619551371133,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16275,542.4952881809338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16276,542.5286212247545,0,True,True,35.71279998868704,False,0,0,,,0,0,,,28.35200005210936,14.006299898028374,0.002800021320581436,0.03650016151368618,0.0,0.0
16277,542.5619542685752,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16278,542.5952873123957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16279,542.6286203562164,0,True,True,37.538399919867516,False,0,0,,,0,0,,,27.75919996201992,13.265699846670032,0.002800021320581436,0.03929995000362396,0.0,0.0
16280,542.6619534000371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16281,542.6952864438576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16282,542.7286194876783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16283,542.761952531499,0,True,True,39.48030015453696,False,0,0,,,0,0,,,31.83209989219904,13.428099919110537,0.003400025889277458,0.04969979636371136,0.0,0.0
16284,542.7952855753196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16285,542.8286186191402,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16286,542.8619516629609,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16287,542.8952847067816,0,True,True,31.250299885869026,False,0,0,,,0,0,,,24.466499919071794,12.133099837228656,0.002600019797682762,0.03819982521235943,0.0,0.0
16288,542.9286177506021,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16289,542.9619507944228,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16290,542.9952838382435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16291,543.0286168820641,0,True,True,43.48530014976859,False,0,0,,,0,0,,,34.54469982534647,17.262700013816357,0.003400025889277458,0.08759996853768826,0.0,0.0
16292,543.0619499258847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16293,543.0952829697054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16294,543.128616013526,0,True,True,42.85859991796315,False,0,0,,,0,0,,,34.87870004028082,19.7437999304384,0.0029997900128364563,0.06139976903796196,0.0,0.0
16295,543.1619490573466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16296,543.1952821011673,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16297,543.228615144988,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16298,543.2619481888086,0,True,True,35.16490012407303,False,0,0,,,0,0,,,27.797099901363254,12.920199893414974,0.00300002284348011,0.04120008088648319,0.0,0.0
16299,543.2952812326292,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16300,543.3286142764499,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16301,543.3619473202705,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16302,543.3952803640911,0,True,True,34.80289992876351,False,0,0,,,0,0,,,26.52100007981062,13.04550003260374,0.007600057870149612,0.04219985567033291,0.0,0.0
16303,543.4286134079118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16304,543.4619464517324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16305,543.4952794955531,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16306,543.5286125393737,0,True,True,35.383999813348055,False,0,0,,,0,0,,,29.01549986563623,15.511599835008383,0.003200024366378784,0.11519994586706161,0.0,0.0
16307,543.5619455831943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16308,543.595278627015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16309,543.6286116708357,0,True,True,53.061400074511766,False,0,0,,,0,0,,,45.686999801546335,25.54429997690022,0.0032999087125062943,0.05469983443617821,0.0,0.0
16310,543.6619447146563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16311,543.6952777584769,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16312,543.7286108022976,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16313,543.7619438461182,0,True,True,32.59199997410178,False,0,0,,,0,0,,,24.750999873504043,10.84659993648529,0.003200024366378784,0.0475000124424696,0.0,0.0
16314,543.7952768899388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16315,543.8286099337595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16316,543.8619429775802,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16317,543.8952760214007,0,True,True,32.572299940511584,False,0,0,,,0,0,,,25.14869999140501,14.59829998202622,0.001200009137392044,0.00600004568696022,0.0,0.0
16318,543.9286090652214,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16319,543.9619421090421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16320,543.9952751528626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16321,544.0286081966833,0,True,True,44.9605998583138,False,0,0,,,0,0,,,35.49619996920228,16.92719990387559,0.8137999102473259,0.014299759641289711,0.0,0.0
16322,544.061941240504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16323,544.0952742843247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16324,544.1286073281452,0,True,True,33.28750003129244,False,0,0,,,0,0,,,26.085100136697292,12.06330000422895,0.003200024366378784,0.039599835872650146,0.0,0.0
16325,544.1619403719659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16326,544.1952734157866,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16327,544.2286064596071,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16328,544.2619395034278,0,True,True,34.403800033032894,False,0,0,,,0,0,,,25.596600025892258,12.469599954783916,1.4875000342726707,0.04369998350739479,0.0,0.0
16329,544.2952725472485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16330,544.328605591069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16331,544.3619386348897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16332,544.3952716787104,0,True,True,47.47679992578924,False,0,0,,,0,0,,,39.351200219243765,22.576299961656332,0.8066999725997448,0.05030026659369469,0.0,0.0
16333,544.4286047225311,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16334,544.4619377663516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16335,544.4952708101723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16336,544.528603853993,0,True,True,33.19880017079413,False,0,0,,,0,0,,,24.924600031226873,12.75789993815124,1.5741998795419931,0.05359994247555733,0.0,0.0
16337,544.5619368978136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16338,544.5952699416342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16339,544.6286029854549,0,True,True,41.428100084885955,False,0,0,,,0,0,,,25.567400036379695,13.226599898189306,1.1448999866843224,0.04659988917410374,0.0,0.0
16340,544.6619360292755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16341,544.6952690730961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16342,544.7286021169168,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16343,544.7619351607374,0,True,True,40.74679990299046,False,0,0,,,0,0,,,32.06210001371801,14.155999990180135,1.7667999491095543,0.054900068789720535,0.0,0.0
16344,544.795268204558,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16345,544.8286012483787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16346,544.8619342921994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16347,544.89526733602,0,True,True,34.60619994439185,False,0,0,,,0,0,,,27.267400175333023,13.232100056484342,0.8747999090701342,0.09280000813305378,0.0,0.0
16348,544.9286003798406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16349,544.9619334236613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16350,544.9952664674819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16351,545.0285995113026,0,True,True,40.02529988065362,False,0,0,,,0,0,,,29.26170011050999,14.11390001885593,0.8127999026328325,0.05289982073009014,0.0,0.0
16352,545.0619325551232,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16353,545.0952655989438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16354,545.1285986427645,0,True,True,42.93469991534948,False,0,0,,,0,0,,,35.31310008838773,18.760799895972013,0.7514001335948706,0.06660004146397114,0.0,0.0
16355,545.1619316865851,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16356,545.1952647304057,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16357,545.2285977742264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16358,545.2619308180471,0,True,True,37.022699834778905,False,0,0,,,0,0,,,29.33819987811148,14.05940018594265,0.8363998495042324,0.07580011151731014,0.0,0.0
16359,545.2952638618677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16360,545.3285969056883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16361,545.361929949509,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16362,545.3952629933297,0,True,True,654.557199915871,True,2,2,u00004364:c1|u00004364:c2,766054cbcabf61a7d32513f08ff347cd95cabc624a590bc48a00449e65e69b20|e230740f7ddeb3a4d70150b57f31f753e7986b14c9a79dfc3093907ddd7aa450,2,2,0,0.03292909637093544,27.128699934110045,13.852899894118309,6.715900031849742,0.08319993503391743,167.83379996195436,76.8327999394387
16363,545.4285960371502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16364,545.4619290809709,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16365,545.4952621247916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16366,545.5285951686121,0,True,True,41.78259987384081,False,0,0,,,0,0,,,28.843799838796258,12.981400126591325,5.729300202801824,0.16259984113276005,0.0,0.0
16367,545.5619282124328,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16368,545.5952612562535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16369,545.6285943000742,0,True,True,738.0647000391036,True,2,1,u00004366:c1|u00004366:c4,0005df51c12cd471289001a59df1bdb4e6e73a40ea7b8ee55a8c8b94a2760f5f|f54c4d508c5fd33f0946f8b73f5c93deecd97f41916d2e7a1bd4b86f9e1383ca,1,1,0,0.019381530582904816,28.258400037884712,15.008399961516261,21.187499864026904,0.32940017990767956,276.5148999169469,24.586699903011322
16370,545.6619273438947,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16371,545.6952603877154,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16372,545.7285934315361,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16373,545.7619264753566,0,True,True,705.0363998860121,True,2,1,u00004367:c1|u00004367:c3,ff9dd68da297bf8848c6caf015f4d023df08d450b93c6b8d6abef9f557b74ab2|3978f485802787bc3e39e43a81d6944287da3fff0bfd7a738ce83483a20060ef,1,1,0,0.018714727833867073,26.79780009202659,14.742800034582615,14.154199976474047,0.12159976176917553,315.14180009253323,24.546500062569976
16374,545.7952595191773,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16375,545.828592562998,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16376,545.8619256068185,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16377,545.8952586506392,0,True,True,915.5307000037283,True,3,1,u00004368:c1|u00004368:c4|u00004368:c6,0c3581d06760d28649f043fb878bd3fe4b2b4d92342b41ddacaa36effa96964f|40866a3705ce5ad8f095ec86570807b8d1b483ba736eef1b6b46e9acd0a1590d|f7fbdd8d4066024b91554fc13ce503e2115dccd4a9cf9e7d5ad3a5908216ff88,1,1,1,0.9546530842781067,21.809899946674705,9.646299993619323,17.796200001612306,0.3714999184012413,203.15909991040826,28.89419998973608
16378,545.9285916944599,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16379,545.9619247382805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16380,545.9952577821011,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16381,546.0285908259218,0,True,True,1131.9510000757873,True,4,3,u00004369:c2|u00004369:c5|u00004369:c6|u00004369:c7,62633c05c6ec560e62b079aa679b8ef5d550727aaa80602260f05f29d19d696b|f8cfa9710d8225eb5f51201aba702d03ffd56eadf4dd59e6c2158d09dcf94e69|693d21ba747bd725bb7277b4309f58888c1fc20dc8c49719df38a6b53b86526e|a454060cbab99ea377b943ff1968122498134300edc5123cd9fd8cdc134f7ff4,3,3,1,0.9528968334197998,23.878100095316768,11.920399963855743,15.439399983733892,0.13860012404620647,217.0152000617236,24.70439998432994
16382,546.0619238697425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16383,546.095256913563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16384,546.1285899573837,0,True,True,930.0372002180666,True,3,0,u00004370:c2|u00004370:c4|u00004370:c6,108fceadb32cdceeb4b4e036ad149b823f2241801482948a6d9b159a126c0536|8c874419c2e6438b0e6847f24d66310eb42e96eef026d273fc1192f93bda296d|715d362c9a887db48b88c7c807b0f53672d8fa439753ad8e26f72fb031e0e954,0,0,,,18.868000013753772,8.658499922603369,15.141600044444203,0.15700003132224083,827.6506999973208,0.0
16385,546.1619230012044,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16386,546.195256045025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16387,546.2285890888456,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16388,546.2619221326663,0,True,True,676.4498001430184,True,2,0,u00004371:c2|u00004371:c5,4a2a1748e3ff0009b9304ba70241b5bde4ad09a7b3963308c1fb975a7865e397|61e9675cfb1444bbb5258ce53e25781a234307662b753b716625958d9d2002c1,0,0,,,56.80459993891418,39.778599981218576,19.137899857014418,0.40989997796714306,543.3130997698754,0.0
16389,546.2952551764869,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16390,546.3285882203076,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16391,546.3619212641282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16392,546.3952543079489,0,True,True,32.88369998335838,False,0,0,,,0,0,,,17.446500016376376,7.9956999979913235,10.132400086149573,0.11180015280842781,0.0,0.0
16393,546.4285873517695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16394,546.4619203955901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16395,546.4952534394108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16396,546.5285864832314,0,True,True,193.40670015662909,True,0,0,,,0,0,,,38.307399954646826,24.498000042513013,84.33179999701679,0.14579971320927143,0.0,0.0
16397,546.561919527052,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16398,546.5952525708727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16399,546.6285856146933,0,True,True,92.4488001037389,False,0,0,,,0,0,,,66.47089985199273,35.166600020602345,14.120800187811255,0.5508002359420061,0.0,0.0
16400,546.661918658514,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16401,546.6952517023346,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16402,546.7285847461552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16403,546.7619177899759,0,True,True,1491.7551998514682,True,3,2,u00004375:c1|u00004375:c4|u00004375:c6,931b9ee19ee592e86c6bf64699beaa9f5969da3c4c44a24cf0a2abf6751b4d95|523ba37771ef03c1f0f75f0d9b4c6d3c255dc8b02828ce55788397cd089c34b3|a4afbd8b0a8b8f2968e6df8e8bf9322b52e19fe154dc57c5b1470cefe54b5f4d,2,2,1,0.9628102779388428,32.62199996970594,17.838099971413612,11.916900053620338,0.1829999964684248,336.72549994662404,45.41890020482242
16404,546.7952508337966,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16405,546.8285838776172,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16406,546.8619169214378,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16407,546.8952499652585,0,True,True,2773.1818000320345,True,2,1,u00004376:c1|u00004376:c4,fddf7f42d1a19d66d20e7360c5c769a2f6da820bd652b61597e18ffbcad09cdc|83ab8aea7863896b20e5556180e153645d4d5a3ed1b5c46aab1ed59ca6a34c89,1,1,0,0.018781134858727455,302.76179988868535,124.16240014135838,28.09559996239841,0.12449990026652813,648.6875999253243,241.45890004001558
16408,546.9285830090791,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16409,546.9619160528997,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16410,546.9952490967204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16411,547.0285821405411,0,True,True,143.29549996182323,True,0,0,,,0,0,,,30.72850010357797,18.356699962168932,7.66290002502501,0.11779996566474438,0.0,0.0
16412,547.0619151843616,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16413,547.0952482281823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16414,547.128581272003,0,True,True,1695.804099785164,True,2,0,u00004378:c2|u00004378:c5,7b0df6724b75259ea7a8d02a79c69553dbcc97782d3a678139e6a1914d59f571|40416fd743412c0e8a75623ce1c43b5b3a4d7d394a228e5e322acfafff1af4f8,0,0,,,130.97440009005368,12.730799848213792,12.01910013332963,0.10069995187222958,1175.4091999027878,0.0
16415,547.1619143158235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16416,547.1952473596442,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16417,547.2285804034649,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16418,547.2619134472856,0,True,True,1089.578199898824,True,2,0,u00004379:c2|u00004379:c4,b7dd5b8e2d72f4ef7f26e171306e8770b03bce948368686535ced176776864fa|3ecbbf90be9f454ea77d00a3fb01a372bbfe1e88f878750809f743fe8b09d283,0,0,,,69.69909998588264,13.935700058937073,10.518900118768215,0.17619994468986988,965.5975000932813,0.0
16419,547.2952464911061,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
