source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
13812,460.39600702153643,0,True,True,32.53900003619492,False,0,0,,,0,0,,,18.055699998512864,8.392699994146824,7.687400095164776,0.06360001862049103,0.0,0.0
13813,460.42934006577485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13814,460.4626731100133,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13815,460.4960061542518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13816,460.5293391984902,0,True,True,596.8818999826908,True,2,0,u00003685:c1|u00003685:c2,c5d77a8fffe286a9873d03bf15990f71665510c6827eb96d70d63fff2f992fc1|79a9452d2cb2e792feef09d102880f4fcd8c3865a7396b230b7427b1fceb0ae5,0,2,1,0.9707210063934326,17.560800071805716,8.011900121346116,3.572799963876605,0.07329997606575489,219.0990000963211,17.706899903714657
13817,460.5626722427287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13818,460.5960052869671,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13819,460.6293383312056,0,True,True,687.1529000345618,True,2,0,u00003686:c1|u00003686:c2,084e5550b551069056336993950e67eafa06f9246e91f482e756236d478b81bc|9485563f2ddf36f44a4e3c26160eaa0b419a77d8be4dabe8491570d2c2a32bc2,0,2,1,0.9749205112457275,17.465499928221107,7.84810003824532,3.545599989593029,0.07770000956952572,224.0817998535931,70.88749995455146
13820,460.66267137544406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13821,460.6960044196825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13822,460.72933746392096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13823,460.76267050815943,0,True,True,584.941899869591,True,2,0,u00003687:c1|u00003687:c2,6ac80fc78645bbc23e926a3f3fa1d019006c2555c0808f80328076b44652c071|b75da6860b97f4b1d693961e321db3be001f1d9529dadc9b2326180e1f9ea310,0,2,1,0.9752561450004578,18.525500083342195,8.162299869582057,3.5684998147189617,0.07569999434053898,239.4310999661684,18.19389988668263
13824,460.79600355239785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13825,460.8293365966363,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13826,460.8626696408748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13827,460.8960026851132,0,True,True,596.6944999527186,True,2,0,u00003688:c1|u00003688:c2,3a81ed9ba7247fbe2f457eb864accd331fd2a235fa88ddeb57873a2083ff01d6|4c3d4947bcd7c26a1fbf2ef18813d77d4016cd71a67cbc9434a494ea29ff2226,0,2,1,0.9754679799079895,16.991999931633472,7.632200140506029,3.529899986460805,0.07529999129474163,242.11500003002584,16.16750005632639
13828,460.9293357293517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13829,460.96266877359017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13830,460.9960018178286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13831,461.02933486206706,0,True,True,607.6726999599487,True,2,0,u00003689:c1|u00003689:c2,aa3c64428067366d75761485ba7e5d307c25cc1135ccc5cde9bebf11c733d83a|4d8de832eadf1128a89db4a2737f3c2752a7ac96e14d4134379c2cce492eba8b,0,2,1,0.9739765524864197,18.223899882286787,8.380200015380979,3.5918999928981066,0.08020014502108097,259.58289997652173,16.786500113084912
13832,461.0626679063055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13833,461.09600095054395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13834,461.1293339947824,0,True,True,616.8394000269473,True,2,0,u00003690:c1|u00003690:c2,9d87aba58714bceeb0d90704d19cd93c7a641b43f2e5a30cb91a0151fd51a0fd|134bea984384299f1f87f08b55a3ba011cb74ae299b84ef517eb311c21c2cbfe,0,2,1,0.9702423810958862,17.195200081914663,7.740899920463562,3.6726000253111124,0.0804997980594635,226.24920005910099,18.31010007299483
13835,461.16266703902085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13836,461.1960000832593,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13837,461.2293331274978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13838,461.2626661717362,0,True,True,607.0546000264585,True,2,0,u00003691:c1|u00003691:c2,82ee9a3da35675a27b5a24f528a12464c2ee22cf216a624f3243057c7d64e32b|4363f84218470744c95e2d2421e7d9862c9eb2827efa1e20e24240138df6aea5,0,2,1,0.9697008728981018,17.46369991451502,7.969599915668368,3.582000033929944,0.08079968392848969,223.1779999565333,18.40279996395111
13839,461.2959992159747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13840,461.32933226021316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13841,461.3626653044516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13842,461.39599834869006,0,True,True,618.8590000383556,True,2,0,u00003692:c1|u00003692:c2,146010649ce35dee2e801c76539e36e3f826865152209d8e2deda969b367cc30|41319867e31668ca854105dfb040a4476e071fdf11082cc1cb081a7104c663da,0,2,1,0.9706586599349976,16.65490004234016,7.568700006231666,3.647000063210726,0.07780012674629688,227.3548999801278,17.161699943244457
13843,461.42933139292853,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13844,461.46266443716695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13845,461.4959974814054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13846,461.52933052564384,0,True,True,645.9458000026643,True,2,0,u00003693:c1|u00003693:c2,9f95f391e340c5c3e1fcf0f2dad8363e7426148dca6293a22cc74d3c555b1a81|df2cf3cd0c41456310e521a65d3a7ea131fa9b04187ab805c7e4e8687f62b751,0,2,1,0.9725748896598816,17.10090017877519,7.781499996781349,3.653600113466382,0.07990002632141113,224.90420006215572,18.667099997401237
13847,461.5626635698823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13848,461.5959966141208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13849,461.6293296583592,0,True,True,30.65289999358356,False,0,0,,,0,0,,,17.648600041866302,8.010700112208724,3.5053000319749117,0.06930017843842506,0.0,0.0
13850,461.6626627025977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13851,461.69599574683616,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13852,461.7293287910746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13853,461.76266183531305,0,True,True,27.392999967560172,False,0,0,,,0,0,,,18.07069987989962,8.52059992030263,4.010699922218919,0.0729002058506012,0.0,0.0
13854,461.79599487955153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13855,461.82932792378995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13856,461.8626609680284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13857,461.8959940122669,0,True,True,26.85420005582273,False,0,0,,,0,0,,,16.76839985884726,7.56649998947978,3.322300035506487,0.06620003841817379,0.0,0.0
13858,461.9293270565053,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13859,461.9626601007438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13860,461.9959931449822,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13861,462.0293261892207,0,True,True,39.084200048819184,False,0,0,,,0,0,,,18.513200106099248,8.657199796289206,8.29229992814362,0.07309974171221256,0.0,0.0
13862,462.06265923345916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13863,462.0959922776976,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13864,462.12932532193605,0,True,True,22.169799776747823,False,0,0,,,0,0,,,16.332299914211035,7.443299982696772,0.712500186637044,0.06600003689527512,0.0,0.0
13865,462.1626583661745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13866,462.19599141041294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13867,462.2293244546514,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13868,462.2626574988899,0,True,True,23.118900135159492,False,0,0,,,0,0,,,17.165600089356303,7.691199891269207,0.7849999237805605,0.07069995626807213,0.0,0.0
13869,462.2959905431283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13870,462.3293235873668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13871,462.36265663160526,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13872,462.3959896758437,0,True,True,22.676799912005663,False,0,0,,,0,0,,,17.164399847388268,7.818999933078885,0.7199000101536512,0.07599988020956516,0.0,0.0
13873,462.42932272008215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13874,462.46265576432063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13875,462.49598880855905,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13876,462.5293218527975,0,True,True,22.265100153163075,False,0,0,,,0,0,,,16.531199915334582,7.369400002062321,0.745799858123064,0.06679981015622616,0.0,0.0
13877,462.56265489703594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13878,462.5959879412744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13879,462.6293209855129,0,True,True,23.661999963223934,False,0,0,,,0,0,,,17.260600114241242,8.173000067472458,0.7853000424802303,0.0730000901967287,0.0,0.0
13880,462.6626540297513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13881,462.6959870739898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13882,462.72932011822826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13883,462.7626531624667,0,True,True,23.1303998734802,False,0,0,,,0,0,,,16.051100101321936,7.318899966776371,0.7767998613417149,0.05770009011030197,0.0,0.0
13884,462.79598620670515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13885,462.8293192509436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13886,462.86265229518204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13887,462.8959853394205,0,True,True,22.68779999576509,False,0,0,,,0,0,,,16.9641999527812,7.593800080940127,0.7497998885810375,0.061499886214733124,0.0,0.0
13888,462.929318383659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13889,462.9626514278974,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13890,462.9959844721359,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13891,463.0293175163743,0,True,True,22.165399976074696,False,0,0,,,0,0,,,16.60740002989769,7.52360001206398,0.7633999921381474,0.06790016777813435,0.0,0.0
13892,463.0626505606128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13893,463.09598360485126,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13894,463.1293166490897,0,True,True,23.17250007763505,False,0,0,,,0,0,,,17.40289991721511,7.59640010073781,0.7374999113380909,0.06780005060136318,0.0,0.0
13895,463.16264969332815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13896,463.1959827375666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13897,463.22931578180504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13898,463.2626488260435,0,True,True,23.359700106084347,False,0,0,,,0,0,,,17.39430008456111,7.98109988681972,0.7699998095631599,0.07240031845867634,0.0,0.0
13899,463.295981870282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13900,463.3293149145204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13901,463.3626479587589,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13902,463.39598100299736,0,True,True,22.399799898266792,False,0,0,,,0,0,,,16.529800137504935,7.7687997836619616,0.7825000211596489,0.06820005364716053,0.0,0.0
13903,463.4293140472358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13904,463.46264709147425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13905,463.49598013571267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13906,463.52931317995115,0,True,True,22.95739995315671,False,0,0,,,0,0,,,16.905599972233176,7.532499963417649,0.8023998234421015,0.07020006887614727,0.0,0.0
13907,463.5626462241896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13908,463.59597926842804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13909,463.6293123126665,0,True,True,21.975900046527386,False,0,0,,,0,0,,,16.049799975007772,7.40660005249083,0.7263000588864088,0.06749993190169334,0.0,0.0
13910,463.662645356905,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13911,463.6959784011434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13912,463.7293114453819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13913,463.76264448962036,0,True,True,24.175700033083558,False,0,0,,,0,0,,,17.649200046435,8.095699828118086,0.7184999994933605,0.06599980406463146,0.0,0.0
13914,463.7959775338588,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13915,463.82931057809725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13916,463.8626436223357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13917,463.89597666657414,0,True,True,23.095000069588423,False,0,0,,,0,0,,,17.10080006159842,7.832200033590198,0.7579999510198832,0.06789993494749069,0.0,0.0
13918,463.9293097108126,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13919,463.96264275505104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13920,463.9959757992895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13921,464.029308843528,0,True,True,23.82709993980825,False,0,0,,,0,0,,,17.560400068759918,8.015699917450547,0.7406000513583422,0.06620003841817379,0.0,0.0
13922,464.0626418877664,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13923,464.0959749320049,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13924,464.12930797624335,0,True,True,23.09689996764064,False,0,0,,,0,0,,,16.98639988899231,7.518499856814742,0.7476999890059233,0.06480002775788307,0.0,0.0
13925,464.1626410204818,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13926,464.19597406472025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13927,464.2293071089587,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13928,464.26264015319714,0,True,True,23.963900050148368,False,0,0,,,0,0,,,17.256699968129396,8.002999937161803,0.7490001153200865,0.0700999516993761,0.0,0.0
13929,464.2959731974356,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13930,464.3293062416741,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13931,464.3626392859125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13932,464.395972330151,0,True,True,23.704199818894267,False,0,0,,,0,0,,,17.291299998760223,8.007399970665574,0.7195000071078539,0.0654000323265791,0.0,0.0
13933,464.42930537438946,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13934,464.4626384186279,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13935,464.49597146286635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13936,464.52930450710477,0,True,True,23.042799904942513,False,0,0,,,0,0,,,17.406400060281157,8.077699923887849,0.7933001033961773,0.06950017996132374,0.0,0.0
13937,464.56263755134324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13938,464.5959705955817,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13939,464.62930363982014,0,True,True,22.101800190284848,False,0,0,,,0,0,,,16.502900049090385,7.675300119444728,0.7728999480605125,0.059499870985746384,0.0,0.0
13940,464.6626366840586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13941,464.6959697282971,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13942,464.7293027725355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13943,464.762635816774,0,True,True,21.79310005158186,False,0,0,,,0,0,,,16.21149992570281,7.619200041517615,0.7095001637935638,0.056099845096468925,0.0,0.0
13944,464.79596886101245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13945,464.8293019052509,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13946,464.86263494948935,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13947,464.8959679937278,0,True,True,22.742400178685784,False,0,0,,,0,0,,,16.809600172564387,7.80949997715652,0.7408999372273684,0.05719996988773346,0.0,0.0
13948,464.92930103796624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13949,464.9626340822047,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13950,464.99596712644313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13951,465.0293001706816,0,True,True,22.20029989257455,False,0,0,,,0,0,,,16.486800042912364,7.350499974563718,0.7394999265670776,0.054999953135848045,0.0,0.0
13952,465.0626332149201,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13953,465.0959662591585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13954,465.129299303397,0,True,True,22.532999981194735,False,0,0,,,0,0,,,16.801200108602643,7.84510001540184,0.7467998657375574,0.05669984966516495,0.0,0.0
13955,465.16263234763545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13956,465.19596539187387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13957,465.22929843611234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13958,465.2626314803508,0,True,True,22.051500156521797,False,0,0,,,0,0,,,16.124399844557047,7.241100072860718,0.7365001365542412,0.0591999851167202,0.0,0.0
13959,465.29596452458924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13960,465.3292975688277,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13961,465.3626306130662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13962,465.3959636573046,0,True,True,23.67859985679388,False,0,0,,,0,0,,,17.490899888798594,7.927000056952238,0.7423001807183027,0.057999975979328156,0.0,0.0
13963,465.4292967015431,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13964,465.4626297457815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13965,465.49596279002,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13966,465.52929583425845,0,True,True,22.827000124379992,False,0,0,,,0,0,,,16.766299959272146,7.891299901530147,0.7303999736905098,0.05659996531903744,0.0,0.0
13967,465.56262887849687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13968,465.59596192273534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13969,465.6292949669738,0,True,True,22.44480000808835,False,0,0,,,0,0,,,16.742900013923645,8.043000008910894,0.7522997912019491,0.05850009620189667,0.0,0.0
13970,465.66262801121223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13971,465.6959610554507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13972,465.7292940996892,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13973,465.7626271439276,0,True,True,22.50580000691116,False,0,0,,,0,0,,,16.63590013049543,7.826199987903237,0.7251999340951443,0.05659996531903744,0.0,0.0
13974,465.7959601881661,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13975,465.82929323240455,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13976,465.86262627664297,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13977,465.89595932088145,0,True,True,21.907899994403124,False,0,0,,,0,0,,,16.17149985395372,7.333999965339899,0.8141000289469957,0.05650008097290993,0.0,0.0
13978,465.92929236511986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13979,465.96262540935834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13980,465.9959584535968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13981,466.02929149783523,0,True,True,23.313299985602498,False,0,0,,,0,0,,,17.135099973529577,7.681499933823943,0.7723001763224602,0.062000006437301636,0.0,0.0
13982,466.0626245420737,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13983,466.0959575863122,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13984,466.1292906305506,0,True,True,22.1843000035733,False,0,0,,,0,0,,,16.42830017954111,7.4946999084204435,0.7221999112516642,0.0567000824958086,0.0,0.0
13985,466.1626236747891,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13986,466.19595671902755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13987,466.22928976326597,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13988,466.26262280750444,0,True,True,22.737399907782674,False,0,0,,,0,0,,,17.158699920400977,7.848000153899193,0.7718000560998917,0.06140023469924927,0.0,0.0
13989,466.2959558517429,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13990,466.32928889598134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13991,466.3626219402198,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13992,466.3959549844583,0,True,True,23.039299994707108,False,0,0,,,0,0,,,17.23099988885224,8.049699943512678,0.8354000747203827,0.056800199672579765,0.0,0.0
13993,466.4292880286967,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13994,466.4626210729352,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13995,466.4959541171736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13996,466.52928716141207,0,True,True,21.704000188037753,False,0,0,,,0,0,,,16.155399847775698,7.5147999450564384,0.7350998930633068,0.067500164732337,0.0,0.0
13997,466.56262020565055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13998,466.59595324988896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13999,466.62928629412744,0,True,True,22.79590000398457,False,0,0,,,0,0,,,17.11550005711615,7.750099990516901,0.8201999589800835,0.06260024383664131,0.0,0.0
14000,466.6626193383659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14001,466.69595238260433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14002,466.7292854268428,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14003,466.7626184710813,0,True,True,24.485500063747168,False,0,0,,,0,0,,,18.454999895766377,7.900600088760257,0.7275999523699284,0.057399971410632133,0.0,0.0
14004,466.7959515153197,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14005,466.8292845595582,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14006,466.86261760379665,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14007,466.89595064803507,0,True,True,24.561400059610605,False,0,0,,,0,0,,,18.136800033971667,8.492799941450357,0.7264998275786638,0.057900091633200645,0.0,0.0
14008,466.92928369227354,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14009,466.96261673651196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
