source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
16207,540.2268805754967,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16208,540.2602135106836,0,True,True,576.9220001529902,True,2,0,u00004323:c1|u00004323:c2,08e3bbcd062e0f3534713c7b7d427693f1b3153d7b76832c912f70f2b0d600f6|b8b1714b9874f2b16542091090d7142d6d0be11ce1aee06244d73a4aea357958,0,0,,,16.93680020980537,7.721399888396263,4.746799822896719,0.06000022403895855,512.4470002483577,0.0
16209,540.2935464458706,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16210,540.3268793810576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16211,540.3602123162445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16212,540.3935452514315,0,True,True,27.43070013821125,False,0,0,,,0,0,,,17.061199992895126,7.901499979197979,3.5607998725026846,0.06560003384947777,0.0,0.0
16213,540.4268781866185,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16214,540.4602111218055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16215,540.4935440569925,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16216,540.5268769921795,0,True,True,24.7575999237597,False,0,0,,,0,0,,,16.12760010175407,7.284000050276518,3.3917000982910395,0.05539995618164539,0.0,0.0
16217,540.5602099273665,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16218,540.5935428625535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16219,540.6268757977405,0,True,True,26.330299908295274,False,0,0,,,0,0,,,17.071899957954884,7.90559989400208,3.3906002063304186,0.05669984966516495,0.0,0.0
16220,540.6602087329275,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16221,540.6935416681144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16222,540.7268746033014,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16223,540.7602075384884,0,True,True,28.728900011628866,False,0,0,,,0,0,,,16.920400084927678,7.662100018933415,3.8743000477552414,0.062499893829226494,0.0,0.0
16224,540.7935404736754,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16225,540.8268734088624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16226,540.8602063440494,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16227,540.8935392792364,0,True,True,23.16049998626113,False,0,0,,,0,0,,,17.242700094357133,7.867299951612949,0.7735998369753361,0.0646000262349844,0.0,0.0
16228,540.9268722144234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16229,540.9602051496104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16230,540.9935380847974,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16231,541.0268710199844,0,True,True,23.86249997653067,False,0,0,,,0,0,,,17.582600004971027,8.075099904090166,0.76299998909235,0.058999983593821526,0.0,0.0
16232,541.0602039551713,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16233,541.0935368903583,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16234,541.1268698255453,0,True,True,737.7311000600457,True,2,2,u00004330:c1|u00004330:c2,07b559b58f9f37b4f9f5d014fd1c6f99fb16ba3bb2793f8cdde1ba12db2d4389|8fd453cec1b3c35107151d51398faab3d5755806c7c9f8b44b398aeff79c4034,2,2,1,0.9713935852050781,18.667900003492832,7.849999936297536,3.9424998685717583,0.07600011304020882,183.62609995529056,37.03590016812086
16235,541.1602027607323,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16236,541.1935356959193,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16237,541.2268686311063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16238,541.2602015662932,0,True,True,25.994200026616454,False,0,0,,,0,0,,,17.35140010714531,7.895400049164891,3.426899900659919,0.07919990457594395,0.0,0.0
16239,541.2935345014802,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16240,541.3268674366672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16241,541.3602003718541,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16242,541.3935333070411,0,True,True,669.6044001728296,True,3,0,u00004332:c1|u00004332:c2|u00004332:c5,c00ed9f84c3c464138142247dcfe3a4420f1ff1795fc228f1c91c37acaa0943b|bc8fa5ac70a688c1fae25b0d698ffcb1c69d58dedebd4c8bd448214fad3abb55|73240d3883c0539a9b88ee406498fd2111726470cfc1b9a8d492c368240c3fe2,0,0,,,17.03529991209507,7.980199996381998,5.303099984303117,0.07930025458335876,580.7507999707013,0.0
16243,541.4268662422281,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16244,541.4601991774151,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16245,541.4935321126021,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16246,541.5268650477891,0,True,True,651.1947999242693,True,3,2,u00004333:c1|u00004333:c3|u00004333:c4,9a2137c5fa59bfc237046ea2e9a909ffe32be239869fe97ee586685e9298eec7|061ee70136705f32e1d9d45553df2e9cbf3bcb8e65254558b4b271b422e0d86a|b5e3b6a6434800a04e5e7e850a81c8e3437042281a71ea1b4c52e7f53e35c72b,2,2,1,0.972545862197876,16.878800000995398,7.804999826475978,7.301999954506755,0.09570014663040638,168.82740007713437,19.034700002521276
16247,541.5601979829761,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16248,541.5935309181631,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16249,541.6268638533501,0,True,True,572.5553999654949,True,2,0,u00004334:c1|u00004334:c4,0ffdb62a042af47b2afe02d07c9e04f44f5e08f19359080d7b99fbbc7ec9ca5b|c37291f6ec187e8bdc2de6ed4ca701b28c32a1d7a387f199552d01e09f6260b9,0,0,,,16.937999986112118,7.456399966031313,7.878599921241403,0.10050018317997456,502.23359977826476,0.0
16250,541.6601967885371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16251,541.693529723724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16252,541.726862658911,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16253,541.760195594098,0,True,True,29.49310000985861,False,0,0,,,0,0,,,16.78629987873137,7.825300097465515,7.3401001282036304,0.08099991828203201,0.0,0.0
16254,541.793528529285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16255,541.826861464472,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16256,541.860194399659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16257,541.893527334846,0,True,True,30.276899924501777,False,0,0,,,0,0,,,17.187000019475818,8.116899989545345,7.873200112953782,0.08310005068778992,0.0,0.0
16258,541.926860270033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16259,541.96019320522,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16260,541.993526140407,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16261,542.026859075594,0,True,True,27.985299937427044,False,0,0,,,0,0,,,17.840499989688396,8.358299965038896,2.925100037828088,0.0396000687032938,0.0,0.0
16262,542.060192010781,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16263,542.0935249459679,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16264,542.1268578811549,0,True,True,606.0115001164377,True,3,0,u00004338:c2|u00004338:c3|u00004338:c6,1d8e2ac8f9515346b8e4aeeeea013b1204f8541e57f3837743fbeb1ea68170cf|afbd1b27ee6d6f04f7d152a253f8387c51d41b514402e5cf4c4de5ebe2c4f487|7f05111a50985457aeb1ee262187f07ad7c70b7618c601a47ef1de7f64a347e8,0,0,,,17.538399901241064,7.944899844005704,9.315300034359097,0.06430014036595821,514.6647000219673,0.0
16265,542.1601908163419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16266,542.1935237515289,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16267,542.2268566867159,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16268,542.2601896219029,0,True,True,612.8544001840055,True,2,1,u00004339:c1|u00004339:c2,528263c48aa351b29410f5e59c0b780efbb687d6567e69d5e001036c2d08a358|047234aa2bdb56702ce625547a72509d78fe76f45eadddc13ba2d8c51088936e,1,1,1,0.9726787209510803,17.21159997396171,7.638100069016218,7.120999973267317,0.10239984840154648,233.42439997941256,16.17050007916987
16269,542.2935225570898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16270,542.3268554922768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16271,542.3601884274638,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16272,542.3935213626507,0,True,True,31.17610001936555,False,0,0,,,0,0,,,17.10159983485937,7.896900177001953,7.890499895438552,0.0700999516993761,0.0,0.0
16273,542.4268542978377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16274,542.4601872330247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16275,542.4935201682117,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16276,542.5268531033987,0,True,True,581.0603001154959,True,2,1,u00004341:c1|u00004341:c2,5dac5876b7c39deddc29b4b7cb2f321f4483f125587eda05354c5285d85dbf74|559590fb28cc2e6e259fee6949fe49ef210e89f77a80029d9e3c33c066f22ad4,1,1,1,0.975559651851654,17.36459997482598,7.449200144037604,6.308200070634484,0.08979998528957367,209.78569984436035,16.316899796947837
16277,542.5601860385857,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16278,542.5935189737727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16279,542.6268519089597,0,True,True,592.5812001805753,True,2,1,u00004342:c1|u00004342:c3,8be006ce88d738ee857c692e28844a21efc57607573b8f528374a9c0e7c78807|980a8f1a8e067855eb6f1c0607fef5e58eab8978c84b411eda1f4f974f48bb7a,1,1,1,0.9745393991470337,18.840900156646967,8.634599857032299,7.713599829003215,0.12780004180967808,222.54890017211437,18.71750014834106
16280,542.6601848441467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16281,542.6935177793337,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16282,542.7268507145207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16283,542.7601836497076,0,True,True,32.179699977859855,False,0,0,,,0,0,,,16.8353000190109,8.25840001925826,8.293200051411986,0.07200008258223534,0.0,0.0
16284,542.7935165848946,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16285,542.8268495200816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16286,542.8601824552686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16287,542.8935153904556,0,True,True,308.08170000091195,True,2,0,u00004344:c1|u00004344:c3,865f8697e8dfd49dddd7085dc0d5edf063658d7eb7ab62e3e327c42200997229|3891b18a3eba59d5418bbf756be39eae3ce0cb494439d6d980bda8e0062aa094,0,0,,,17.021599924191833,7.570600137114525,4.825799958780408,0.08109980262815952,239.85760007053614,0.0
16288,542.9268483256426,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16289,542.9601812608296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16290,542.9935141960166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16291,543.0268471312036,0,True,True,414.83709984458983,True,3,1,u00004345:c2|u00004345:c3|u00004345:c4,4b976bd63f03cbd806b5e311591fa40ef0b298ef6c47ad21f0272c84d9c657c2|773f7dbe6b2045eba87640443210426df066becff6d7a09d8e2a9445176110d1|95c25856cc30c4e468bca9b0b33bbc3cf5532c360c6ce5c4d92108adba247fa3,1,1,1,0.9657541513442993,18.074499908834696,8.113499963656068,6.649999879300594,0.1238000113517046,93.93069986253977,18.853599904105067
16292,543.0601800663906,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16293,543.0935130015775,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16294,543.1268459367645,0,True,True,312.45659990236163,True,2,0,u00004346:c1|u00004346:c3,6cf46df78d8da03df02b6a7636de033e43685fd661547bd7bcdc8834d5f0126b|c62dd12f3b317801c9958d9af480dde1cd9805ba7342d82ed01d76243a41bc51,0,0,,,17.369900131598115,8.056499995291233,7.753199897706509,0.1009001862257719,240.68269995041192,0.0
16295,543.1601788719515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16296,543.1935118071385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16297,543.2268447423255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16298,543.2601776775125,0,True,True,525.5611999891698,True,4,0,u00004347:c1|u00004347:c2|u00004347:c3|u00004347:c7,6c8d3a63dfbd1247a74e626d8914ed7e35e261a3ba0d260d5a0cdd838e16c417|429c844cb3fcd61fd7406061fa2c7a240f6873008187f4ad3e29af187926d95d|529f7482c70511a932feb5579981310522d882f9dcbea273f374e8653388281e|bb557098a8e4d24a2ed32dc05b2eab536833d66ad581967ef41e3585ac7e2627,0,0,,,17.92600005865097,8.260899921879172,7.6286999974399805,0.10429997928440571,413.95189985632896,0.0
16299,543.2935106126994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16300,543.3268435478864,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16301,543.3601764830734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16302,543.3935094182604,0,True,True,527.918600011617,True,4,0,u00004348:c1|u00004348:c2|u00004348:c3|u00004348:c8,d659b49231e115569e9cd4d32af5da5b86f1c560ea2c0ec306f481e39b4378ef|ac4ca48f037e1987b7ea95245ab6c5d84d7695308d1f4263322c215950d7aa95|3bcf4ac60e58334eb180a3069062c0dfa323ee40f8cfa35a0db71085fc813477|871509651648d2e8f670d75ec809a9c5e0dbf78b575821b51205696912edc549,0,0,,,17.634900053963065,8.157799951732159,9.108099853619933,0.14040013775229454,418.94629993475974,0.0
16303,543.4268423534473,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16304,543.4601752886343,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16305,543.4935082238213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16306,543.5268411590083,0,True,True,359.3717000912875,True,2,0,u00004349:c1|u00004349:c3,8544e00f85804813f643c4c8b484c511c627690c71e637c771cb3d1bbab371c6|7afc8f8093bd9e0414dd0db6e54eebba03f5a4793700988674a3b5bec08bb94c,0,0,,,17.77899987064302,7.952000014483929,8.982900064438581,0.125599792227149,284.2007002327591,0.0
16307,543.5601740941953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16308,543.5935070293823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16309,543.6268399645693,0,True,True,567.6873000338674,True,3,2,u00004350:c1|u00004350:c5|u00004350:c6,defb8f2f8afd4548e391bdf343d1cadea3ef5d4f2acd4ec43d97f9455c7e5410|cf8cffb8e134312740f27e730ecfdfd8c7aa6f6ceca03943f8070c339bd312e9|931890d4484b317647e6c9e6526f6cba16c4ab7934b1d68d528198bf76d0d524,2,2,1,0.9414790868759155,17.63550005853176,7.411699974909425,10.233300039544702,0.12909993529319763,89.29340005852282,18.015200039371848
16310,543.6601728997563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16311,543.6935058349433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16312,543.7268387701303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16313,543.7601717053172,0,True,True,450.1227999571711,True,3,0,u00004351:c1|u00004351:c3|u00004351:c5,fea5cd27277cfec6e822977c5648a98bbb30069e25bd567ce815768d54536ef3|57913c50346aa2db3d409ed077e4b1b751011c5640a60c342dd3609074f6a1de|14e48e9e6f54b43037a25d738a43433629dc4feda9572a3c060a6f7b1285c04d,0,0,,,17.096000025048852,7.619600044563413,14.461199985817075,0.12889993377029896,349.42960017360747,0.0
16314,543.7935046405042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16315,543.8268375756912,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16316,543.8601705108782,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16317,543.8935034460652,0,True,True,419.8396001011133,True,3,1,u00004352:c2|u00004352:c3|u00004352:c4,5c104c1fc0dcad6b9b084b5a75470d6cfdf32989c154d213fdbb31d496ee7137|5655798afce696dedacc05e5962dd9f8fb2453e38744cccd2ed98a0b1c1702e7|f73d4d8de789420e0319c65889bc24a7e12042feccceee964d7b2dc6f2f37866,1,1,1,0.9605365991592407,17.02039991505444,7.485100068151951,10.153100127354264,0.12560025788843632,76.3501999899745,17.937999917194247
16318,543.9268363812522,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16319,543.9601693164392,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16320,543.9935022516262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16321,544.0268351868132,0,True,True,349.21419993042946,True,2,0,u00004353:c2|u00004353:c3,0902b1ed5049a7032f9038daa4a97b16545e620ca322e789ea0002120443b45d|62cd49c012726140bc97e4c1a6f5cb0b44ef7923bdbc07f0c73c8223e7dc7931,0,0,,,17.32579991221428,7.903199875727296,11.501000029966235,0.10539987124502659,272.11240003816783,0.0
16322,544.0601681220002,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16323,544.0935010571872,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16324,544.1268339923741,0,True,True,28.818799881264567,False,0,0,,,0,0,,,15.872499905526638,7.308700121939182,8.164700120687485,0.06759981624782085,0.0,0.0
16325,544.1601669275611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16326,544.1934998627481,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16327,544.2268327979351,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16328,544.2601657331221,0,True,True,289.36719987541437,True,2,0,u00004355:c1|u00004355:c2,c697ae78851d14e1cfadb507f4bbcb20b6509ccfd1725f27088414b01c622cbf|99978566c14361dbe040dab242d22c238c921985b02ad440a0fe0b902afc35c0,0,0,,,16.754700103774667,7.625099970027804,7.996200118213892,0.08719996549189091,222.19990007579327,0.0
16329,544.293498668309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16330,544.326831603496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16331,544.360164538683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16332,544.39349747387,0,True,True,273.03449995815754,True,2,0,u00004356:c1|u00004356:c2,25ce3b255e175d2c90d113f01cbb4fe0dc09afab35a4933ee92af6cc0e92183c|4ec5477663fe911bebc99426c22c8cc484ca60962e7a5dd65df6a35899181fad,0,0,,,16.501399921253324,7.517700083553791,4.695100011304021,0.09159999899566174,209.3572998419404,0.0
16333,544.426830409057,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16334,544.4601633442439,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16335,544.4934962794309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16336,544.5268292146179,0,True,True,30.2179001737386,False,0,0,,,0,0,,,16.21439983136952,7.183500099927187,8.620799984782934,0.038899946957826614,0.0,0.0
16337,544.5601621498049,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16338,544.5934950849919,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16339,544.6268280201789,0,True,True,25.963200023397803,False,0,0,,,0,0,,,17.12889992631972,7.917899871245027,2.9159998521208763,0.0366999302059412,0.0,0.0
16340,544.6601609553659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16341,544.6934938905529,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16342,544.7268268257399,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16343,544.7601597609269,0,True,True,24.943800177425146,False,0,0,,,0,0,,,16.075100051239133,7.264999905601144,2.6816001627594233,0.035400036722421646,0.0,0.0
16344,544.7934926961138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16345,544.8268256313008,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16346,544.8601585664878,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16347,544.8934915016748,0,True,True,38.24220015667379,False,0,0,,,0,0,,,17.529400065541267,7.94249982573092,7.199899991974235,0.04439987242221832,0.0,0.0
16348,544.9268244368618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16349,544.9601573720488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16350,544.9934903072358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16351,545.0268232424228,0,True,True,21.695000119507313,False,0,0,,,0,0,,,16.47059991955757,7.288699969649315,0.002500135451555252,0.03850017674267292,0.0,0.0
16352,545.0601561776098,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16353,545.0934891127968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16354,545.1268220479838,0,True,True,23.049599956721067,False,0,0,,,0,0,,,17.03989994712174,7.923000026494265,0.002300133928656578,0.03620004281401634,0.0,0.0
16355,545.1601549831707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16356,545.1934879183577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16357,545.2268208535447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16358,545.2601537887317,0,True,True,21.68060000985861,False,0,0,,,0,0,,,16.093100188300014,7.432000013068318,0.002200016751885414,0.03450014628469944,0.0,0.0
16359,545.2934867239186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16360,545.3268196591056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16361,545.3601525942926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16362,545.3934855294796,0,True,True,21.770699881017208,False,0,0,,,0,0,,,17.01189996674657,8.149100001901388,0.002299901098012924,0.03520003519952297,0.0,0.0
16363,545.4268184646666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16364,545.4601513998535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16365,545.4934843350405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16366,545.5268172702275,0,True,True,21.918300073593855,False,0,0,,,0,0,,,16.867500031366944,7.823500083759427,0.002600019797682762,0.03760005347430706,0.0,0.0
16367,545.5601502054145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16368,545.5934831406015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16369,545.6268160757885,0,True,True,20.707800053060055,False,0,0,,,0,0,,,15.890399925410748,7.189800031483173,0.002299901098012924,0.03469991497695446,0.0,0.0
16370,545.6601490109755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16371,545.6934819461625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16372,545.7268148813495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16373,545.7601478165365,0,True,True,21.80780004709959,False,0,0,,,0,0,,,16.657100059092045,7.683600066229701,0.002200016751885414,0.034400029107928276,0.0,0.0
16374,545.7934807517235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16375,545.8268136869104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16376,545.8601466220974,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
