source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
13451,448.36131120016074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13452,448.39464413534773,0,True,True,306.97429995052516,True,0,1,0,1.1186505162186222e-06,0.0,0.0,0.0,0.0,0.0,13.581000035628676
13453,448.4279770705347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13454,448.4613100057217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13455,448.4946429409087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13456,448.5279758760957,0,True,True,309.58710005506873,True,0,1,0,1.320497972301382e-06,0.0,0.0,0.0,0.0,0.0,16.576599795371294
13457,448.5613088112827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13458,448.5946417464697,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13459,448.62797468165667,0,True,True,308.1625001505017,True,0,1,0,1.4071943041926716e-06,0.0,0.0,0.0,0.0,0.0,13.818399980664253
13460,448.66130761684366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13461,448.6946405520306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13462,448.7279734872176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13463,448.7613064224046,0,True,True,308.928299928084,True,0,1,0,1.2697238389591803e-06,0.0,0.0,0.0,0.0,0.0,15.56549989618361
13464,448.79463935759156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13465,448.82797229277855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13466,448.86130522796554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13467,448.89463816315254,0,True,True,306.1699999962002,True,0,1,0,1.1115999996036408e-06,0.0,0.0,0.0,0.0,0.0,13.600800186395645
13468,448.9279710983395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13469,448.9613040335265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13470,448.9946369687135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13471,449.0279699039005,0,True,True,306.8619000259787,True,0,1,0,1.5273155895556556e-06,0.0,0.0,0.0,0.0,0.0,13.778600143268704
13472,449.0613028390875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13473,449.0946357742745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13474,449.12796870946147,0,True,True,307.5834000483155,True,0,1,0,1.4946797364245867e-06,0.0,0.0,0.0,0.0,0.0,13.493600068613887
13475,449.16130164464846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13476,449.19463457983545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13477,449.2279675150224,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13478,449.2613004502094,0,True,True,306.0543998144567,True,0,1,0,1.8718624232860748e-06,0.0,0.0,0.0,0.0,0.0,14.047999866306782
13479,449.29463338539637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13480,449.32796632058336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13481,449.36129925577035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13482,449.39463219095734,0,True,True,308.10509994626045,True,0,1,0,2.2662491119262995e-06,0.0,0.0,0.0,0.0,0.0,15.15089999884367
13483,449.42796512614433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13484,449.4612980613313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13485,449.4946309965183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13486,449.5279639317053,0,True,True,393.0714000016451,True,0,1,0,2.6028772026620572e-06,0.0,0.0,0.0,0.0,0.0,96.29569994285703
13487,449.5612968668923,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13488,449.5946298020793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13489,449.6279627372663,0,True,True,306.30469997413456,True,0,1,0,2.477567477399134e-06,0.0,0.0,0.0,0.0,0.0,12.826899997889996
13490,449.66129567245326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13491,449.69462860764025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13492,449.7279615428272,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13493,449.7612944780142,0,True,True,307.3536001611501,True,0,1,0,1.9669423636514693e-06,0.0,0.0,0.0,0.0,0.0,15.26789995841682
13494,449.79462741320117,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13495,449.82796034838816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13496,449.86129328357515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13497,449.89462621876214,0,True,True,306.5915999468416,True,0,1,0,1.7408536905350047e-06,0.0,0.0,0.0,0.0,0.0,13.325600186362863
13498,449.92795915394913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13499,449.9612920891361,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13500,449.9946250243231,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13501,450.0279579595101,0,True,True,308.1110999919474,True,0,1,0,1.523072796771885e-06,0.0,0.0,0.0,0.0,0.0,15.396800125017762
13502,450.0612908946971,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13503,450.0946238298841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13504,450.1279567650711,0,True,True,306.70140008442104,True,0,1,0,1.4587975556423771e-06,0.0,0.0,0.0,0.0,0.0,13.138800160959363
13505,450.16128970025807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13506,450.19462263544506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13507,450.227955570632,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13508,450.261288505819,0,True,True,310.20900001749396,True,0,1,0,1.1012656386810704e-06,0.0,0.0,0.0,0.0,0.0,14.883700059726834
13509,450.294621441006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13510,450.32795437619296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13511,450.36128731137995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13512,450.39462024656694,0,True,True,308.42890008352697,True,0,1,0,8.97999257176707e-07,0.0,0.0,0.0,0.0,0.0,13.753799954429269
13513,450.42795318175394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13514,450.4612861169409,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13515,450.4946190521279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13516,450.5279519873149,0,True,True,308.2888999488205,True,0,1,0,7.908523684818647e-07,0.0,0.0,0.0,0.0,0.0,14.352000085636973
13517,450.5612849225019,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13518,450.5946178576889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13519,450.6279507928759,0,True,True,307.58799985051155,True,0,1,0,7.103488997017848e-07,0.0,0.0,0.0,0.0,0.0,13.544199988245964
13520,450.66128372806287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13521,450.69461666324986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13522,450.7279495984368,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13523,450.7612825336238,0,True,True,305.65130012109876,True,0,1,0,6.532455927299452e-07,0.0,0.0,0.0,0.0,0.0,13.909900095313787
13524,450.7946154688108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13525,450.82794840399777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13526,450.86128133918476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13527,450.89461427437175,0,True,True,303.02070011384785,True,0,1,0,6.714195137647039e-07,0.0,0.0,0.0,0.0,0.0,13.552899938076735
13528,450.92794720955874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13529,450.96128014474573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13530,450.9946130799327,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13531,451.0279460151197,0,True,True,304.07369998283684,True,0,1,0,6.373730343511852e-07,0.0,0.0,0.0,0.0,0.0,13.602100079879165
13532,451.0612789503067,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13533,451.0946118854937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13534,451.1279448206807,0,True,True,387.239099945873,True,0,1,0,9.579064226272749e-07,0.0,0.0,0.0,0.0,0.0,91.41719993203878
13535,451.1612777558677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13536,451.19461069105466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13537,451.2279436262416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13538,451.2612765614286,0,True,True,307.360399980098,True,0,1,0,9.761793080542702e-07,0.0,0.0,0.0,0.0,0.0,14.410799834877253
13539,451.2946094966156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13540,451.32794243180257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13541,451.36127536698956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13542,451.39460830217655,0,True,True,307.51459999009967,True,0,1,0,9.856470342128887e-07,0.0,0.0,0.0,0.0,0.0,13.057300122454762
13543,451.42794123736354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13544,451.46127417255053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13545,451.4946071077375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13546,451.5279400429245,0,True,True,308.7790999561548,True,0,1,0,9.655427675170358e-07,0.0,0.0,0.0,0.0,0.0,13.879500096663833
13547,451.5612729781115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13548,451.5946059132985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13549,451.6279388484855,0,True,True,305.2162998355925,True,0,1,0,9.259765079150384e-07,0.0,0.0,0.0,0.0,0.0,12.655900092795491
13550,451.6612717836725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13551,451.69460471885947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13552,451.7279376540464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13553,451.7612705892334,0,True,True,308.1491000484675,True,0,1,0,6.45789043574041e-07,0.0,0.0,0.0,0.0,0.0,14.942200155928731
13554,451.7946035244204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13555,451.8279364596074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13556,451.86126939479436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13557,451.89460232998135,0,True,True,306.6921001300216,True,0,1,0,4.786984391103033e-07,0.0,0.0,0.0,0.0,0.0,13.80819990299642
13558,451.92793526516834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13559,451.96126820035533,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13560,451.9946011355423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13561,452.0279340707293,0,True,True,308.4431001916528,True,0,1,0,4.2469986283322214e-07,0.0,0.0,0.0,0.0,0.0,14.69910005107522
13562,452.0612670059163,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13563,452.0945999411033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13564,452.1279328762903,0,True,True,308.0167002044618,True,0,1,0,3.998649447112257e-07,0.0,0.0,0.0,0.0,0.0,13.807300012558699
13565,452.1612658114773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13566,452.19459874666427,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13567,452.2279316818512,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13568,452.2612646170382,0,True,True,309.7592999693006,True,0,1,0,3.2846915587469994e-07,0.0,0.0,0.0,0.0,0.0,13.76529992558062
13569,452.2945975522252,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13570,452.3279304874122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13571,452.36126342259917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13572,452.39459635778616,0,True,True,306.49430002085865,True,0,1,0,2.8997010304010473e-07,0.0,0.0,0.0,0.0,0.0,14.00150009430945
13573,452.42792929297315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13574,452.46126222816014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13575,452.4945951633471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13576,452.5279280985341,0,True,True,307.5306999962777,True,0,1,0,2.1478948042386037e-07,0.0,0.0,0.0,0.0,0.0,13.658399926498532
13577,452.5612610337211,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13578,452.5945939689081,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13579,452.6279269040951,0,True,True,308.3647999446839,True,0,1,0,1.47380873727343e-07,0.0,0.0,0.0,0.0,0.0,14.426300069317222
13580,452.6612598392821,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13581,452.6945927744691,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13582,452.72792570965606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13583,452.761258644843,0,True,True,308.3454999141395,True,0,1,0,1.314752466896607e-07,0.0,0.0,0.0,0.0,0.0,13.57470010407269
13584,452.79459158003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13585,452.827924515217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13586,452.86125745040397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13587,452.89459038559096,0,True,True,306.75530014559627,True,0,1,0,1.129099018726265e-07,0.0,0.0,0.0,0.0,0.0,14.315200038254261
13588,452.92792332077795,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13589,452.96125625596494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13590,452.99458919115193,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13591,453.0279221263389,0,True,True,307.16129997745156,True,0,1,0,6.570330413069314e-08,0.0,0.0,0.0,0.0,0.0,13.940900098532438
13592,453.0612550615259,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13593,453.0945879967129,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13594,453.1279209318999,0,True,True,307.80800012871623,True,0,1,0,4.497555750049287e-08,0.0,0.0,0.0,0.0,0.0,14.090799959376454
13595,453.1612538670869,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13596,453.1945868022739,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13597,453.22791973746087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13598,453.2612526726478,0,True,True,306.02109991014004,True,0,1,0,5.351003196096826e-08,0.0,0.0,0.0,0.0,0.0,13.666799990460277
13599,453.2945856078348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13600,453.3279185430218,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13601,453.36125147820877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13602,453.39458441339576,0,True,True,407.37099992111325,True,0,1,0,1.0935298888625766e-07,0.0,0.0,0.0,0.0,0.0,111.0343998298049
13603,453.42791734858275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13604,453.46125028376974,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13605,453.49458321895673,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13606,453.5279161541437,0,True,True,368.2152999099344,True,0,1,0,8.96284859663865e-08,0.0,0.0,0.0,0.0,0.0,71.63439993746579
13607,453.5612490893307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13608,453.5945820245177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13609,453.6279149597047,0,True,True,365.3207002207637,True,0,1,0,1.0282858653454241e-07,0.0,0.0,0.0,0.0,0.0,68.23289999738336
13610,453.6612478948917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13611,453.6945808300787,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13612,453.72791376526567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13613,453.7612467004526,0,True,True,375.98099978640676,True,0,1,0,1.0081469525857756e-07,0.0,0.0,0.0,0.0,0.0,79.3015998788178
13614,453.7945796356396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13615,453.8279125708266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13616,453.8612455060136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13617,453.89457844120057,0,True,True,377.3181999567896,True,0,1,0,8.989865563080457e-08,0.0,0.0,0.0,0.0,0.0,80.11629991233349
13618,453.92791137638756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13619,453.96124431157455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13620,453.99457724676154,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13621,454.0279101819485,0,True,True,402.8493999503553,True,0,1,0,9.531317601840783e-08,0.0,0.0,0.0,0.0,0.0,106.16700001992285
13622,454.0612431171355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13623,454.0945760523225,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13624,454.1279089875095,0,True,True,307.9039000440389,True,0,1,0,1.233445345860673e-07,0.0,0.0,0.0,0.0,0.0,15.450899954885244
13625,454.1612419226965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13626,454.1945748578835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13627,454.2279077930705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13628,454.2612407282574,0,True,True,307.70640005357563,True,0,1,0,1.090056471753087e-07,0.0,0.0,0.0,0.0,0.0,13.272900134325027
13629,454.2945736634444,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13630,454.3279065986314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13631,454.3612395338184,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13632,454.39457246900537,0,True,True,310.6782999821007,True,0,1,0,1.342135647064424e-07,0.0,0.0,0.0,0.0,0.0,18.348100129514933
13633,454.42790540419236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13634,454.46123833937935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13635,454.49457127456634,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13636,454.52790420975333,0,True,True,306.61120009608567,True,0,1,0,1.4644285784015665e-07,0.0,0.0,0.0,0.0,0.0,13.214100152254105
13637,454.5612371449403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13638,454.5945700801273,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13639,454.6279030153143,0,True,True,306.6391001921147,True,0,1,0,1.1677279587729572e-07,0.0,0.0,0.0,0.0,0.0,13.73920007608831
13640,454.6612359505013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13641,454.6945688856883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13642,454.7279018208753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13643,454.7612347560622,0,True,True,306.7603998351842,True,0,1,0,1.0797637628456869e-07,0.0,0.0,0.0,0.0,0.0,13.586800079792738
13644,454.7945676912492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13645,454.8279006264362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13646,454.8612335616232,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13647,454.89456649681017,0,True,True,307.16220010071993,True,0,1,0,1.2279537031645305e-07,0.0,0.0,0.0,0.0,0.0,14.093000208958983
13648,454.92789943199716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13649,454.96123236718415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13650,454.99456530237114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13651,455.02789823755813,0,True,True,309.95180015452206,True,0,1,0,1.3514693364413688e-07,0.0,0.0,0.0,0.0,0.0,14.979999978095293
13652,455.0612311727451,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13653,455.0945641079321,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13654,455.1278970431191,0,True,True,305.1485000178218,True,0,1,0,1.3311856150721724e-07,0.0,0.0,0.0,0.0,0.0,14.156999997794628
13655,455.1612299783061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13656,455.1945629134931,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13657,455.2278958486801,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13658,455.261228783867,0,True,True,308.420900022611,True,0,1,0,1.0092629310065604e-07,0.0,0.0,0.0,0.0,0.0,14.69579990953207
13659,455.294561719054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13660,455.327894654241,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13661,455.361227589428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13662,455.394560524615,0,True,True,307.4984000995755,True,0,1,0,9.619107999014886e-08,0.0,0.0,0.0,0.0,0.0,13.758999994024634
13663,455.42789345980196,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13664,455.46122639498896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13665,455.49455933017595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13666,455.52789226536294,0,True,True,308.684199815616,True,0,1,0,1.0832643937419562e-07,0.0,0.0,0.0,0.0,0.0,14.469699934124947
13667,455.5612252005499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13668,455.5945581357369,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13669,455.6278910709239,0,True,True,309.8323999438435,True,0,1,0,1.1348378592401787e-07,0.0,0.0,0.0,0.0,0.0,14.484500046819448
13670,455.6612240061109,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13671,455.6945569412979,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13672,455.7278898764849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13673,455.7612228116718,0,True,True,307.13280010968447,True,0,1,0,1.0183705256849862e-07,0.0,0.0,0.0,0.0,0.0,14.173999894410372
13674,455.7945557468588,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13675,455.8278886820458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13676,455.8612216172328,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13677,455.8945545524198,0,True,True,308.33679996430874,True,0,1,0,1.1651872000584262e-07,0.0,0.0,0.0,0.0,0.0,14.093299861997366
13678,455.92788748760677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13679,455.96122042279376,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13680,455.99455335798075,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13681,456.02788629316774,0,True,True,305.76709983870387,True,0,1,0,8.688832053849183e-08,0.0,0.0,0.0,0.0,0.0,13.590099988505244
13682,456.06121922835473,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13683,456.0945521635417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13684,456.1278850987287,0,True,True,308.5597997996956,True,0,1,0,9.084080687671303e-08,0.0,0.0,0.0,0.0,0.0,15.3095000423491
13685,456.1612180339157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13686,456.1945509691027,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13687,456.2278839042897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13688,456.2612168394766,0,True,True,374.21509996056557,True,0,1,0,1.297633360763939e-07,0.0,0.0,0.0,0.0,0.0,76.17340004071593
