elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1656.3081586000044,2.0,7980.0,66.23,52.0
1657.0048088000622,2.0,7980.0,65.29,51.0
1658.0147061001044,2.0,7980.0,63.52,52.0
1659.1031490000896,2.0,7980.0,66.52,52.0
1660.1317310000304,2.0,7980.0,72.37,52.0
1661.1474689999595,2.0,7980.0,66.69,51.0
1662.171989500057,2.0,7980.0,57.29,51.0
1663.1873335000128,2.0,7980.0,55.83,51.0
1664.0002790999133,2.0,7980.0,63.16,52.0
1665.0004737998825,2.0,7980.0,77.59,52.0
1666.021020699991,2.0,7980.0,86.69,52.0
1667.0336700000335,2.0,7980.0,65.45,52.0
1668.0496179999318,2.0,7980.0,56.79,53.0
1669.135945300106,3.0,7980.0,55.5,51.0
1670.1547691999003,2.0,7980.0,66.8,51.0
1671.2899668999016,3.0,7980.0,64.69,52.0
1672.0548308999278,13.0,7980.0,60.11,53.0
1673.0708935998846,2.0,7980.0,74.21,52.0
1674.092575599905,2.0,7980.0,72.05,51.0
1675.107862399891,2.0,7980.0,57.46,51.0
1676.3219973000232,3.0,7980.0,61.4,52.0
1677.1006897999905,3.0,7980.0,64.13,53.0
1678.1164498000871,2.0,7980.0,90.56,52.0
1679.135320900008,2.0,7980.0,90.04,52.0
1680.1549613000825,2.0,7980.0,62.21,51.0
1681.0057397000492,31.0,7980.0,60.15,51.0
1682.0179955998901,2.0,7980.0,87.63,53.0
1683.0317458999343,2.0,7980.0,102.03,53.0
1684.0469996999018,2.0,7980.0,72.18,52.0
1685.2011635000817,2.0,7980.0,57.71,51.0
1686.2264429000206,2.0,7980.0,96.37,54.0
1687.2482431000099,2.0,7980.0,94.84,52.0
1688.2565810000524,2.0,7980.0,59.83,51.0
1689.005666299956,13.0,7980.0,58.58,51.0
1690.0968917999417,2.0,7980.0,69.89,52.0
1691.1191414999776,2.0,7980.0,86.39,52.0
1692.1441993000917,2.0,7980.0,76.46,51.0
1693.226541900076,3.0,7980.0,55.01,53.0
1694.0011829000432,2.0,7980.0,76.68,52.0
1695.0025176000781,2.0,7980.0,69.64,52.0
1696.0250607000198,2.0,7980.0,63.38,52.0
1697.1173209000845,2.0,7980.0,65.38,52.0
1698.1285445000976,2.0,7980.0,74.11,52.0
1699.141584099969,2.0,7980.0,68.11,51.0
1700.1631356000435,2.0,7980.0,58.13,51.0
1701.2498935998883,2.0,7980.0,64.13,52.0
1702.2693809000775,2.0,7980.0,68.44,52.0
1703.0981133999303,19.0,7980.0,65.77,52.0
1704.1988947999198,3.0,7980.0,71.48,52.0
1705.2086032999214,2.0,7980.0,87.2,53.0
1706.2297549000941,2.0,7980.0,69.57,53.0
1707.269878000021,2.0,7980.0,57.81,51.0
1708.0948369000107,35.0,7980.0,57.19,52.0
1709.1803892001044,2.0,7980.0,68.31,52.0
1710.2106031998992,2.0,7980.0,79.81,53.0
1711.2305876000319,2.0,7980.0,65.37,53.0
1712.2501888000406,2.0,7980.0,56.43,51.0
1713.0886365999468,39.0,7980.0,56.03,52.0
1714.1874226001091,3.0,7980.0,66.39,52.0
1715.2157201000955,2.0,7980.0,73.82,53.0
1716.2324137999676,2.0,7980.0,62.94,52.0
1717.2560858998913,2.0,7980.0,56.02,51.0
1718.2818165000062,2.0,7980.0,55.67,51.0
1719.0516699000727,4.0,7980.0,55.54,51.0
1720.2857226999477,3.0,7980.0,68.22,52.0
1721.0963912999723,19.0,7980.0,63.54,53.0
1722.187605299987,3.0,7980.0,67.28,52.0
1723.2087977000047,2.0,7980.0,82.23,53.0
1724.2342773999553,2.0,7980.0,66.98,52.0
1725.2488291999325,2.0,7980.0,57.81,51.0
1726.0418827999383,51.0,7980.0,56.57,53.0
1727.1129864999093,2.0,7980.0,68.97,52.0
1728.1284642000683,2.0,7980.0,68.45,52.0
1729.190766399959,2.0,7980.0,62.83,51.0
1730.263521200046,2.0,7980.0,74.98,52.0
1731.2871894000564,2.0,7980.0,77.5,52.0
1732.3091257999185,2.0,7980.0,64.76,51.0
1733.0055035001133,2.0,7980.0,57.18,52.0
1734.1346239000559,3.0,7980.0,59.22,51.0
1735.2075712999795,17.0,7980.0,66.46,53.0
1736.2255522999913,2.0,7980.0,76.99,53.0
1737.2430388000794,2.0,7980.0,75.92,52.0
1738.2637732999865,2.0,7980.0,58.74,51.0
1739.2873603999615,2.0,7980.0,56.7,51.0
1740.309311100049,2.0,7980.0,56.05,51.0
1741.0776410999242,3.0,7980.0,55.36,53.0
1742.0999837999698,2.0,7980.0,79.25,52.0
1743.115128699923,2.0,7980.0,76.42,52.0
1744.1416468999814,2.0,7980.0,57.94,51.0
1745.2915749000385,3.0,7980.0,56.9,52.0
1746.0498520999681,3.0,7980.0,68.48,53.0
1747.0799366000574,2.0,7980.0,75.27,52.0
1748.0977026999462,2.0,7980.0,73.07,52.0
1749.1156057000626,2.0,7980.0,58.25,51.0
1750.1859371999744,3.0,7980.0,61.35,52.0
1751.2083650999703,2.0,7980.0,68.62,52.0
1752.2344225000124,2.0,7980.0,62.58,51.0
1753.0320671000518,52.0,7980.0,63.98,53.0
1754.1177602999378,2.0,7980.0,67.35,51.0
1755.1385812000372,2.0,7980.0,67.54,52.0
1756.202833400108,10.0,7980.0,63.1,52.0
1757.2936666000169,2.0,7980.0,76.34,52.0
1758.0021740999073,10.0,7980.0,80.97,52.0
1759.0082252998836,12.0,7980.0,77.18,52.0
1760.037262900034,14.0,7980.0,58.66,52.0
1761.1707117999904,2.0,7980.0,63.28,52.0
1762.2398618999869,11.0,7980.0,71.26,52.0
1763.2606599000283,2.0,7980.0,64.25,51.0
1764.274017299991,2.0,7980.0,60.09,51.0
1765.2972150000278,2.0,7980.0,57.28,51.0
1766.096406799974,71.0,7980.0,61.26,53.0
1767.1707198999356,2.0,7980.0,65.49,52.0
1768.1958119999617,2.0,7980.0,68.67,52.0
1769.2222013999708,13.0,7980.0,61.07,53.0
1770.2311972999014,11.0,7980.0,60.56,52.0
1771.0962451999076,52.0,7980.0,63.61,52.0
1772.1688033998944,2.0,7980.0,71.75,52.0
1773.3044924999122,45.0,7980.0,64.54,52.0
1774.0540835999418,12.0,7980.0,70.06,52.0
1775.0721758001018,11.0,7980.0,71.41,51.0
1776.1783408001065,2.0,7980.0,60.43,51.0
1777.2014158999082,2.0,7980.0,73.02,52.0
1778.2225226000883,14.0,7980.0,75.99,53.0
1779.2466210999992,10.0,7980.0,58.33,51.0
1780.263470399892,2.0,7980.0,56.24,51.0
1781.0371658999939,4.0,7980.0,56.35,51.0
1782.052199000027,11.0,7980.0,72.87,53.0
1783.0657973999623,10.0,7980.0,75.99,52.0
1784.0794293000363,2.0,7980.0,57.11,51.0
1785.1820640999358,2.0,7980.0,56.33,51.0
1786.2088423001114,12.0,7980.0,78.49,52.0
1787.2319394000806,11.0,7980.0,74.07,53.0
1788.2557796000037,3.0,7980.0,57.75,51.0
1789.2805437000934,2.0,7980.0,56.75,51.0
1790.0450053999666,4.0,7980.0,56.62,51.0
1791.0595833999105,10.0,7980.0,70.97,52.0
1792.079629600048,5.0,7980.0,71.7,52.0
1793.1029042000882,2.0,7980.0,60.84,51.0
1794.1853841999546,2.0,7980.0,57.53,51.0
1795.2044754999224,2.0,7980.0,66.44,52.0
1796.2358510000631,12.0,7980.0,72.8,51.0
1797.2714162999764,2.0,7980.0,55.24,51.0
1798.3937365999445,3.0,7980.0,55.05,51.0
1799.097014100058,2.0,7980.0,70.28,52.0
1800.1195229000878,2.0,7980.0,91.22,52.0
1801.1453366000205,2.0,7980.0,76.64,51.0
1802.1620253999718,2.0,7980.0,59.46,51.0
1803.3092559999786,13.0,7980.0,59.93,51.0
1804.0093453999143,12.0,7980.0,67.98,52.0
1805.1045041999314,59.0,7980.0,67.63,53.0
1806.1349909999408,2.0,7980.0,87.66,52.0
1807.1656520001125,2.0,7980.0,85.57,52.0
1808.194830799941,2.0,7980.0,59.96,51.0
1809.2282028000336,13.0,7980.0,57.74,53.0
1810.2611595999915,2.0,7980.0,56.69,51.0
1811.0413661000784,4.0,7980.0,56.25,51.0
1812.074446799932,5.0,7980.0,70.62,52.0
1813.109262400074,2.0,7980.0,73.71,52.0
1814.134347599931,2.0,7980.0,59.76,51.0
1815.2188365000766,71.0,7980.0,58.85,53.0
1816.0041914000176,2.0,7980.0,69.49,52.0
1817.0435442000162,13.0,7980.0,67.8,52.0
1818.1382786999457,11.0,7980.0,61.95,51.0
1819.1622627999168,2.0,7980.0,64.78,52.0
1820.2532834000885,52.0,7980.0,66.43,52.0
1821.0002315999009,2.0,7980.0,65.71,52.0
1822.1001424000133,2.0,7980.0,71.58,52.0
1823.124532100046,2.0,7980.0,78.33,52.0
1824.1525039998814,2.0,7980.0,69.6,51.0
1825.2551331000868,75.0,7980.0,61.18,53.0
1826.0917050999124,50.0,7980.0,65.11,52.0
1827.2050145000685,2.0,7980.0,69.08,52.0
1828.2364155999385,10.0,7980.0,86.03,52.0
1829.2607307001017,2.0,7980.0,65.64,51.0
1830.3053067000583,2.0,7980.0,56.7,51.0
1831.0931357000954,81.0,7980.0,58.89,53.0
1832.1214777000714,2.0,7980.0,80.92,52.0
1833.1603359000292,2.0,7980.0,78.85,52.0
1834.2046769999433,2.0,7980.0,58.97,51.0
1835.242944699945,11.0,7980.0,57.12,51.0
1836.0466702000704,71.0,7980.0,62.09,53.0
1837.3024987999815,40.0,7980.0,68.42,52.0
1838.0897933999076,78.0,7980.0,71.19,53.0
1839.1180161999073,2.0,7980.0,85.81,52.0
1840.1402602000162,2.0,7980.0,83.46,52.0
1841.169896000065,2.0,7980.0,59.41,51.0
1842.1980002999771,2.0,7980.0,56.97,51.0
1843.2405216998886,11.0,7980.0,57.72,51.0
1844.0033644000068,3.0,7980.0,56.78,51.0
1845.088098099921,2.0,7980.0,70.29,52.0
1846.1045409000944,2.0,7980.0,85.81,52.0
1847.1357068999205,2.0,7980.0,73.65,52.0
