source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
17709,590.2948804187944,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17710,590.3282134630329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17711,590.3615465072713,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17712,590.3948795515098,0,True,True,20.69120015949011,False,0,0,,,11.825100053101778,5.465300055220723,0.5938999820500612,0.05550007335841656,0.0,0.0
17713,590.4282125957483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17714,590.4615456399866,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17715,590.4948786842251,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17716,590.5282117284636,0,True,True,19.03079985640943,False,0,0,,,10.769000044092536,5.521800136193633,0.000800006091594696,0.00519980676472187,0.0,0.0
17717,590.5615447727021,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17718,590.5948778169405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17719,590.6282108611789,0,True,True,19.105000188574195,False,0,0,,,10.822599986568093,5.434200167655945,0.000700121745467186,0.00300002284348011,0.0,0.0
17720,590.6615439054174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17721,590.6948769496558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17722,590.7282099938943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17723,590.7615430381328,0,True,True,20.199700025841594,False,0,0,,,11.477000080049038,5.339600145816803,0.5923002026975155,0.007499707862734795,0.0,0.0
17724,590.7948760823713,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17725,590.8282091266096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17726,590.8615421708481,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17727,590.8948752150866,0,True,True,21.54129999689758,False,0,0,,,12.48860009945929,6.033100187778473,0.5760001949965954,0.03879982978105545,0.0,0.0
17728,590.9282082593251,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17729,590.9615413035635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17730,590.9948743478019,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17731,591.0282073920404,0,True,True,20.19419986754656,False,0,0,,,11.328699998557568,5.246700020506978,0.5830000154674053,0.042400090023875237,0.0,0.0
17732,591.0615404362788,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17733,591.0948734805173,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17734,591.1282065247558,0,True,True,21.342500112950802,False,0,0,,,12.906499905511737,6.495599867776036,0.000800006091594696,0.004800036549568176,0.0,0.0
17735,591.1615395689943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17736,591.1948726132326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17737,591.2282056574711,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17738,591.2615387017096,0,True,True,20.25209995917976,False,0,0,,,11.470400029793382,5.283199949190021,0.5845001433044672,0.008599832653999329,0.0,0.0
17739,591.2948717459481,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17740,591.3282047901865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17741,591.361537834425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17742,591.3948708786634,0,True,True,20.647400058805943,False,0,0,,,11.790900025516748,5.48960012383759,0.5597001872956753,0.03660004585981369,0.0,0.0
17743,591.4282039229018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17744,591.4615369671403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17745,591.4948700113788,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17746,591.5282030556173,0,True,True,20.327100064605474,False,0,0,,,11.471699923276901,5.157700041308999,0.5914999637752771,0.040400074794888496,0.0,0.0
17747,591.5615360998556,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17748,591.5948691440941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17749,591.6282021883326,0,True,True,424.6460997965187,True,2,2,1,0.9730781316757202,11.385599849745631,5.227999994531274,6.264100084081292,0.05469983443617821,169.21210009604692,13.240800006315112
17750,591.661535232571,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17751,591.6948682768095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17752,591.728201321048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17753,591.7615343652864,0,True,True,26.226799935102463,False,0,0,,,11.522200191393495,5.355499917641282,6.23900000937283,0.039999838918447495,0.0,0.0
17754,591.7948674095248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17755,591.8282004537633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17756,591.8615334980018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17757,591.8948665422403,0,True,True,27.29379991069436,False,0,0,,,11.541899992153049,5.778300110250711,6.594200152903795,0.00509992241859436,0.0,0.0
17758,591.9281995864786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17759,591.9615326307171,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17760,591.9948656749556,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17761,592.028198719194,0,True,True,26.311200112104416,False,0,0,,,11.469899909570813,5.307600134983659,6.356700090691447,0.01009996049106121,0.0,0.0
17762,592.0615317634325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17763,592.094864807671,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17764,592.1281978519094,0,True,True,24.100200040265918,False,0,0,,,13.153399806469679,6.904600188136101,1.3134998735040426,0.006499933078885078,0.0,0.0
17765,592.1615308961478,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17766,592.1948639403863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17767,592.2281969846248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17768,592.2615300288633,0,True,True,21.825300063937902,False,0,0,,,12.015399988740683,5.419000051915646,0.6072998512536287,0.008400063961744308,0.0,0.0
17769,592.2948630731017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17770,592.3281961173401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17771,592.3615291615786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17772,592.394862205817,0,True,True,22.66089990735054,False,0,0,,,13.059499906376004,6.3362999353557825,0.5922999698668718,0.04439987242221832,0.0,0.0
17773,592.4281952500555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17774,592.461528294294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17775,592.4948613385324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17776,592.5281943827708,0,True,True,20.410400116816163,False,0,0,,,11.582900071516633,5.291000008583069,0.613899901509285,0.04549999721348286,0.0,0.0
17777,592.5615274270093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17778,592.5948604712478,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17779,592.6281935154863,0,True,True,21.523899864405394,False,0,0,,,12.60860008187592,6.0865001287311316,0.6250999867916107,0.04309997893869877,0.0,0.0
17780,592.6615265597247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17781,592.6948596039631,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17782,592.7281926482016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17783,592.76152569244,0,True,True,451.97559986263514,True,2,2,1,0.9789502620697021,11.688099941238761,5.346600199118257,6.400699960067868,0.05389982834458351,189.56980016082525,13.705199817195535
17784,592.7948587366785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17785,592.828191780917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17786,592.8615248251555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17787,592.8948578693938,0,True,True,27.19439985230565,False,0,0,,,12.085800059139729,5.671299993991852,6.436900002881885,0.05730008706450462,0.0,0.0
17788,592.9281909136323,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17789,592.9615239578708,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17790,592.9948570021093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17791,593.0281900463477,0,True,True,262.4550999607891,True,1,1,1,0.9715309143066406,13.034099945798516,6.2243000138551,12.87960004992783,0.07230020128190517,189.31149994023144,14.32379987090826
17792,593.0615230905861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17793,593.0948561348246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17794,593.128189179063,0,True,True,32.2226001881063,False,0,0,,,11.438099900260568,5.135999992489815,12.296299915760756,0.05679973401129246,0.0,0.0
17795,593.1615222233015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17796,593.19485526754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17797,593.2281883117785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17798,593.2615213560168,0,True,True,30.363600002601743,False,0,0,,,11.50909997522831,5.22529985755682,10.483099846169353,0.043999869376420975,0.0,0.0
17799,593.2948544002553,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17800,593.3281874444938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17801,593.3615204887323,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17802,593.3948535329707,0,True,True,245.29500002972782,True,1,1,1,0.9681174755096436,12.747600208967924,6.061299936845899,12.793000089004636,0.058499863371253014,171.41550011001527,15.747899888083339
17803,593.4281865772091,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17804,593.4615196214476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17805,593.494852665686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17806,593.5281857099245,0,True,True,30.262700049206614,False,0,0,,,11.377300135791302,5.126800155267119,10.499099968001246,0.05570007488131523,0.0,0.0
17807,593.561518754163,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17808,593.5948517984015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17809,593.6281848426398,0,True,True,36.11260000616312,False,0,0,,,18.45510001294315,11.259299935773015,9.165399940684438,0.05139992572367191,0.0,0.0
17810,593.6615178868783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17811,593.6948509311168,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17812,593.7281839753553,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17813,593.7615170195937,0,True,True,33.197599928826094,False,0,0,,,14.476999873295426,5.4519998375326395,9.352999972179532,0.058900099247694016,0.0,0.0
17814,593.7948500638322,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17815,593.8281831080706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17816,593.861516152309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17817,593.8948491965475,0,True,True,29.972299933433533,False,0,0,,,11.686899932101369,5.384099902585149,9.199300082400441,0.05519995465874672,0.0,0.0
17818,593.928182240786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17819,593.9615152850245,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17820,593.9948483292628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17821,594.0281813735013,0,True,True,27.5434001814574,False,0,0,,,10.925200069323182,5.266400054097176,8.352099917829037,0.006700167432427406,0.0,0.0
17822,594.0615144177398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17823,594.0948474619782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17824,594.1281805062167,0,True,True,26.627599960193038,False,0,0,,,11.870400048792362,5.373300053179264,6.4258999191224575,0.010800082236528397,0.0,0.0
17825,594.1615135504552,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17826,594.1948465946936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17827,594.228179638932,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17828,594.2615126831705,0,True,True,26.786800008267164,False,0,0,,,11.647299863398075,5.353800021111965,4.6178000047802925,0.038700178265571594,0.0,0.0
17829,594.294845727409,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17830,594.3281787716475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17831,594.3615118158859,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17832,594.3948448601243,0,True,True,20.29370004311204,False,0,0,,,11.61279994994402,5.370100028812885,0.5854000337421894,0.03969995304942131,0.0,0.0
17833,594.4281779043628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17834,594.4615109486012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17835,594.4948439928397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17836,594.5281770370782,0,True,True,279.23469990491867,True,1,1,1,0.9729503989219666,11.49910013191402,5.299400072544813,6.296700099483132,0.0525997020304203,215.3577001299709,14.020900009199977
17837,594.5615100813166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17838,594.594843125555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17839,594.6281761697935,0,True,True,473.18460000678897,True,2,2,1,0.9720252156257629,12.113500153645873,5.662200041115284,12.210299959406257,0.0700000673532486,204.21810005791485,13.800000073388219
17840,594.661509214032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17841,594.6948422582705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17842,594.7281753025089,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17843,594.7615083467473,0,True,True,32.433600164949894,False,0,0,,,11.680800002068281,5.381800001487136,12.104799970984459,0.04639988765120506,0.0,0.0
17844,594.7948413909858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17845,594.8281744352242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17846,594.8615074794627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17847,594.8948405237012,0,True,True,33.421200001612306,False,0,0,,,12.345399940386415,5.149000091478229,12.284300057217479,0.057199737057089806,0.0,0.0
17848,594.9281735679396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17849,594.961506612178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17850,594.9948396564165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17851,595.028172700655,0,True,True,32.40739996545017,False,0,0,,,11.288600042462349,5.1189998630434275,12.820699950680137,0.04659988917410374,0.0,0.0
17852,595.0615057448935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17853,595.0948387891319,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17854,595.1281718333703,0,True,True,30.465500196442008,False,0,0,,,11.492300080135465,5.254399962723255,10.558799840509892,0.04639988765120506,0.0,0.0
17855,595.1615048776088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17856,595.1948379218472,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17857,595.2281709660857,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17858,595.2615040103242,0,True,True,29.843299882486463,False,0,0,,,12.246700003743172,5.849800072610378,9.389699902385473,0.05989987403154373,0.0,0.0
17859,595.2948370545627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17860,595.328170098801,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17861,595.3615031430395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17862,595.394836187278,0,True,True,26.362000033259392,False,0,0,,,11.50050014257431,5.27480011805892,4.732700064778328,0.04959991201758385,0.0,0.0
17863,595.4281692315164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17864,595.4615022757549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17865,595.4948353199933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17866,595.5281683642318,0,True,True,663.1176001392305,True,2,2,1,0.9727328419685364,12.411899864673615,5.826799897477031,9.370199870318174,0.07189996540546417,234.52509986236691,14.551000203937292
17867,595.5615014084702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17868,595.5948344527087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17869,595.6281674969472,0,True,True,402.6603000238538,True,1,1,1,0.9723126292228699,13.830600073561072,6.725500104948878,12.460700003430247,0.08620019070804119,238.0121999885887,103.75799983739853
17870,595.6615005411857,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17871,595.694833585424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17872,595.7281666296625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17873,595.761499673901,0,True,True,32.579899998381734,False,0,0,,,11.667300015687943,5.306900013238192,12.378000188618898,0.07069995626807213,0.0,0.0
17874,595.7948327181394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17875,595.8281657623779,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17876,595.8614988066163,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17877,595.8948318508548,0,True,True,35.686499904841185,False,0,0,,,13.982499949634075,5.6050000712275505,13.342399848625064,0.08410005830228329,0.0,0.0
17878,595.9281648950932,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17879,595.9614979393317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17880,595.9948309835702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17881,596.0281640278087,0,True,True,30.303800012916327,False,0,0,,,11.513900011777878,5.2593001164495945,10.257299989461899,0.059599755331873894,0.0,0.0
17882,596.061497072047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17883,596.0948301162855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17884,596.128163160524,0,True,True,29.181099962443113,False,0,0,,,13.064100174233317,6.266900105401874,6.500200135633349,0.06120000034570694,0.0,0.0
17885,596.1614962047624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17886,596.1948292490009,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17887,596.2281622932394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17888,596.2614953374778,0,True,True,26.204700116068125,False,0,0,,,11.56540005467832,5.263500148430467,6.3708999659866095,0.07950002327561378,0.0,0.0
17889,596.2948283817162,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17890,596.3281614259547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17891,596.3614944701932,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17892,596.3948275144317,0,True,True,283.61259982921183,True,1,1,1,0.974245548248291,11.576700024306774,5.420900182798505,9.086299920454621,0.06919982843101025,217.18830009922385,14.178700046613812
17893,596.42816055867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17894,596.4614936029085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17895,596.494826647147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17896,596.5281596913854,0,True,True,37.1012999676168,False,0,0,,,19.195500062778592,11.056500021368265,9.250200120732188,0.06650015711784363,0.0,0.0
17897,596.5614927356239,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17898,596.5948257798624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17899,596.6281588241008,0,True,True,29.91649997420609,False,0,0,,,12.570800026878715,6.034899968653917,9.63599979877472,0.07640011608600616,0.0,0.0
17900,596.6614918683392,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17901,596.6948249125777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17902,596.7281579568162,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17903,596.7614910010547,0,True,True,29.48130015283823,False,0,0,,,11.447199853137136,5.166700109839439,9.613299975171685,0.0700000673532486,0.0,0.0
17904,596.7948240452931,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17905,596.8281570895315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17906,596.86149013377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17907,596.8948231780084,0,True,True,30.979399802163243,False,0,0,,,15.011699870228767,6.404499989002943,6.616899976506829,0.06960006430745125,0.0,0.0
17908,596.9281562222469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17909,596.9614892664854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17910,596.9948223107237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17911,597.0281553549622,0,True,True,26.309099979698658,False,0,0,,,11.633599875494838,5.249600159004331,6.3714999705553055,0.07509998977184296,0.0,0.0
17912,597.0614883992007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17913,597.0948214434392,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17914,597.1281544876776,0,True,True,26.4618000946939,False,0,0,,,12.056400068104267,5.594899877905846,6.350500043481588,0.06680027581751347,0.0,0.0
17915,597.1614875319161,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17916,597.1948205761545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17917,597.228153620393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17918,597.2614866646314,0,True,True,26.041599921882153,False,0,0,,,11.435900116339326,5.243799882009625,6.302200024947524,0.05610007792711258,0.0,0.0
17919,597.2948197088699,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17920,597.3281527531084,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17921,597.3614857973467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17922,597.3948188415852,0,True,True,26.044099824503064,False,0,0,,,11.398999951779842,5.225699860602617,6.300400011241436,0.0521000474691391,0.0,0.0
17923,597.4281518858237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17924,597.4614849300622,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17925,597.4948179743006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17926,597.5281510185391,0,True,True,26.35510009713471,False,0,0,,,11.87789998948574,5.3057000041008,6.244000047445297,0.05079992115497589,0.0,0.0
17927,597.5614840627775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17928,597.594817107016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17929,597.6281501512544,0,True,True,292.8071999922395,True,1,1,1,0.9770042300224304,11.831599986180663,5.399300018325448,9.173800004646182,0.06449990905821323,226.04040009900928,13.584600063040853
17930,597.6614831954929,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17931,597.6948162397314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17932,597.7281492839699,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17933,597.7614823282082,0,True,True,245.55819993838668,True,1,1,1,0.973694384098053,12.141300132498145,5.828699795529246,12.366099981591105,0.07950025610625744,173.9368000999093,15.495599946007133
17934,597.7948153724467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17935,597.8281484166852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17936,597.8614814609236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17937,597.8948145051621,0,True,True,32.080400036647916,False,0,0,,,11.459500063210726,5.187199916690588,12.015300104394555,0.06329989992082119,0.0,0.0
17938,597.9281475494005,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17939,597.961480593639,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17940,597.9948136378774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17941,598.0281466821159,0,True,True,33.686500042676926,False,0,0,,,12.944899965077639,6.506599951535463,12.203800026327372,0.06400002166628838,0.0,0.0
17942,598.0614797263544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
