elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1656.0050696001854,2.0,7979.0,86.99,51.0
1657.0226072000805,2.0,7979.0,60.15,51.0
1658.2327121000271,37.0,7979.0,59.9,52.0
1659.2639177001547,2.0,7979.0,69.77,51.0
1660.2942435001023,2.0,7979.0,62.54,51.0
1661.0962527999654,2.0,7979.0,59.76,51.0
1662.173216999974,12.0,7979.0,66.99,52.0
1663.2136378001887,2.0,7979.0,68.35,51.0
1664.2414113001432,2.0,7979.0,64.25,51.0
1665.3539428000804,74.0,7979.0,60.37,52.0
1666.060940500116,2.0,7979.0,72.74,52.0
1667.090431699995,10.0,7979.0,83.77,52.0
1668.1319273000117,12.0,7979.0,69.77,52.0
1669.1702473000623,9.0,7979.0,57.65,51.0
1670.3213637999725,2.0,7979.0,56.84,51.0
1671.018275000155,2.0,7979.0,73.23,52.0
1672.0537441000342,2.0,7979.0,81.35,52.0
1673.0792259001173,12.0,7979.0,69.43,51.0
1674.183192800032,12.0,7979.0,57.84,51.0
1675.2167609001044,2.0,7979.0,73.04,52.0
1676.2514259000309,2.0,7979.0,79.94,52.0
1677.2849210000131,2.0,7979.0,65.25,51.0
1678.3085465000477,2.0,7979.0,58.62,51.0
1679.016857500188,2.0,7979.0,56.95,51.0
1680.0823233001865,2.0,7979.0,56.58,51.0
1681.2423066999763,2.0,7979.0,61.33,51.0
1682.3129120999947,2.0,7979.0,71.28,51.0
1683.013057900127,2.0,7979.0,64.39,51.0
1684.1173041001894,61.0,7979.0,65.44,52.0
1685.1648991000839,9.0,7979.0,80.46,51.0
1686.196692300029,2.0,7979.0,74.38,51.0
1687.226590699982,2.0,7979.0,57.71,51.0
1688.252183899982,2.0,7979.0,57.53,51.0
1689.2865559000056,2.0,7979.0,56.27,51.0
1690.1086844000965,3.0,7979.0,59.98,51.0
1691.1388977000024,11.0,7979.0,74.29,52.0
1692.1757798001636,5.0,7979.0,77.12,52.0
1693.2088736000005,2.0,7979.0,63.54,51.0
1694.3037027001847,2.0,7979.0,57.14,51.0
1695.010171300033,2.0,7979.0,76.96,52.0
1696.0382586000487,2.0,7979.0,75.33,52.0
1697.0717449001968,9.0,7979.0,58.92,51.0
1698.099545800127,12.0,7979.0,59.4,51.0
1699.131408300018,12.0,7979.0,57.26,52.0
1700.157900399994,13.0,7979.0,58.87,51.0
1701.0154995000921,3.0,7979.0,58.26,51.0
1702.0506369001232,2.0,7979.0,101.59,52.0
1703.0847086000722,10.0,7979.0,101.88,53.0
1704.1156401000917,12.0,7979.0,61.51,51.0
1705.2416610000655,29.0,7979.0,58.11,51.0
1706.269906600006,2.0,7979.0,77.7,52.0
1707.3089748001657,2.0,7979.0,75.01,52.0
1708.004354099976,2.0,7979.0,59.66,51.0
1709.0523137999699,2.0,7979.0,57.11,51.0
1710.150819099974,12.0,7979.0,57.55,51.0
1711.1850246000104,2.0,7979.0,67.7,51.0
1712.227735399967,2.0,7979.0,68.82,51.0
1713.2690989000257,2.0,7979.0,61.08,51.0
1714.3832390999887,41.0,7979.0,58.37,51.0
1715.086403500056,10.0,7979.0,71.4,52.0
1716.1225189999677,10.0,7979.0,79.59,52.0
1717.150186000159,14.0,7979.0,70.98,52.0
1718.181739000138,2.0,7979.0,57.73,51.0
1719.2207753001712,2.0,7979.0,56.89,51.0
1720.308461500099,2.0,7979.0,57.5,51.0
1721.0872869000304,26.0,7979.0,66.19,52.0
1722.1088925001677,10.0,7979.0,87.25,52.0
1723.1438132000621,14.0,7979.0,82.89,52.0
1724.1640983000398,10.0,7979.0,59.93,51.0
1725.0029906001873,3.0,7979.0,59.15,51.0
1726.029268000042,2.0,7979.0,82.1,52.0
1727.066320199985,3.0,7979.0,81.33,52.0
1728.0904302999843,12.0,7979.0,59.07,51.0
1729.279066100018,53.0,7979.0,57.41,52.0
1730.0609705001116,5.0,7979.0,70.64,52.0
1731.0811146001797,10.0,7979.0,81.08,52.0
1732.1109025999904,12.0,7979.0,77.45,52.0
1733.1479438000824,14.0,7979.0,58.56,51.0
1734.2523341001943,2.0,7979.0,63.66,51.0
1735.2798479001503,2.0,7979.0,73.36,51.0
1736.0023865001276,2.0,7979.0,67.14,51.0
1737.0255438000895,2.0,7979.0,57.46,51.0
1738.0626227001194,2.0,7979.0,57.77,51.0
1739.0895706000738,12.0,7979.0,57.01,51.0
1740.246736700181,3.0,7979.0,58.67,51.0
1741.2658294001594,2.0,7979.0,76.92,52.0
1742.3047621999867,2.0,7979.0,79.8,52.0
1743.0055527000222,2.0,7979.0,60.17,51.0
1744.1141913000029,56.0,7979.0,62.82,52.0
1745.1423152000643,11.0,7979.0,79.34,52.0
1746.174791400088,2.0,7979.0,75.82,51.0
1747.2032572000753,2.0,7979.0,58.34,51.0
1748.247533700196,2.0,7979.0,56.69,51.0
1749.2881150001194,2.0,7979.0,56.41,51.0
1750.1027933000587,3.0,7979.0,58.48,51.0
1751.1389956001658,13.0,7979.0,70.25,52.0
1752.1701027001254,5.0,7979.0,65.26,51.0
1753.2731934001204,3.0,7979.0,59.63,51.0
1754.307711099973,2.0,7979.0,81.0,52.0
1755.0023112001363,2.0,7979.0,84.98,52.0
1756.0319278000388,2.0,7979.0,59.93,51.0
1757.0697685000487,6.0,7979.0,58.05,51.0
1758.1695223001298,78.0,7979.0,60.31,52.0
1759.191888500005,2.0,7979.0,70.4,51.0
1760.0015514001716,3.0,7979.0,64.33,51.0
1761.0238540000282,2.0,7979.0,84.32,52.0
1762.0625293001067,3.0,7979.0,88.59,52.0
1763.0884840001818,12.0,7979.0,63.61,51.0
1764.1242347999942,12.0,7979.0,58.37,52.0
1765.1624233000912,12.0,7979.0,58.01,51.0
1766.2951508001424,2.0,7979.0,56.97,51.0
1767.00491899997,2.0,7979.0,69.55,51.0
1768.1113873000722,51.0,7979.0,69.72,52.0
1769.1384389000013,11.0,7979.0,86.52,52.0
1770.1832872000523,2.0,7979.0,81.11,51.0
1771.2217421000823,2.0,7979.0,59.55,51.0
1772.244347800035,2.0,7979.0,57.2,51.0
1773.2815078001004,2.0,7979.0,56.51,51.0
1774.098619000055,3.0,7979.0,59.68,51.0
1775.1315947000403,12.0,7979.0,69.91,53.0
1776.2410476000514,2.0,7979.0,73.7,52.0
1777.2762139001861,2.0,7979.0,86.73,52.0
1778.002427099971,2.0,7979.0,76.17,51.0
1779.005897599971,2.0,7979.0,58.24,51.0
1780.041972400155,2.0,7979.0,56.55,51.0
1781.0728966000024,11.0,7979.0,57.01,51.0
1782.1679334000219,12.0,7979.0,56.97,51.0
1783.191051500151,2.0,7979.0,66.38,51.0
1784.221855300013,2.0,7979.0,69.04,51.0
1785.2527259001508,2.0,7979.0,60.56,51.0
1786.3664755001664,54.0,7979.0,57.64,51.0
1787.064978600014,9.0,7979.0,68.1,51.0
1788.0979993999936,10.0,7979.0,77.07,52.0
1789.1213069001678,12.0,7979.0,66.45,52.0
1790.1513092000969,13.0,7979.0,57.8,51.0
1791.177497100085,2.0,7979.0,56.37,51.0
1792.2219891999848,2.0,7979.0,56.25,51.0
1793.0042445000727,2.0,7979.0,56.18,51.0
1794.0217536999844,2.0,7979.0,74.76,51.0
1795.0641712001525,4.0,7979.0,72.62,51.0
1796.1031456000637,12.0,7979.0,57.97,51.0
1797.1294647001196,12.0,7979.0,58.96,52.0
1798.156756500015,9.0,7979.0,54.14,51.0
1799.3002492000815,2.0,7979.0,55.87,51.0
1800.0047334001865,2.0,7979.0,67.32,51.0
1801.1192864000332,66.0,7979.0,71.27,53.0
1802.1609155000187,11.0,7979.0,90.21,52.0
1803.1997676000465,2.0,7979.0,82.34,51.0
1804.2248655001167,2.0,7979.0,59.68,51.0
1805.2590135000646,2.0,7979.0,56.9,51.0
1806.2856050000992,2.0,7979.0,57.18,51.0
1807.0980595999863,3.0,7979.0,59.29,51.0
1808.1379073001444,13.0,7979.0,68.83,51.0
1809.2557192000095,2.0,7979.0,73.98,52.0
1810.278835900128,2.0,7979.0,87.56,52.0
1811.3108668001369,2.0,7979.0,77.39,51.0
1812.0222811000422,2.0,7979.0,58.32,51.0
1813.0474738001358,2.0,7979.0,56.83,51.0
1814.0781076999847,12.0,7979.0,56.81,51.0
1815.2169658001512,14.0,7979.0,56.52,51.0
1816.0045771000441,3.0,7979.0,68.35,51.0
1817.0187149001285,2.0,7979.0,79.51,51.0
1818.0453560000751,2.0,7979.0,82.41,52.0
1819.0817646000069,12.0,7979.0,59.83,51.0
1820.116188300075,12.0,7979.0,57.44,52.0
1821.2260441000108,2.0,7979.0,63.75,51.0
1822.2505014000926,2.0,7979.0,73.58,51.0
1823.2830013001803,2.0,7979.0,67.71,51.0
1824.305024500005,2.0,7979.0,57.6,51.0
1825.0018674000166,2.0,7979.0,56.17,51.0
1826.0435403999873,2.0,7979.0,56.68,51.0
1827.1278512000572,8.0,7979.0,56.58,51.0
1828.250281300163,2.0,7979.0,72.19,52.0
1829.2820220000576,2.0,7979.0,92.81,52.0
1830.0031109000556,2.0,7979.0,80.72,51.0
1831.0120271001942,2.0,7979.0,59.53,51.0
1832.2245414000936,41.0,7979.0,62.21,51.0
1833.259000299964,2.0,7979.0,72.15,51.0
1834.2797265001573,2.0,7979.0,63.81,51.0
1835.3109903000295,2.0,7979.0,60.51,51.0
1836.0157604000997,2.0,7979.0,57.85,51.0
1837.1256940001622,72.0,7979.0,62.24,53.0
1838.1632060999982,7.0,7979.0,78.85,51.0
1839.196893000044,2.0,7979.0,77.29,51.0
1840.2303139001597,2.0,7979.0,58.34,51.0
1841.2732975000981,2.0,7979.0,57.35,51.0
1842.298996299971,2.0,7979.0,57.44,51.0
1843.1262726001441,4.0,7979.0,60.09,51.0
1844.1533372001722,12.0,7979.0,75.42,51.0
1845.1809243999887,2.0,7979.0,82.2,51.0
1846.2111935000867,2.0,7979.0,66.31,51.0
1847.0030233999714,2.0,7979.0,58.08,51.0
1848.0216016001068,2.0,7979.0,73.51,51.0
1849.0449270000681,2.0,7979.0,74.14,51.0
1850.0776015000883,12.0,7979.0,59.41,51.0
1851.0994025000837,12.0,7979.0,59.73,51.0
1852.1295891001355,12.0,7979.0,59.6,52.0
