source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
17915,597.1595338748702,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17916,597.1928668100572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17917,597.2261997452442,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17918,597.2595326804312,0,True,True,667.1009999699891,True,2,0,u00004779:c1|u00004779:c2,9ea852904504a37e2ceca36521e206ec07e886fc867d6ea535c792f0884f283e|83418d3de0abf53a3350c5a39500777b84469badd2dc5c76c42dbabb0f28dcac,0,2,0,0.03563139960169792,38.60989981330931,16.434800112619996,7.120100082829595,0.10710000060498714,93.36640010587871,80.02529991790652
17919,597.2928656156182,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17920,597.3261985508052,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17921,597.3595314859922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17922,597.3928644211792,0,True,True,1010.4217000771314,True,2,1,u00004780:c1|u00004780:c2,1f708cd6b2b624176f58004272c325817b0c1baf71539b1806d8ba6db6bcf212|08eaea7ac34e187dab070733b6215aa58741cb9c4805af5ee0f176eb7e0b98d4,1,2,0,0.03582808002829552,15.788299962878227,8.150400128215551,4.069300135597587,0.09440002031624317,342.07140002399683,147.5770000834018
17923,597.4261973563662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17924,597.4595302915532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17925,597.4928632267402,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17926,597.5261961619271,0,True,True,45.62889994122088,False,0,0,,,0,0,,,30.788499861955643,15.867100097239017,6.7656999453902245,0.07559987716376781,0.0,0.0
17927,597.5595290971141,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17928,597.5928620323011,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17929,597.6261949674881,0,True,True,2067.395499907434,True,2,0,u00004782:c1|u00004782:c2,c5243efcb9818c04085ed47501bcbf83f9b598e1a1ef74b9e9680fbbb4ee9b36|bd50cf74c4fbc8b01aaf395dac319bb0f1c5a44830411196a1fc0df783641246,0,2,0,0.030039764940738678,193.91739997081459,13.42019997537136,7.224299944937229,0.1362001057714224,281.56840009614825,21.740900119766593
17930,597.6595279026751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17931,597.6928608378621,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17932,597.7261937730491,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17933,597.759526708236,0,True,True,34.90329999476671,False,0,0,,,0,0,,,20.477099809795618,9.374000132083893,7.449900032952428,0.06770016625523567,0.0,0.0
17934,597.792859643423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17935,597.82619257861,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17936,597.8595255137969,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17937,597.8928584489839,0,True,True,65.25889993645251,False,0,0,,,0,0,,,45.40349985472858,16.335800057277083,12.33129994943738,0.04850002005696297,0.0,0.0
17938,597.9261913841709,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17939,597.9595243193579,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17940,597.9928572545449,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17941,598.0261901897319,0,True,True,237.1576998848468,True,0,0,,,0,0,,,28.6336001008749,15.510100172832608,200.13800007291138,0.07930002175271511,0.0,0.0
17942,598.0595231249189,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17943,598.0928560601059,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17944,598.1261889952929,0,True,True,220.2481001149863,True,0,0,,,0,0,,,188.72520001605153,97.22899994812906,3.02509986795485,0.0462997704744339,0.0,0.0
17945,598.1595219304799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17946,598.1928548656668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17947,598.2261878008538,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17948,598.2595207360408,0,True,True,43.07849984616041,False,0,0,,,0,0,,,34.27529986947775,16.884499927982688,0.002800021320581436,0.040499959141016006,0.0,0.0
17949,598.2928536712278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17950,598.3261866064148,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17951,598.3595195416018,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17952,598.3928524767888,0,True,True,116.11109995283186,False,0,0,,,0,0,,,109.51939993537962,16.088899923488498,0.0029001384973526,0.05529983900487423,0.0,0.0
17953,598.4261854119758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17954,598.4595183471628,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17955,598.4928512823498,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17956,598.5261842175368,0,True,True,100.2237000502646,False,0,0,,,0,0,,,58.12370008789003,17.650699941441417,0.0029001384973526,0.0779998954385519,0.0,0.0
17957,598.5595171527237,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17958,598.5928500879107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17959,598.6261830230977,0,True,True,35.62690014950931,False,0,0,,,0,0,,,25.198400020599365,10.414000134915113,0.002699904143810272,0.0383998267352581,0.0,0.0
17960,598.6595159582847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17961,598.6928488934717,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17962,598.7261818286587,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17963,598.7595147638457,0,True,True,182.67740006558597,True,0,0,,,0,0,,,172.6645000744611,70.79380005598068,0.9018999990075827,0.04449998959898949,0.0,0.0
17964,598.7928476990326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17965,598.8261806342196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17966,598.8595135694065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17967,598.8928465045935,0,True,True,40.59009999036789,False,0,0,,,0,0,,,32.91619988158345,21.0317000746727,0.001600012183189392,0.009899958968162537,0.0,0.0
17968,598.9261794397805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17969,598.9595123749675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17970,598.9928453101545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17971,599.0261782453415,0,True,True,53.09940013103187,False,0,0,,,0,0,,,45.48479989171028,15.86609985679388,0.001200009137392044,0.006400048732757568,0.0,0.0
17972,599.0595111805285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17973,599.0928441157155,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17974,599.1261770509025,0,True,True,33.32419996149838,False,0,0,,,0,0,,,25.22869990207255,15.210000099614263,0.001300126314163208,0.00480026938021183,0.0,0.0
17975,599.1595099860895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17976,599.1928429212765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17977,599.2261758564634,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17978,599.2595087916504,0,True,True,29.730499954894185,False,0,0,,,0,0,,,24.356900015845895,12.292600004002452,0.00100000761449337,0.004500150680541992,0.0,0.0
17979,599.2928417268374,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17980,599.3261746620244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17981,599.3595075972114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17982,599.3928405323984,0,True,True,29.524700017645955,False,0,0,,,0,0,,,23.134100018069148,11.734000174328685,0.00100000761449337,0.003800028935074806,0.0,0.0
17983,599.4261734675854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17984,599.4595064027724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17985,599.4928393379594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17986,599.5261722731464,0,True,True,125.63410005532205,True,0,0,,,0,0,,,109.72899990156293,82.83009985461831,0.00200001522898674,0.015300000086426735,0.0,0.0
17987,599.5595052083333,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17988,599.5928381435203,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17989,599.6261710787073,1,True,True,32.64870005659759,False,0,0,,,0,0,,,24.732899852097034,11.925800004974008,0.7830997928977013,0.010899966582655907,0.0,0.0
17990,599.6595040138943,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17991,599.6928369490813,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17992,599.7261698842683,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17993,599.7595028194553,1,True,True,37.147099850699306,False,0,0,,,0,0,,,28.993599815294147,15.222299844026566,0.8545999880880117,0.09660003706812859,0.0,0.0
17994,599.7928357546422,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17995,599.8261686898292,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17996,599.8595016250162,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17997,599.8928345602031,1,True,True,30.958000104874372,False,0,0,,,0,0,,,22.76840014383197,10.22050017490983,0.8427000138908625,0.12250011786818504,0.0,0.0
17998,599.9261674953901,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17999,599.9595004305771,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18000,599.9928333657641,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18001,600.0261663009511,1,True,True,41.99940012767911,False,0,0,,,0,0,,,30.405899975448847,18.111000070348382,0.7783998735249043,0.06280001252889633,0.0,0.0
18002,600.0594992361381,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18003,600.0928321713251,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18004,600.1261651065121,1,True,True,31.01320005953312,False,0,0,,,0,0,,,23.621500004082918,12.061999877914786,1.0762999299913645,0.0980000477284193,0.0,0.0
18005,600.1594980416991,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18006,600.1928309768861,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18007,600.226163912073,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18008,600.25949684726,1,True,True,31.30019991658628,False,0,0,,,0,0,,,20.33520000986755,9.312599897384644,0.78959995880723,0.06789993494749069,0.0,0.0
18009,600.292829782447,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18010,600.326162717634,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18011,600.359495652821,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18012,600.392828588008,1,True,True,263.4060001000762,True,0,0,,,0,0,,,254.8936998937279,219.53040012158453,1.5411998610943556,0.07309974171221256,0.0,0.0
18013,600.426161523195,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18014,600.459494458382,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18015,600.492827393569,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18016,600.526160328756,1,True,True,1761.737400200218,True,2,1,u00004805:c2|u00004805:c5,e1a03dba188cff525ac78f740008937a9c2cbab19993ea8e1bf6eccdfbf5f051|61467ba817740eddc37dccff8b2089b8de7ad36162c71de706253b562416abfc,1,2,0,0.02489430643618107,32.3355000000447,15.294200042262673,5.95170003362,0.11160015128552914,465.75729991309345,66.30209996365011
18017,600.559493263943,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18018,600.59282619913,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18019,600.6261591343169,1,True,True,38.94430003128946,False,0,0,,,0,0,,,27.57730009034276,13.209400000050664,5.442500114440918,0.12240000069141388,0.0,0.0
18020,600.6594920695039,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18021,600.6928250046909,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18022,600.7261579398779,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18023,600.7594908750649,1,True,True,46.0332001093775,False,0,0,,,0,0,,,29.192799935117364,14.823599951341748,8.367800153791904,0.09570014663040638,0.0,0.0
18024,600.7928238102518,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18025,600.8261567454388,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18026,600.8594896806258,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18027,600.8928226158127,1,True,True,42.84290014766157,False,0,0,,,0,0,,,30.354500049725175,15.570800052955747,5.156199913471937,0.06699981167912483,0.0,0.0
18028,600.9261555509997,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18029,600.9594884861867,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18030,600.9928214213737,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18031,601.0261543565607,1,True,True,279.0727000683546,True,0,0,,,0,0,,,106.14169994369149,52.991699893027544,3.227700013667345,0.05879998207092285,0.0,0.0
18032,601.0594872917477,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18033,601.0928202269347,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18034,601.1261531621217,1,True,True,51.21190007776022,False,0,0,,,0,0,,,42.644600151106715,29.217000119388103,1.0281999129801989,0.08719996549189091,0.0,0.0
18035,601.1594860973087,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18036,601.1928190324957,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18037,601.2261519676827,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18038,601.2594849028696,1,True,True,36.116299917921424,False,0,0,,,0,0,,,28.52219995111227,15.148600097745657,0.9932001121342182,0.06160000339150429,0.0,0.0
18039,601.2928178380566,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18040,601.3261507732436,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18041,601.3594837084306,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18042,601.3928166436176,1,True,True,39.085400057956576,False,0,0,,,0,0,,,28.65120000205934,15.342300059273839,1.0267999023199081,0.10320008732378483,0.0,0.0
18043,601.4261495788046,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18044,601.4594825139916,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18045,601.4928154491786,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18046,601.5261483843656,1,True,True,45.022299978882074,False,0,0,,,0,0,,,36.141399992629886,13.070299988612533,1.0283999145030975,0.08729984983801842,0.0,0.0
18047,601.5594813195526,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18048,601.5928142547396,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18049,601.6261471899265,1,True,True,38.11780014075339,False,0,0,,,0,0,,,31.253600027412176,16.764800064265728,0.9939000010490417,0.06039976142346859,0.0,0.0
18050,601.6594801251135,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18051,601.6928130603005,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18052,601.7261459954875,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18053,601.7594789306745,1,True,True,42.757500195875764,False,0,0,,,0,0,,,30.733299907296896,16.47219993174076,1.8142999615520239,0.08199992589652538,0.0,0.0
18054,601.7928118658614,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18055,601.8261448010484,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18056,601.8594777362354,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18057,601.8928106714224,1,True,True,35.76980018988252,False,0,0,,,0,0,,,26.99639997445047,14.266400132328272,1.357399858534336,0.05630007945001125,0.0,0.0
18058,601.9261436066093,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18059,601.9594765417963,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18060,601.9928094769833,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18061,602.0261424121703,1,True,True,197.81939988024533,True,0,0,,,0,0,,,114.35170006006956,48.457899829372764,1.406800001859665,0.408699968829751,0.0,0.0
18062,602.0594753473573,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18063,602.0928082825443,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18064,602.1261412177313,1,True,True,50.51849992014468,False,0,0,,,0,0,,,42.64990007504821,30.603100080043077,1.1350000277161598,0.06640003994107246,0.0,0.0
18065,602.1594741529183,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18066,602.1928070881053,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18067,602.2261400232923,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18068,602.2594729584793,1,True,True,38.10709994286299,False,0,0,,,0,0,,,30.274499906226993,15.877099940553308,1.1320000048726797,0.0708999577909708,0.0,0.0
18069,602.2928058936662,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18070,602.3261388288532,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18071,602.3594717640402,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18072,602.3928046992272,1,True,True,36.45900008268654,False,0,0,,,0,0,,,28.83219998329878,16.886899946257472,0.853199977427721,0.061499886214733124,0.0,0.0
18073,602.4261376344142,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18074,602.4594705696012,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18075,602.4928035047882,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18076,602.5261364399752,1,True,True,40.24509992450476,False,0,0,,,0,0,,,33.091100165620446,18.408700125291944,0.8322999347001314,0.10429997928440571,0.0,0.0
18077,602.5594693751622,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18078,602.5928023103492,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18079,602.6261352455361,1,True,True,136.17229997180402,True,0,0,,,0,0,,,127.94520007446408,110.80310004763305,1.0282001458108425,0.24940003640949726,0.0,0.0
18080,602.6594681807231,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18081,602.6928011159101,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18082,602.7261340510971,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18083,602.7594669862841,1,True,True,39.811900118365884,False,0,0,,,0,0,,,30.17569985240698,14.965600101277232,1.5815000515431166,0.0795999076217413,0.0,0.0
18084,602.7927999214711,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18085,602.826132856658,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18086,602.859465791845,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18087,602.892798727032,1,True,True,66.81079999543726,False,0,0,,,0,0,,,57.5528999324888,24.35459988191724,1.0130999144166708,0.08039991371333599,0.0,0.0
18088,602.926131662219,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18089,602.9594645974059,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18090,602.9927975325929,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18091,603.0261304677799,1,True,True,52.67920019105077,False,0,0,,,0,0,,,42.70990006625652,12.47519999742508,1.475699944421649,0.5604997277259827,0.0,0.0
18092,603.0594634029669,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18093,603.0927963381539,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18094,603.1261292733409,1,True,True,45.89839978143573,False,0,0,,,0,0,,,34.841000102460384,19.067800138145685,3.1965000089257956,0.1626999583095312,0.0,0.0
18095,603.1594622085279,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18096,603.1927951437149,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18097,603.2261280789019,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18098,603.2594610140889,1,True,True,40.1571998372674,False,0,0,,,0,0,,,30.09819984436035,14.682699926197529,2.4627000093460083,0.16469997353851795,0.0,0.0
18099,603.2927939492758,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18100,603.3261268844628,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18101,603.3594598196498,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18102,603.3927927548368,1,True,True,35.592300118878484,False,0,0,,,0,0,,,27.16380008496344,14.546900056302547,1.021200092509389,0.14100014232099056,0.0,0.0
18103,603.4261256900238,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18104,603.4594586252108,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18105,603.4927915603978,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18106,603.5261244955848,1,True,True,130.55579992942512,True,0,0,,,0,0,,,120.63400004990399,104.15720008313656,2.948200097307563,0.06490014493465424,0.0,0.0
18107,603.5594574307718,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18108,603.5927903659588,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18109,603.6261233011458,1,True,True,40.200799936428666,False,0,0,,,0,0,,,31.96000005118549,15.924299834296107,1.0025999508798122,0.13509998098015785,0.0,0.0
18110,603.6594562363327,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18111,603.6927891715197,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18112,603.7261221067067,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18113,603.7594550418937,1,True,True,41.39849985949695,False,0,0,,,0,0,,,32.489800127223134,15.846900176256895,0.8861999958753586,0.0654000323265791,0.0,0.0
18114,603.7927879770807,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18115,603.8261209122676,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18116,603.8594538474546,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18117,603.8927867826416,1,True,True,52.846199832856655,False,0,0,,,0,0,,,38.86079997755587,23.88309990055859,1.8072999082505703,0.11899997480213642,0.0,0.0
18118,603.9261197178286,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18119,603.9594526530155,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18120,603.9927855882025,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18121,604.0261185233895,1,True,True,57.87960020825267,False,0,0,,,0,0,,,47.66639997251332,16.910499893128872,1.9175999332219362,0.46040001325309277,0.0,0.0
