elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1656.0789866000414,2.0,7980.0,61.4,52.0
1657.2314405001234,2.0,7980.0,64.92,52.0
1658.2664880999364,2.0,7980.0,73.36,52.0
1659.2886059000157,2.0,7980.0,63.64,53.0
1660.0720623000525,93.0,7980.0,64.61,53.0
1661.0940292000305,2.0,7980.0,86.3,53.0
1662.1211701999418,2.0,7980.0,79.1,53.0
1663.1486128000543,2.0,7980.0,59.83,52.0
1664.2462667000946,3.0,7980.0,57.22,52.0
1665.2725184001029,2.0,7980.0,67.88,52.0
1666.0588698000647,7.0,7980.0,68.01,52.0
1667.084428400034,2.0,7980.0,77.82,53.0
1668.110294800019,2.0,7980.0,86.89,53.0
1669.1485423999839,2.0,7980.0,67.45,53.0
1670.182755399961,2.0,7980.0,59.74,52.0
1671.223073600093,2.0,7980.0,57.81,52.0
1672.329395600129,3.0,7980.0,55.33,53.0
1673.0204902999103,11.0,7980.0,67.32,52.0
1674.0440615001135,10.0,7980.0,78.8,52.0
1675.067196900025,11.0,7980.0,68.14,52.0
1676.0935641999822,2.0,7980.0,57.19,52.0
1677.2064434001222,2.0,7980.0,62.46,52.0
1678.241574600106,2.0,7980.0,68.07,52.0
1679.0093596999068,38.0,7980.0,66.81,52.0
1680.0431568999775,11.0,7980.0,69.0,52.0
1681.1419903999195,9.0,7980.0,62.17,52.0
1682.1750787000638,2.0,7980.0,69.6,52.0
1683.2014345000498,2.0,7980.0,69.3,52.0
1684.2938485001214,20.0,7980.0,56.37,53.0
1685.0004060000647,12.0,7980.0,63.2,52.0
1686.030130200088,13.0,7980.0,68.83,52.0
1687.1572022000328,2.0,7980.0,70.59,52.0
1688.1822758000344,2.0,7980.0,84.08,52.0
1689.2174118999392,2.0,7980.0,75.16,52.0
1690.2417399999686,2.0,7980.0,58.88,52.0
1691.2661258999724,2.0,7980.0,58.2,52.0
1692.3043957999907,2.0,7980.0,57.45,53.0
1693.0721042000223,86.0,7980.0,60.85,52.0
1694.1034582001157,2.0,7980.0,68.55,52.0
1695.2021000001114,3.0,7980.0,66.5,52.0
1696.226388900075,2.0,7980.0,78.44,52.0
1697.2557210999075,2.0,7980.0,77.33,52.0
1698.2870920000132,2.0,7980.0,58.84,52.0
1699.0052523999475,12.0,7980.0,58.63,52.0
1700.025708500063,14.0,7980.0,57.19,52.0
1701.1195030000526,12.0,7980.0,57.24,52.0
1702.1439384999685,2.0,7980.0,69.37,52.0
1703.247457999969,2.0,7980.0,68.54,52.0
1704.2844929001294,2.0,7980.0,73.87,52.0
1705.3065571999177,2.0,7980.0,78.64,53.0
1706.012544499943,12.0,7980.0,67.29,52.0
1707.039785800036,13.0,7980.0,59.12,52.0
1708.067751100054,5.0,7980.0,57.31,52.0
1709.102845699992,2.0,7980.0,59.11,52.0
1710.3676660000347,3.0,7980.0,67.91,52.0
1711.1351354999933,11.0,7980.0,72.04,53.0
1712.1719392000232,2.0,7980.0,74.95,52.0
1713.2035229001194,2.0,7980.0,72.8,52.0
1714.2306947999168,2.0,7980.0,57.93,52.0
1715.003109900048,36.0,7980.0,64.22,52.0
1716.0304219000973,11.0,7980.0,74.34,52.0
1717.055777899921,11.0,7980.0,70.82,52.0
1718.0866300999187,2.0,7980.0,58.9,52.0
1719.124980899971,2.0,7980.0,59.78,52.0
1720.1457923001144,2.0,7980.0,57.6,52.0
1721.2622656999156,4.0,7980.0,52.48,52.0
1722.279295800021,2.0,7980.0,81.46,52.0
1723.0047502000816,2.0,7980.0,72.14,52.0
1724.020621899981,13.0,7980.0,59.41,52.0
1725.135703300126,4.0,7980.0,58.0,52.0
1726.1730593999382,4.0,7980.0,75.92,52.0
1727.194111000048,2.0,7980.0,81.12,52.0
1728.2274082000367,2.0,7980.0,63.33,52.0
1729.3412206999492,78.0,7980.0,59.45,53.0
1730.0417045999784,2.0,7980.0,66.54,52.0
1731.0717196001206,5.0,7980.0,68.55,52.0
1732.175312699983,2.0,7980.0,70.66,52.0
1733.2152569999453,2.0,7980.0,81.46,52.0
1734.2459084999282,2.0,7980.0,71.5,52.0
1735.27697180002,2.0,7980.0,58.49,52.0
1736.0011555000674,11.0,7980.0,58.12,52.0
1737.0672200000845,3.0,7980.0,56.56,52.0
1738.1561968000606,10.0,7980.0,72.53,52.0
1739.1846791999415,2.0,7980.0,79.99,52.0
1740.2249815000687,2.0,7980.0,71.41,52.0
1741.2424878000747,2.0,7980.0,58.57,52.0
1742.2776967999525,2.0,7980.0,58.02,52.0
1743.075582700083,3.0,7980.0,57.62,52.0
1744.1057776000816,10.0,7980.0,80.68,53.0
1745.1308893999085,13.0,7980.0,87.94,54.0
1746.1616978000384,9.0,7980.0,66.9,52.0
1747.198174300138,2.0,7980.0,59.16,52.0
1748.2864874999505,2.0,7980.0,62.49,52.0
1749.0025120999198,11.0,7980.0,71.42,52.0
1750.0189610000234,2.0,7980.0,66.27,52.0
1751.1688745000865,40.0,7980.0,61.31,53.0
1752.2622195999138,2.0,7980.0,67.69,52.0
1753.0220846000593,2.0,7980.0,71.46,52.0
1754.0487256001215,2.0,7980.0,82.19,52.0
1755.0715880999342,8.0,7980.0,75.65,52.0
1756.0956305,12.0,7980.0,61.46,52.0
1757.2266881999094,51.0,7980.0,57.63,52.0
1758.2536138999276,2.0,7980.0,95.47,53.0
1759.2858714000322,2.0,7980.0,93.71,52.0
1760.0034219999798,2.0,7980.0,61.31,52.0
1761.0318086999469,2.0,7980.0,59.45,52.0
1762.208507000003,61.0,7980.0,63.48,53.0
1763.2323416001163,2.0,7980.0,95.47,53.0
1764.2768459999934,2.0,7980.0,93.98,52.0
1765.3136764999945,12.0,7980.0,62.35,52.0
1766.1744365000632,47.0,7980.0,65.39,53.0
1767.2726090000942,2.0,7980.0,72.04,52.0
1768.3062827000394,11.0,7980.0,81.44,54.0
1769.0077086000238,2.0,7980.0,75.61,52.0
1770.043024700135,2.0,7980.0,59.28,52.0
1771.2060048999265,56.0,7980.0,62.38,52.0
1772.2262323000468,2.0,7980.0,88.31,53.0
1773.256153299939,2.0,7980.0,86.45,52.0
1774.3078137000557,13.0,7980.0,60.27,53.0
1775.140960100107,9.0,7980.0,64.43,53.0
1776.1818488000426,2.0,7980.0,73.13,52.0
1777.2140397001058,2.0,7980.0,66.19,52.0
1778.0026587999891,10.0,7980.0,79.38,52.0
1779.016405600123,2.0,7980.0,82.55,52.0
1780.0482332000975,2.0,7980.0,77.3,52.0
1781.0719447000884,7.0,7980.0,60.23,52.0
1782.1013803000096,12.0,7980.0,60.73,52.0
1783.1223142999224,13.0,7980.0,58.2,53.0
1784.220515300054,21.0,7980.0,56.25,52.0
1785.2408839999698,2.0,7980.0,69.24,52.0
1786.002858000109,3.0,7980.0,66.62,52.0
1787.1176464001182,11.0,7980.0,76.31,53.0
1788.1315486999229,12.0,7980.0,89.71,54.0
1789.1551429999527,12.0,7980.0,79.43,52.0
1790.2596772999968,2.0,7980.0,57.3,52.0
1791.290618200088,2.0,7980.0,72.82,52.0
1792.0026539000683,11.0,7980.0,80.13,52.0
1793.0104873999953,2.0,7980.0,67.44,52.0
1794.0373249000404,2.0,7980.0,58.83,52.0
1795.0640453000087,3.0,7980.0,58.48,52.0
1796.094549200032,12.0,7980.0,57.63,52.0
1797.2011730000377,2.0,7980.0,61.95,52.0
1798.2311017999891,2.0,7980.0,68.78,52.0
1799.0115750001278,2.0,7980.0,71.86,52.0
1800.0342347999103,2.0,7980.0,87.27,53.0
1801.0705894001294,7.0,7980.0,79.9,52.0
1802.0904025000054,12.0,7980.0,62.06,52.0
1803.1229711000342,13.0,7980.0,60.73,52.0
1804.1496427000966,12.0,7980.0,57.38,52.0
1805.2703684000298,3.0,7980.0,54.88,52.0
1806.299156300025,12.0,7980.0,74.19,53.0
1807.004662499996,2.0,7980.0,72.35,52.0
1808.0386028999928,2.0,7980.0,59.06,52.0
1809.1387302000076,5.0,7980.0,57.15,52.0
1810.1657030000351,8.0,7980.0,66.94,52.0
1811.299715100089,72.0,7980.0,70.2,54.0
1812.0086878000293,2.0,7980.0,87.91,53.0
1813.0299768000841,2.0,7980.0,102.29,53.0
1814.0676631000824,11.0,7980.0,74.78,52.0
1815.1036819999572,12.0,7980.0,59.99,52.0
1816.1251902000513,13.0,7980.0,58.47,53.0
1817.22034660005,12.0,7980.0,59.9,52.0
1818.2577754000667,2.0,7980.0,66.01,52.0
1819.286409900058,2.0,7980.0,68.2,52.0
1820.0051114999224,28.0,7980.0,56.01,52.0
1821.1490851000417,93.0,7980.0,64.0,53.0
1822.1782518001273,2.0,7980.0,79.94,53.0
1823.2064950999338,2.0,7980.0,83.05,52.0
1824.2361135999672,2.0,7980.0,59.63,52.0
1825.2599675999954,2.0,7980.0,57.59,52.0
1826.3691573999822,40.0,7980.0,57.69,52.0
1827.1447644000873,84.0,7980.0,64.75,53.0
1828.1682704000268,2.0,7980.0,78.25,52.0
1829.2030778999906,2.0,7980.0,76.13,52.0
1830.2203780000564,2.0,7980.0,59.43,52.0
1831.2500309001189,2.0,7980.0,57.66,52.0
1832.3522010000888,68.0,7980.0,59.22,53.0
1833.1757038000505,46.0,7980.0,67.03,53.0
1834.2727091999259,2.0,7980.0,69.89,52.0
1835.302165000001,2.0,7980.0,78.54,52.0
1836.0112535001244,2.0,7980.0,74.39,52.0
1837.040403699968,2.0,7980.0,58.79,52.0
1838.1551894999575,92.0,7980.0,61.41,53.0
1839.1996786999516,2.0,7980.0,78.48,52.0
1840.2428971000481,2.0,7980.0,76.29,52.0
1841.2726139000151,2.0,7980.0,59.67,52.0
1842.0580645999871,3.0,7980.0,57.21,52.0
1843.0974657000042,10.0,7980.0,82.53,53.0
1844.1191271001007,11.0,7980.0,85.63,53.0
1845.1527197000105,12.0,7980.0,66.65,52.0
1846.1890730001032,2.0,7980.0,56.47,52.0
1847.2906879000366,2.0,7980.0,63.21,52.0
1848.0065488999244,11.0,7980.0,70.47,52.0
1849.0334994001314,2.0,7980.0,66.11,52.0
1850.136549900053,79.0,7980.0,62.17,53.0
1851.1716640999075,4.0,7980.0,70.32,52.0
1852.268185999943,3.0,7980.0,67.07,52.0
1853.0001251001377,2.0,7980.0,69.51,52.0
1854.0094397999346,2.0,7980.0,82.9,53.0
