source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
18915,630.4945317703708,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18916,630.5278648146092,1,True,True,306.3016999512911,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.271800009533763
18917,630.5611978588477,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18918,630.5945309030861,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18919,630.6278639473246,1,True,True,308.9451000560075,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.172400046139956
18920,630.6611969915631,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18921,630.6945300358016,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18922,630.7278630800399,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18923,630.7611961242784,1,True,True,304.60990010760725,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.303899904713035
18924,630.7945291685169,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18925,630.8278622127553,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18926,630.8611952569938,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18927,630.8945283012322,1,True,True,308.299700031057,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.393199864774942
18928,630.9278613454707,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18929,630.9611943897091,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18930,630.9945274339476,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18931,631.0278604781861,1,True,True,305.20109995268285,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.513199985027313
18932,631.0611935224246,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18933,631.0945265666629,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18934,631.1278596109014,1,True,True,305.8471002150327,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.94480001181364
18935,631.1611926551399,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18936,631.1945256993783,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18937,631.2278587436168,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18938,631.2611917878552,1,True,True,313.4872999507934,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.837800128385425
18939,631.2945248320937,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18940,631.3278578763321,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18941,631.3611909205706,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18942,631.3945239648091,1,True,True,308.8780001271516,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.113500015810132
18943,631.4278570090476,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18944,631.4611900532859,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18945,631.4945230975244,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18946,631.5278561417629,1,True,True,312.38979985937476,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.327899880707264
18947,631.5611891860013,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18948,631.5945222302398,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18949,631.6278552744783,1,True,True,379.385800100863,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,82.39310001954436
18950,631.6611883187167,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18951,631.6945213629551,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18952,631.7278544071936,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18953,631.7611874514321,1,True,True,374.0336000919342,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,77.00369996018708
18954,631.7945204956706,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18955,631.8278535399089,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18956,631.8611865841474,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18957,631.8945196283859,1,True,True,305.3949000313878,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.14810011535883
18958,631.9278526726243,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18959,631.9611857168628,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18960,631.9945187611013,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18961,632.0278518053397,1,True,True,311.5527001209557,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.024999924004078
18962,632.0611848495781,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18963,632.0945178938166,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18964,632.1278509380551,1,True,True,308.97550005465746,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.702599961310625
18965,632.1611839822936,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18966,632.194517026532,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18967,632.2278500707704,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18968,632.2611831150089,1,True,True,308.706299867481,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.417400117963552
18969,632.2945161592473,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18970,632.3278492034858,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18971,632.3611822477243,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18972,632.3945152919626,1,True,True,309.56179997883737,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.449400128796697
18973,632.4278483362011,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18974,632.4611813804396,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18975,632.4945144246781,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18976,632.5278474689165,1,True,True,306.57989997416735,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.02349996007979
18977,632.561180513155,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18978,632.5945135573934,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18979,632.6278466016319,1,True,True,383.1686000339687,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,87.67080004326999
18980,632.6611796458703,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18981,632.6945126901088,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18982,632.7278457343473,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18983,632.7611787785856,1,True,True,312.3296000994742,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.194299932569265
18984,632.7945118228241,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18985,632.8278448670626,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18986,632.8611779113011,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18987,632.8945109555395,1,True,True,308.6216999217868,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.385500060394406
18988,632.927843999778,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18989,632.9611770440164,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18990,632.9945100882549,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18991,633.0278431324933,1,True,True,308.81519988179207,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.815000049769878
18992,633.0611761767318,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18993,633.0945092209703,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18994,633.1278422652088,1,True,True,306.55480013228953,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.261199928820133
18995,633.1611753094471,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18996,633.1945083536856,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18997,633.2278413979241,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18998,633.2611744421625,1,True,True,307.7376999426633,True,0,1,1,0.9999995231628418,0.0,0.0,0.0,0.0,0.0,14.023700030520558
18999,633.294507486401,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19000,633.3278405306394,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19001,633.3611735748779,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19002,633.3945066191163,1,True,True,305.61859998852015,True,0,1,1,0.9999948740005493,0.0,0.0,0.0,0.0,0.0,13.869700022041798
19003,633.4278396633548,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19004,633.4611727075933,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19005,633.4945057518318,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19006,633.5278387960701,1,True,True,306.1512999702245,True,0,1,1,0.9999985694885254,0.0,0.0,0.0,0.0,0.0,13.925600098446012
19007,633.5611718403086,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19008,633.5945048845471,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19009,633.6278379287855,1,True,True,311.3522999919951,True,0,1,1,0.9999948740005493,0.0,0.0,0.0,0.0,0.0,17.22949999384582
19010,633.661170973024,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19011,633.6945040172624,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19012,633.7278370615008,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19013,633.7611701057393,1,True,True,307.6681001111865,True,0,1,1,0.9999997615814209,0.0,0.0,0.0,0.0,0.0,13.996000168845057
19014,633.7945031499778,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19015,633.8278361942163,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19016,633.8611692384547,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19017,633.8945022826931,1,True,True,307.58209992200136,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.855200028046966
19018,633.9278353269316,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19019,633.9611683711701,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19020,633.9945014154085,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19021,634.027834459647,1,True,True,306.7208998836577,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.865699991583824
19022,634.0611675038855,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19023,634.0945005481238,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19024,634.1278335923623,1,True,True,313.70060006156564,True,0,1,1,0.9999996423721313,0.0,0.0,0.0,0.0,0.0,13.801800087094307
19025,634.1611666366008,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19026,634.1944996808393,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19027,634.2278327250777,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19028,634.2611657693161,1,True,True,308.25349991209805,True,0,1,1,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,16.4622999727726
19029,634.2944988135546,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19030,634.3278318577931,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19031,634.3611649020315,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19032,634.39449794627,1,True,True,306.7004999611527,True,0,1,1,0.9999997615814209,0.0,0.0,0.0,0.0,0.0,13.68740014731884
19033,634.4278309905085,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19034,634.4611640347468,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19035,634.4944970789853,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19036,634.5278301232238,1,True,True,307.94079997576773,True,0,1,1,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,14.580499846488237
19037,634.5611631674623,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19038,634.5944962117007,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19039,634.6278292559392,1,True,True,307.2339000646025,True,0,1,1,0.9999995231628418,0.0,0.0,0.0,0.0,0.0,13.710100203752518
19040,634.6611623001776,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19041,634.694495344416,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19042,634.7278283886545,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19043,634.761161432893,1,True,True,307.8018999658525,True,0,1,1,0.9999970197677612,0.0,0.0,0.0,0.0,0.0,15.111400047317147
19044,634.7944944771315,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19045,634.8278275213698,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19046,634.8611605656083,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19047,634.8944936098468,1,True,True,367.6777998916805,True,0,1,1,0.9999970197677612,0.0,0.0,0.0,0.0,0.0,72.00759998522699
19048,634.9278266540853,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19049,634.9611596983237,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19050,634.9944927425622,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19051,635.0278257868006,1,True,True,307.16180009767413,True,0,1,1,0.9999836683273315,0.0,0.0,0.0,0.0,0.0,14.289699960500002
19052,635.061158831039,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19053,635.0944918752775,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19054,635.127824919516,1,True,True,301.6153001226485,True,0,1,1,0.9999747276306152,0.0,0.0,0.0,0.0,0.0,13.242800021544099
19055,635.1611579637545,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19056,635.1944910079928,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19057,635.2278240522313,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19058,635.2611570964698,1,True,True,312.641000142321,True,0,1,1,0.9999995231628418,0.0,0.0,0.0,0.0,0.0,16.582299955189228
19059,635.2944901407083,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19060,635.3278231849467,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19061,635.3611562291852,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19062,635.3944892734236,1,True,True,307.30530014261603,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.717599911615252
19063,635.427822317662,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19064,635.4611553619005,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19065,635.494488406139,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19066,635.5278214503775,1,True,True,306.3805000856519,True,0,1,1,0.9999996423721313,0.0,0.0,0.0,0.0,0.0,14.889499871060252
19067,635.561154494616,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19068,635.5944875388543,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19069,635.6278205830928,1,True,True,360.5859000235796,True,0,1,1,0.9999982118606567,0.0,0.0,0.0,0.0,0.0,63.09839989989996
19070,635.6611536273313,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19071,635.6944866715697,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19072,635.7278197158082,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19073,635.7611527600466,1,True,True,392.4827999435365,True,0,1,1,0.9999803304672241,0.0,0.0,0.0,0.0,0.0,96.79370000958443
19074,635.794485804285,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19075,635.8278188485235,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19076,635.861151892762,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19077,635.8944849370005,1,True,True,307.10189999081194,True,0,1,1,0.9999912977218628,0.0,0.0,0.0,0.0,0.0,14.824099838733673
19078,635.927817981239,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19079,635.9611510254773,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19080,635.9944840697158,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19081,636.0278171139543,1,True,True,310.1661999244243,True,0,1,1,0.9999510049819946,0.0,0.0,0.0,0.0,0.0,13.908300083130598
19082,636.0611501581927,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19083,636.0944832024312,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19084,636.1278162466696,1,True,True,300.54729990661144,True,0,1,1,0.9996675252914429,0.0,0.0,0.0,0.0,0.0,13.022599974647164
19085,636.161149290908,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19086,636.1944823351465,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19087,636.227815379385,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19088,636.2611484236235,1,True,True,307.0999998599291,True,0,1,1,0.9983037710189819,0.0,0.0,0.0,0.0,0.0,14.80150013230741
19089,636.2944814678619,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19090,636.3278145121003,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19091,636.3611475563388,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19092,636.3944806005773,1,True,True,306.7944999784231,True,0,1,1,0.9943015575408936,0.0,0.0,0.0,0.0,0.0,13.119899900630116
19093,636.4278136448157,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19094,636.4611466890542,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19095,636.4944797332927,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19096,636.527812777531,1,True,True,306.1540999915451,True,0,1,1,0.9992266893386841,0.0,0.0,0.0,0.0,0.0,16.206099884584546
19097,636.5611458217695,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19098,636.594478866008,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19099,636.6278119102465,1,True,True,307.72180017083883,True,0,1,1,0.9996556043624878,0.0,0.0,0.0,0.0,0.0,14.727200148627162
19100,636.6611449544849,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19101,636.6944779987233,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19102,636.7278110429618,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19103,636.7611440872003,1,True,True,308.51630005054176,True,0,1,1,0.9999760389328003,0.0,0.0,0.0,0.0,0.0,13.742399867624044
19104,636.7944771314387,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19105,636.8278101756772,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19106,636.8611432199157,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19107,636.894476264154,1,True,True,308.55830013751984,True,0,1,1,0.9999940395355225,0.0,0.0,0.0,0.0,0.0,14.945700066164136
19108,636.9278093083925,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19109,636.961142352631,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19110,636.9944753968695,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19111,637.0278084411079,1,True,True,305.1728999707848,True,0,1,1,0.9999996423721313,0.0,0.0,0.0,0.0,0.0,13.605799991637468
19112,637.0611414853464,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19113,637.0944745295848,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19114,637.1278075738232,1,True,True,385.42189984582365,True,0,1,1,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,91.15620004013181
19115,637.1611406180617,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19116,637.1944736623002,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19117,637.2278067065387,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19118,637.261139750777,1,True,True,304.2081999592483,True,0,1,1,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,12.9466000944376
19119,637.2944727950155,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19120,637.327805839254,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19121,637.3611388834925,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19122,637.3944719277309,1,True,True,305.35339983180165,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.22729978710413
19123,637.4278049719694,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19124,637.4611380162078,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19125,637.4944710604462,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19126,637.5278041046847,1,True,True,307.8191999811679,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.773099916055799
19127,637.5611371489232,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19128,637.5944701931617,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19129,637.6278032374,1,True,True,306.36709998361766,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.514999998733401
19130,637.6611362816385,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19131,637.694469325877,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19132,637.7278023701155,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19133,637.7611354143539,1,True,True,305.9781000483781,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.988100156188011
19134,637.7944684585924,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19135,637.8278015028308,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19136,637.8611345470692,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19137,637.8944675913077,1,True,True,307.43769998662174,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.716799905523658
19138,637.9278006355462,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19139,637.9611336797847,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19140,637.9944667240231,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19141,638.0277997682615,1,True,True,305.83870015107095,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.849599985405803
19142,638.0611328125,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19143,638.0944658567385,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19144,638.1277989009769,1,True,True,312.7766000106931,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,17.244699876755476
19145,638.1611319452154,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19146,638.1944649894538,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19147,638.2277980336922,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19148,638.2611310779307,1,True,True,307.8510998748243,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.161600032821298
19149,638.2944641221692,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19150,638.3277971664077,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19151,638.3611302106461,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19152,638.3944632548845,1,True,True,307.9848000779748,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.949699932709336
19153,638.427796299123,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19154,638.4611293433614,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19155,638.4944623875999,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19156,638.5277954318384,1,True,True,304.05709985643625,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.626700034365058
19157,638.5611284760769,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19158,638.5944615203152,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19159,638.6277945645537,1,True,True,308.39160014875233,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.947599964216352
