source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
18039,601.2947850174844,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18040,601.3281180617229,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18041,601.3614511059614,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18042,601.3947841501998,1,True,True,304.33860002085567,True,1,1,1,0.9731815457344055,11.626600055024028,5.246999906376004,12.418000027537346,0.0741998665034771,232.86029999144375,15.575200086459517
18043,601.4281171944383,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18044,601.4614502386768,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18045,601.4947832829151,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18046,601.5281163271536,1,True,True,31.599700218066573,False,0,0,,,12.266000034287572,5.35760005004704,10.655600111931562,0.05059991963207722,0.0,0.0
18047,601.5614493713921,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18048,601.5947824156306,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18049,601.628115459869,1,True,True,29.206000035628676,False,0,0,,,11.390900006517768,5.135300103574991,9.21849999576807,0.05260016769170761,0.0,0.0
18050,601.6614485041075,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18051,601.6947815483459,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18052,601.7281145925843,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18053,601.7614476368228,1,True,True,387.65950012020767,True,1,1,1,0.974518358707428,14.384600101038814,6.555000087246299,11.917100055143237,0.07440010085701942,314.1945998650044,14.206400141119957
18054,601.7947806810613,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18055,601.8281137252998,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18056,601.8614467695381,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18057,601.8947798137766,1,True,True,28.267400106415153,False,0,0,,,12.009700061753392,5.258699879050255,7.720299996435642,0.06400025449693203,0.0,0.0
18058,601.9281128580151,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18059,601.9614459022536,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18060,601.994778946492,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18061,602.0281119907305,1,True,True,362.75619990192354,True,1,1,1,0.9728702902793884,11.402799980714917,5.175199825316668,9.416799992322922,0.0750997569411993,241.88370001502335,65.27019990608096
18062,602.0614450349689,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18063,602.0947780792073,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18064,602.1281111234458,1,True,True,30.347200110554695,False,0,0,,,12.096900027245283,5.372900050133467,9.43759991787374,0.06449990905821323,0.0,0.0
18065,602.1614441676843,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18066,602.1947772119228,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18067,602.2281102561612,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18068,602.2614433003996,1,True,True,29.373300028964877,False,0,0,,,12.863100040704012,5.574400071054697,7.742299931123853,0.057999975979328156,0.0,0.0
18069,602.2947763446381,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18070,602.3281093888766,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18071,602.361442433115,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18072,602.3947754773535,1,True,True,27.106599882245064,False,0,0,,,12.111700139939785,5.556999938562512,6.461599841713905,0.056999968364834785,0.0,0.0
18073,602.4281085215919,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18074,602.4614415658303,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18075,602.4947746100688,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18076,602.5281076543073,1,True,True,26.33799985051155,False,0,0,,,11.667599901556969,5.430999910458922,6.390399998053908,0.056499848142266273,0.0,0.0
18077,602.5614406985458,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18078,602.5947737427842,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18079,602.6281067870226,1,True,True,27.621899964287877,False,0,0,,,12.664299923926592,6.155600072816014,6.4583998173475266,0.06220000796020031,0.0,0.0
18080,602.6614398312611,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18081,602.6947728754996,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18082,602.728105919738,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18083,602.7614389639765,1,True,True,337.4403000343591,True,1,1,1,0.9730587601661682,11.679999995976686,5.449499934911728,9.249099995940924,0.07239985279738903,271.67609985917807,13.868199894204736
18084,602.7947720082149,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18085,602.8281050524533,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18086,602.8614380966918,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18087,602.8947711409303,1,True,True,29.78909993544221,False,0,0,,,11.747000040486455,5.319099873304367,9.325799997895956,0.07830001413822174,0.0,0.0
18088,602.9281041851688,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18089,602.9614372294072,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18090,602.9947702736456,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18091,603.0281033178841,1,True,True,29.709199909120798,False,0,0,,,11.796000180765986,5.455099977552891,9.365299949422479,0.09039998985826969,0.0,0.0
18092,603.0614363621225,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18093,603.094769406361,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18094,603.1281024505995,1,True,True,29.50589987449348,False,0,0,,,11.515199905261397,5.2513000555336475,9.32219997048378,0.0741998665034771,0.0,0.0
18095,603.161435494838,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18096,603.1947685390763,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18097,603.2281015833148,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18098,603.2614346275533,1,True,True,30.680299969390035,False,0,0,,,12.314700055867434,5.504700122401118,9.173800004646182,0.07500010542571545,0.0,0.0
18099,603.2947676717918,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18100,603.3281007160302,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18101,603.3614337602686,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18102,603.3947668045071,1,True,True,27.995900018140674,False,0,0,,,11.750699952244759,5.3813999984413385,6.326799979433417,0.07690000347793102,0.0,0.0
18103,603.4280998487455,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18104,603.461432892984,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18105,603.4947659372225,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18106,603.528098981461,1,True,True,27.373099932447076,False,0,0,,,12.31639995239675,5.876900162547827,6.557299988344312,0.08400017395615578,0.0,0.0
18107,603.5614320256993,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18108,603.5947650699378,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18109,603.6280981141763,1,True,True,329.2972999624908,True,1,1,1,0.9723552465438843,11.852100025862455,5.476900143548846,9.213099954649806,0.0854001846164465,262.77779997326434,14.098000014200807
18110,603.6614311584148,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18111,603.6947642026532,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18112,603.7280972468916,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18113,603.7614302911301,1,True,True,631.7314000334591,True,2,2,1,0.9761574268341064,12.869599973782897,6.047300063073635,15.403500059619546,0.10510021820664406,312.3163999989629,14.344899915158749
18114,603.7947633353685,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18115,603.828096379607,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18116,603.8614294238455,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18117,603.894762468084,1,True,True,38.02820015698671,False,0,0,,,13.52290017530322,6.437300005927682,15.909899957478046,0.0942000187933445,0.0,0.0
18118,603.9280955123223,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18119,603.9614285565608,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18120,603.9947616007993,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18121,604.0280946450378,1,True,True,35.5039001442492,False,0,0,,,11.936099966987967,5.402900045737624,15.02930000424385,0.0917001161724329,0.0,0.0
18122,604.0614276892762,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18123,604.0947607335147,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18124,604.1280937777531,1,True,True,35.879099974408746,False,0,0,,,12.95530004426837,5.761800101026893,13.466800097376108,0.08490006439387798,0.0,0.0
18125,604.1614268219915,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18126,604.19475986623,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18127,604.2280929104685,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18128,604.261425954707,1,True,True,32.262600027024746,False,0,0,,,12.509899912402034,5.970300175249577,11.425900040194392,0.035599805414676666,0.0,0.0
18129,604.2947589989453,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18130,604.3280920431838,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18131,604.3614250874223,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18132,604.3947581316608,1,True,True,29.123299987986684,False,0,0,,,10.744699975475669,5.3662999998778105,8.344899863004684,0.00609993003308773,0.0,0.0
18133,604.4280911758992,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18134,604.4614242201377,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18135,604.4947572643761,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18136,604.5280903086145,1,True,True,28.16540002822876,False,0,0,,,11.735300067812204,5.273599876090884,5.701299989596009,0.009199604392051697,0.0,0.0
18137,604.561423352853,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18138,604.5947563970915,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18139,604.62808944133,1,True,True,35.036199958994985,False,0,0,,,10.701500112190843,5.4425999987870455,9.249099995940924,0.006100162863731384,0.0,0.0
18140,604.6614224855684,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18141,604.6947555298068,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18142,604.7280885740453,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18143,604.7614216182837,1,True,True,20.71870001964271,False,0,0,,,11.821799911558628,5.426399875432253,0.5858999211341143,0.007500173524022102,0.0,0.0
18144,604.7947546625222,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18145,604.8280877067607,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18146,604.8614207509991,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18147,604.8947537952375,1,True,True,20.78600018285215,False,0,0,,,11.71949994750321,5.401599919423461,0.844599911943078,0.03779982216656208,0.0,0.0
18148,604.928086839476,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18149,604.9614198837145,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18150,604.994752927953,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18151,605.0280859721914,1,True,True,20.360900089144707,False,0,0,,,11.992499930784106,5.5680000223219395,0.5646999925374985,0.039599835872650146,0.0,0.0
18152,605.0614190164298,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18153,605.0947520606683,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18154,605.1280851049067,1,True,True,20.693400176241994,False,0,0,,,11.868600035086274,5.516400095075369,0.5997000262141228,0.039700185880064964,0.0,0.0
18155,605.1614181491452,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18156,605.1947511933837,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18157,605.228084237622,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18158,605.2614172818605,1,True,True,25.03919997252524,False,0,0,,,13.687399914488196,7.02859996818006,0.7664000149816275,0.041899969801306725,0.0,0.0
18159,605.294750326099,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18160,605.3280833703375,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18161,605.361416414576,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18162,605.3947494588144,1,True,True,20.593699999153614,False,0,0,,,11.808000039309263,5.448500160127878,0.5663000047206879,0.038499943912029266,0.0,0.0
18163,605.4280825030528,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18164,605.4614155472913,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18165,605.4947485915297,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18166,605.5280816357682,1,True,True,715.4914001002908,True,2,2,1,0.9739113450050354,14.662500005215406,7.742500165477395,6.4674001187086105,0.05529983900487423,229.6571999322623,68.25919984839857
18167,605.5614146800067,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18168,605.5947477242452,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18169,605.6280807684835,1,True,True,25.473499903455377,False,0,0,,,11.265099979937077,5.243299994617701,5.77250006608665,0.03220001235604286,0.0,0.0
18170,605.661413812722,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18171,605.6947468569605,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18172,605.728079901199,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18173,605.7614129454374,1,True,True,25.150700006633997,False,0,0,,,11.484500020742416,5.3125000558793545,5.657900124788284,0.03050011582672596,0.0,0.0
18174,605.7947459896758,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18175,605.8280790339143,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18176,605.8614120781527,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18177,605.8947451223912,1,True,True,25.492599932476878,False,0,0,,,11.49590010754764,5.344500066712499,5.693299928680062,0.030800001695752144,0.0,0.0
18178,605.9280781666297,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18179,605.9614112108682,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18180,605.9947442551065,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18181,606.028077299345,1,True,True,22.99249987117946,False,0,0,,,11.582199949771166,5.315199960023165,1.8585000652819872,0.031099887564778328,0.0,0.0
18182,606.0614103435835,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18183,606.094743387822,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18184,606.1280764320604,1,True,True,20.190699957311153,False,0,0,,,11.424700031057,5.31010003760457,0.5681000184267759,0.038599828258156776,0.0,0.0
18185,606.1614094762989,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18186,606.1947425205373,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18187,606.2280755647757,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18188,606.2614086090142,1,True,True,20.876799942925572,False,0,0,,,11.844499967992306,5.405899835750461,0.5763000808656216,0.0437998678535223,0.0,0.0
18189,606.2947416532527,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18190,606.3280746974912,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18191,606.3614077417295,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18192,606.394740785968,1,True,True,596.0482999216765,True,2,2,1,0.9760417342185974,11.49310008622706,5.218100035563111,6.311200093477964,0.05030003376305103,251.96420005522668,14.427300076931715
18193,606.4280738302065,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18194,606.461406874445,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18195,606.4947399186834,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18196,606.5280729629219,1,True,True,26.959700044244528,False,0,0,,,12.492399895563722,5.503799999132752,5.957499844953418,0.031100120395421982,0.0,0.0
18197,606.5614060071603,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18198,606.5947390513987,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18199,606.6280720956372,1,True,True,26.150300167500973,False,0,0,,,11.778600048273802,5.483400076627731,5.882800091058016,0.030399998649954796,0.0,0.0
18200,606.6614051398757,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18201,606.6947381841142,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18202,606.7280712283525,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18203,606.761404272591,1,True,True,30.193899990990758,False,0,0,,,14.388700015842915,6.7927001509815454,6.776500027626753,0.04169996827840805,0.0,0.0
18204,606.7947373168295,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18205,606.828070361068,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18206,606.8614034053064,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18207,606.8947364495449,1,True,True,26.50620019994676,False,0,0,,,11.574299773201346,5.246999906376004,6.382300052791834,0.054099829867482185,0.0,0.0
18208,606.9280694937833,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18209,606.9614025380217,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18210,606.9947355822602,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18211,607.0280686264987,1,True,True,26.427200064063072,False,0,0,,,11.77409989759326,5.216400139033794,6.282199872657657,0.04300009459257126,0.0,0.0
18212,607.0614016707372,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18213,607.0947347149756,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18214,607.128067759214,1,True,True,468.1388000026345,True,1,1,1,0.9751163125038147,11.65249990299344,5.375599954277277,9.043700061738491,0.05250005051493645,307.50049999915063,104.87959999591112
18215,607.1614008034525,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18216,607.1947338476909,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18217,607.2280668919294,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18218,607.2613999361679,1,True,True,32.47309988364577,False,0,0,,,15.704400138929486,7.630400126799941,8.154000155627728,0.06170012056827545,0.0,0.0
18219,607.2947329804063,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18220,607.3280660246447,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18221,607.3613990688832,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18222,607.3947321131217,1,True,True,32.123500015586615,False,0,0,,,11.92379998974502,5.558999953791499,11.64949988014996,0.058399979025125504,0.0,0.0
18223,607.4280651573602,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18224,607.4613982015986,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18225,607.494731245837,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18226,607.5280642900755,1,True,True,29.15369998663664,False,0,0,,,12.277999892830849,5.715799983590841,8.479900192469358,0.007400056347250938,0.0,0.0
18227,607.5613973343139,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18228,607.5947303785524,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18229,607.6280634227909,1,True,True,26.73100004903972,False,0,0,,,11.506799841299653,5.383900133892894,6.968099856749177,0.00809994526207447,0.0,0.0
18230,607.6613964670292,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18231,607.6947295112677,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18232,607.7280625555062,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18233,607.7613955997447,1,True,True,26.706899981945753,False,0,0,,,12.811699882149696,5.381400231271982,6.296099862083793,0.03329990431666374,0.0,0.0
18234,607.7947286439831,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18235,607.8280616882216,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18236,607.86139473246,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18237,607.8947277766985,1,True,True,26.01819997653365,False,0,0,,,11.839199811220169,5.422000074759126,4.42839995957911,0.043899985030293465,0.0,0.0
18238,607.9280608209369,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18239,607.9613938651754,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18240,607.9947269094139,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18241,608.0280599536524,1,True,True,612.2695000376552,True,2,2,1,0.9718985557556152,12.549499981105328,5.555100040510297,6.454399786889553,0.05070003680884838,273.8709000404924,14.682000037282705
18242,608.0613929978907,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18243,608.0947260421292,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18244,608.1280590863677,1,True,True,26.63940005004406,False,0,0,,,11.63980015553534,5.284599959850311,6.5206000581383705,0.060199759900569916,0.0,0.0
18245,608.1613921306061,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18246,608.1947251748446,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18247,608.228058219083,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18248,608.2613912633215,1,True,True,28.420799877494574,False,0,0,,,11.515900027006865,5.304299993440509,6.338899955153465,0.037400051951408386,0.0,0.0
18249,608.2947243075599,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18250,608.3280573517984,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18251,608.3613903960369,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18252,608.3947234402754,1,True,True,26.955700013786554,False,0,0,,,12.369100004434586,6.170500069856644,6.210800027474761,0.006800051778554916,0.0,0.0
18253,608.4280564845137,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18254,608.4613895287522,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18255,608.4947225729907,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18256,608.5280556172291,1,True,True,23.492799839004874,False,0,0,,,11.821100022643805,5.535200005397201,2.019900130107999,0.010200077667832375,0.0,0.0
18257,608.5613886614676,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18258,608.5947217057061,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18259,608.6280547499445,1,True,True,18.73350003734231,False,0,0,,,10.638199979439378,5.44500001706183,0.000800006091594696,0.0038999132812023163,0.0,0.0
18260,608.6613877941829,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18261,608.6947208384214,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18262,608.7280538826599,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18263,608.7613869268984,1,True,True,19.131300039589405,False,0,0,,,11.48850005120039,5.348199978470802,0.002200016751885414,0.007200054824352264,0.0,0.0
18264,608.7947199711367,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18265,608.8280530153752,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18266,608.8613860596137,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18267,608.8947191038521,1,True,True,20.232300041243434,False,0,0,,,11.455700034275651,5.20929996855557,0.5753999575972557,0.03220001235604286,0.0,0.0
18268,608.9280521480906,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18269,608.9613851923291,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18270,608.9947182365675,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18271,609.0280512808059,1,True,True,20.96310001797974,False,0,0,,,11.949999956414104,5.501100094988942,0.584400026127696,0.038800062611699104,0.0,0.0
18272,609.0613843250444,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
