cache_path,video_id,label,label_name,split,source_dataset,source_video,original_path,merged_filename,clip_length,height,width,dtype,preprocess_type,frame_count,sample_fps,sha256,semantic_group_id,split_version
wholeframe_rgb_t50_224/samples/movies2_movies2_001262_5844437b7d2d.pt,movies2_movies2_001262_5844437b7d2d,1,violence,test,movies2,data\merged\videos\violence\movies2_001262.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_784.mp4,movies2_001262.mp4,50,224,224,uint8,wholeframe,35,8.0,a6c0266157c12e0732b2d808f53516501ef87277f07226e26c118e166bfaa062,pcg_0cc7de46657377d1,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001263_7541d46f55ab.pt,movies2_movies2_001263_7541d46f55ab,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001263.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_786.mp4,movies2_001263.mp4,50,224,224,uint8,wholeframe,40,8.0,48c8548b33c36574adf54c406f522e0d2d793a63d9a57b58ef83a3cc5954b53a,pcg_7db2e8ac5f9dca79,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001264_1fc99d1bd8b9.pt,movies2_movies2_001264_1fc99d1bd8b9,1,violence,test,movies2,data\merged\videos\violence\movies2_001264.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_786.mp4,movies2_001264.mp4,50,224,224,uint8,wholeframe,44,8.0,92d4bee84ef6ed929c670bba8601049f012889295d2c250cebf5cfd244e18deb,pcg_86a54aec7d45276f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001272_a58c79eeaa3c.pt,movies2_movies2_001272_a58c79eeaa3c,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001272.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_794.mp4,movies2_001272.mp4,50,224,224,uint8,wholeframe,40,8.0,b54bc3b798e879c62a79ecacc7fd33ad8e8681d695425dc66cf29354a3e2c852,pcg_01ac4348e213c39c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001276_274e0d708ffa.pt,movies2_movies2_001276_274e0d708ffa,1,violence,test,movies2,data\merged\videos\violence\movies2_001276.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_797.mp4,movies2_001276.mp4,50,224,224,uint8,wholeframe,40,8.0,3018661882fe84ae577c8d098953d7059c2dfb611b581f3076659d7ef688a017,pcg_8d113aacdb0df09e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001285_d3a21818423d.pt,movies2_movies2_001285_d3a21818423d,1,violence,test,movies2,data\merged\videos\violence\movies2_001285.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_804.mp4,movies2_001285.mp4,50,224,224,uint8,wholeframe,38,8.0,023f0d6be2272f5a902c6291f70af824187cfc6296ee0f20bd8d97858c113ffa,pcg_5b09fcb9b1ad6070,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001288_9193ec317418.pt,movies2_movies2_001288_9193ec317418,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001288.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_808.mp4,movies2_001288.mp4,50,224,224,uint8,wholeframe,40,8.0,d5c0a4178c9e0fb89853687990491aa1a3d5c2b348f5ba76d10259b3eb62c4e8,pcg_ec95cb6da2b2562e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001294_e1a847ab4141.pt,movies2_movies2_001294_e1a847ab4141,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001294.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_813.mp4,movies2_001294.mp4,50,224,224,uint8,wholeframe,40,8.0,10dd18f53248209140be6c062ec111f1726e35124f07e4f77d15f350267c8c80,pcg_fb82532ab9a55083,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001295_1629cc9f4733.pt,movies2_movies2_001295_1629cc9f4733,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001295.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_814.mp4,movies2_001295.mp4,50,224,224,uint8,wholeframe,40,8.0,41c4942209f498ec0493ea51df400eb3f433a4935947e3f9a9e772c68c2e2d98,pcg_bf619bfec1abdc39,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001295_32e5f962e42b.pt,movies2_movies2_001295_32e5f962e42b,1,violence,test,movies2,data\merged\videos\violence\movies2_001295.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_813.mp4,movies2_001295.mp4,50,224,224,uint8,wholeframe,45,8.0,4479e0c8e316885549c90380aaca67c755897f51a8e1d8c3c681844380003642,pcg_a1cd5f8cba25f51d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001299_966b2945b8b1.pt,movies2_movies2_001299_966b2945b8b1,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001299.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_818.mp4,movies2_001299.mp4,50,224,224,uint8,wholeframe,40,8.0,62b1bbf0c98c55a63cdb16d442f2168d661962beb8d84e6245c62d604c321e47,pcg_c6748ae94a54336f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001300_c820664087d9.pt,movies2_movies2_001300_c820664087d9,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001300.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_819.mp4,movies2_001300.mp4,50,224,224,uint8,wholeframe,40,8.0,7de5a93eae6c7e0567180c1981e2dd10c0095c5e9473b80eeb15aa1a070e9455,pcg_39db80d7c0d01044,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001305_9e7f97ed3d46.pt,movies2_movies2_001305_9e7f97ed3d46,1,violence,test,movies2,data\merged\videos\violence\movies2_001305.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_822.mp4,movies2_001305.mp4,50,224,224,uint8,wholeframe,34,8.0,6043380356cc4c4975ededf61a2b2905f7e1b2c157f0755d0cc01ddd4927132e,pcg_575707237a0fa276,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001306_022bbcb1939e.pt,movies2_movies2_001306_022bbcb1939e,1,violence,test,movies2,data\merged\videos\violence\movies2_001306.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_823.mp4,movies2_001306.mp4,50,224,224,uint8,wholeframe,39,8.0,8532bbcec541d5fe5b20d89cf6915428580ca4cc7856589880205d168ac0031a,pcg_58b1f883b5cd1e66,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001312_566b66581efc.pt,movies2_movies2_001312_566b66581efc,1,violence,test,movies2,data\merged\videos\violence\movies2_001312.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_829.mp4,movies2_001312.mp4,50,224,224,uint8,wholeframe,40,8.0,fe714cac4a2e7bcd8a40f2100b4efb26b3627e165cb680e8307c598a926c51d9,pcg_1c80bfe24a992fbd,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001317_39800c790388.pt,movies2_movies2_001317_39800c790388,1,violence,test,movies2,data\merged\videos\violence\movies2_001317.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_833.mp4,movies2_001317.mp4,50,224,224,uint8,wholeframe,41,8.0,d0de8d6b2efdf51add5e5c02e5c7cb7ddb2d7b74ce967b64f396ec18a648338e,pcg_62233006bc2f0fec,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001318_2c81798b117f.pt,movies2_movies2_001318_2c81798b117f,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001318.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_835.mp4,movies2_001318.mp4,50,224,224,uint8,wholeframe,44,8.0,722fa921e53d87665ce466a40c271b894c784c6c8335c09fda54189aaa8a3c36,pcg_c38a11c08ecd4f49,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001321_3fa863f95d98.pt,movies2_movies2_001321_3fa863f95d98,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001321.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_838.mp4,movies2_001321.mp4,50,224,224,uint8,wholeframe,35,8.0,067c01e40c01ee98d3ac9e0db47907579e20a33f27e4e54c9223255a685a9bd5,pcg_e8630b87ebac81b8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001328_bef4b0e0c1e1.pt,movies2_movies2_001328_bef4b0e0c1e1,1,violence,test,movies2,data\merged\videos\violence\movies2_001328.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_843.mp4,movies2_001328.mp4,50,224,224,uint8,wholeframe,40,8.0,e66c84b98dde37e6825e397234a6bf6f6e48fc7c92aa495b98a7ff086eefd783,pcg_5490b7bc13ac12ed,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001328_d7f4f52498bb.pt,movies2_movies2_001328_d7f4f52498bb,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001328.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_844.mp4,movies2_001328.mp4,50,224,224,uint8,wholeframe,44,8.0,20e022bd65590309da608ed5dbb79541bb0792eb20ceafed478b3ba7dbf76428,pcg_11d7f7c66b7b2c08,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001343_4232b5780231.pt,movies2_movies2_001343_4232b5780231,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001343.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_858.mp4,movies2_001343.mp4,50,224,224,uint8,wholeframe,39,8.0,3520d0e5e090b715890333c26d2d300115e019bcc54eb83ef6e24308504b51bf,pcg_82cceb73bea3797c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001346_9fb436c95dd6.pt,movies2_movies2_001346_9fb436c95dd6,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001346.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_860.mp4,movies2_001346.mp4,50,224,224,uint8,wholeframe,42,8.0,97c40fc2d7aab27565bb39074f918aba9cbe2dbdcfea0530614fbfb4f28c780e,pcg_a5c234d794cb5953,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001347_9dfd2a0b09a1.pt,movies2_movies2_001347_9dfd2a0b09a1,1,violence,test,movies2,data\merged\videos\violence\movies2_001347.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_860.mp4,movies2_001347.mp4,50,224,224,uint8,wholeframe,34,8.0,b50476b7dc365ec45fdafb14d3f3196813712c3b00b374f56e50888408a622ba,pcg_ac7d77346208338c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001356_807c484fff79.pt,movies2_movies2_001356_807c484fff79,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001356.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_912.mp4,movies2_001356.mp4,50,224,224,uint8,wholeframe,40,8.0,52d7a3b7bd9ad006da6546502c88f557640a323078369b5cbb56ee061fe6f042,pcg_803285dac8371c4d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001360_192266d3d23b.pt,movies2_movies2_001360_192266d3d23b,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001360.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_916.mp4,movies2_001360.mp4,50,224,224,uint8,wholeframe,40,8.0,2e4025217214eb1bce0d9a0d47912c09755affdb6ca929009496cc911d08188a,pcg_caf6a1e65752caf7,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001366_27636269e3c1.pt,movies2_movies2_001366_27636269e3c1,1,violence,test,movies2,data\merged\videos\violence\movies2_001366.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_878.mp4,movies2_001366.mp4,50,224,224,uint8,wholeframe,40,8.0,d162f573d78402b320124efa4056f99949c81929986ada7808ce2b4775b80ddf,pcg_a574df8dd55044ec,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001370_51074e9d2feb.pt,movies2_movies2_001370_51074e9d2feb,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001370.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_925.mp4,movies2_001370.mp4,50,224,224,uint8,wholeframe,40,8.0,c3ec22cce3941b4eb9d8a8839c10335d8b67c1796b7bfa8051f7260e65c8df1d,pcg_6b7807bdd0626dff,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001371_647562f25528.pt,movies2_movies2_001371_647562f25528,1,violence,test,movies2,data\merged\videos\violence\movies2_001371.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_882.mp4,movies2_001371.mp4,50,224,224,uint8,wholeframe,40,8.0,c2f3e669ed6bb83dc1f7d73b0edaf09293491d324b4836140b65e97b50a6778c,pcg_ac6e73ecbe426760,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001374_9d05071021d0.pt,movies2_movies2_001374_9d05071021d0,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001374.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_929.mp4,movies2_001374.mp4,50,224,224,uint8,wholeframe,40,8.0,2931faa35af0de2d994b74570e7eb81f68397ad2393d44268a0049291fc3fe5d,pcg_a37a466bc9a817ee,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001376_9855cba65d60.pt,movies2_movies2_001376_9855cba65d60,1,violence,test,movies2,data\merged\videos\violence\movies2_001376.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_887.mp4,movies2_001376.mp4,50,224,224,uint8,wholeframe,32,8.0,ce554ac37b6787ae912fd57032c0e559aeeec12e25b94736a4a47f3138a56c6d,pcg_08313ed4a9fa4384,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001379_dac94edb7612.pt,movies2_movies2_001379_dac94edb7612,1,violence,test,movies2,data\merged\videos\violence\movies2_001379.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_89.mp4,movies2_001379.mp4,50,224,224,uint8,wholeframe,41,8.0,250386f1f719e634298c3e909a50ae44d7d65acca4c0487c2c559aa366a8c87e,pcg_a067af917300a34b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001380_bdcd0e475c54.pt,movies2_movies2_001380_bdcd0e475c54,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001380.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_934.mp4,movies2_001380.mp4,50,224,224,uint8,wholeframe,40,8.0,8eb51bb6ecf35c2bef7da1bc962f9b475a4663a91ce3e6e3f84bcb9dd8023aa6,pcg_f238ad639c644d66,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001381_5a1704f29d60.pt,movies2_movies2_001381_5a1704f29d60,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001381.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_935.mp4,movies2_001381.mp4,50,224,224,uint8,wholeframe,40,8.0,02c65e11e8d2c9722d30f893e23f6bcc9f0dd744384e193f33896ee9f22430e0,pcg_e4529607386336a2,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001381_b7b796ea855e.pt,movies2_movies2_001381_b7b796ea855e,1,violence,test,movies2,data\merged\videos\violence\movies2_001381.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_891.mp4,movies2_001381.mp4,50,224,224,uint8,wholeframe,34,8.0,1e2a383b81733192f4f99b783a4e17033aff3b78ca9d5430d25c1e6d0ac5b936,pcg_492df1bc78774c5d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001382_ee0414b3eb1c.pt,movies2_movies2_001382_ee0414b3eb1c,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001382.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_936.mp4,movies2_001382.mp4,50,224,224,uint8,wholeframe,40,8.0,87ac23dbd7d2cae88b5b8a5749b4f26f9d41e870db91b06cbdb4040d8298fd87,pcg_6d703c729f639fe5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001384_cb0b7d32fd6e.pt,movies2_movies2_001384_cb0b7d32fd6e,1,violence,test,movies2,data\merged\videos\violence\movies2_001384.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_894.mp4,movies2_001384.mp4,50,224,224,uint8,wholeframe,38,8.0,8974506f8528c3c8c95f5209d1283cc98e2374b2935f615b75f8172231ab7402,pcg_e8887557e121c0a5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001389_5c31d3265320.pt,movies2_movies2_001389_5c31d3265320,1,violence,test,movies2,data\merged\videos\violence\movies2_001389.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_899.mp4,movies2_001389.mp4,50,224,224,uint8,wholeframe,46,8.0,637a3aaea50205037fc38538f1cf3d0aa30e645ff680e11ddd9703f0070858ca,pcg_d3d758ebb87230f4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001390_3e7ad0ceecf4.pt,movies2_movies2_001390_3e7ad0ceecf4,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001390.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_943.mp4,movies2_001390.mp4,50,224,224,uint8,wholeframe,40,8.0,b21bf84e412787667a1c484106d50b7cac94bd4ff8e2b6ff3183f6ac13fc07b3,pcg_f49c01c5e9c94916,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001391_6cb1dfdca711.pt,movies2_movies2_001391_6cb1dfdca711,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001391.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_944.mp4,movies2_001391.mp4,50,224,224,uint8,wholeframe,40,8.0,f95eebdfbb3eb5c9ec9145687fbab7d96bc36543b5e042302807b8242ead8fef,pcg_7a09314076fb86e4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001391_c67893c31354.pt,movies2_movies2_001391_c67893c31354,1,violence,test,movies2,data\merged\videos\violence\movies2_001391.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_90.mp4,movies2_001391.mp4,50,224,224,uint8,wholeframe,40,8.0,8e6416131aed04fcd3a9b32a1e876adda234d10ef67d39bbf4e590692fd8996c,pcg_668e9ab81778bc2e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001406_15e213fa19e5.pt,movies2_movies2_001406_15e213fa19e5,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001406.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_958.mp4,movies2_001406.mp4,50,224,224,uint8,wholeframe,40,8.0,dc889aa4bb1ca7ceef043e6e663da2aa4a8ed6dc78d80d2950c9f2178996b781,pcg_d3cd781309e8f3bf,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001409_b6a29be00ece.pt,movies2_movies2_001409_b6a29be00ece,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001409.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_960.mp4,movies2_001409.mp4,50,224,224,uint8,wholeframe,40,8.0,d38ada436092bdf4cd15d28bad6b3851421e9768086a9e5567045c7c18c8979c,pcg_2ac38da895cd766d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001412_0626ad970f13.pt,movies2_movies2_001412_0626ad970f13,1,violence,test,movies2,data\merged\videos\violence\movies2_001412.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_919.mp4,movies2_001412.mp4,50,224,224,uint8,wholeframe,34,8.0,15f367bbe82882b7fe03c6cc68cb4ec69a9dccf4e24f1ad93339424ac17f0688,pcg_820565a78790b719,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001415_e4b9a6dd15db.pt,movies2_movies2_001415_e4b9a6dd15db,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001415.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_966.mp4,movies2_001415.mp4,50,224,224,uint8,wholeframe,40,8.0,fbd30e8f95f1e75a238502af62ad42b663d1a02c7e4bf60baae69cdd76cfdd48,pcg_0c55413bd63e6e4c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001417_898657ca87db.pt,movies2_movies2_001417_898657ca87db,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001417.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_968.mp4,movies2_001417.mp4,50,224,224,uint8,wholeframe,40,8.0,3ade539dc88aba0965bc9904099f72588d15970abb35c399b3a854283b5315ba,pcg_ac8c52e26d849d3c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001417_a8ef2e1901b7.pt,movies2_movies2_001417_a8ef2e1901b7,1,violence,test,movies2,data\merged\videos\violence\movies2_001417.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_923.mp4,movies2_001417.mp4,50,224,224,uint8,wholeframe,39,8.0,7d415d506e1197d85f70e5ede8bca6f9cc979e61bf1c9c972fc21e438a839a0e,pcg_d1ba72a46f7e8fd4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001418_e2ad2b93c16f.pt,movies2_movies2_001418_e2ad2b93c16f,1,violence,test,movies2,data\merged\videos\violence\movies2_001418.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_924.mp4,movies2_001418.mp4,50,224,224,uint8,wholeframe,38,8.0,85f17c380ddbc8847a7a27e2711493b1f7fb968a896f2d1d69c1149aa094b1ef,pcg_d310e6d83929b677,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001423_052b484e11b3.pt,movies2_movies2_001423_052b484e11b3,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001423.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_973.mp4,movies2_001423.mp4,50,224,224,uint8,wholeframe,40,8.0,1c5ad97e545310112394b7b78bbd43f21937821549863df19e82622e04469425,pcg_9c13c43068640753,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001425_d3f9bf8e175b.pt,movies2_movies2_001425_d3f9bf8e175b,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001425.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_975.mp4,movies2_001425.mp4,50,224,224,uint8,wholeframe,40,8.0,f1939b9439f565d49b740996661232e587d74cbc0c0fb7f9ff280ca4c7b14d31,pcg_9f70ec630fc47ff7,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001426_5fbaf3f4b1c1.pt,movies2_movies2_001426_5fbaf3f4b1c1,1,violence,test,movies2,data\merged\videos\violence\movies2_001426.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_931.mp4,movies2_001426.mp4,50,224,224,uint8,wholeframe,43,8.0,f8b6443a7c1e7bafa4b70404b8ade004bcefd03052a9bc6c7310a655d22613d2,pcg_370048938379f6ca,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001428_6b674edb6c97.pt,movies2_movies2_001428_6b674edb6c97,1,violence,test,movies2,data\merged\videos\violence\movies2_001428.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_933.mp4,movies2_001428.mp4,50,224,224,uint8,wholeframe,39,8.0,1465f0f0a0ae63470faa56a9c6ab39d8f0511a01f0bcbbe06132bc60bdd6f562,pcg_e1936d7a39cf3836,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001440_2e36b1a4a541.pt,movies2_movies2_001440_2e36b1a4a541,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001440.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_989.mp4,movies2_001440.mp4,50,224,224,uint8,wholeframe,49,8.0,663402819f0fcc0fb2cbf378167264848d10a0fe07ff54d5b19d25971457693d,pcg_f668665e16069a44,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001447_082bc76cc171.pt,movies2_movies2_001447_082bc76cc171,0,non_violence,test,movies2,data\merged\videos\non_violence\movies2_001447.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_995.mp4,movies2_001447.mp4,50,224,224,uint8,wholeframe,43,8.0,5fa21bc82077d1a97594c2e1cc3da9f1199db1225e4341a32b99db1e34ed3b2f,pcg_fd146cebd57f383f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001448_8f95b22e6a9a.pt,movies2_movies2_001448_8f95b22e6a9a,1,violence,test,movies2,data\merged\videos\violence\movies2_001448.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_951.mp4,movies2_001448.mp4,50,224,224,uint8,wholeframe,39,8.0,b5833272b454a9229e524a0c489b44596fc7f0965c178601b23f6fb3bba200e7,pcg_57b0f8ec155ca58c,stage4_prime_v2
