source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
17872,595.7262176618299,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17873,595.7595505970168,0,True,True,21.207400131970644,False,0,0,,,12.22129981033504,5.4160000290721655,0.5808998830616474,0.04510022699832916,0.0,0.0
17874,595.7928835322037,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17875,595.8262164673907,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17876,595.8595494025777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17877,595.8928823377647,0,True,True,20.636599976569414,False,0,0,,,11.816299986094236,5.5102999322116375,0.5867998115718365,0.037400051951408386,0.0,0.0
17878,595.9262152729517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17879,595.9595482081387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17880,595.9928811433257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17881,596.0262140785127,0,True,True,20.730999996885657,False,0,0,,,11.786199873313308,5.4658998269587755,0.5963000003248453,0.05679996684193611,0.0,0.0
17882,596.0595470136997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17883,596.0928799488867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17884,596.1262128840737,0,True,True,19.584600115194917,False,0,0,,,11.3431999925524,5.1750000566244125,0.0016998965293169022,0.029499875381588936,0.0,0.0
17885,596.1595458192606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17886,596.1928787544476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17887,596.2262116896346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17888,596.2595446248216,0,True,True,19.812799990177155,False,0,0,,,11.534499935805798,5.440599983558059,0.0018998980522155762,0.029399991035461426,0.0,0.0
17889,596.2928775600086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17890,596.3262104951956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17891,596.3595434303826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17892,596.3928763655696,0,True,True,20.973300095647573,False,0,0,,,11.955100111663342,5.511800060048699,0.5810000002384186,0.031300121918320656,0.0,0.0
17893,596.4262093007566,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17894,596.4595422359436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17895,596.4928751711305,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17896,596.5262081063175,0,True,True,19.89350002259016,False,0,0,,,11.62780006416142,5.46999997459352,0.00190013088285923,0.029799994081258774,0.0,0.0
17897,596.5595410415045,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17898,596.5928739766915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17899,596.6262069118785,0,True,True,21.28159999847412,False,0,0,,,12.886300217360258,5.840100115165114,0.0018998980522155762,0.0300002284348011,0.0,0.0
17900,596.6595398470655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17901,596.6928727822525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17902,596.7262057174395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17903,596.7595386526264,0,True,True,19.793800078332424,False,0,0,,,11.54660014435649,5.380700109526515,0.00190013088285923,0.02950010821223259,0.0,0.0
17904,596.7928715878134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17905,596.8262045230003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17906,596.8595374581873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17907,596.8928703933743,0,True,True,20.584700163453817,False,0,0,,,11.835700133815408,5.445899907499552,0.5574999377131462,0.030900118872523308,0.0,0.0
17908,596.9262033285613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17909,596.9595362637483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17910,596.9928691989353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17911,597.0262021341223,0,True,True,20.39560000412166,False,0,0,,,11.65280002169311,5.406499840319157,0.559499952942133,0.036400044336915016,0.0,0.0
17912,597.0595350693093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17913,597.0928680044963,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17914,597.1262009396833,0,True,True,210.9411999117583,True,1,1,0,0.03361491486430168,11.538499966263771,5.335900001227856,6.282000103965402,0.045800115913152695,147.8073000907898,14.321800088509917
17915,597.1595338748702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17916,597.1928668100572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17917,597.2261997452442,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17918,597.2595326804312,0,True,True,26.615799870342016,False,0,0,,,11.805699905380607,5.314799956977367,6.375799886882305,0.05839974619448185,0.0,0.0
17919,597.2928656156182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17920,597.3261985508052,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17921,597.3595314859922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17922,597.3928644211792,0,True,True,408.0739999189973,True,1,1,1,0.9774773716926575,12.427899986505508,5.983700044453144,6.636099889874458,0.06580003537237644,285.3586000856012,70.88210014626384
17923,597.4261973563662,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17924,597.4595302915532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17925,597.4928632267402,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17926,597.5261961619271,0,True,True,27.37839985638857,False,0,0,,,12.031399877741933,5.420499946922064,6.374600110575557,0.04469999112188816,0.0,0.0
17927,597.5595290971141,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17928,597.5928620323011,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17929,597.6261949674881,0,True,True,26.453299913555384,False,0,0,,,11.647399980574846,5.2282998804003,6.353799952194095,0.05310005508363247,0.0,0.0
17930,597.6595279026751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17931,597.6928608378621,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17932,597.7261937730491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17933,597.759526708236,0,True,True,26.169499848037958,False,0,0,,,11.653600027784705,5.306500010192394,6.635300116613507,0.04830025136470795,0.0,0.0
17934,597.792859643423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17935,597.82619257861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17936,597.8595255137969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17937,597.8928584489839,0,True,True,25.656600017100573,False,0,0,,,11.658200062811375,5.469599971547723,5.640099989250302,0.030700117349624634,0.0,0.0
17938,597.9261913841709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17939,597.9595243193579,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17940,597.9928572545449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17941,598.0261901897319,0,True,True,25.48650000244379,False,0,0,,,11.449299985542893,5.340199917554855,5.572299938648939,0.02910010516643524,0.0,0.0
17942,598.0595231249189,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17943,598.0928560601059,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17944,598.1261889952929,0,True,True,25.531599996611476,False,0,0,,,11.72959990799427,5.541200051084161,2.724700141698122,0.029700109735131264,0.0,0.0
17945,598.1595219304799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17946,598.1928548656668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17947,598.2261878008538,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17948,598.2595207360408,0,True,True,20.16020007431507,False,0,0,,,11.725399876013398,5.363999865949154,0.00190013088285923,0.0295999925583601,0.0,0.0
17949,598.2928536712278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17950,598.3261866064148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17951,598.3595195416018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17952,598.3928524767888,0,True,True,20.03519982099533,False,0,0,,,11.74620003439486,5.352700129151344,0.002100132405757904,0.02869986928999424,0.0,0.0
17953,598.4261854119758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17954,598.4595183471628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17955,598.4928512823498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17956,598.5261842175368,0,True,True,20.401500165462494,False,0,0,,,11.939899995923042,5.314499838277698,0.00209989957511425,0.03200024366378784,0.0,0.0
17957,598.5595171527237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17958,598.5928500879107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17959,598.6261830230977,0,True,True,19.997299881651998,False,0,0,,,11.817099992185831,5.638299975544214,0.00200001522898674,0.029199989512562752,0.0,0.0
17960,598.6595159582847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17961,598.6928488934717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17962,598.7261818286587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17963,598.7595147638457,0,True,True,20.60050005093217,False,0,0,,,11.74159999936819,5.358800059184432,0.5719999317079782,0.03969995304942131,0.0,0.0
17964,598.7928476990326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17965,598.8261806342196,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17966,598.8595135694065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17967,598.8928465045935,0,True,True,18.671399913728237,False,0,0,,,10.43899985961616,5.248799920082092,0.0006998889148235321,0.004100147634744644,0.0,0.0
17968,598.9261794397805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17969,598.9595123749675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17970,598.9928453101545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17971,599.0261782453415,0,True,True,19.74949985742569,False,0,0,,,11.347700143232942,6.027100142091513,0.000800006091594696,0.00300002284348011,0.0,0.0
17972,599.0595111805285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17973,599.0928441157155,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17974,599.1261770509025,0,True,True,18.789600115269423,False,0,0,,,10.550500126555562,5.4155997931957245,0.000800006091594696,0.0028999056667089462,0.0,0.0
17975,599.1595099860895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17976,599.1928429212765,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17977,599.2261758564634,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17978,599.2595087916504,0,True,True,20.08299995213747,False,0,0,,,11.795799946412444,6.321900058537722,0.0006998889148235321,0.003000255674123764,0.0,0.0
17979,599.2928417268374,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17980,599.3261746620244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17981,599.3595075972114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17982,599.3928405323984,0,True,True,18.667299998924136,False,0,0,,,10.53710002452135,5.292000016197562,0.0006998889148235321,0.002800021320581436,0.0,0.0
17983,599.4261734675854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17984,599.4595064027724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17985,599.4928393379594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17986,599.5261722731464,0,True,True,18.774600001052022,False,0,0,,,10.555299930274487,5.369699792936444,0.000800006091594696,0.002800021320581436,0.0,0.0
17987,599.5595052083333,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17988,599.5928381435203,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17989,599.6261710787073,1,True,True,20.637100096791983,False,0,0,,,11.731000151485205,5.365899996832013,0.6003999151289463,0.008400063961744308,0.0,0.0
17990,599.6595040138943,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17991,599.6928369490813,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17992,599.7261698842683,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17993,599.7595028194553,1,True,True,20.879300078377128,False,0,0,,,11.823599925264716,5.444500129669905,0.7784001063555479,0.04539988003671169,0.0,0.0
17994,599.7928357546422,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17995,599.8261686898292,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17996,599.8595016250162,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17997,599.8928345602031,1,True,True,20.687000127509236,False,0,0,,,11.7873998824507,5.386400036513805,0.5705999210476875,0.04260009154677391,0.0,0.0
17998,599.9261674953901,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17999,599.9595004305771,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18000,599.9928333657641,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18001,600.0261663009511,1,True,True,20.617499947547913,False,0,0,,,11.754000093787909,5.5460999719798565,0.573399942368269,0.04329974763095379,0.0,0.0
18002,600.0594992361381,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18003,600.0928321713251,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18004,600.1261651065121,1,True,True,21.66690002195537,False,0,0,,,12.733699986711144,5.8922001626342535,0.5689999088644981,0.04319986328482628,0.0,0.0
18005,600.1594980416991,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18006,600.1928309768861,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18007,600.226163912073,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18008,600.25949684726,1,True,True,20.435700193047523,False,0,0,,,11.615500086918473,5.412800004705787,0.561100197955966,0.04350021481513977,0.0,0.0
18009,600.292829782447,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18010,600.326162717634,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18011,600.359495652821,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18012,600.392828588008,1,True,True,21.558200009167194,False,0,0,,,12.523700017482042,6.039500003680587,0.5744998343288898,0.0420999713242054,0.0,0.0
18013,600.426161523195,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18014,600.459494458382,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18015,600.492827393569,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18016,600.526160328756,1,True,True,301.6572000924498,True,1,1,0,0.03906765580177307,11.682100128382444,5.337300011888146,6.265799980610609,0.05010003224015236,237.15860000811517,14.682899927720428
18017,600.559493263943,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18018,600.59282619913,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18019,600.6261591343169,1,True,True,26.783199980854988,False,0,0,,,11.77569990977645,5.462199915200472,6.4224000088870525,0.04369998350739479,0.0,0.0
18020,600.6594920695039,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18021,600.6928250046909,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18022,600.7261579398779,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18023,600.7594908750649,1,True,True,26.642300188541412,False,0,0,,,11.775900144129992,5.266600055620074,6.3044000416994095,0.04269997589290142,0.0,0.0
18024,600.7928238102518,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18025,600.8261567454388,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18026,600.8594896806258,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18027,600.8928226158127,1,True,True,28.962599812075496,False,0,0,,,13.489600038155913,5.668200086802244,6.7940999288111925,0.051999930292367935,0.0,0.0
18028,600.9261555509997,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18029,600.9594884861867,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18030,600.9928214213737,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18031,601.0261543565607,1,True,True,23.34440010599792,False,0,0,,,11.615300085395575,5.408099852502346,1.8964000046253204,0.04390021786093712,0.0,0.0
18032,601.0594872917477,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18033,601.0928202269347,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18034,601.1261531621217,1,True,True,21.741600008681417,False,0,0,,,12.884000083431602,6.260700058192015,0.595899997279048,0.04569999873638153,0.0,0.0
18035,601.1594860973087,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18036,601.1928190324957,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18037,601.2261519676827,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18038,601.2594849028696,1,True,True,20.48940001986921,False,0,0,,,11.721700197085738,5.381100112572312,0.5608999636024237,0.049800146371126175,0.0,0.0
18039,601.2928178380566,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18040,601.3261507732436,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18041,601.3594837084306,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18042,601.3928166436176,1,True,True,22.086000069975853,False,0,0,,,13.13879992812872,6.092400057241321,0.5993999075144529,0.04720012657344341,0.0,0.0
18043,601.4261495788046,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18044,601.4594825139916,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18045,601.4928154491786,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18046,601.5261483843656,1,True,True,20.32450004480779,False,0,0,,,11.5533999633044,5.256399977952242,0.5690001416951418,0.04329998046159744,0.0,0.0
18047,601.5594813195526,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18048,601.5928142547396,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18049,601.6261471899265,1,True,True,22.15750003233552,False,0,0,,,13.37460009381175,6.124399835243821,0.5600000731647015,0.04360009916126728,0.0,0.0
18050,601.6594801251135,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18051,601.6928130603005,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18052,601.7261459954875,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18053,601.7594789306745,1,True,True,20.479099825024605,False,0,0,,,11.63189997896552,5.333099979907274,0.6364998407661915,0.04350021481513977,0.0,0.0
18054,601.7928118658614,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18055,601.8261448010484,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18056,601.8594777362354,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18057,601.8928106714224,1,True,True,20.473900018259883,False,0,0,,,11.712099891155958,5.442700115963817,0.6001999136060476,0.04260009154677391,0.0,0.0
18058,601.9261436066093,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18059,601.9594765417963,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18060,601.9928094769833,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18061,602.0261424121703,1,True,True,20.449200179427862,False,0,0,,,11.59090013243258,5.320600001141429,0.5804998800158501,0.04539988003671169,0.0,0.0
18062,602.0594753473573,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18063,602.0928082825443,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18064,602.1261412177313,1,True,True,20.468599861487746,False,0,0,,,11.695999884977937,5.231899907812476,0.5852999165654182,0.04970002919435501,0.0,0.0
18065,602.1594741529183,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18066,602.1928070881053,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18067,602.2261400232923,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18068,602.2594729584793,1,True,True,21.522799972444773,False,0,0,,,12.540300143882632,6.135500036180019,0.6013000383973122,0.05179992876946926,0.0,0.0
18069,602.2928058936662,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18070,602.3261388288532,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18071,602.3594717640402,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18072,602.3928046992272,1,True,True,20.567600149661303,False,0,0,,,11.628699954599142,5.299299955368042,0.5818998906761408,0.04429998807609081,0.0,0.0
18073,602.4261376344142,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18074,602.4594705696012,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18075,602.4928035047882,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18076,602.5261364399752,1,True,True,21.910399897024035,False,0,0,,,12.988700065761805,6.55210018157959,0.5803999956697226,0.04490022547543049,0.0,0.0
18077,602.5594693751622,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18078,602.5928023103492,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18079,602.6261352455361,1,True,True,20.535799907520413,False,0,0,,,11.756799882277846,5.419000051915646,0.5691000260412693,0.04409998655319214,0.0,0.0
18080,602.6594681807231,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18081,602.6928011159101,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18082,602.7261340510971,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18083,602.7594669862841,1,True,True,20.66270005889237,False,0,0,,,11.844100197777152,5.484799854457378,0.5771000869572163,0.049099791795015335,0.0,0.0
18084,602.7927999214711,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18085,602.826132856658,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18086,602.859465791845,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18087,602.892798727032,1,True,True,20.824599778279662,False,0,0,,,11.939599877223372,5.352699896320701,0.5668001249432564,0.04969979636371136,0.0,0.0
18088,602.926131662219,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18089,602.9594645974059,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18090,602.9927975325929,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18091,603.0261304677799,1,True,True,20.59859992004931,False,0,0,,,11.716200038790703,5.39780012331903,0.5858000367879868,0.0496001448482275,0.0,0.0
18092,603.0594634029669,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18093,603.0927963381539,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18094,603.1261292733409,1,True,True,21.611599950119853,False,0,0,,,12.776699848473072,6.132300011813641,0.5892999470233917,0.04300009459257126,0.0,0.0
18095,603.1594622085279,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18096,603.1927951437149,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18097,603.2261280789019,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18098,603.2594610140889,1,True,True,20.902900025248528,False,0,0,,,11.910799890756607,5.387899931520224,0.6184999365359545,0.05389982834458351,0.0,0.0
18099,603.2927939492758,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18100,603.3261268844628,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18101,603.3594598196498,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18102,603.3927927548368,1,True,True,20.9652001503855,False,0,0,,,11.998399859294295,5.456600105389953,0.5880000535398722,0.04429998807609081,0.0,0.0
18103,603.4261256900238,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18104,603.4594586252108,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18105,603.4927915603978,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18106,603.5261244955848,1,True,True,20.889699924737215,False,0,0,,,12.032300001010299,5.450200056657195,0.6084998603910208,0.05159992724657059,0.0,0.0
