elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1655.012215099996,12.0,7979.0,68.54,52.0
1656.0879341999535,13.0,7979.0,70.64,51.0
1657.1007881998084,2.0,7979.0,65.46,51.0
1658.118119199993,2.0,7979.0,63.79,51.0
1659.206100499956,68.0,7979.0,61.23,52.0
1660.0054039999377,60.0,7979.0,68.61,52.0
1661.0317927999422,12.0,7979.0,69.9,51.0
1662.1069306000136,2.0,7979.0,61.7,51.0
1663.1851991999429,10.0,7979.0,74.68,53.0
1664.214804999996,9.0,7979.0,66.43,51.0
1665.2330084999558,2.0,7979.0,61.32,51.0
1666.0024192999117,3.0,7979.0,59.53,51.0
1667.0665766999591,2.0,7979.0,66.33,51.0
1668.083772199927,2.0,7979.0,65.8,51.0
1669.1123469998129,2.0,7979.0,61.44,51.0
1670.1378240999766,2.0,7979.0,58.61,51.0
1671.2465139999986,2.0,7979.0,78.88,52.0
1672.2976811998524,2.0,7979.0,86.69,52.0
1673.005136599997,12.0,7979.0,79.58,52.0
1674.0154973999597,11.0,7979.0,58.59,52.0
1675.0320398998447,12.0,7979.0,57.68,51.0
1676.0555859999731,2.0,7979.0,54.95,51.0
1677.286252199905,27.0,7979.0,60.72,51.0
1678.306984799914,2.0,7979.0,80.64,51.0
1679.0013057999313,10.0,7979.0,81.57,52.0
1680.0145874998998,11.0,7979.0,73.25,52.0
1681.0395419998094,12.0,7979.0,58.69,51.0
1682.1534899999388,2.0,7979.0,56.43,51.0
1683.1781574999914,2.0,7979.0,72.68,52.0
1684.2083368999884,12.0,7979.0,80.99,51.0
1685.2362392998766,2.0,7979.0,56.83,51.0
1686.2605339000002,2.0,7979.0,56.91,51.0
1687.0809728000313,55.0,7979.0,59.56,52.0
1688.0986930998042,2.0,7979.0,70.22,51.0
1689.1793407998048,2.0,7979.0,72.28,51.0
1690.2138386999723,10.0,7979.0,65.62,51.0
1691.2339057999197,2.0,7979.0,60.45,51.0
1692.2507726999465,2.0,7979.0,57.96,51.0
1693.2646202000324,2.0,7979.0,56.33,51.0
1694.0273994000163,12.0,7979.0,56.74,51.0
1695.1385260999668,2.0,7979.0,68.24,51.0
1696.1617982999887,2.0,7979.0,75.69,51.0
1697.1984613998793,13.0,7979.0,64.92,51.0
1698.2267243999522,2.0,7979.0,56.2,51.0
1699.2614541999064,2.0,7979.0,56.4,51.0
1700.2762621999718,2.0,7979.0,55.15,51.0
1701.0307177999057,77.0,7979.0,58.52,52.0
1702.0618658999447,2.0,7979.0,67.6,51.0
1703.1482629999518,2.0,7979.0,65.08,51.0
1704.2655423998367,49.0,7979.0,58.49,52.0
1705.0202313000336,74.0,7979.0,66.34,52.0
1706.050618499983,2.0,7979.0,71.61,51.0
1707.0832946000155,2.0,7979.0,63.17,51.0
1708.1037133999635,2.0,7979.0,59.23,51.0
1709.117847000016,2.0,7979.0,57.67,51.0
1710.221489999909,3.0,7979.0,69.75,51.0
1711.231625400018,2.0,7979.0,75.09,51.0
1712.2506711999886,2.0,7979.0,61.97,51.0
1713.27698399988,2.0,7979.0,55.77,51.0
1714.3098615999334,1.0,7979.0,56.51,51.0
1715.0124101999681,11.0,7979.0,56.16,52.0
1716.085197799839,12.0,7979.0,56.45,51.0
1717.1920753000304,10.0,7979.0,78.2,51.0
1718.2172962999903,5.0,7979.0,83.71,51.0
1719.2313222999219,2.0,7979.0,65.15,51.0
1720.319445699919,2.0,7979.0,56.97,51.0
1721.0729767000303,42.0,7979.0,62.45,51.0
1722.092228599824,2.0,7979.0,81.96,51.0
1723.1075690998696,2.0,7979.0,80.22,51.0
1724.1238501998596,2.0,7979.0,58.07,51.0
1725.223579299869,2.0,7979.0,70.75,51.0
1726.242268000031,2.0,7979.0,75.54,51.0
1727.2616993000265,2.0,7979.0,62.13,51.0
1728.2878823999781,2.0,7979.0,57.06,51.0
1729.3147453998681,2.0,7979.0,55.5,51.0
1730.0037940999027,12.0,7979.0,56.17,52.0
1731.0785034999717,12.0,7979.0,56.58,51.0
1732.1650757000316,2.0,7979.0,63.41,51.0
1733.1867039999925,2.0,7979.0,75.26,51.0
1734.1972155999392,13.0,7979.0,61.39,51.0
1735.2223763999064,8.0,7979.0,56.08,51.0
1736.021736399969,84.0,7979.0,61.99,53.0
1737.0299670998938,12.0,7979.0,71.01,51.0
1738.0492022000253,2.0,7979.0,70.13,51.0
1739.0711721000262,2.0,7979.0,56.99,51.0
1740.2219439998735,2.0,7979.0,65.49,51.0
1741.2493967998307,2.0,7979.0,82.53,51.0
1742.2709352998063,2.0,7979.0,73.46,51.0
1743.291493800003,2.0,7979.0,57.11,51.0
1744.109762799926,62.0,7979.0,60.26,52.0
1745.132904500002,2.0,7979.0,71.47,51.0
1746.148684799904,2.0,7979.0,77.71,51.0
1747.181315699825,2.0,7979.0,64.79,51.0
1748.2703287999611,2.0,7979.0,61.52,51.0
1749.2904991998803,2.0,7979.0,67.89,51.0
1750.0044943999965,2.0,7979.0,63.38,51.0
1751.0064595998265,11.0,7979.0,60.62,51.0
1752.1112418998964,28.0,7979.0,55.06,51.0
1753.129780799849,2.0,7979.0,89.94,52.0
1754.1470033000223,2.0,7979.0,84.2,51.0
1755.167970399838,2.0,7979.0,58.98,51.0
1756.1900241998956,2.0,7979.0,56.52,51.0
1757.0352795999497,26.0,7979.0,59.65,51.0
1758.135475799907,2.0,7979.0,69.93,51.0
1759.156982399989,2.0,7979.0,74.72,51.0
1760.1860405998304,2.0,7979.0,69.43,51.0
1761.21597749996,5.0,7979.0,55.87,51.0
1762.2403068998829,2.0,7979.0,55.72,51.0
1763.2623045998625,2.0,7979.0,55.83,51.0
1764.08633369999,75.0,7979.0,58.56,52.0
1765.1124473998789,2.0,7979.0,75.66,51.0
1766.1293738998938,2.0,7979.0,82.37,51.0
1767.1646384999622,2.0,7979.0,66.53,51.0
1768.1839940999635,2.0,7979.0,56.91,51.0
1769.2056423998438,12.0,7979.0,56.25,51.0
1770.285466299858,3.0,7979.0,52.85,51.0
1771.0566442999989,66.0,7979.0,60.57,52.0
1772.0624443998095,2.0,7979.0,83.43,51.0
1773.0834365999326,2.0,7979.0,81.76,51.0
1774.1219609999098,2.0,7979.0,58.56,51.0
1775.1433228999376,2.0,7979.0,56.53,51.0
1776.1678271000274,2.0,7979.0,56.17,51.0
1777.267251999816,2.0,7979.0,61.66,51.0
1778.28655599989,2.0,7979.0,74.5,51.0
1779.325719599845,2.0,7979.0,68.06,51.0
1780.0203894998413,13.0,7979.0,62.37,51.0
1781.04492200003,3.0,7979.0,55.19,51.0
1782.1831708999816,3.0,7979.0,53.88,51.0
1783.1972622999456,2.0,7979.0,69.72,51.0
1784.228403299814,2.0,7979.0,59.92,51.0
1785.2729760999791,2.0,7979.0,58.38,51.0
1786.3997021999676,2.0,7979.0,56.78,51.0
1787.1121180998161,2.0,7979.0,69.24,51.0
1788.151307299966,2.0,7979.0,85.09,51.0
1789.1948090998922,2.0,7979.0,72.12,51.0
1790.2331149999518,2.0,7979.0,53.8,51.0
1791.2764017998707,2.0,7979.0,55.49,51.0
1792.3899330999702,2.0,7979.0,56.49,51.0
1793.0914627998136,2.0,7979.0,65.58,51.0
1794.130609499989,2.0,7979.0,74.42,51.0
1795.1699594999664,2.0,7979.0,66.71,51.0
1796.2067823999096,11.0,7979.0,57.24,51.0
1797.2579504998866,2.0,7979.0,55.85,51.0
1798.3919732000213,2.0,7979.0,55.49,51.0
1799.1033250999171,2.0,7979.0,69.21,51.0
1800.1478360998444,2.0,7979.0,86.08,52.0
1801.1785922998097,2.0,7979.0,73.75,51.0
1802.22927729995,2.0,7979.0,56.84,51.0
1803.2699457998388,2.0,7979.0,57.04,51.0
1804.3729776998516,2.0,7979.0,55.74,51.0
1805.2073816999327,71.0,7979.0,69.8,52.0
1806.243831699947,2.0,7979.0,67.31,51.0
1807.27806949988,2.0,7979.0,62.26,51.0
1808.3144614999183,2.0,7979.0,59.64,51.0
1809.069520900026,12.0,7979.0,60.42,51.0
1810.1622106998693,2.0,7979.0,63.12,51.0
1811.1961317998357,11.0,7979.0,78.28,51.0
1812.2421943999361,2.0,7979.0,59.52,51.0
1813.344017099822,2.0,7979.0,56.78,51.0
1814.0440568998456,3.0,7979.0,62.45,51.0
1815.0803545999806,2.0,7979.0,68.79,51.0
1816.123090799898,2.0,7979.0,63.83,51.0
1817.2599809998646,4.0,7979.0,61.94,51.0
1818.2993187999818,2.0,7979.0,69.17,51.0
1819.0031961000059,12.0,7979.0,64.97,52.0
1820.1016096998937,12.0,7979.0,61.72,51.0
1821.1460227000061,2.0,7979.0,64.58,51.0
1822.2856630999595,24.0,7979.0,63.95,51.0
1823.0009066998027,10.0,7979.0,71.2,52.0
1824.039305599872,7.0,7979.0,74.51,51.0
1825.0837975000031,2.0,7979.0,66.67,51.0
1826.1176913999952,2.0,7979.0,56.74,51.0
1827.139497899916,2.0,7979.0,56.63,51.0
1828.1746549999807,2.0,7979.0,56.49,51.0
1829.005852199858,2.0,7979.0,65.09,51.0
1830.0159801000264,11.0,7979.0,70.36,52.0
1831.0452091000043,2.0,7979.0,64.51,51.0
1832.080035999883,2.0,7979.0,60.06,51.0
1833.1949550998397,2.0,7979.0,57.94,51.0
1834.2258903998882,2.0,7979.0,82.2,51.0
1835.2507405998185,2.0,7979.0,75.75,51.0
1836.2914979998022,2.0,7979.0,58.22,51.0
1837.0027480998542,12.0,7979.0,57.27,51.0
1838.0264494998846,13.0,7979.0,58.1,51.0
