source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
13963,465.427774015898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13964,465.461106951085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13965,465.494439886272,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13966,465.527772821459,0,True,True,25.413400027900934,False,0,0,,,0,0,,,16.893200110644102,7.631500018760562,0.8155000396072865,0.07500010542571545,0.0,0.0
13967,465.561105756646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13968,465.594438691833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13969,465.62777162701997,0,True,True,21.914999932050705,False,0,0,,,0,0,,,16.742900013923645,7.541900034993887,0.002300133928656578,0.03769993782043457,0.0,0.0
13970,465.66110456220696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13971,465.69443749739395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13972,465.72777043258094,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13973,465.76110336776793,0,True,True,22.910900181159377,False,0,0,,,0,0,,,17.161500174552202,7.518899859860539,0.002299901098012924,0.035800039768218994,0.0,0.0
13974,465.7944363029549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13975,465.8277692381419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13976,465.86110217332885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13977,465.89443510851584,0,True,True,20.262799924239516,False,0,0,,,0,0,,,15.049299923703074,7.662200136110187,0.00100000761449337,0.005299923941493034,0.0,0.0
13978,465.9277680437028,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13979,465.9611009788898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13980,465.9944339140768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13981,466.0277668492638,0,True,True,20.46479983255267,False,0,0,,,0,0,,,15.445899916812778,7.634799927473068,0.00100000761449337,0.004500150680541992,0.0,0.0
13982,466.0610997844508,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13983,466.0944327196378,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13984,466.12776565482477,0,True,True,19.973200047388673,False,0,0,,,0,0,,,15.219599939882755,7.568600121885538,0.00100000761449337,0.004400033503770828,0.0,0.0
13985,466.16109859001176,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13986,466.19443152519875,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13987,466.22776446038574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13988,466.26109739557273,0,True,True,20.178599981591105,False,0,0,,,0,0,,,15.292500145733356,7.437400054186583,0.00100000761449337,0.004299916326999664,0.0,0.0
13989,466.2944303307597,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13990,466.3277632659467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13991,466.36109620113365,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13992,466.39442913632064,0,True,True,23.304699920117855,False,0,0,,,0,0,,,17.038200050592422,8.020600071176887,0.749099999666214,0.012899981811642647,0.0,0.0
13993,466.42776207150763,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13994,466.4610950066946,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13995,466.4944279418816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13996,466.5277608770686,0,True,True,603.1784999649972,True,3,0,u00003733:c1|u00003733:c3|u00003733:c4,b316d7eefc3e3a5924a15738d71d1eb065729f6ec0f48fb65c471c60ed6e0de1|99262bf4fd2334fa47390721a3ff3fb9de07ef6001627a74192e7cfe57ddf7d2|da4aa0b2e638fe231bea92bd7bdc203f938b053981fd9227ffcfb6a4ef853e46,0,0,,,15.924700070172548,7.244799984619021,4.902899963781238,0.07820012979209423,520.3374000266194,0.0
13997,466.5610938122556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13998,466.5944267474426,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13999,466.6277596826296,0,True,True,426.0561999399215,True,2,0,u00003734:c1|u00003734:c3,757ee153abb47f6d56b14601d204eaa864964b9e064b7dcae3b15a2d0351847b|c6fcb9233594e8365a8c0fac8dbbc870341b0c5a79b133541aae97f15e4bc7d9,0,0,,,16.953499987721443,7.569399895146489,5.860700039193034,0.09409990161657333,359.81090017594397,0.0
14000,466.66109261781656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14001,466.69442555300355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14002,466.72775848819055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14003,466.76109142337754,0,True,True,26.414399966597557,False,0,0,,,0,0,,,16.73929998651147,7.785199908539653,4.63719991967082,0.058399979025125504,0.0,0.0
14004,466.7944243585645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14005,466.8277572937515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14006,466.86109022893845,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14007,466.89442316412544,0,True,True,26.902100071310997,False,0,0,,,0,0,,,16.746100038290024,7.710899924859405,4.7645000740885735,0.05779997445642948,0.0,0.0
14008,466.92775609931243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14009,466.9610890344994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14010,466.9944219696864,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14011,467.0277549048734,0,True,True,26.619700016453862,False,0,0,,,0,0,,,17.01439986936748,8.064300054684281,3.3989998046308756,0.06890017539262772,0.0,0.0
14012,467.0610878400604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14013,467.0944207752474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14014,467.1277537104344,0,True,True,26.937999995425344,False,0,0,,,0,0,,,17.58980005979538,7.999500026926398,2.202299889177084,0.05929986946284771,0.0,0.0
14015,467.16108664562137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14016,467.19441958080836,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14017,467.22775251599535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14018,467.26108545118234,0,True,True,22.141600027680397,False,0,0,,,0,0,,,16.373800113797188,7.3824001010507345,0.7107998244464397,0.056900084018707275,0.0,0.0
14019,467.29441838636933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14020,467.3277513215563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14021,467.36108425674325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14022,467.39441719193024,0,True,True,23.17850012332201,False,0,0,,,0,0,,,17.648299923166633,8.487700019031763,0.7556001655757427,0.060099875554442406,0.0,0.0
14023,467.42775012711724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14024,467.4610830623042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14025,467.4944159974912,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14026,467.5277489326782,0,True,True,23.027700139209628,False,0,0,,,0,0,,,17.005099914968014,7.86869996227324,0.7170001044869423,0.05660019814968109,0.0,0.0
14027,467.5610818678652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14028,467.5944148030522,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14029,467.6277477382392,0,True,True,22.329499945044518,False,0,0,,,0,0,,,16.474599950015545,7.427300093695521,0.7235000375658274,0.05869986489415169,0.0,0.0
14030,467.66108067342617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14031,467.69441360861316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14032,467.72774654380015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14033,467.76107947898714,0,True,True,22.813000017777085,False,0,0,,,0,0,,,16.845199977979064,7.911199936643243,0.7495000027120113,0.06640003994107246,0.0,0.0
14034,467.79441241417413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14035,467.8277453493611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14036,467.8610782845481,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14037,467.89441121973505,0,True,True,404.79609998874366,True,2,0,u00003744:c1|u00003744:c3,f65b688bb0795294c9fbf765796db23aae93bccb7d2ac072d6d3d21d4c01295c|288367161d542571b8356e92861fd32767442d1599d59bafb65cdda8dbba25a5,0,0,,,16.3612999022007,7.306699873879552,3.545100102201104,0.08519995026290417,340.57699982076883,0.0
14038,467.92774415492204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14039,467.96107709010903,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14040,467.994410025296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14041,468.027742960483,0,True,True,25.57359985075891,False,0,0,,,0,0,,,16.622900031507015,7.295300019904971,3.4143999218940735,0.06919982843101025,0.0,0.0
14042,468.06107589567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14043,468.094408830857,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14044,468.127741766044,0,True,True,24.61000019684434,False,0,0,,,0,0,,,15.97009995020926,7.2610999923199415,3.480699844658375,0.06620027124881744,0.0,0.0
14045,468.161074701231,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14046,468.19440763641796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14047,468.22774057160495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14048,468.26107350679194,0,True,True,25.961300125345588,False,0,0,,,0,0,,,17.262399895116687,7.8541000839322805,3.6762000527232885,0.07079984061419964,0.0,0.0
14049,468.29440644197894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14050,468.3277393771659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14051,468.3610723123529,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14052,468.39440524753985,0,True,True,24.663300020620227,False,0,0,,,0,0,,,16.306500183418393,7.423999952152371,1.9670999608933926,0.07609999738633633,0.0,0.0
14053,468.42773818272684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14054,468.46107111791383,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14055,468.4944040531008,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14056,468.5277369882878,0,True,True,23.263100069016218,False,0,0,,,0,0,,,17.458299873396754,7.920400006696582,0.7879999466240406,0.06669992581009865,0.0,0.0
14057,468.5610699234748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14058,468.5944028586618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14059,468.6277357938488,0,True,True,21.964400075376034,False,0,0,,,0,0,,,16.290499828755856,7.417500019073486,0.7386999204754829,0.06569991819560528,0.0,0.0
14060,468.6610687290358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14061,468.69440166422277,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14062,468.72773459940976,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14063,468.76106753459675,0,True,True,22.082699928432703,False,0,0,,,0,0,,,16.479100100696087,7.693500025197864,0.7293999660760164,0.06490014493465424,0.0,0.0
14064,468.79440046978374,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14065,468.82773340497073,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14066,468.8610663401577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14067,468.89439927534465,0,True,True,336.3100001588464,True,2,0,u00003752:c1|u00003752:c3,517b983f2b013a2eb157e0441478b31fc8fea54e08dad9d19e939eb012f9aee5|d525de9d58dc36c3ec47e92803aad6104a382fe62cc0f0280ccca51a05ea3bff,0,0,,,16.910599777475,7.349099963903427,3.7201999220997095,0.08059991523623466,272.18370023183525,0.0
14068,468.92773221053164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14069,468.96106514571863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14070,468.9943980809056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14071,469.0277310160926,0,True,True,394.77330003865063,True,2,0,u00003753:c1|u00003753:c3,22bc1bcdff2fbbd86f5f648c562403213bfdfcdf6eb5b637763469ae953333b9|17c13d0258634f945756f3e024d3c5bda4e88edccc4ad2b3acaf44bf361eac6d,0,0,,,17.217200016602874,7.291499990969896,3.527000080794096,0.10229996405541897,330.191999906674,0.0
14072,469.0610639512796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14073,469.0943968864666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14074,469.1277298216536,0,True,True,25.72069992311299,False,0,0,,,0,0,,,16.862599877640605,7.321599870920181,3.7854001857340336,0.098800053820014,0.0,0.0
14075,469.1610627568406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14076,469.19439569202757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14077,469.22772862721456,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14078,469.26106156240155,0,True,True,25.276799919083714,False,0,0,,,0,0,,,16.784100094810128,7.800000021234155,3.4072999842464924,0.04810001701116562,0.0,0.0
14079,469.29439449758854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14080,469.32772743277553,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14081,469.3610603679625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14082,469.39439330314946,0,True,True,26.273399824276567,False,0,0,,,0,0,,,17.288600094616413,8.07620002888143,3.5464998800307512,0.05879998207092285,0.0,0.0
14083,469.42772623833645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14084,469.46105917352344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14085,469.49439210871043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14086,469.5277250438974,0,True,True,25.554500054568052,False,0,0,,,0,0,,,16.598900081589818,7.716199848800898,2.3979998659342527,0.0545999500900507,0.0,0.0
14087,469.5610579790844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14088,469.5943909142714,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14089,469.6277238494584,0,True,True,22.7679000236094,False,0,0,,,0,0,,,16.83990005403757,7.631900021806359,0.7396999280899763,0.04970002919435501,0.0,0.0
14090,469.6610567846454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14091,469.6943897198324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14092,469.72772265501936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14093,469.76105559020635,0,True,True,22.27279986254871,False,0,0,,,0,0,,,16.46779989823699,7.311300141736865,0.7299999706447124,0.05829986184835434,0.0,0.0
14094,469.79438852539334,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14095,469.82772146058034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14096,469.8610543957673,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14097,469.89438733095426,0,True,True,671.8929999042302,True,2,2,u00003760:c1|u00003760:c2,27515ac0b26c17971eff2f5d28d7b53b280d534faa8803b26a4cfd44cc51e471|2fdd06c4ddeb2983b3147b1dba412d36e41f27591e6ce9385595dd904b7cf1ef,2,2,0,0.02449500747025013,16.55089994892478,7.436400046572089,3.886299906298518,0.07670000195503235,259.93119995109737,19.106700085103512
14098,469.92772026614125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14099,469.96105320132824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14100,469.99438613651523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14101,470.0277190717022,0,True,True,27.426399989053607,False,0,0,,,0,0,,,18.582799937576056,9.069900028407574,3.5151001065969467,0.05989987403154373,0.0,0.0
14102,470.0610520068892,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14103,470.0943849420762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14104,470.1277178772632,0,True,True,26.346900034695864,False,0,0,,,0,0,,,17.338299890980124,7.782100001350045,3.364900127053261,0.057399971410632133,0.0,0.0
14105,470.1610508124502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14106,470.1943837476372,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14107,470.22771668282417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14108,470.26104961801116,0,True,True,26.23289986513555,False,0,0,,,0,0,,,17.35659991391003,7.790999952703714,3.586699953302741,0.06050011143088341,0.0,0.0
14109,470.29438255319815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14110,470.32771548838514,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14111,470.36104842357213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14112,470.39438135875906,0,True,True,24.937600130215287,False,0,0,,,0,0,,,16.727100126445293,7.382200099527836,1.9944000523537397,0.06929994560778141,0.0,0.0
14113,470.42771429394605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14114,470.46104722913304,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14115,470.49438016432003,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14116,470.527713099507,0,True,True,23.136500036343932,False,0,0,,,0,0,,,17.1509999781847,7.7587999403476715,0.7327001076191664,0.06860005669295788,0.0,0.0
14117,470.561046034694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14118,470.594378969881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14119,470.627711905068,0,True,True,23.487200029194355,False,0,0,,,0,0,,,16.166800167411566,7.394199958071113,0.7393001578748226,0.06530014798045158,0.0,0.0
14120,470.661044840255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14121,470.694377775442,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14122,470.72771071062897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14123,470.76104364581596,0,True,True,21.840699948370457,False,0,0,,,0,0,,,16.20849990285933,7.2778998874127865,0.7881000638008118,0.07459986954927444,0.0,0.0
14124,470.79437658100295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14125,470.82770951618994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14126,470.86104245137693,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14127,470.89437538656387,0,True,True,22.472399985417724,False,0,0,,,0,0,,,16.54840004630387,7.663799915462732,0.721300020813942,0.04830001853406429,0.0,0.0
14128,470.92770832175086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14129,470.96104125693785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14130,470.99437419212484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14131,471.0277071273118,0,True,True,22.248500026762486,False,0,0,,,0,0,,,16.262399964034557,7.503499975427985,0.7263999432325363,0.04810001701116562,0.0,0.0
14132,471.0610400624988,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14133,471.0943729976858,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14134,471.1277059328728,0,True,True,22.45100005529821,False,0,0,,,0,0,,,16.64859987795353,7.8701002057641745,0.7410000544041395,0.04740012809634209,0.0,0.0
14135,471.1610388680598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14136,471.1943718032468,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14137,471.2277047384338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14138,471.26103767362076,0,True,True,22.280900040641427,False,0,0,,,0,0,,,16.619900008663535,7.762399967759848,0.7067997939884663,0.04569999873638153,0.0,0.0
14139,471.29437060880775,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14140,471.32770354399474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14141,471.36103647918173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14142,471.39436941436867,0,True,True,21.779500180855393,False,0,0,,,0,0,,,16.117899911478162,7.254699943587184,0.7274998351931572,0.04729977808892727,0.0,0.0
14143,471.42770234955566,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14144,471.46103528474265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14145,471.49436821992964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14146,471.52770115511663,0,True,True,22.361099952831864,False,0,0,,,0,0,,,16.569500090554357,7.347699953243136,0.7174001075327396,0.04739989526569843,0.0,0.0
14147,471.5610340903036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14148,471.5943670254906,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14149,471.6276999606776,0,True,True,22.643000120297074,False,0,0,,,0,0,,,16.776999924331903,7.431400008499622,0.7201998960226774,0.04660012200474739,0.0,0.0
14150,471.6610328958646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14151,471.6943658310516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14152,471.7276987662386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14153,471.76103170142557,0,True,True,23.205299861729145,False,0,0,,,0,0,,,16.871999949216843,7.774299941956997,0.7654000073671341,0.0525002833455801,0.0,0.0
14154,471.79436463661256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14155,471.82769757179955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14156,471.86103050698654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14157,471.8943634421735,0,True,True,22.709599928930402,False,0,0,,,0,0,,,16.688099829480052,7.461300119757652,0.7247000467032194,0.0575000885874033,0.0,0.0
14158,471.92769637736046,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14159,471.96102931254745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14160,471.99436224773444,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14161,472.02769518292143,0,True,True,23.75589986331761,False,0,0,,,0,0,,,17.008900176733732,7.577300071716309,0.8458998054265976,0.06059999577701092,0.0,0.0
14162,472.0610281181084,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14163,472.0943610532954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14164,472.1276939884824,0,True,True,23.299100110307336,False,0,0,,,0,0,,,16.538299852982163,7.6512000523507595,0.7431001868098974,0.05459971725940704,0.0,0.0
14165,472.1610269236694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
