source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
15259,508.6289156591625,0,True,True,19.256299827247858,False,0,0,,,10.603899834677577,5.240699974820018,0.000800006091594696,0.0037997961044311523,0.0,0.0
15260,508.6622487029831,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15261,508.6955817468038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15262,508.7289147906244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15263,508.7622478344451,0,True,True,20.42259997688234,False,0,0,,,11.62320002913475,5.427600117400289,0.582000007852912,0.008399831131100655,0.0,0.0
15264,508.7955808782657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15265,508.8289139220863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15266,508.862246965907,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15267,508.8955800097276,0,True,True,21.24149980954826,False,0,0,,,12.838399969041348,5.669699981808662,0.002400018274784088,0.029799994081258774,0.0,0.0
15268,508.92891305354823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15269,508.9622460973689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15270,508.9955791411895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15271,509.0289121850102,0,True,True,18.70400016196072,False,0,0,,,10.58129989542067,5.3635998629033566,0.000800006091594696,0.00400003045797348,0.0,0.0
15272,509.0622452288308,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15273,509.09557827265144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15274,509.1289113164721,0,True,True,20.25380008853972,False,0,0,,,12.1138000395149,6.657799938693643,0.000800006091594696,0.00300002284348011,0.0,0.0
15275,509.16224436029273,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15276,509.1955774041134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15277,509.228910447934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15278,509.26224349175465,0,True,True,19.889499992132187,False,0,0,,,11.622400023043156,5.442700115963817,0.002300133928656578,0.0071998219937086105,0.0,0.0
15279,509.2955765355753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15280,509.32890957939594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15281,509.3622426232166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15282,509.39557566703724,0,True,True,20.36319999024272,False,0,0,,,11.427999939769506,5.216300021857023,0.641699880361557,0.03360002301633358,0.0,0.0
15283,509.42890871085785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15284,509.46224175467853,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15285,509.49557479849915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15286,509.52890784231977,0,True,True,20.625900011509657,False,0,0,,,11.710999999195337,5.22460020147264,0.5928999744355679,0.036800047382712364,0.0,0.0
15287,509.56224088614044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15288,509.59557392996106,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15289,509.62890697378174,0,True,True,20.592200104147196,False,0,0,,,11.771999998018146,5.492199910804629,0.5818998906761408,0.03819982521235943,0.0,0.0
15290,509.66224001760236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15291,509.695573061423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15292,509.72890610524365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15293,509.76223914906427,0,True,True,20.3273999504745,False,0,0,,,12.36819988116622,5.386200034990907,0.5848000291734934,0.04429998807609081,0.0,0.0
15294,509.79557219288495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15295,509.82890523670557,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15296,509.8622382805262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15297,509.89557132434686,0,True,True,826.8353000748903,True,2,2,0,0.02690291590988636,12.832599924877286,5.8379999827593565,6.520500173792243,0.059599755331873894,303.2743001822382,87.4155000783503
15298,509.9289043681675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15299,509.96223741198816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15300,509.9955704558088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15301,510.0289034996294,0,True,True,26.68120013549924,False,0,0,,,11.954599991440773,5.295800045132637,6.326999980956316,0.05630007945001125,0.0,0.0
15302,510.06223654345007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15303,510.0955695872707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15304,510.1289026310913,0,True,True,27.373499935492873,False,0,0,,,12.058999855071306,5.722800036892295,6.8231001496315,0.04519987851381302,0.0,0.0
15305,510.162235674912,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15306,510.1955687187326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15307,510.2289017625533,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15308,510.2622348063739,0,True,True,26.292999973520637,False,0,0,,,11.634099995717406,5.361099960282445,6.334100151434541,0.04560011439025402,0.0,0.0
15309,510.2955678501945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15310,510.3289008940152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15311,510.3622339378358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15312,510.3955669816565,0,True,True,25.867799995467067,False,0,0,,,11.457700049504638,5.271899979561567,6.144300103187561,0.0562998466193676,0.0,0.0
15313,510.4289000254771,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15314,510.4622330692977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15315,510.4955661131184,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15316,510.528899156939,0,True,True,23.713500006124377,False,0,0,,,11.501699918881059,5.177300190553069,2.3770001716911793,0.05179992876946926,0.0,0.0
15317,510.5622322007597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15318,510.5955652445803,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15319,510.62889828840093,0,True,True,383.23740009218454,True,1,1,0,0.020113587379455566,11.636999901384115,5.270799854770303,6.34600012563169,0.059099867939949036,320.1882999856025,13.359899865463376
15320,510.6622313322216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15321,510.6955643760422,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15322,510.72889741986285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15323,510.7622304636835,0,True,True,26.67360007762909,False,0,0,,,11.813899967819452,5.2904998883605,6.293999962508678,0.049900030717253685,0.0,0.0
15324,510.79556350750414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15325,510.8288965513248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15326,510.86222959514544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15327,510.89556263896606,0,True,True,29.653300065547228,False,0,0,,,11.79199991747737,5.287199979647994,9.484499925747514,0.067500164732337,0.0,0.0
15328,510.92889568278673,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15329,510.96222872660735,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15330,510.995561770428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15331,511.02889481424864,0,True,True,246.69230007566512,True,1,1,0,0.03418535366654396,11.860900092869997,5.432200152426958,9.369899984449148,0.06649992428719997,180.91239989735186,13.576899887993932
15332,511.06222785806926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15333,511.09556090188994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15334,511.12889394571056,0,True,True,29.244400095194578,False,0,0,,,12.544400058686733,5.442399997264147,8.280300069600344,0.0654000323265791,0.0,0.0
15335,511.16222698953123,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15336,511.19556003335185,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15337,511.2288930771725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15338,511.26222612099315,0,True,True,27.430499903857708,False,0,0,,,12.333499966189265,5.535400006920099,6.734600057825446,0.0684000551700592,0.0,0.0
15339,511.29555916481377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15340,511.3288922086344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15341,511.36222525245506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15342,511.3955582962757,0,True,True,28.586599975824356,False,0,0,,,13.350300025194883,6.390100112184882,6.7845000885427,0.06549968384206295,0.0,0.0
15343,511.42889134009636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15344,511.462224383917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15345,511.4955574277376,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15346,511.52889047155827,0,True,True,27.782199904322624,False,0,0,,,12.67680013552308,5.6282998993992805,6.436199881136417,0.06489991210401058,0.0,0.0
15347,511.5622235153789,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15348,511.59555655919957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15349,511.6288896030202,0,True,True,25.992800015956163,False,0,0,,,11.544500011950731,5.250999936833978,6.280999863520265,0.06749993190169334,0.0,0.0
15350,511.6622226468408,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15351,511.6955556906615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15352,511.7288887344821,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15353,511.7622217783028,0,True,True,27.455899864435196,False,0,0,,,12.596199987456203,5.928900092840195,6.507700076326728,0.06869970820844173,0.0,0.0
15354,511.7955548221234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15355,511.828887865944,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15356,511.8622209097647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15357,511.8955539535853,0,True,True,26.171799981966615,False,0,0,,,11.566999834030867,5.221399944275618,6.284999893978238,0.06680004298686981,0.0,0.0
15358,511.9288869974059,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15359,511.9622200412266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15360,511.9955530850472,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15361,512.0288861288678,0,True,True,29.648900032043457,False,0,0,,,14.90919990465045,7.750400109216571,6.380399921908975,0.07800012826919556,0.0,0.0
15362,512.0622191726885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15363,512.0955522165092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15364,512.1288852603298,0,True,True,25.865300092846155,False,0,0,,,11.459500063210726,5.269899964332581,6.181800039485097,0.056999968364834785,0.0,0.0
15365,512.1622183041504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15366,512.1955513479711,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15367,512.2288843917917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15368,512.2622174356123,0,True,True,27.56519988179207,False,0,0,,,12.655500089749694,5.869799992069602,6.496099987998605,0.05779997445642948,0.0,0.0
15369,512.295550479433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15370,512.3288835232537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15371,512.3622165670743,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15372,512.3955496108949,0,True,True,26.175699895247817,False,0,0,,,11.601499980315566,5.350599996745586,6.247499957680702,0.06580003537237644,0.0,0.0
15373,512.4288826547156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15374,512.4622156985362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15375,512.4955487423568,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15376,512.5288817861775,0,True,True,28.14770000986755,False,0,0,,,13.191499980166554,6.163799902424216,6.444399943575263,0.0575000885874033,0.0,0.0
15377,512.5622148299981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15378,512.5955478738188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15379,512.6288809176394,0,True,True,25.9058999363333,False,0,0,,,11.518700048327446,5.231899907812476,6.194999907165766,0.05700020119547844,0.0,0.0
15380,512.6622139614601,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15381,512.6955470052807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15382,512.7288800491013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15383,512.762213092922,0,True,True,27.538300026208162,False,0,0,,,12.659800006076694,5.942200077697635,6.519600050523877,0.060099875554442406,0.0,0.0
15384,512.7955461367426,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15385,512.8288791805633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15386,512.8622122243839,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15387,512.8955452682045,0,True,True,26.31640015169978,False,0,0,,,11.757100000977516,5.400900030508637,6.236799992620945,0.06490014493465424,0.0,0.0
15388,512.9288783120252,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15389,512.9622113558459,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15390,512.9955443996664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15391,513.0288774434871,0,True,True,225.50519998185337,True,1,1,0,0.048301976174116135,12.571699917316437,5.497800186276436,9.328800020739436,0.08229981176555157,158.0817000940442,14.23499989323318
15392,513.0622104873078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15393,513.0955435311284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15394,513.128876574949,0,True,True,29.263299889862537,False,0,0,,,11.526200221851468,5.119899986311793,9.228500071913004,0.07679988630115986,0.0,0.0
15395,513.1622096187697,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15396,513.1955426625904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15397,513.2288757064109,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15398,513.2622087502316,0,True,True,29.16570007801056,False,0,0,,,11.50289992801845,5.166999995708466,9.139300091192126,0.06820005364716053,0.0,0.0
15399,513.2955417940523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15400,513.3288748378728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15401,513.3622078816935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15402,513.3955409255142,0,True,True,35.42839991860092,False,0,0,,,11.72260008752346,5.449600052088499,14.892299892380834,0.0754999928176403,0.0,0.0
15403,513.4288739693349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15404,513.4622070131554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15405,513.4955400569761,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15406,513.5288731007968,0,True,True,34.603900043293834,False,0,0,,,11.715699918568134,5.344000179320574,14.562600059434772,0.08469983004033566,0.0,0.0
15407,513.5622061446173,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15408,513.595539188438,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15409,513.6288722322587,0,True,True,36.64800012484193,False,0,0,,,12.492100009694695,5.5195000022649765,15.744700096547604,0.08640019223093987,0.0,0.0
15410,513.6622052760792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15411,513.6955383198999,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15412,513.7288713637206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15413,513.7622044075412,0,True,True,33.41459995135665,False,0,0,,,11.088900035247207,5.462500033900142,14.045299962162971,0.009499723091721535,0.0,0.0
15414,513.7955374513618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15415,513.8288704951825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15416,513.8622035390032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15417,513.8955365828238,0,True,True,32.39670000039041,False,0,0,,,11.354600079357624,5.292900139465928,12.619399931281805,0.004800036549568176,0.0,0.0
15418,513.9288696266444,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15419,513.9622026704651,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15420,513.9955357142857,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15421,514.0288687581063,0,True,True,28.721699956804514,False,0,0,,,10.50439989194274,5.305799888446927,8.34470009431243,0.005499925464391708,0.0,0.0
15422,514.062201801927,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15423,514.0955348457476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15424,514.1288678895683,0,True,True,37.33029984869063,False,0,0,,,11.581999948248267,5.359899951145053,9.09249996766448,0.010100193321704865,0.0,0.0
15425,514.1622009333889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15426,514.1955339772095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15427,514.2288670210302,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15428,514.2622000648508,0,True,True,19.769799895584583,False,0,0,,,11.576700024306774,5.405800184234977,0.002100132405757904,0.030199997127056122,0.0,0.0
15429,514.2955331086715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15430,514.3288661524921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15431,514.3621991963128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15432,514.3955322401334,0,True,True,20.06120001897216,False,0,0,,,11.80860004387796,5.262699909508228,0.0028999056667089462,0.038700178265571594,0.0,0.0
15433,514.428865283954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15434,514.4621983277747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15435,514.4955313715953,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15436,514.5288644154159,0,True,True,19.800799898803234,False,0,0,,,11.610599933192134,5.328600062057376,0.0018998980522155762,0.028999987989664078,0.0,0.0
15437,514.5621974592366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15438,514.5955305030573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15439,514.6288635468779,0,True,True,19.497100031003356,False,0,0,,,11.001399951055646,5.365100223571062,0.000800006091594696,0.004299916326999664,0.0,0.0
15440,514.6621965906985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15441,514.6955296345192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15442,514.7288626783399,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15443,514.7621957221604,0,True,True,18.978600157424808,False,0,0,,,10.870300000533462,5.32769993878901,0.000800006091594696,0.003200024366378784,0.0,0.0
15444,514.7955287659811,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15445,514.8288618098018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15446,514.8621948536223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15447,514.895527897443,0,True,True,20.64780006185174,False,0,0,,,12.367099989205599,5.353299900889397,0.0023997854441404343,0.007700175046920776,0.0,0.0
15448,514.9288609412637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15449,514.9621939850842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15450,514.9955270289049,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15451,515.0288600727256,0,True,True,20.01240011304617,False,0,0,,,11.672200169414282,5.357499932870269,0.00190013088285923,0.02819998189806938,0.0,0.0
15452,515.0621931165463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15453,515.0955261603668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15454,515.1288592041875,0,True,True,20.44800017029047,False,0,0,,,11.547300033271313,5.365800112485886,0.577900093048811,0.03310013562440872,0.0,0.0
15455,515.1621922480082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15456,515.1955252918287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15457,515.2288583356494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15458,515.2621913794701,0,True,True,19.49589978903532,False,0,0,,,10.986800072714686,5.330200074240565,0.000700121745467186,0.004899920895695686,0.0,0.0
15459,515.2955244232907,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15460,515.3288574671113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15461,515.362190510932,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15462,515.3955235547526,0,True,True,20.177900092676282,False,0,0,,,11.329999892041087,5.17809996381402,0.5892000626772642,0.00819982960820198,0.0,0.0
15463,515.4288565985732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15464,515.4621896423939,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15465,515.4955226862146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15466,515.5288557300352,0,True,True,20.486800000071526,False,0,0,,,11.570600094273686,5.373700056225061,0.5614000838249922,0.04429975524544716,0.0,0.0
15467,515.5621887738558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15468,515.5955218176765,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15469,515.6288548614971,0,True,True,21.137600066140294,False,0,0,,,12.92870007455349,6.254199892282486,0.002600019797682762,0.03200001083314419,0.0,0.0
15470,515.6621879053178,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15471,515.6955209491384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15472,515.728853992959,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15473,515.7621870367797,0,True,True,19.769599894061685,False,0,0,,,11.499099899083376,5.222799954935908,0.00200001522898674,0.029199989512562752,0.0,0.0
15474,515.7955200806003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15475,515.828853124421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15476,515.8621861682416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15477,515.8955192120623,0,True,True,19.824899965897202,False,0,0,,,11.616799980401993,5.508000031113625,0.002100132405757904,0.029700109735131264,0.0,0.0
15478,515.9288522558829,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15479,515.9621852997035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15480,515.9955183435242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15481,516.0288513873448,0,True,True,19.74100014194846,False,0,0,,,11.454200139269233,5.261600017547607,0.0018998980522155762,0.027999980375170708,0.0,0.0
15482,516.0621844311654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15483,516.0955174749861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15484,516.1288505188068,0,True,True,20.557699957862496,False,0,0,,,11.668700026348233,5.411700112745166,0.5719999317079782,0.04079984501004219,0.0,0.0
15485,516.1621835626273,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15486,516.195516606448,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15487,516.2288496502687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15488,516.2621826940893,0,True,True,22.24309998564422,False,0,0,,,13.37460009381175,5.803799955174327,0.5876999348402023,0.03860006108880043,0.0,0.0
15489,516.2955157379099,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15490,516.3288487817306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15491,516.3621818255513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15492,516.3955148693718,0,True,True,19.741600146517158,False,0,0,,,11.501200031489134,5.316199967637658,0.00209989957511425,0.028800219297409058,0.0,0.0
15493,516.4288479131925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
