source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
15238,507.9289281055728,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15239,507.9622611498113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15240,507.9955941940497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15241,508.0289272382882,0,True,True,574.8412001412362,True,2,0,u00004065:c1|u00004065:c2,66d52c38fff45f264c70f01b38e4ce262ed4fa81f0c807cb6d722aab652b3b0a|2b1ca8f6dcd3bc092f86156443c68c762b93bafb25340dc30144feda5d9e5092,0,2,1,0.969617486000061,18.944300012663007,8.302300004288554,6.908599985763431,0.10380009189248085,244.7902001440525,18.323899945244193
15242,508.06226028252667,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15243,508.0955933267651,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15244,508.12892637100356,0,True,True,652.0503000356257,True,2,0,u00004066:c1|u00004066:c2,6fec11435299be93edc86cc2656dd9c1a9897e494116182794eb6752ddd9b5df|23c717c63af65515246f45cf85810a8b11c80d9a1bb1e7b9f966cd684a9cf142,0,2,1,0.9700895547866821,17.532199854031205,7.916100090369582,5.10559999383986,0.0841999426484108,231.58290004357696,57.38039989955723
15245,508.16225941524203,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15246,508.19559245948045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15247,508.2289255037189,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15248,508.26225854795734,0,True,True,583.9858001563698,True,2,0,u00004067:c1|u00004067:c2,28b402db181d98c0b836c9d8768864f46c16f4d40631274afd2c14595e9e26ae|c7309dd1dcfacb178ee23637e681f2bbeae31c97459eaa9450dbecefc0b76a01,0,2,1,0.9665753841400146,17.731300089508295,8.141099940985441,5.146099952980876,0.08190027438104153,195.60629990883172,16.26469986513257
15249,508.2955915921958,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15250,508.3289246364343,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15251,508.3622576806727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15252,508.3955907249112,0,True,True,784.8112999927253,True,3,1,u00004068:c1|u00004068:c4|u00004068:c5,b6691ed231be2223ed5fc626d392ac187a4d59b84beaa0528b842b90f2807cc1|9ebb6063702f31e8f9168bd94bf122355eaba0a9a39efe854a136a93433ef8cd|fe4333189c9d2c432b138e83261ae631550be1cc4f4979a95beb295da1f2a87b,1,3,1,0.9662517309188843,15.91219985857606,7.744300179183483,12.188100023195148,0.12100022286176682,152.809799881652,16.972699901089072
15253,508.42892376914966,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15254,508.4622568133881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15255,508.49558985762656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15256,508.52892290186503,0,True,True,652.51459996216,True,2,1,u00004069:c1|u00004069:c3,3d8e1b042e3ed13ffbb23a2995f485100519f7e652e3b33cddd9b918da4fc81a|376c9ed0da2148c800ab2914a820de7ac0f501ad3749d75cfc313c142a936305,1,2,1,0.9694628715515137,18.08609999716282,9.153200080618262,10.764900129288435,0.11809985153377056,280.48840002156794,17.836499959230423
15257,508.56225594610345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15258,508.5955889903419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15259,508.6289220345804,0,True,True,635.2872001007199,True,2,0,u00004070:c1|u00004070:c2,7afe3b7bed8265cbe69475f052998d23bbb9a478c847ac0e96368934c12528d6|08dd860c9028d1039c1708d8885a0d2c08f30e3c1311c71bc3c25415368a2c1f,0,2,1,0.9694169163703918,17.331199953332543,7.707300130277872,11.101400014013052,0.12000021524727345,238.84800006635487,17.782700015231967
15260,508.6622550788188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15261,508.6955881230573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15262,508.7289211672957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15263,508.7622542115342,0,True,True,623.0494000483304,True,2,0,u00004071:c1|u00004071:c2,3d2ff7b0e6722e9731802e2234115a8c1179a2791caf09cb3a3581fbe13537eb|d47db23cf57dcb285e430f71ac12eb0b8a520c6b038f660e09f19b5fae105b6b,0,2,1,0.9680936336517334,17.520800000056624,9.46320011280477,10.563099989667535,0.10180007666349411,303.65139991045,16.631999984383583
15264,508.79558725577266,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15265,508.8289203000111,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15266,508.86225334424955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15267,508.895586388488,0,True,True,780.6349000893533,True,3,1,u00004072:c1|u00004072:c2|u00004072:c5,491e1d63295bc20be1e6a71d563cd2d62e8a9431f6123b6b6544341c0825e5e5|184b04b60c52a058f287200d60993c833380fbadd1bd24c0e0a4051ea74d0385|4892a627bab130947d234dd8a6ae4958f4b9c053e74621d8716498982df070d1,1,3,1,0.967999279499054,18.980199936777353,8.57819989323616,8.330299984663725,0.11470005847513676,205.23119997233152,18.97209999151528
15268,508.92891943272645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15269,508.9622524769649,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15270,508.9955855212034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15271,509.0289185654418,0,True,True,610.049800015986,True,2,0,u00004073:c1|u00004073:c2,aeed86e6479b83514cf601a9b662a91e736d24a78e316279371f692dd41280f9|ebf4a31603f71da5a8340d71b87f335eaf361b58775ef74cba2ae14bd1ba42c8,0,2,1,0.9699127078056335,18.288799794390798,8.453200105577707,7.711200043559074,0.13940013013780117,272.75729994289577,17.976899864152074
15272,509.0622516096803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15273,509.09558465391876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15274,509.1289176981572,0,True,True,508.42430000193417,True,2,1,u00004074:c2|u00004074:c3,9ecfc42ef04c90878e6eb673d078bb1fe66b3228cdd146ac1f99bc6c92473fb8|7cf7042f3684e05f1820a6a8c9672abcf8fdab5fc0ae626910906db9cd0c42e3,1,2,1,0.9677928686141968,17.26390002295375,7.779999868944287,8.342899847775698,0.12199999764561653,215.4937000013888,18.644799944013357
15275,509.16225074239566,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15276,509.1955837866341,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15277,509.22891683087255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15278,509.262249875111,0,True,True,28.278299840167165,False,0,0,,,0,0,,,17.449300037696958,8.18180013448,5.975699983537197,0.06939982995390892,0.0,0.0
15279,509.29558291934944,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15280,509.3289159635879,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15281,509.3622490078264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15282,509.3955820520648,0,True,True,31.096500111743808,False,0,0,,,0,0,,,16.692500095814466,7.715000072494149,9.392100153490901,0.07090019062161446,0.0,0.0
15283,509.4289150963033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15284,509.46224814054176,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15285,509.4955811847802,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15286,509.52891422901865,0,True,True,707.7641999348998,True,3,0,u00004077:c1|u00004077:c2|u00004077:c7,7377ca6d317b229b7d08b9255c1e4c4dcae1a4ed54bd3d22be6b01c4e379c4f8|d7fa427e7148128d8ccde1e7d690aef3ee6d790d098c5a26747d2b2707dcda45|a29f8f36523290ac91da1d1e18f3ca84a8e11317cce147a7696f2bfdaee67b84,0,3,1,0.9719136357307434,17.458099871873856,7.760900072753429,6.3732999842613935,0.10549998842179775,130.69709995761514,17.043499974533916
15287,509.5622472732571,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15288,509.59558031749555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15289,509.628913361734,0,True,True,1033.6609999649227,True,3,1,u00004078:c1|u00004078:c2|u00004078:c5,5d91bb37dd00129837e491ccd461c5a9a5d111d1154e6d236bb97182bfd892e0|3891c1089cac9ae48c87c84f3f8f35e6e5090ff178827d2135c6910d5f5839b7|3d714df32bf1a491ddfbc0a6fd095ac7716bc1739b839b237dcc71fc9f1dabce,1,3,1,0.9763839840888977,17.324000131338835,7.908999919891357,12.40270002745092,0.21510012447834015,162.1230999007821,70.26619999669492
15290,509.66224640597244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15291,509.6955794502109,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15292,509.7289124944494,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15293,509.7622455386878,0,True,True,32.42560010403395,False,0,0,,,0,0,,,19.69670015387237,8.948100032284856,7.403699913993478,0.09349989704787731,0.0,0.0
15294,509.7955785829263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15295,509.82891162716476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15296,509.8622446714032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15297,509.89557771564165,0,True,True,822.4803002085537,True,2,0,u00004080:c1|u00004080:c2,e98cf64e0f910360c34ca0225e8c1801f18e9d8d7629329c1e5a67648334b1fb|6fdfb601d8e119e87333ca630fb81267699c4a2f8a9507d63eea8c4b15f1370d,0,2,1,0.9693636894226074,31.213700072839856,16.037599882110953,7.5292999390512705,0.090000219643116,364.2867000307888,22.13379996828735
15298,509.9289107598801,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15299,509.96224380411854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15300,509.995576848357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15301,510.0289098925955,0,True,True,32.77249983511865,False,0,0,,,0,0,,,20.4326999373734,10.24250010959804,6.727400003001094,0.06529991514980793,0.0,0.0
15302,510.0622429368339,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15303,510.0955759810724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15304,510.12890902531086,0,True,True,40.896999882534146,False,0,0,,,0,0,,,28.415100183337927,15.422000084072351,5.046900128945708,0.15659979544579983,0.0,0.0
15305,510.1622420695493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15306,510.19557511378775,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15307,510.2289081580262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15308,510.26224120226465,0,True,True,677.2696999832988,True,2,1,u00004083:c1|u00004083:c3,5335fc92b1cb15f519bbf61adcd538aa71d6dc988dcf65629928af4818c3fc43|db8de8a2d2a8cb8adf776d58d56d3d3aed74991eba17df828538a8328f80d14f,1,2,1,0.9688379764556885,38.78349997103214,23.523200070485473,9.545100154355168,0.10830000974237919,245.05219981074333,20.30239999294281
15309,510.2955742465031,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15310,510.32890729074154,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15311,510.36224033498,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15312,510.3955733792185,0,True,True,905.1487999968231,True,2,0,u00004084:c1|u00004084:c3,ceb3894f376d9d50d56ff9d55af95c2733e1ddd29cf77dc4911ebf4a0840e3eb|1d4fd50b0174bf07395175aa465911bea510a20452e84e7084b84fb9db827736,0,2,1,0.9666425585746765,16.53279992751777,7.4269999749958515,118.38599992915988,0.157299917191267,182.37189995124936,31.18479996919632
15313,510.4289064234569,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15314,510.4622394676954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15315,510.49557251193386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15316,510.5289055561723,0,True,True,816.2930000107735,True,3,1,u00004085:c1|u00004085:c2|u00004085:c3,e20a00e68cbd022a2dd4c33563546a6135bd10c1bbb1324c8fe2a8353710ef02|5db0c297a2f0a1f35359c924b0eeb9ba49cf4ee248517e0d28d4dc334a4748e5|402c311d331056f9dfc7ddb6dea3b4e0873e15d740ac311b54113d36a1f83392,1,3,1,0.964369535446167,20.667799981310964,9.782599983736873,8.31319997087121,0.10700011625885963,252.78570014052093,29.08969996497035
15317,510.56223860041075,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15318,510.5955716446492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15319,510.62890468888764,0,True,True,1084.549600025639,True,3,1,u00004086:c1|u00004086:c2|u00004086:c4,423689e810e330fcfa4280840130a7cfd3e2457ba780ccc7a8b7254335d68430|5b37ba535be9314a403cddccefa2dcdbe9e33e80dc823a96be3a7a20fd0a1831|b66b5e89d1db0d45c22b573a4115f55148f8eaf6e66b522a3159a91f6a2465df,1,3,1,0.9712432026863098,26.484699919819832,13.097699964419007,6.7906000185757875,0.1313001848757267,271.98299998417497,18.039099872112274
15320,510.6622377331261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15321,510.69557077736454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15322,510.728903821603,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15323,510.7622368658415,0,True,True,33.12720009125769,False,0,0,,,0,0,,,17.441099975258112,8.075699908658862,9.26740001887083,0.08159992285072803,0.0,0.0
15324,510.7955699100799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15325,510.8289029543184,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15326,510.86223599855686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15327,510.8955690427953,0,True,True,55.792100029066205,False,0,0,,,0,0,,,24.702700087800622,12.926199939101934,6.315999897196889,0.07660011760890484,0.0,0.0
15328,510.92890208703375,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15329,510.9622351312722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15330,510.99556817551064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15331,511.0289012197491,0,True,True,463.4148001205176,True,2,0,u00004089:c1|u00004089:c3,98811039946188cd347db534e9fb6586cd10c005b444285ae1cdf50cc238a14a|c725f4a0752b060e39cd0f4435c8b2fc8294ae51193bbee422b846726e06f260,0,2,1,0.9693406224250793,18.046400044113398,8.71640001423657,6.262500071898103,0.08570007048547268,155.40789999067783,17.33050006441772
15332,511.0622342639876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15333,511.095567308226,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15334,511.1289003524645,0,True,True,465.3215000871569,True,2,0,u00004090:c1|u00004090:c4,e9bcb75a311d7febb8a90b3356097fd0d7c22701a74faa22fc86ef181c16f19d|9c85fa512ba0a8e503a26161bfe8ded3a9a4bbbfb88d0efae8b4f12bcb71f52f,0,2,1,0.9671956896781921,16.957700019702315,7.676100125536323,6.780500058084726,0.09039998985826969,154.09990004263818,16.37040008790791
15335,511.1622333967029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15336,511.1955664409414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15337,511.22889948517985,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15338,511.26223252941827,0,True,True,378.6675001028925,True,2,1,u00004091:c2|u00004091:c3,21db26cf403e0627dc59d903b69c6d99514631157a92f2bfb15af8aecce5feeb|4fe5ae67a5ab06728fafe54b94452f29c3db0da0280fe231a86eda005f12c1cd,1,2,1,0.967821478843689,17.383499769493937,7.7374998945742846,6.085600005462766,0.09980006143450737,121.26460019499063,17.508900025859475
15339,511.29556557365675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15340,511.3288986178952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15341,511.36223166213364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15342,511.3955647063721,0,True,True,473.32769981585443,True,2,0,u00004092:c1|u00004092:c2,59561b72135a633675a780f96263c08a87d80ca1b27d7f536d884cb74742b995|bc36929564a49a2c49cb276c0fb7534e16e99c06fff5c906c177d16ff58b713f,0,2,1,0.9729169011116028,16.882900148630142,7.680100155994296,9.27029992453754,0.10189972817897797,182.76240001432598,18.572199856862426
15343,511.4288977506106,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15344,511.462230794849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15345,511.4955638390875,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15346,511.52889688332596,0,True,True,490.64350011758506,True,2,0,u00004093:c1|u00004093:c2,c7ad26ce71e9d02093ee9a43b01c1a839204c5ad20ccd3b444c21d0a001b07bb|e19368ee719b1f749e611cc0d2746ad69aa069a8998ee7f71634ebafd93b1a2a,0,2,1,0.9691415429115295,17.527200048789382,7.873099995777011,7.994700223207474,0.10029994882643223,176.38259986415505,15.42650000192225
15347,511.5622299275644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15348,511.59556297180285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15349,511.62889601604127,0,True,True,467.644999967888,True,2,0,u00004094:c1|u00004094:c2,9a4780d6972358ad906639dc0a49c914ca17960ddb21047d08f1a26c66dcef89|b4862f80a0b5a11204415976051d54cf8651202f5d6667a07a64e78b4d25ef69,0,2,1,0.9702339768409729,17.285700188949704,7.2286000940948725,7.396999979391694,0.10429997928440571,157.93469990603626,18.42810004018247
15350,511.66222906027974,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15351,511.6955621045182,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15352,511.72889514875664,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15353,511.7622281929951,0,True,True,451.66989997960627,True,2,0,u00004095:c1|u00004095:c2,36cdcf6823aeab2474b1a91315184b55573b689d46d661a31680ed7968d1972d|5436e1a5014817e25af546436757951ac9e8548cc6523443f6c711660df9f9e8,0,2,1,0.9704179167747498,17.156099900603294,8.025199873372912,7.762900087982416,0.10099983774125576,183.0645001027733,16.67969999834895
15354,511.7955612372336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15355,511.828894281472,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15356,511.8622273257105,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15357,511.89556036994895,0,True,True,799.828500021249,True,2,1,u00004096:c1|u00004096:c3,7263f8196a2e94e32800f2d7389f8d096223e681a2ecb2102808435ab9a780be|68aca5a5183741fa0a5f6d1e275a67fe55af8713117c847de2e5287e458c1461,1,2,1,0.9670606255531311,18.707799958065152,8.701100014150143,4.8732999712228775,0.09529967792332172,342.40449988283217,18.54080008342862
15358,511.92889341418737,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15359,511.96222645842585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15360,511.9955595026643,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15361,512.0288925469027,0,True,True,758.772199973464,True,2,0,u00004097:c1|u00004097:c3,fc393e16c2f4c82c45dc0c2d3e4538d454c5b45d5ab3caeec84ee889bb35daaf|ed3c623c932c0f9a2900464f07e2e6ec3cec3bdf48f355c690c8d6f80bd20393,0,2,1,0.9697209596633911,16.42640004865825,7.622000062838197,4.825799958780408,0.09699980728328228,357.53259994089603,18.733799923211336
15362,512.0622255911412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15363,512.0955586353797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15364,512.1288916796182,0,True,True,891.4012000896037,True,2,0,u00004098:c1|u00004098:c2,8ed13c1daa3928cb161eaefefa50ba21b43518049932f289bad97a3b44699a18|6c1bb59aae050cd84821dcb78fc6c311a78839fc85b03c0a56c7852802ff7fab,0,2,1,0.967902660369873,17.177600180730224,7.709600031375885,4.895099904388189,0.08839997462928295,387.56230007857084,18.558199983090162
15365,512.1622247238565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15366,512.195557768095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15367,512.2288908123335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15368,512.262223856572,0,True,True,667.0158000197262,True,2,0,u00004099:c1|u00004099:c2,c9551957223517aaf4c23a1dbf207dc661d47183e34391f779cc733e0f7cf81a|e07c0a48e87993ca46ba11f49eb81c394e1e728387675cfb69e65a03348075c0,0,2,1,0.9792378544807434,18.192500108852983,8.110199822112918,4.826400196179748,0.08619995787739754,222.4573998246342,17.54240016452968
15369,512.2955569008104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15370,512.3288899450489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15371,512.3622229892873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15372,512.3955560335257,0,True,True,814.5464998669922,True,2,0,u00004100:c1|u00004100:c2,459620748b7c569ab8c854937adfb8a11d74b8d0a86eea0df6b537b8e1cc546a|776d11b1df2c18f060bec388b194c67ab8de7969730b9f0f9a45a39f4659047f,0,2,1,0.968801736831665,18.059999914839864,8.613300044089556,7.434000028297305,0.09150011464953423,358.08859998360276,18.430800177156925
15373,512.4288890777642,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15374,512.4622221220027,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15375,512.4955551662412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15376,512.5288882104795,0,True,True,28.558999998494983,False,0,0,,,0,0,,,17.445000121369958,7.946199970319867,2.77700019069016,0.040999846532940865,0.0,0.0
15377,512.562221254718,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15378,512.5955542989565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15379,512.628887343195,0,True,True,28.27799995429814,False,0,0,,,0,0,,,16.81319996714592,7.7157998457551,3.3752000890672207,0.03810017369687557,0.0,0.0
15380,512.6622203874334,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15381,512.6955534316719,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15382,512.7288864759103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15383,512.7622195201487,0,True,True,29.07039993442595,False,0,0,,,0,0,,,16.825599828734994,8.53420002385974,3.707500174641609,0.07759989239275455,0.0,0.0
15384,512.7955525643872,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15385,512.8288856086257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15386,512.8622186528642,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15387,512.8955516971025,0,True,True,44.92420004680753,False,0,0,,,0,0,,,17.781300004571676,8.197099901735783,17.896699951961637,0.07369997911155224,0.0,0.0
15388,512.928884741341,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15389,512.9622177855795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15390,512.995550829818,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15391,513.0288838740564,0,True,True,24.46709992364049,False,0,0,,,0,0,,,17.550700111314654,8.237299975007772,0.002800021320581436,0.04279986023902893,0.0,0.0
15392,513.0622169182949,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15393,513.0955499625333,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15394,513.1288830067717,0,True,True,22.113899933174253,False,0,0,,,0,0,,,16.43089996650815,7.384900003671646,0.7506001275032759,0.03829994238913059,0.0,0.0
