elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
1214.0037353001535,627.8945543197713,True,3.0,7869.0,69.67,51.0
1215.0634487001225,628.1278856294405,True,13.0,7869.0,64.48,51.0
1216.2479910999537,628.3945499833482,True,2.0,7869.0,66.54,51.0
1217.067679299973,628.6278812930174,True,3.0,7869.0,76.9,51.0
1218.4798783001024,629.8945369740786,True,5.0,7869.0,71.73,51.0
1219.04458350013,630.0278691510324,True,47.0,7869.0,81.17,52.0
1220.0896346000955,630.2612004607016,True,2.0,7869.0,101.9,52.0
1221.4820511001162,630.6278639473246,True,18.0,7869.0,89.62,51.0
1222.3471361000556,630.8945283012322,True,12.0,7869.0,72.38,51.0
1223.7342346999794,631.2611917878552,True,6.0,7869.0,60.49,51.0
1224.6682826001197,631.3945239648091,True,4.0,7869.0,61.02,52.0
1225.0002864999697,631.9278526726243,True,4.0,7869.0,61.02,52.0
1226.2816898999736,632.3945152919626,True,4.0,7869.0,83.07,52.0
1227.6483994000591,632.5278474689165,True,9.0,7869.0,99.69,53.0
1228.444848000072,632.6278466016319,True,4.0,7869.0,93.67,51.0
1229.4429751001298,632.8945109555395,True,17.0,7870.0,74.21,51.0
1230.336328699952,633.0278431324933,True,4.0,7869.0,67.18,51.0
1231.023444000166,633.1278422652088,True,5.0,7869.0,71.64,51.0
1232.4989610000048,633.6278379287855,True,4.0,7869.0,74.14,51.0
1233.5520089999773,634.027834459647,True,4.0,7869.0,66.64,51.0
1234.000607999973,635.2278240522313,True,90.0,7869.0,73.18,52.0
1235.1176172001287,635.8944849370005,True,9.0,7869.0,103.46,52.0
1236.0119199999608,637.6278032374,True,7.0,7869.0,100.13,51.0
1237.43770879996,638.3944632548845,True,2.0,7869.0,64.25,51.0
1238.1314273001626,638.5277954318384,True,3.0,7869.0,60.03,52.0
1239.561959200073,638.7611267415075,True,3.0,7869.0,64.95,51.0
1240.2151303000282,638.8944589184614,True,2.0,7869.0,69.46,51.0
1241.099262499949,639.6277858917074,True,3.0,7869.0,76.38,52.0
1242.3970644001383,639.894450245615,True,3.0,7869.0,71.15,51.0
1243.058580599958,640.0277824225689,True,5.0,7869.0,65.69,51.0
1244.0057409000583,640.8944415727686,True,3.0,7869.0,59.28,51.0
1245.0898534001317,641.7611007229684,True,93.0,7869.0,65.44,52.0
1246.3881445999723,642.0277650768761,True,2.0,7869.0,104.57,52.0
1247.1776787999552,642.1277642095914,True,5.0,7869.0,97.38,51.0
1248.8654386000708,642.2610963865453,True,7.0,7869.0,60.87,51.0
1249.0403277000878,642.2944294307838,True,7.0,7870.0,60.87,51.0
1250.6293154000305,642.3944285634991,True,15.0,7869.0,103.26,53.0
1251.887214400107,642.6277598731683,True,13.0,7870.0,69.35,52.0
1252.382647300139,642.6610929174068,True,13.0,7870.0,69.35,52.0
1253.2976433001459,643.5944181560835,True,5.0,7869.0,69.03,51.0
1255.577254400123,644.1277468638988,True,98.0,7870.0,71.74,53.0
1256.6791391000152,644.2610790408526,True,1.0,7869.0,105.95,52.0
1258.8621201999485,644.8944068813832,True,6.0,7869.0,63.09,51.0
1259.0985674001276,644.9944060140986,True,6.0,7869.0,67.8,51.0
1261.5038620999549,645.027739058337,True,7.0,7869.0,59.32,51.0
1262.9987771001179,645.2610703680062,True,0.0,7869.0,61.36,51.0
1263.076994500123,645.2944034122447,True,0.0,7869.0,61.36,51.0
1264.8150746000465,645.5277347219138,True,17.0,7869.0,61.01,51.0
1265.0127390001435,645.5610677661523,True,17.0,7869.0,61.01,51.0
1266.332130300114,645.6277338546292,True,1.0,7869.0,66.31,51.0
1267.8553820999805,645.8943982085368,True,15.0,7869.0,64.38,51.0
1268.0071094001178,646.1610625624445,True,15.0,7869.0,64.38,51.0
1269.0737505001016,646.3943938721137,True,5.0,7869.0,90.14,52.0
1270.2078960000072,646.5277260490675,True,2.0,7869.0,79.3,51.0
1271.7283406001516,647.1277208453597,True,3.0,7869.0,61.52,51.0
1272.0023715000134,647.7943817301287,True,3.0,7869.0,61.52,51.0
1273.1285135999788,648.5277087033747,True,13.0,7869.0,65.19,51.0
1274.4853871001396,650.5276913576821,True,5.0,7869.0,59.56,51.0
1275.3828261001036,651.0276870212589,True,2.0,7869.0,89.09,52.0
1276.489345900016,651.2610183309281,True,6.0,7869.0,107.35,52.0
1277.0887064000126,651.3943505078819,True,2.0,7869.0,74.53,52.0
1278.2754188999534,651.6276818175511,True,2.0,7869.0,65.3,51.0
1279.5523312999867,651.8943461714587,True,3.0,7869.0,66.07,51.0
1280.2017241001595,652.0276783484126,True,3.0,7869.0,83.61,52.0
1281.4867102999706,652.2610096580817,True,3.0,7869.0,105.68,52.0
1282.1375584001653,652.3943418350356,True,2.0,7869.0,78.27,52.0
1283.4501448001247,652.8943374986123,True,2.0,7869.0,70.25,51.0
1284.1236560000107,653.1276688082816,True,3.0,7869.0,60.45,52.0
1285.3598702000454,653.527665339143,True,2.0,7869.0,63.3,51.0
1286.0324123001192,653.7609966488121,True,3.0,7869.0,63.17,51.0
1287.4937418999616,654.0276610027198,True,2.0,7869.0,82.28,52.0
1288.109349400038,654.1276601354351,True,2.0,7869.0,101.63,53.0
1289.0197336000856,656.6276384533193,True,6.0,7869.0,101.39,52.0
1290.0050735000987,658.0942923998113,True,2.0,7869.0,70.04,51.0
1291.0654095001519,659.6276124347802,True,8.0,7869.0,68.45,51.0
