source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
14212,473.72921877895124,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14213,473.7625518227719,0,True,True,25.454600108787417,False,0,0,,,0,0,,,14.023999916389585,7.303199963644147,5.547699984163046,0.061300117522478104,0.0,0.0
14214,473.79588486659253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14215,473.8292179104132,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14216,473.8625509542338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14217,473.89588399805444,0,True,True,26.97740006260574,False,0,0,,,0,0,,,17.490800004452467,8.272700011730194,3.065700177103281,0.09350012987852097,0.0,0.0
14218,473.9292170418751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14219,473.96255008569574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14220,473.99588312951636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14221,474.02921617333703,0,True,True,486.89759988337755,True,3,3,u00003793:c2|u00003793:c4|u00003793:c5,5f944de24d02eec08383646c325b9288e5c46aca350cb17cdf8d5d82dd315407|82de5fd405ff19d6a3b8ca80a489e99084184693ae8e0755ed824b17dd0745e2|d4ac3f38e246c0fa83160e6c63f9a6503c0197f481e92d9368266d8c75048046,3,3,0,0.1059752106666565,16.673000063747168,7.680299924686551,4.805700154975057,0.1029998529702425,100.71379994042218,18.464199965819716
14222,474.06254921715765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14223,474.0958822609783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14224,474.12921530479895,0,True,True,29.261099873110652,False,0,0,,,0,0,,,17.038200050592422,7.693100022152066,4.865099908784032,0.07870001718401909,0.0,0.0
14225,474.16254834861957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14226,474.19588139244024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14227,474.22921443626086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14228,474.26254748008154,0,True,True,30.62980016693473,False,0,0,,,0,0,,,17.876200145110488,8.223199984058738,4.790900042280555,0.09629991836845875,0.0,0.0
14229,474.29588052390216,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14230,474.3292135677228,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14231,474.36254661154345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14232,474.39587965536407,0,True,True,290.064400061965,True,2,1,u00003796:c3|u00003796:c4,6d7bafdc4416a680dcea334bf8884f933160d309480084f5659e86f321d528de|55c4853a48ced57a3bee4745adbee06b5f9e7c007179f831fcf4c387ab8d7dd0,1,1,0,0.019368363544344902,17.390199936926365,8.147699991241097,6.559799890965223,0.11490005999803543,100.32299999147654,15.336900018155575
14233,474.42921269918475,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14234,474.46254574300536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14235,474.495878786826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14236,474.52921183064666,0,True,True,370.0508000329137,True,2,0,u00003797:c2|u00003797:c5,41df78e758242d1bfa3314c26723e544191a4833f9b4c34df72984674eeda0f7|54191a6f757302bc99c7f4538cca881508b01b2f701bce848e205706210dd5db,0,0,,,18.321200041100383,8.635399863123894,6.413300056010485,0.11429982259869576,300.28530000709,0.0
14237,474.5625448744673,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14238,474.59587791828795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14239,474.6292109621086,0,True,True,362.47709998860955,True,2,1,u00003798:c1|u00003798:c8,d9577eea4127b4757e1f21e47a46798d650c6281243c873e92ed7f0fb5d608cf|cd304c0755df3ba468dabb075e9e798f23174d6d44d2dc59d16fbc77c3d298f1,1,1,0,0.02416989952325821,17.04879989847541,8.171499939635396,8.8833998888731,0.11559971608221531,158.12820009887218,19.345100037753582
14240,474.6625440059292,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14241,474.69587704974987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14242,474.7292100935705,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14243,474.7625431373911,0,True,True,34.093499882146716,False,0,0,,,0,0,,,17.04750000499189,8.11879988759756,8.881299989297986,0.1096001360565424,0.0,0.0
14244,474.7958761812118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14245,474.8292092250324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14246,474.8625422688531,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14247,474.8958753126737,0,True,True,277.46879984624684,True,2,0,u00003800:c4|u00003800:c5,c320f3bcc6785d414426f8d7906b91460e2415af622e85b333d48face7fbb3ba|8ce2c026440c190bd12f46a3312d41a27b9d000be86642fd6156acbc6876fbef,0,0,,,17.695500049740076,7.837500190362334,8.991000009700656,0.13900012709200382,207.49130006879568,0.0
14248,474.9292083564943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14249,474.962541400315,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14250,474.9958744441356,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14251,475.0292074879563,0,True,True,366.1150000989437,True,2,0,u00003801:c1|u00003801:c5,9ac537da53d713e73ccbf237a081fcf64baa7bdde777ff7b3e6618c2e40c575b|962603dddf529caee0f57af50622f58e9b27e3bb30c45e78b167e991af92461b,0,0,,,16.97050011716783,7.666700053960085,11.067799990996718,0.14439993537962437,295.6087999045849,0.0
14252,475.0625405317769,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14253,475.0958735755975,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14254,475.1292066194182,0,True,True,369.5022000465542,True,2,1,u00003802:c1|u00003802:c6,c79048165bf2099868d7f00dc06713dfba248a83e93e3824f7a989ea90e2a2d9|04ee7b34a6890abb93c2b33d0149d78335496589026118e2ebae3622edeea1e8,1,1,0,0.027053458616137505,16.40590000897646,7.474499987438321,7.530299946665764,0.13049994595348835,100.92050000093877,19.94680007919669
14255,475.1625396632388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14256,475.1958727070595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14257,475.2292057508801,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14258,475.26253879470073,0,True,True,322.32190016657114,True,2,1,u00003803:c3|u00003803:c5,88a9764cbd50f2a03072cd6a4a7590476612aa44c7cbbd70481e19152ce1238c|575cb7e8c2bb26a04b7b048c42ed5949e0de0a844fec92ca0cdd8cde9d66f41c,1,1,0,0.027631385251879692,17.094899900257587,7.688199868425727,7.628899998962879,0.13040006160736084,130.27930003590882,18.976799910888076
14259,475.2958718385214,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14260,475.329204882342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14261,475.36253792616264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14262,475.3958709699833,0,True,True,336.94350020959973,True,2,0,u00003804:c3|u00003804:c5,58501e9e9aa871624418ea82c9a27e79646c680c1d401dd435499723fc93ad1f|cf60ca5219f60bac000741815ff6f820ea5a06753c13a5ffdb30e87dac43a798,0,0,,,18.656800035387278,8.655499899759889,9.706599870696664,0.1308999489992857,264.45420016534626,0.0
14263,475.42920401380394,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14264,475.4625370576246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14265,475.49587010144523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14266,475.52920314526585,0,True,True,371.6563999187201,True,2,1,u00003805:c3|u00003805:c7,3635512e9f28332d4250ede6aa2f9f9ed168485562e5de63c2e7d2b3b70a9883|801f46d26aa4e2683c9244238f76e0339f9c1c8f87be77a7c7b4d276561b9a36,1,1,0,0.025881223380565643,16.016699839383364,7.635500049218535,7.516900077462196,0.15289965085685253,102.36259992234409,69.05040005221963
14267,475.56253618908653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14268,475.59586923290715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14269,475.6292022767278,0,True,True,374.18619985692203,True,2,1,u00003806:c2|u00003806:c6,31a4fc6e11bf8ccb9ebda249a65e6b850682dbdc7e645841c0d957c34e59143b|f4019402432b83ea31aac1da4e6751b9d03a2618b4123b23218d449f7fc3bead,1,1,0,0.019297488033771515,18.506200052797794,8.771999971941113,10.29130001552403,0.14180014841258526,149.88410007208586,18.05360009893775
14270,475.66253532054844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14271,475.69586836436906,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14272,475.72920140818974,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14273,475.76253445201036,0,True,True,350.9569000452757,True,2,0,u00003807:c2|u00003807:c6,02747fe4c40e196ab98d7803742f559e695ac46c36e1914dc1b1dceb2bf30824|ea149cca598eec6f05374f8de893c3c93a1455d1114ae7127143d0a89e1c5ec3,0,0,,,15.559999970719218,7.76659999974072,7.6240000780671835,0.12759980745613575,284.7648002207279,0.0
14274,475.79586749583103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14275,475.82920053965165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14276,475.86253358347227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14277,475.89586662729295,0,True,True,422.49129991978407,True,2,0,u00003808:c2|u00003808:c6,fbc72bfcbddcc3f4e2e0bd638b77173cefd67730d53a01b4efb6017401d3c6f8|a6bd4adf274bae24049e76821c5534387ffd35f9dfb4ea22e72d904d31ab519c,0,0,,,27.01900014653802,14.249300118535757,11.36379991658032,0.20709983073174953,333.73699989169836,0.0
14278,475.92919967111357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14279,475.9625327149342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14280,475.99586575875486,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14281,476.0291988025755,0,True,True,506.19290000759065,True,2,1,u00003809:c1|u00003809:c6,aa4294be868c00a6c739ca6021addbffb20492f01eb2c19691e3562899e0260e|ca52a96c9461a037117c945e1ebb0b165ed53fe7dd4e8db62b61312f1fd36694,1,1,0,0.025942225009202957,29.657299863174558,15.086399856954813,11.419800110161304,0.13490021228790283,206.38280012644827,24.130200035870075
14282,476.06253184639615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14283,476.0958648902168,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14284,476.1291979340374,0,True,True,746.6384000144899,True,3,1,u00003810:c1|u00003810:c2|u00003810:c5,080bb6cc7f1ff56649b2f8041cd21779ea7851b3412d26347d6a07551ca99093|fe166ea4ae6bca39c8b7cfa177caa5e94f10c98551384289ec037b61eed7acf4|e498537f61577c9b4718c02e93dcfd8e1addd6744b621740d25b59f50a09bb47,1,1,0,0.026325875893235207,19.99000017531216,10.122800013050437,9.529999922960997,0.16400008462369442,168.43440011143684,20.16640012152493
14285,476.16253097785807,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14286,476.1958640216787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14287,476.22919706549936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14288,476.26253010932,0,True,True,789.3098001368344,True,3,0,u00003811:c1|u00003811:c2|u00003811:c5,ee29137528ccc0057af1ad354af57cc9c2663827016d1fa4bd050ba24f967357|e2988e94d3049b70ff9fef43dd838dd09ba4a0816243f22d14af6f7f977fa8ab|e91b727a6329da2d54901fde744b75476a530c4dfe80d97752c12d4f4ceab3a5,0,0,,,18.559199990704656,8.360500214621425,9.178000036627054,0.130099942907691,695.8881998434663,0.0
14289,476.2958631531406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14290,476.3291961969613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14291,476.3625292407819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14292,476.3958622846026,0,True,True,660.884799901396,True,3,1,u00003812:c1|u00003812:c4|u00003812:c6,5b64ce08dfb5d5da24b015198099ce293d5ba2f7e6ec41fac32c95b0d61a31a7|2c393b9234d212906f863f5eb0af9d8bb0402aa1979528e8faccab461a0d5814|1dd73ab956adc925dfa556833c8e6386c6faf1abc2a818ce31e0772b4f0bf31d,1,1,0,0.025886790826916695,29.117000056430697,14.036500127986073,13.19209998473525,0.3633000887930393,115.9759999718517,17.9368001408875
14293,476.4291953284232,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14294,476.4625283722438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14295,476.4958614160645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14296,476.5291944598851,0,True,True,31.36000013910234,False,0,0,,,0,0,,,17.366999993100762,8.0422000028193,6.97240000590682,0.03969995304942131,0.0,0.0
14297,476.5625275037057,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14298,476.5958605475264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14299,476.629193591347,0,True,True,28.01269991323352,False,0,0,,,0,0,,,16.37340011075139,7.633000146597624,6.797399837523699,0.037300167605280876,0.0,0.0
14300,476.6625266351677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14301,476.6958596789883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14302,476.72919272280893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14303,476.7625257666296,0,True,True,32.22810011357069,False,0,0,,,0,0,,,17.631700029596686,8.326400071382523,9.204600006341934,0.039499951526522636,0.0,0.0
14304,476.7958588104502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14305,476.8291918542709,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14306,476.8625248980915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14307,476.89585794191214,0,True,True,28.673499822616577,False,0,0,,,0,0,,,16.02169987745583,7.307599997147918,6.753500085324049,0.0437998678535223,0.0,0.0
14308,476.9291909857328,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14309,476.96252402955344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14310,476.9958570733741,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14311,477.02919011719473,0,True,True,21.200699964538217,False,0,0,,,0,0,,,16.1937999073416,7.432499900460243,0.002499902620911598,0.033400021493434906,0.0,0.0
14312,477.06252316101535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14313,477.095856204836,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14314,477.12918924865664,0,True,True,20.709400065243244,False,0,0,,,0,0,,,16.04739995673299,7.46740004979074,0.002299901098012924,0.03729993477463722,0.0,0.0
14315,477.16252229247726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14316,477.19585533629794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14317,477.22918838011856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14318,477.26252142393923,0,True,True,21.605700021609664,False,0,0,,,0,0,,,16.7306000366807,7.866099942475557,0.002200016751885414,0.036599813029170036,0.0,0.0
14319,477.29585446775985,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14320,477.32918751158047,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14321,477.36252055540115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14322,477.39585359922177,0,True,True,22.635200060904026,False,0,0,,,0,0,,,17.744299955666065,8.212200133129954,0.002200016751885414,0.035600271075963974,0.0,0.0
14323,477.42918664304244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14324,477.46251968686306,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14325,477.4958527306837,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14326,477.52918577450436,0,True,True,21.33769984357059,False,0,0,,,0,0,,,16.263100085780025,7.473299978300929,0.002299901098012924,0.033800024539232254,0.0,0.0
14327,477.562518818325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14328,477.59585186214565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14329,477.62918490596627,0,True,True,21.747299935668707,False,0,0,,,0,0,,,16.018900088965893,7.451300043612719,0.7412999402731657,0.04949979484081268,0.0,0.0
14330,477.6625179497869,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14331,477.69585099360756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14332,477.7291840374282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14333,477.7625170812488,0,True,True,22.54069992341101,False,0,0,,,0,0,,,16.77849981933832,7.307100109755993,0.7426999509334564,0.05759997293353081,0.0,0.0
14334,477.7958501250695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14335,477.8291831688901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14336,477.8625162127108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14337,477.8958492565314,0,True,True,21.835300140082836,False,0,0,,,0,0,,,16.253799898549914,7.14229978621006,0.7182001136243343,0.05559995770454407,0.0,0.0
14338,477.929182300352,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14339,477.9625153441727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14340,477.9958483879933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14341,478.029181431814,0,True,True,23.073799908161163,False,0,0,,,0,0,,,17.186899902299047,8.080000057816505,0.7774000987410545,0.0684000551700592,0.0,0.0
14342,478.0625144756346,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14343,478.0958475194552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14344,478.1291805632759,0,True,True,22.02979987487197,False,0,0,,,0,0,,,16.09029993414879,7.190499920397997,0.7031999994069338,0.04710000939667225,0.0,0.0
14345,478.1625136070965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14346,478.1958466509172,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14347,478.2291796947378,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14348,478.2625127385584,0,True,True,21.399499848484993,False,0,0,,,0,0,,,15.821999870240688,7.2691000532358885,0.739299925044179,0.047999899834394455,0.0,0.0
14349,478.2958457823791,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14350,478.3291788261997,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14351,478.36251187002034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14352,478.395844913841,0,True,True,22.908099927008152,False,0,0,,,0,0,,,17.024599947035313,7.815399905666709,0.7581999525427818,0.05920021794736385,0.0,0.0
14353,478.42917795766164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14354,478.4625110014823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14355,478.49584404530293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14356,478.52917708912355,0,True,True,641.4205001201481,True,2,2,u00003829:c1|u00003829:c3,cd7f08edd9f24c53b4443cd44a8c94c30f278e418cda4715204a1fd58fb2cb25|e7e12edf42fbea836fa6b8e69f752708ffde9f29546df9e418b52227d1c60dbd,2,2,0,0.024188918992877007,16.0756001714617,7.293700007721782,3.601600183174014,0.07899990305304527,228.54820010252297,91.40860009938478
14357,478.5625101329442,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14358,478.59584317676484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14359,478.6291762205855,0,True,True,24.26129998639226,False,0,0,,,0,0,,,15.958300093188882,7.34409992583096,3.381500020623207,0.076299998909235,0.0,0.0
14360,478.66250926440614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14361,478.69584230822676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14362,478.72917535204743,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14363,478.76250839586805,0,True,True,26.769400108605623,False,0,0,,,0,0,,,18.10349989682436,8.960100123658776,3.4306999295949936,0.07899990305304527,0.0,0.0
14364,478.79584143968873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14365,478.82917448350935,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14366,478.86250752732997,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14367,478.89584057115064,0,True,True,23.90839997678995,False,0,0,,,0,0,,,16.213499940931797,7.391499821096659,2.607600064948201,0.039800070226192474,0.0,0.0
14368,478.92917361497126,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14369,478.9625066587919,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14370,478.99583970261256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14371,479.0291727464332,0,True,True,24.04349995777011,False,0,0,,,0,0,,,16.707699978724122,7.731900084763765,1.1696000583469868,0.03769993782043457,0.0,0.0
14372,479.06250579025385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14373,479.09583883407447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14374,479.1291718778951,0,True,True,21.62529993802309,False,0,0,,,0,0,,,16.822699923068285,7.792300079017878,0.002299901098012924,0.03529991954565048,0.0,0.0
14375,479.16250492171577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14376,479.1958379655364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14377,479.22917100935706,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14378,479.2625040531777,0,True,True,20.838000113144517,False,0,0,,,0,0,,,15.982700046151876,7.457900093868375,0.002699904143810272,0.043899985030293465,0.0,0.0
14379,479.2958370969983,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14380,479.329170140819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14381,479.3625031846396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14382,479.39583622846027,0,True,True,21.561000030487776,False,0,0,,,0,0,,,16.357500106096268,7.369400002062321,0.002299901098012924,0.03409991040825844,0.0,0.0
14383,479.4291692722809,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14384,479.4625023161015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14385,479.4958353599222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14386,479.5291684037428,0,True,True,20.69080015644431,False,0,0,,,0,0,,,16.008100006729364,7.540999911725521,0.002299901098012924,0.03400002606213093,0.0,0.0
14387,479.5625014475635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14388,479.5958344913841,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14389,479.6291675352047,0,True,True,21.947099827229977,False,0,0,,,0,0,,,17.01759989373386,7.841699989512563,0.002400018274784088,0.036999816074967384,0.0,0.0
14390,479.6625005790254,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14391,479.695833622846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
