source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
15142,504.72730460135557,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15143,504.76063753654256,0,True,True,23.127200081944466,False,0,0,,,0,0,,,17.03969994559884,7.722700014710426,0.7448000833392143,0.057399971410632133,0.0,0.0
15144,504.79397047172955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15145,504.82730340691654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15146,504.86063634210353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15147,504.8939692772905,0,True,True,23.02290010266006,False,0,0,,,0,0,,,16.851200023666024,7.496299920603633,0.7481002248823643,0.05719996988773346,0.0,0.0
15148,504.9273022124775,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15149,504.9606351476645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15150,504.9939680828515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15151,505.0273010180385,0,True,True,23.44650006853044,False,0,0,,,0,0,,,17.47229997999966,8.025099989026785,0.7804001215845346,0.05969987250864506,0.0,0.0
15152,505.0606339532255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15153,505.09396688841247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15154,505.12729982359946,0,True,True,23.629099829122424,False,0,0,,,0,0,,,17.464500153437257,8.05689999833703,0.7367001380771399,0.05049980245530605,0.0,0.0
15155,505.16063275878645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15156,505.1939656939734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15157,505.2272986291604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15158,505.26063156434736,0,True,True,24.69550003297627,False,0,0,,,0,0,,,17.352799884974957,7.877799915149808,0.7378000300377607,0.06070011295378208,0.0,0.0
15159,505.29396449953435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15160,505.32729743472134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15161,505.36063036990834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15162,505.3939633050953,0,True,True,24.026800179854035,False,0,0,,,0,0,,,18.144199857488275,8.216399932280183,0.7773998659104109,0.05030003376305103,0.0,0.0
15163,505.4272962402823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15164,505.4606291754693,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15165,505.4939621106563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15166,505.5272950458433,0,True,True,23.300299886614084,False,0,0,,,0,0,,,17.187000019475818,7.778699975460768,0.8447000291198492,0.05979998968541622,0.0,0.0
15167,505.5606279810303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15168,505.59396091621727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15169,505.62729385140426,0,True,True,24.076499976217747,False,0,0,,,0,0,,,17.144599929451942,7.9616999719291925,0.7605999708175659,0.05970010533928871,0.0,0.0
15170,505.66062678659125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15171,505.69395972177824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15172,505.7272926569652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15173,505.76062559215217,0,True,True,23.543299874290824,False,0,0,,,0,0,,,16.806599916890264,7.627199869602919,0.7637999951839447,0.07280008867383003,0.0,0.0
15174,505.79395852733916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15175,505.82729146252615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15176,505.86062439771314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15177,505.89395733290013,0,True,True,22.898599971085787,False,0,0,,,0,0,,,16.80430001579225,7.3194000869989395,0.8297997992485762,0.06669992581009865,0.0,0.0
15178,505.9272902680871,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15179,505.9606232032741,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15180,505.9939561384611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15181,506.0272890736481,0,True,True,23.574599996209145,False,0,0,,,0,0,,,17.1272000297904,7.417900022119284,0.7375997956842184,0.057999975979328156,0.0,0.0
15182,506.0606220088351,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15183,506.0939549440221,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15184,506.12728787920906,0,True,True,26.135100051760674,False,0,0,,,0,0,,,19.223999930545688,8.138899924233556,0.7345001213252544,0.059300102293491364,0.0,0.0
15185,506.16062081439605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15186,506.19395374958305,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15187,506.22728668477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15188,506.26061961995697,0,True,True,25.955599965527654,False,0,0,,,0,0,,,19.9301999527961,8.973099989816546,0.7799998857080936,0.07100007496774197,0.0,0.0
15189,506.29395255514396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15190,506.32728549033095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15191,506.36061842551794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15192,506.39395136070493,0,True,True,23.898700019344687,False,0,0,,,0,0,,,17.53619988448918,8.254699874669313,0.8586999028921127,0.07340009324252605,0.0,0.0
15193,506.4272842958919,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15194,506.4606172310789,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15195,506.4939501662659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15196,506.5272831014529,0,True,True,23.68049998767674,False,0,0,,,0,0,,,17.164200078696012,7.532899966463447,0.8382999803870916,0.07770000956952572,0.0,0.0
15197,506.5606160366399,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15198,506.5939489718269,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15199,506.62728190701387,0,True,True,23.437900003045797,False,0,0,,,0,0,,,17.628700006753206,7.967999903485179,0.7182001136243343,0.05730008706450462,0.0,0.0
15200,506.66061484220086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15201,506.69394777738785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15202,506.7272807125748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15203,506.7606136477618,0,True,True,26.085800025612116,False,0,0,,,0,0,,,19.985700026154518,7.789599942043424,0.7987001445144415,0.05989987403154373,0.0,0.0
15204,506.79394658294876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15205,506.82727951813575,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15206,506.86061245332274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15207,506.89394538850974,0,True,True,24.2469001095742,False,0,0,,,0,0,,,18.137099919840693,8.541499963030219,0.7628998719155788,0.059999991208314896,0.0,0.0
15208,506.9272783236967,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15209,506.9606112588837,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15210,506.9939441940707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15211,507.0272771292577,0,True,True,26.025500148534775,False,0,0,,,0,0,,,20.18400002270937,9.159100009128451,0.773400068283081,0.06320001557469368,0.0,0.0
15212,507.0606100644447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15213,507.0939429996317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15214,507.12727593481867,0,True,True,23.104500025510788,False,0,0,,,0,0,,,16.945299925282598,7.465500151738524,0.7712000515311956,0.05770009011030197,0.0,0.0
15215,507.16060887000566,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15216,507.19394180519265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15217,507.2272747403796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15218,507.2606076755666,0,True,True,22.64049998484552,False,0,0,,,0,0,,,16.7346999514848,7.358300033956766,0.7164000999182463,0.055800192058086395,0.0,0.0
15219,507.29394061075357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15220,507.32727354594056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15221,507.36060648112755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15222,507.39393941631454,0,True,True,24.10569996573031,False,0,0,,,0,0,,,17.807599855586886,8.05389997549355,0.9145999792963266,0.06499979645013809,0.0,0.0
15223,507.42727235150153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15224,507.4606052866885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15225,507.4939382218755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15226,507.5272711570625,0,True,True,22.702600108459592,False,0,0,,,0,0,,,16.60129986703396,7.419500034302473,0.7251000497490168,0.048900023102760315,0.0,0.0
15227,507.5606040922495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15228,507.5939370274365,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15229,507.6272699626235,0,True,True,25.017600040882826,False,0,0,,,0,0,,,19.304199842736125,7.966500008478761,0.7718000560998917,0.052099814638495445,0.0,0.0
15230,507.66060289781046,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15231,507.69393583299745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15232,507.7272687681844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15233,507.7606017033714,0,True,True,24.531499948352575,False,0,0,,,0,0,,,18.53230013512075,7.722799899056554,0.7964000105857849,0.04620011895895004,0.0,0.0
15234,507.79393463855837,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15235,507.82726757374536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15236,507.86060050893235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15237,507.89393344411934,0,True,True,25.707599939778447,False,0,0,,,0,0,,,19.73200007341802,8.937899954617023,0.7615999784320593,0.049800146371126175,0.0,0.0
15238,507.92726637930633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15239,507.9605993144933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15240,507.9939322496803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15241,508.0272651848673,0,True,True,23.647000081837177,False,0,0,,,0,0,,,17.664300044998527,8.224600227549672,0.771000050008297,0.049800146371126175,0.0,0.0
15242,508.0605981200543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15243,508.0939310552413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15244,508.1272639904283,0,True,True,22.677599918097258,False,0,0,,,0,0,,,17.051500035449862,8.022400084882975,0.7309000939130783,0.04710000939667225,0.0,0.0
15245,508.16059692561527,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15246,508.19392986080226,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15247,508.2272627959892,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15248,508.2605957311762,0,True,True,24.20799992978573,False,0,0,,,0,0,,,18.17599986679852,7.853300077840686,0.7739998400211334,0.05129980854690075,0.0,0.0
15249,508.2939286663632,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15250,508.32726160155016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15251,508.36059453673715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15252,508.39392747192414,0,True,True,23.40629999525845,False,0,0,,,0,0,,,17.068499932065606,7.500500185415149,0.7189000025391579,0.046900007873773575,0.0,0.0
15253,508.42726040711113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15254,508.4605933422981,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15255,508.4939262774851,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15256,508.5272592126721,0,True,True,24.423799943178892,False,0,0,,,0,0,,,18.36040010675788,8.930400013923645,0.7714000530540943,0.0513000413775444,0.0,0.0
15257,508.5605921478591,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15258,508.5939250830461,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15259,508.6272580182331,0,True,True,23.648600094020367,False,0,0,,,0,0,,,17.784599913284183,7.721900008618832,0.753199914470315,0.05120015703141689,0.0,0.0
15260,508.66059095342007,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15261,508.69392388860706,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15262,508.727256823794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15263,508.760589758981,0,True,True,24.47040006518364,False,0,0,,,0,0,,,18.413699930533767,7.815999910235405,0.7181998807936907,0.04950002767145634,0.0,0.0
15264,508.793922694168,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15265,508.82725562935497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15266,508.86058856454196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15267,508.89392149972895,0,True,True,24.813500000163913,False,0,0,,,0,0,,,18.628300167620182,7.761900080367923,0.7790999952703714,0.061900122091174126,0.0,0.0
15268,508.92725443491594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15269,508.9605873701029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15270,508.9939203052899,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15271,509.0272532404769,0,True,True,23.066099965944886,False,0,0,,,0,0,,,17.3058002255857,7.71180004812777,0.7621000986546278,0.07120007649064064,0.0,0.0
15272,509.0605861756639,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15273,509.0939191108509,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15274,509.1272520460379,0,True,True,24.57140013575554,False,0,0,,,0,0,,,18.54939991608262,8.543699979782104,0.8666999638080597,0.0629001297056675,0.0,0.0
15275,509.1605849812249,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15276,509.19391791641186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15277,509.2272508515988,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15278,509.2605837867858,0,True,True,23.125499952584505,False,0,0,,,0,0,,,17.462499905377626,7.683799834921956,0.003600027412176132,0.04469999112188816,0.0,0.0
15279,509.2939167219728,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15280,509.32724965715977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15281,509.36058259234676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15282,509.39391552753375,0,True,True,24.11170001141727,False,0,0,,,0,0,,,17.88770011626184,8.18750006146729,1.030100043863058,0.04020007327198982,0.0,0.0
15283,509.42724846272074,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15284,509.46058139790773,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15285,509.4939143330947,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15286,509.5272472682817,0,True,True,23.766599828377366,False,0,0,,,0,0,,,17.706899903714657,7.705700118094683,0.8354000747203827,0.053099822252988815,0.0,0.0
15287,509.5605802034687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15288,509.5939131386557,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15289,509.6272460738427,0,True,True,25.05069994367659,False,0,0,,,0,0,,,18.14420009031892,8.091700030490756,0.8111998904496431,0.07690000347793102,0.0,0.0
15290,509.6605790090297,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15291,509.69391194421667,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15292,509.72724487940366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15293,509.7605778145906,0,True,True,24.643199983984232,False,0,0,,,0,0,,,18.3617000002414,9.120300179347396,0.7672000210732222,0.07520010694861412,0.0,0.0
15294,509.7939107497776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15295,509.82724368496457,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15296,509.86057662015156,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15297,509.89390955533855,0,True,True,647.7127000689507,True,2,2,u00004080:c1|u00004080:c3,d3fc153a1a464eefe641bcd94dea674ae08f4a6eb5fc47b8112cb51ac5caf0cd|bea8be7c53bb930e84a145dcb4141765442aec04144e744790d29cb1281ac88d,2,2,1,0.7121737599372864,18.127300078049302,7.956100162118673,3.8079998921602964,0.09060022421181202,211.88610000535846,43.06599986739457
15298,509.92724249052554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15299,509.96057542571253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15300,509.9939083608995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15301,510.0272412960865,0,True,True,591.5940999984741,True,2,1,u00004081:c1|u00004081:c4,3f0c0207c7c5535329db5735946a9c116828764a8a50b24cd786cbebde3fabca|1541c30322ade41b7b77ff307e0c5443864bbbbf8b2279fe44102a4a985d65e3,1,2,1,0.9686908721923828,17.1938999556005,7.680200040340424,6.6130999475717545,0.1155002973973751,146.2372001260519,18.255900125950575
15302,510.0605742312735,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15303,510.0939071664605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15304,510.1272401016475,0,True,True,31.0204999987036,False,0,0,,,0,0,,,17.286700196564198,7.97110004350543,6.729800021275878,0.08779973722994328,0.0,0.0
15305,510.1605730368345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15306,510.19390597202147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15307,510.22723890720846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15308,510.2605718423954,0,True,True,752.2954999003559,True,3,2,u00004083:c1|u00004083:c2|u00004083:c5,26f10415f0d580e478d15a4445494e34fb051e4d0fb0c66ab3e1315ed5e55a66|05e08033617d2c9c8f4f6d8bf7af09a77faed1f9487aaee18fcd834846dc1454|0c178dc3404c62971dc7f1009362690eed948042cb83d71aed15dd7d666550c6,2,3,0,0.041651178151369095,17.687699990347028,8.024499984458089,7.831599796190858,0.10760012082755566,141.69870014302433,18.412099918350577
15309,510.2939047775824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15310,510.3272377127694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15311,510.36057064795637,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15312,510.39390358314336,0,True,True,35.66379984840751,False,0,0,,,0,0,,,18.59089988283813,9.042500052601099,10.8880999032408,0.0800001434981823,0.0,0.0
15313,510.42723651833035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15314,510.46056945351734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15315,510.4939023887043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15316,510.5272353238913,0,True,True,30.92100005596876,False,0,0,,,0,0,,,18.071700120344758,8.520999923348427,6.504900055006146,0.08169980719685555,0.0,0.0
15317,510.5605682590783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15318,510.5939011942653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15319,510.6272341294523,0,True,True,27.93850004673004,False,0,0,,,0,0,,,17.397700110450387,8.020499954000115,4.913099808618426,0.06900005973875523,0.0,0.0
15320,510.6605670646393,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15321,510.6938999998263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15322,510.72723293501326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15323,510.7605658702002,0,True,True,28.603400103747845,False,0,0,,,0,0,,,16.789000015705824,7.868200074881315,4.010600037872791,0.06769993342459202,0.0,0.0
15324,510.7938988053872,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15325,510.8272317405742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15326,510.86056467576117,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15327,510.89389761094816,0,True,True,490.23639992810786,True,2,2,u00004088:c1|u00004088:c4,65fdc93a6cb6e29a5a93f962d21077e61ac3580914030ec4233bcd1d12bf4132|ac388f1fe2d5200ceb8269d9550dd567b4b05e97b5dc3218dfb6eb86c98e29b0,2,2,1,0.9719370603561401,17.544099828228354,8.162900106981397,3.829499939456582,0.08829985745251179,160.42099986225367,17.96180009841919
15328,510.92723054613515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15329,510.96056348132214,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15330,510.99389641650913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15331,511.0272293516961,0,True,True,635.404400061816,True,2,0,u00004089:c1|u00004089:c4,b6eb14eb9d78a06d58b64be8fc7d149705b88d3d94cfc9208b87d0679602d95f|acf5df380052ba8c390782c36f35e3ea23cdb10a04a4cbf9defc84019512ebfc,0,2,1,0.9049677848815918,18.01589992828667,8.32509994506836,5.4350001737475395,0.08619995787739754,201.4999999664724,17.094799783080816
15332,511.0605622868831,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15333,511.0938952220701,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15334,511.1272281572571,0,True,True,576.9744000863284,True,2,1,u00004090:c1|u00004090:c3,af1d46b0a911e534c3a0320365c27ce71dc147f68c36256a5ab6445e8fca2ef9|f8e1f418f5d09730956d7848415f6fae631bf2aedcb2618a234be8b8bd4d08fa,1,2,1,0.9196895360946655,17.489799996837974,7.772599812597036,4.963400075212121,0.08970010094344616,211.49070002138615,17.04399986192584
15335,511.1605610924441,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15336,511.1938940276311,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15337,511.22722696281807,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15338,511.260559898005,0,True,True,583.539400016889,True,2,1,u00004091:c1|u00004091:c2,887ae320a4633d8c5274ab85ad25d3a28982479dceece6fdf5e321e0a26f28bb|0b49909cef4422edccb7eacdc8df07fd8b6ef87301200b6c721407d36d0f9fb0,1,2,0,0.02417592890560627,17.64930016361177,7.802900159731507,6.185600068420172,0.09149988181889057,247.72739992477,19.348999951034784
15339,511.293892833192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15340,511.327225768379,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15341,511.36055870356597,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
