source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
17765,592.1595935968222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17766,592.1929265320092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17767,592.2262594671962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17768,592.2595924023832,0,True,True,307.18150013126433,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.612300157546997
17769,592.2929253375702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17770,592.3262582727572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17771,592.3595912079442,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17772,592.3929241431312,0,True,True,306.89299991354346,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.470200054347515
17773,592.4262570783181,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17774,592.4595900135051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17775,592.4929229486921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17776,592.5262558838791,0,True,True,309.6853999886662,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.121899846941233
17777,592.5595888190661,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17778,592.5929217542531,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17779,592.6262546894401,0,True,True,386.1622998956591,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,86.70809981413186
17780,592.6595876246271,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17781,592.6929205598141,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17782,592.726253495001,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17783,592.7595864301879,0,True,True,306.3211999833584,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.204399961978197
17784,592.7929193653749,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17785,592.8262523005619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17786,592.8595852357489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17787,592.8929181709359,0,True,True,307.2443001437932,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.733399963006377
17788,592.9262511061229,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17789,592.9595840413099,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17790,592.9929169764969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17791,593.0262499116839,0,True,True,309.1879999265075,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.310899958014488
17792,593.0595828468709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17793,593.0929157820578,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17794,593.1262487172448,0,True,True,308.386699995026,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.196999836713076
17795,593.1595816524318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17796,593.1929145876188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17797,593.2262475228058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17798,593.2595804579928,0,True,True,307.0932000409812,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.183299917727709
17799,593.2929133931798,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17800,593.3262463283668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17801,593.3595792635538,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17802,593.3929121987408,0,True,True,308.18150006234646,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.794999966397882
17803,593.4262451339278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17804,593.4595780691147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17805,593.4929110043017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17806,593.5262439394887,0,True,True,310.51249988377094,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.88529990799725
17807,593.5595768746757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17808,593.5929098098627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17809,593.6262427450497,0,True,True,310.6890998315066,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.144399996846914
17810,593.6595756802367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17811,593.6929086154237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17812,593.7262415506106,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17813,593.7595744857975,0,True,True,306.4443999901414,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.96859996020794
17814,593.7929074209845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17815,593.8262403561715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17816,593.8595732913585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17817,593.8929062265455,0,True,True,307.1125000715256,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.99959996342659
17818,593.9262391617325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17819,593.9595720969195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17820,593.9929050321065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17821,594.0262379672935,0,True,True,304.72339992411435,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.7489999178797
17822,594.0595709024805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17823,594.0929038376674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17824,594.1262367728544,0,True,True,307.06389993429184,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.184099854901433
17825,594.1595697080414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17826,594.1929026432284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17827,594.2262355784154,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17828,594.2595685136024,0,True,True,306.2230998184532,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.332499889656901
17829,594.2929014487894,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17830,594.3262343839764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17831,594.3595673191634,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17832,594.3929002543504,0,True,True,309.54959988594055,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.823000179603696
17833,594.4262331895374,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17834,594.4595661247243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17835,594.4928990599113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17836,594.5262319950983,0,True,True,305.09679997339845,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.303999952971935
17837,594.5595649302853,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17838,594.5928978654723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17839,594.6262308006593,0,True,True,374.1458000149578,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,76.49970008060336
17840,594.6595637358463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17841,594.6928966710333,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17842,594.7262296062203,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17843,594.7595625414071,0,True,True,372.2429000772536,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,76.04850013740361
17844,594.7928954765941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17845,594.8262284117811,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17846,594.8595613469681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17847,594.8928942821551,0,True,True,373.363200109452,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,76.5360000077635
17848,594.9262272173421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17849,594.9595601525291,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17850,594.9928930877161,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17851,595.0262260229031,0,True,True,403.34999980404973,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,106.77720000967383
17852,595.0595589580901,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17853,595.092891893277,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17854,595.126224828464,0,True,True,314.1069000121206,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,18.01510015502572
17855,595.159557763651,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17856,595.192890698838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17857,595.226223634025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17858,595.259556569212,0,True,True,306.95759993977845,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.318599900230765
17859,595.292889504399,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17860,595.326222439586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17861,595.359555374773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17862,595.39288830996,0,True,True,308.6316999979317,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.047499909996986
17863,595.426221245147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17864,595.459554180334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17865,595.492887115521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17866,595.5262200507079,0,True,True,306.08659982681274,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.61000002361834
17867,595.5595529858949,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17868,595.5928859210819,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17869,595.6262188562689,0,True,True,308.6854999419302,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.95970000885427
17870,595.6595517914559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17871,595.6928847266429,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17872,595.7262176618299,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17873,595.7595505970168,0,True,True,308.9884000364691,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.570399954915047
17874,595.7928835322037,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17875,595.8262164673907,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17876,595.8595494025777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17877,595.8928823377647,0,True,True,306.58299988135695,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.03349987231195
17878,595.9262152729517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17879,595.9595482081387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17880,595.9928811433257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17881,596.0262140785127,0,True,True,310.85370015352964,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.06640000641346
17882,596.0595470136997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17883,596.0928799488867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17884,596.1262128840737,0,True,True,310.2944002021104,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.456999953836203
17885,596.1595458192606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17886,596.1928787544476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17887,596.2262116896346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17888,596.2595446248216,0,True,True,310.594700044021,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.826900092884898
17889,596.2928775600086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17890,596.3262104951956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17891,596.3595434303826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17892,596.3928763655696,0,True,True,306.7470998503268,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.212900074198842
17893,596.4262093007566,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17894,596.4595422359436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17895,596.4928751711305,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17896,596.5262081063175,0,True,True,309.05069992877543,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.325199881568551
17897,596.5595410415045,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17898,596.5928739766915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17899,596.6262069118785,0,True,True,312.2348999604583,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.076899969950318
17900,596.6595398470655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17901,596.6928727822525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17902,596.7262057174395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17903,596.7595386526264,0,True,True,383.1696000415832,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,86.9408999569714
17904,596.7928715878134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17905,596.8262045230003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17906,596.8595374581873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17907,596.8928703933743,0,True,True,308.69669979438186,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.621200108900666
17908,596.9262033285613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17909,596.9595362637483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17910,596.9928691989353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17911,597.0262021341223,0,True,True,307.1582999546081,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.357100008055568
17912,597.0595350693093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17913,597.0928680044963,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17914,597.1262009396833,0,True,True,307.89939989335835,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.69310000538826
17915,597.1595338748702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17916,597.1928668100572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17917,597.2261997452442,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17918,597.2595326804312,0,True,True,307.3924998752773,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.294200111180544
17919,597.2928656156182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17920,597.3261985508052,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17921,597.3595314859922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17922,597.3928644211792,0,True,True,307.22040007822216,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.61139996536076
17923,597.4261973563662,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17924,597.4595302915532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17925,597.4928632267402,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17926,597.5261961619271,0,True,True,370.8120998926461,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,74.02639999054372
17927,597.5595290971141,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17928,597.5928620323011,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17929,597.6261949674881,0,True,True,303.7757999263704,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.74220009893179
17930,597.6595279026751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17931,597.6928608378621,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17932,597.7261937730491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17933,597.759526708236,0,True,True,306.9235999137163,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.717100024223328
17934,597.792859643423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17935,597.82619257861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17936,597.8595255137969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17937,597.8928584489839,0,True,True,308.02909983322024,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.837199890986085
17938,597.9261913841709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17939,597.9595243193579,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17940,597.9928572545449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17941,598.0261901897319,0,True,True,306.827399879694,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.008700149133801
17942,598.0595231249189,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17943,598.0928560601059,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17944,598.1261889952929,0,True,True,311.77540007047355,True,0,1,1,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,16.176299890503287
17945,598.1595219304799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17946,598.1928548656668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17947,598.2261878008538,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17948,598.2595207360408,0,True,True,307.6305999420583,True,0,1,1,0.9999990463256836,0.0,0.0,0.0,0.0,0.0,13.868900015950203
17949,598.2928536712278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17950,598.3261866064148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17951,598.3595195416018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17952,598.3928524767888,0,True,True,310.3747998829931,True,0,1,1,0.9999977350234985,0.0,0.0,0.0,0.0,0.0,14.127800008282065
17953,598.4261854119758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17954,598.4595183471628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17955,598.4928512823498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17956,598.5261842175368,0,True,True,306.0130998492241,True,0,1,1,0.99822598695755,0.0,0.0,0.0,0.0,0.0,14.083600137382746
17957,598.5595171527237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17958,598.5928500879107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17959,598.6261830230977,0,True,True,371.0658000782132,True,0,1,1,0.9953816533088684,0.0,0.0,0.0,0.0,0.0,75.3740998916328
17960,598.6595159582847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17961,598.6928488934717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17962,598.7261818286587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17963,598.7595147638457,0,True,True,310.0336999632418,True,0,1,0,0.3137911558151245,0.0,0.0,0.0,0.0,0.0,14.58780001848936
17964,598.7928476990326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17965,598.8261806342196,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17966,598.8595135694065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17967,598.8928465045935,0,True,True,310.424700146541,True,0,1,1,0.942040205001831,0.0,0.0,0.0,0.0,0.0,14.225299935787916
17968,598.9261794397805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17969,598.9595123749675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17970,598.9928453101545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17971,599.0261782453415,0,True,True,312.70110001787543,True,0,1,1,0.788017213344574,0.0,0.0,0.0,0.0,0.0,16.225999919697642
17972,599.0595111805285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17973,599.0928441157155,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17974,599.1261770509025,0,True,True,308.97819995880127,True,0,1,1,0.9566503763198853,0.0,0.0,0.0,0.0,0.0,13.892800081521273
17975,599.1595099860895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17976,599.1928429212765,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17977,599.2261758564634,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17978,599.2595087916504,0,True,True,308.2808000035584,True,0,1,1,0.5993514657020569,0.0,0.0,0.0,0.0,0.0,13.998900074511766
17979,599.2928417268374,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17980,599.3261746620244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17981,599.3595075972114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17982,599.3928405323984,0,True,True,358.03489992395043,True,0,1,0,0.001853613299317658,0.0,0.0,0.0,0.0,0.0,62.50229990109801
17983,599.4261734675854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17984,599.4595064027724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17985,599.4928393379594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17986,599.5261722731464,0,True,True,362.9793000873178,True,0,1,0,2.5403314793948084e-05,0.0,0.0,0.0,0.0,0.0,68.15830012783408
17987,599.5595052083333,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17988,599.5928381435203,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17989,599.6261710787073,1,True,True,406.1449998989701,True,0,1,0,0.0001226776366820559,0.0,0.0,0.0,0.0,0.0,107.96130006201565
17990,599.6595040138943,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17991,599.6928369490813,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17992,599.7261698842683,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17993,599.7595028194553,1,True,True,308.56899986974895,True,0,1,0,0.0006071398383937776,0.0,0.0,0.0,0.0,0.0,15.862700063735247
17994,599.7928357546422,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17995,599.8261686898292,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17996,599.8595016250162,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17997,599.8928345602031,1,True,True,310.7859999872744,True,0,1,0,8.186505147023126e-05,0.0,0.0,0.0,0.0,0.0,13.167300028726459
17998,599.9261674953901,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17999,599.9595004305771,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18000,599.9928333657641,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18001,600.0261663009511,1,True,True,308.9231001213193,True,0,1,0,1.470716597395949e-05,0.0,0.0,0.0,0.0,0.0,14.36870009638369
18002,600.0594992361381,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18003,600.0928321713251,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18004,600.1261651065121,1,True,True,306.0620999895036,True,0,1,0,2.4562023099861108e-05,0.0,0.0,0.0,0.0,0.0,13.30780005082488
18005,600.1594980416991,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18006,600.1928309768861,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18007,600.226163912073,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18008,600.25949684726,1,True,True,309.92050003260374,True,0,1,0,4.0176902984967455e-05,0.0,0.0,0.0,0.0,0.0,14.406099915504456
18009,600.292829782447,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18010,600.326162717634,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
