elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1655.04460750008,2.0,8005.0,66.85,51.0
1656.079618900083,2.0,8005.0,57.77,51.0
1657.1669258999173,2.0,8005.0,64.37,52.0
1658.204350499902,2.0,8005.0,68.52,52.0
1659.0013860000763,2.0,8005.0,66.07,52.0
1660.0049378999975,2.0,8005.0,72.91,52.0
1661.0385785999242,2.0,8005.0,67.56,51.0
1662.0763960999902,2.0,8005.0,57.57,51.0
1663.094272099901,2.0,8005.0,56.15,51.0
1664.193045699969,2.0,8005.0,56.4,51.0
1665.0213321000338,31.0,8005.0,62.61,51.0
1666.1592345000245,2.0,8005.0,81.93,53.0
1667.19431790011,2.0,8005.0,98.17,53.0
1668.2324288000818,12.0,8005.0,78.14,52.0
1669.2727352001239,12.0,8005.0,58.7,53.0
1670.3792077000253,11.0,8005.0,57.85,51.0
1671.0755775999278,2.0,8005.0,65.25,52.0
1672.1041433000937,2.0,8005.0,67.84,52.0
1673.1944309000392,2.0,8005.0,66.35,52.0
1674.2287854999304,12.0,8005.0,68.72,52.0
1675.2617514999583,12.0,8005.0,62.4,52.0
1676.0169140999205,2.0,8005.0,61.27,52.0
1677.053850499913,2.0,8005.0,68.96,52.0
1678.225143800024,3.0,8005.0,66.64,52.0
1679.0255158999935,2.0,8005.0,72.61,52.0
1680.0543090000283,2.0,8005.0,100.71,53.0
1681.0862245000899,2.0,8005.0,86.26,52.0
1682.107198300073,2.0,8005.0,59.51,52.0
1683.1344602999743,2.0,8005.0,56.75,51.0
1684.0079332001042,40.0,8005.0,61.24,52.0
1685.115339100128,2.0,8005.0,72.59,52.0
1686.1437629999127,2.0,8005.0,75.91,52.0
1687.1762975999154,2.0,8005.0,66.24,52.0
1688.2085957000963,4.0,8005.0,57.12,52.0
1689.233555200044,12.0,8005.0,57.97,52.0
1690.0005107999314,54.0,8005.0,57.11,52.0
1691.1612191000022,3.0,8005.0,68.37,52.0
1692.317069800105,64.0,8005.0,66.64,53.0
1693.1054831999354,2.0,8005.0,76.26,52.0
1694.1456577999052,2.0,8005.0,87.56,52.0
1695.1761211999692,2.0,8005.0,77.74,52.0
1696.1988202999346,2.0,8005.0,58.99,52.0
1697.3087263999041,2.0,8005.0,61.78,52.0
1698.011305599939,2.0,8005.0,73.64,52.0
1699.0452382999938,2.0,8005.0,67.94,51.0
1700.086261099903,2.0,8005.0,58.13,51.0
1701.1934549999423,4.0,8005.0,61.17,52.0
1702.2189233999234,10.0,8005.0,75.79,52.0
1703.2469695999753,14.0,8005.0,75.2,52.0
1704.2772951999214,12.0,8005.0,60.31,52.0
1705.0641928999685,8.0,8005.0,53.25,51.0
1706.083765400108,2.0,8005.0,82.98,52.0
1707.1137860999443,2.0,8005.0,81.22,52.0
1708.1511667000595,2.0,8005.0,59.7,51.0
1709.2499712000135,2.0,8005.0,57.32,51.0
1710.283601100091,11.0,8005.0,68.08,53.0
1711.37524199998,2.0,8005.0,68.61,52.0
1712.0679492999334,2.0,8005.0,69.76,52.0
1713.0977938000578,2.0,8005.0,64.41,51.0
1714.2073981000576,16.0,8005.0,65.98,52.0
1715.2395206000656,11.0,8005.0,79.88,52.0
1716.2625927000772,11.0,8005.0,79.49,52.0
1717.2967580000404,12.0,8005.0,60.47,51.0
1718.0009292000905,2.0,8005.0,55.45,51.0
1719.0173069001175,2.0,8005.0,56.47,51.0
1720.088738600025,3.0,8005.0,54.59,51.0
1721.1763669000939,2.0,8005.0,75.61,52.0
1722.206147900084,6.0,8005.0,80.77,52.0
1723.2353618000634,12.0,8005.0,72.34,52.0
1724.2618064999115,12.0,8005.0,58.34,52.0
1725.2874738001265,11.0,8005.0,59.2,51.0
1726.0662835999392,3.0,8005.0,53.15,51.0
1727.093615999911,2.0,8005.0,82.03,52.0
1728.1228436999954,2.0,8005.0,80.73,52.0
1729.1572418001015,2.0,8005.0,59.48,51.0
1730.2592887000646,2.0,8005.0,57.58,51.0
1731.2818638000172,10.0,8005.0,72.58,53.0
1732.3043798001017,5.0,8005.0,76.18,52.0
1733.0012036000844,2.0,8005.0,62.96,51.0
1734.0362957001198,2.0,8005.0,57.12,51.0
1735.16445869999,2.0,8005.0,76.38,52.0
1736.2005038000643,3.0,8005.0,91.2,53.0
1737.255588100059,13.0,8005.0,74.15,52.0
1738.2863930000458,11.0,8005.0,61.12,52.0
1739.0244454001077,3.0,8005.0,54.85,51.0
1740.1556053999811,2.0,8005.0,77.8,52.0
1741.1809125000145,1.0,8005.0,93.15,53.0
1742.209114999976,11.0,8005.0,73.57,52.0
1743.292668200098,14.0,8005.0,61.02,52.0
1744.0756713000592,2.0,8005.0,69.8,52.0
1745.10542659997,2.0,8005.0,86.41,52.0
1746.1458646999672,2.0,8005.0,76.93,52.0
1747.2925893000793,21.0,8005.0,61.44,52.0
1748.0016552000307,2.0,8005.0,76.44,52.0
1749.004346899921,2.0,8005.0,84.44,52.0
1750.0411863999907,2.0,8005.0,65.82,52.0
1751.143335300032,2.0,8005.0,68.88,52.0
1752.1776221999899,2.0,8005.0,77.78,52.0
1753.2119010000024,7.0,8005.0,67.61,52.0
1754.2424510000274,13.0,8005.0,57.95,52.0
1755.274305799976,12.0,8005.0,59.5,53.0
1756.3073809000198,2.0,8005.0,56.31,51.0
1757.08756730007,2.0,8005.0,64.78,52.0
1758.1078331999015,2.0,8005.0,77.14,52.0
1759.1340457999613,2.0,8005.0,70.09,52.0
1760.1692198999226,2.0,8005.0,57.92,52.0
1761.265023099957,70.0,8005.0,59.42,53.0
1762.2828548001125,10.0,8005.0,74.16,53.0
1763.0007464000955,2.0,8005.0,71.13,52.0
1764.02471040003,2.0,8005.0,58.32,51.0
1765.123333600117,3.0,8005.0,55.53,51.0
1766.1572457000148,2.0,8005.0,71.17,52.0
1767.266617000103,2.0,8005.0,68.78,52.0
1768.2881714000832,10.0,8005.0,73.82,52.0
1769.002386300126,2.0,8005.0,77.68,52.0
1770.0117498999462,2.0,8005.0,63.49,51.0
1771.0341447999235,2.0,8005.0,57.87,51.0
1772.063649999909,2.0,8005.0,56.92,51.0
1773.0908842999488,2.0,8005.0,56.99,51.0
1774.1996953999624,3.0,8005.0,67.15,52.0
1775.2279097000137,10.0,8005.0,74.71,52.0
1776.2485664999112,13.0,8005.0,65.64,52.0
1777.2749201001134,12.0,8005.0,58.08,53.0
1778.0829374000896,2.0,8005.0,60.81,52.0
1779.1159246000461,2.0,8005.0,73.9,52.0
1780.1361618000083,2.0,8005.0,65.77,52.0
1781.1778923000675,2.0,8005.0,61.23,52.0
1782.208389800042,9.0,8005.0,59.43,52.0
1783.005757600069,69.0,8005.0,59.58,53.0
1784.1383517000359,2.0,8005.0,82.6,52.0
1785.1586941001005,2.0,8005.0,93.27,53.0
1786.1711357999593,2.0,8005.0,74.67,52.0
1787.1961139000487,4.0,8005.0,59.44,52.0
1788.233259800123,12.0,8005.0,57.86,52.0
1789.004099600017,49.0,8005.0,57.31,52.0
1790.1709318000358,3.0,8005.0,66.39,52.0
1791.2016119000036,5.0,8005.0,84.21,52.0
1792.2266935999505,10.0,8005.0,86.91,52.0
1793.2580611999147,14.0,8005.0,61.09,52.0
1794.288456799928,13.0,8005.0,59.57,51.0
1795.0005582000595,2.0,8005.0,56.67,51.0
1796.107508999994,2.0,8005.0,65.1,52.0
1797.141531900037,2.0,8005.0,75.41,52.0
1798.1736047000159,2.0,8005.0,69.58,52.0
1799.2077637999319,3.0,8005.0,57.22,52.0
1800.3117418999318,77.0,8005.0,59.0,53.0
1801.0092376999091,2.0,8005.0,71.28,52.0
1802.087677899981,3.0,8005.0,64.57,51.0
1803.1763571999036,2.0,8005.0,71.48,52.0
1804.2012243999634,7.0,8005.0,80.4,52.0
1805.2363839000463,13.0,8005.0,68.49,52.0
1806.0015348000452,2.0,8005.0,64.71,52.0
1807.040282400092,2.0,8005.0,74.0,52.0
1808.0682757000905,2.0,8005.0,69.2,52.0
1809.098321000114,2.0,8005.0,58.56,51.0
1810.13093809993,2.0,8005.0,57.8,51.0
1811.2166987999808,2.0,8005.0,57.6,51.0
1812.006635400001,2.0,8005.0,68.36,52.0
1813.0415725000203,2.0,8005.0,92.45,53.0
1814.0666136001237,2.0,8005.0,81.15,52.0
1815.106557500083,2.0,8005.0,60.14,52.0
1816.1394370999187,2.0,8005.0,58.3,51.0
1817.1631467000116,2.0,8005.0,57.86,51.0
1818.2571405000053,65.0,8005.0,60.11,53.0
1819.285093100043,11.0,8005.0,73.12,52.0
1820.064430099912,5.0,8005.0,64.8,51.0
1821.0949214999564,2.0,8005.0,86.84,52.0
1822.1242509000003,2.0,8005.0,86.97,52.0
1823.1485693000723,2.0,8005.0,62.49,52.0
1824.1888081000652,2.0,8005.0,58.12,52.0
1825.2252915001009,12.0,8005.0,58.03,52.0
1826.330641400069,11.0,8005.0,59.55,52.0
1827.0271056001075,2.0,8005.0,65.35,52.0
1828.0458698000293,2.0,8005.0,69.71,52.0
1829.149261600105,2.0,8005.0,67.48,52.0
1830.1668871000875,2.0,8005.0,69.34,52.0
1831.1968461999204,3.0,8005.0,62.8,52.0
1832.307188600069,2.0,8005.0,62.57,52.0
1833.006499600131,2.0,8005.0,75.62,52.0
1834.042067399947,2.0,8005.0,69.97,51.0
1835.0611106001306,2.0,8005.0,59.39,51.0
1836.1745198001154,3.0,8005.0,61.01,52.0
1837.2013046999928,4.0,8005.0,67.14,52.0
1838.2995794999879,82.0,8005.0,70.6,53.0
1839.0012912999373,2.0,8005.0,76.7,52.0
1840.0149475000799,2.0,8005.0,71.02,52.0
1841.0339349000715,2.0,8005.0,59.01,51.0
1842.1905147000216,3.0,8005.0,59.27,52.0
1843.2990383999422,8.0,8005.0,65.21,52.0
1844.072349499911,2.0,8005.0,74.43,52.0
1845.1101703001186,2.0,8005.0,87.11,52.0
1846.1503991999198,2.0,8005.0,78.3,52.0
1847.1892452999018,2.0,8005.0,59.43,52.0
1848.2917897999287,93.0,8005.0,61.58,53.0
