source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
14946,498.19567918794405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14947,498.2290122321825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14948,498.26234527642094,0,True,True,261.4752999506891,True,1,1,1,0.9735596776008606,12.777799973264337,6.100600119680166,10.141799924895167,0.06989995017647743,192.35939998179674,13.764400035142899
14949,498.2956783206594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14950,498.3290113648979,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14951,498.3623444091363,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14952,498.3956774533748,0,True,True,29.12850002758205,False,0,0,,,11.338899843394756,5.071100080385804,9.465200128033757,0.06529991514980793,0.0,0.0
14953,498.4290104976132,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14954,498.4623435418517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14955,498.49567658609016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14956,498.5290096303286,0,True,True,28.919300064444542,False,0,0,,,11.36219990439713,5.068999947980046,9.196400176733732,0.058099860325455666,0.0,0.0
14957,498.56234267456705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14958,498.5956757188055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14959,498.62900876304394,0,True,True,28.24280015192926,False,0,0,,,11.371700093150139,5.142600042745471,8.537899935618043,0.06550014950335026,0.0,0.0
14960,498.6623418072824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14961,498.6956748515209,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14962,498.7290078957593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14963,498.7623409399978,0,True,True,28.2022999599576,False,0,0,,,12.767199892550707,5.753000034019351,6.284199887886643,0.05479995161294937,0.0,0.0
14964,498.79567398423626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14965,498.8290070284747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14966,498.86234007271315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14967,498.89567311695157,0,True,True,27.444100007414818,False,0,0,,,12.73429999127984,5.348700098693371,6.477099843323231,0.059300102293491364,0.0,0.0
14968,498.92900616119005,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14969,498.9623392054285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14970,498.99567224966694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14971,499.0290052939054,0,True,True,25.96960007213056,False,0,0,,,11.557599995285273,5.189700052142143,6.209000013768673,0.05360017530620098,0.0,0.0
14972,499.0623383381439,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14973,499.0956713823823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14974,499.1290044266208,0,True,True,26.42849995754659,False,0,0,,,11.67769986204803,5.318300100043416,6.503900047391653,0.05740020424127579,0.0,0.0
14975,499.16233747085926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14976,499.1956705150977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14977,499.22900355933615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14978,499.2623366035746,0,True,True,25.971699971705675,False,0,0,,,11.483300011605024,5.198800005018711,6.302699912339449,0.057499855756759644,0.0,0.0
14979,499.29566964781304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14980,499.3290026920515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14981,499.36233573628994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14982,499.3956687805284,0,True,True,301.87389999628067,True,1,1,1,0.9607317447662354,12.679100036621094,5.409499863162637,6.4536998979747295,0.06079999729990959,237.79379995539784,13.797000050544739
14983,499.4290018247669,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14984,499.4623348690053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14985,499.4956679132438,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14986,499.52900095748225,0,True,True,27.01819990761578,False,0,0,,,11.832700110971928,5.510699935257435,6.550499936565757,0.055800192058086395,0.0,0.0
14987,499.56233400172067,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14988,499.59566704595915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14989,499.6290000901976,0,True,True,28.733900049701333,False,0,0,,,13.243400026112795,6.844199961051345,6.938100093975663,0.05730008706450462,0.0,0.0
14990,499.66233313443604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14991,499.6956661786745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14992,499.728999222913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14993,499.7623322671514,0,True,True,28.80079997703433,False,0,0,,,13.132699998095632,5.7761999778449535,6.946400040760636,0.06069988012313843,0.0,0.0
14994,499.7956653113899,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14995,499.8289983556283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14996,499.8623313998668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14997,499.89566444410525,0,True,True,28.106799814850092,False,0,0,,,13.820299878716469,6.885000038892031,5.8778999373316765,0.057099852710962296,0.0,0.0
14998,499.92899748834367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14999,499.96233053258214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15000,499.9956635768206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15001,500.02899662105904,0,True,True,26.043500052765012,False,0,0,,,11.527099879458547,5.377399967983365,6.244499934837222,0.05370005965232849,0.0,0.0
15002,500.0623296652975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15003,500.095662709536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15004,500.1289957537744,0,True,True,380.57379983365536,True,1,1,1,0.9731225967407227,13.510399963706732,5.813000025227666,5.393699975684285,0.06900005973875523,316.76420010626316,13.817199971526861
15005,500.1623287980129,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15006,500.19566184225135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15007,500.2289948864898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15008,500.26232793072825,0,True,True,28.92090007662773,False,0,0,,,13.241599779576063,6.728100124746561,7.0882998406887054,0.058900099247694016,0.0,0.0
15009,500.2956609749667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15010,500.32899401920514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15011,500.3623270634436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15012,500.39566010768203,0,True,True,26.490099960938096,False,0,0,,,11.543500004336238,5.257099866867065,6.545200012624264,0.05449983291327953,0.0,0.0
15013,500.4289931519205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15014,500.462326196159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15015,500.4956592403974,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15016,500.5289922846359,0,True,True,27.869199868291616,False,0,0,,,12.79319985769689,5.893499823287129,6.487799808382988,0.05489983595907688,0.0,0.0
15017,500.56232532887435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15018,500.59565837311277,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15019,500.62899141735124,0,True,True,443.3875000104308,True,1,1,1,0.9712606072425842,14.019299997016788,7.063199998810887,6.50259992107749,0.05969987250864506,309.41470013931394,77.52649998292327
15020,500.6623244615897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15021,500.69565750582814,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15022,500.7289905500666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15023,500.7623235943051,0,True,True,26.67789999395609,False,0,0,,,11.772099882364273,5.3310999646782875,6.426600040867925,0.05430006422102451,0.0,0.0
15024,500.7956566385435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15025,500.828989682782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15026,500.8623227270204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15027,500.8956557712589,0,True,True,27.11950009688735,False,0,0,,,11.643700068816543,5.204800050705671,6.585200084373355,0.05739973857998848,0.0,0.0
15028,500.92898881549735,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15029,500.96232185973577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15030,500.99565490397424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15031,501.0289879482127,0,True,True,26.424800045788288,False,0,0,,,11.661899974569678,5.236099939793348,6.412799935787916,0.06509991362690926,0.0,0.0
15032,501.06232099245113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15033,501.0956540366896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15034,501.1289870809281,0,True,True,25.88199987076223,False,0,0,,,11.581199942156672,5.320300115272403,6.319900043308735,0.05319993942975998,0.0,0.0
15035,501.1623201251665,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15036,501.195653169405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15037,501.22898621364345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15038,501.26231925788187,0,True,True,25.708500063046813,False,0,0,,,11.333500035107136,5.153799895197153,6.132199894636869,0.04789978265762329,0.0,0.0
15039,501.29565230212035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15040,501.32898534635876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15041,501.36231839059724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15042,501.3956514348357,0,True,True,25.740000186488032,False,0,0,,,11.450299993157387,5.227299872785807,6.332900142297149,0.048999907448887825,0.0,0.0
15043,501.42898447907413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15044,501.4623175233126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15045,501.4956505675511,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15046,501.5289836117895,0,True,True,296.46750004030764,True,1,1,1,0.9021745324134827,11.453199898824096,5.253199953585863,9.013100061565638,0.057399971410632133,232.08139999769628,12.970700161531568
15047,501.562316656028,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15048,501.59564970026645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15049,501.62898274450487,0,True,True,36.74469981342554,False,0,0,,,18.847400089725852,11.186900082975626,9.288499830290675,0.05470006726682186,0.0,0.0
15050,501.66231578874334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15051,501.6956488329818,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15052,501.72898187722024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15053,501.7623149214587,0,True,True,30.074800131842494,False,0,0,,,11.988000012934208,5.523100029677153,9.643899975344539,0.05810009315609932,0.0,0.0
15054,501.7956479656971,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15055,501.8289810099356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15056,501.8623140541741,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15057,501.8956470984125,0,True,True,29.932100092992187,False,0,0,,,11.704000178724527,5.311500048264861,9.650799911469221,0.06099976599216461,0.0,0.0
15058,501.92898014265097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15059,501.96231318688945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15060,501.99564623112786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15061,502.02897927536634,0,True,True,29.402900021523237,False,0,0,,,13.245099922642112,6.558200111612678,6.444800179451704,0.06659980863332748,0.0,0.0
15062,502.0623123196048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15063,502.09564536384323,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15064,502.1289784080817,0,True,True,26.055100141093135,False,0,0,,,11.469699908047915,5.262600025162101,6.240400020033121,0.06050011143088341,0.0,0.0
15065,502.1623114523202,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15066,502.1956444965586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15067,502.2289775407971,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15068,502.26231058503555,0,True,True,27.997400145977736,False,0,0,,,13.133100001141429,5.966400029137731,6.422600010409951,0.0604002270847559,0.0,0.0
15069,502.29564362927397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15070,502.32897667351244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15071,502.36230971775086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15072,502.39564276198934,0,True,True,25.989199988543987,False,0,0,,,11.449199868366122,5.177499959245324,6.2864001374691725,0.0545999500900507,0.0,0.0
15073,502.4289758062278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15074,502.46230885046623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15075,502.4956418947047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15076,502.5289749389432,0,True,True,294.46000000461936,True,1,1,1,0.8832193613052368,12.663999805226922,6.067999871447682,6.705899955704808,0.09709992446005344,230.0411998294294,13.240800006315112
15077,502.5623079831816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15078,502.5956410274201,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15079,502.62897407165855,0,True,True,27.574799954891205,False,0,0,,,12.3819001019001,5.768700037151575,6.590900011360645,0.06039976142346859,0.0,0.0
15080,502.66230711589697,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15081,502.69564016013544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15082,502.7289732043739,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15083,502.76230624861233,0,True,True,26.34610002860427,False,0,0,,,11.523500084877014,5.360400071367621,6.365400040522218,0.05440018139779568,0.0,0.0
15084,502.7956392928508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15085,502.8289723370892,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15086,502.8623053813277,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15087,502.8956384255662,0,True,True,294.4345998112112,True,1,1,0,0.1354384422302246,12.660299893468618,5.60759985819459,9.389699902385473,0.0575000885874033,227.69819991663098,13.202900066971779
15088,502.9289714698046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15089,502.96230451404307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15090,502.99563755828154,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15091,503.02897060251996,0,True,True,29.548800084739923,False,0,0,,,11.8023999966681,5.403700051829219,9.262799983844161,0.05529983900487423,0.0,0.0
15092,503.06230364675844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15093,503.0956366909969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15094,503.12896973523533,0,True,True,30.555199831724167,False,0,0,,,12.486600084230304,6.067200098186731,9.411400184035301,0.05579972639679909,0.0,0.0
15095,503.1623027794738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15096,503.1956358237123,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15097,503.2289688679507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15098,503.2623019121892,0,True,True,31.13180003128946,False,0,0,,,13.080799952149391,5.74290007352829,9.538100101053715,0.06720004603266716,0.0,0.0
15099,503.2956349564276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15100,503.32896800066607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15101,503.36230104490454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15102,503.39563408914296,0,True,True,28.534800047054887,False,0,0,,,12.935900129377842,5.727599840611219,6.378500023856759,0.05989987403154373,0.0,0.0
15103,503.42896713338143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15104,503.4623001776199,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15105,503.4956332218583,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15106,503.5289662660968,0,True,True,25.94730001874268,False,0,0,,,11.379800038412213,5.2807999309152365,6.244200048968196,0.045900000259280205,0.0,0.0
15107,503.5622993103353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15108,503.5956323545737,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15109,503.62896539881217,0,True,True,367.93239996768534,True,1,1,1,0.9714465737342834,11.446299962699413,5.263399798423052,9.072700049728155,0.05439994856715202,302.79320012778044,13.78619996830821
15110,503.66229844305064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15111,503.69563148728906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15112,503.72896453152754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15113,503.76229757576596,0,True,True,30.138999922201037,False,0,0,,,11.962200049310923,5.393199855461717,9.418800007551908,0.054999953135848045,0.0,0.0
15114,503.79563062000443,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15115,503.8289636642429,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15116,503.8622967084813,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15117,503.8956297527198,0,True,True,42.13090008124709,False,0,0,,,12.02180003747344,5.5819000117480755,21.348500158637762,0.07069972343742847,0.0,0.0
15118,503.9289627969583,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15119,503.9622958411967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15120,503.99562888543517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15121,504.02896192967364,0,True,True,27.861300157383084,False,0,0,,,12.057899963110685,5.472199991345406,6.475399946793914,0.05710008554160595,0.0,0.0
15122,504.06229497391206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15123,504.09562801815053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15124,504.128961062389,0,True,True,26.68670006096363,False,0,0,,,11.709499871358275,5.465399939566851,6.654500029981136,0.05599972791969776,0.0,0.0
15125,504.1622941066274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15126,504.1956271508659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15127,504.2289601951044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15128,504.2622932393428,0,True,True,440.25029987096786,True,1,1,1,0.9671090245246887,11.740599991753697,5.241299979388714,8.250199956819415,0.06489991210401058,290.22919991984963,93.15619990229607
15129,504.29562628358127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15130,504.3289593278197,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15131,504.36229237205816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15132,504.39562541629664,0,True,True,29.444999992847443,False,0,0,,,11.88850007019937,5.451299948617816,9.290900081396103,0.05529983900487423,0.0,0.0
15133,504.42895846053506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15134,504.46229150477353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15135,504.495624549012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15136,504.5289575932504,0,True,True,30.401899944990873,False,0,0,,,12.517299968749285,5.982600152492523,9.372000116854906,0.061200233176350594,0.0,0.0
15137,504.5622906374889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15138,504.5956236817274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15139,504.6289567259658,0,True,True,30.988899990916252,False,0,0,,,12.579400092363358,5.372900050133467,9.30429995059967,0.055599724873900414,0.0,0.0
15140,504.66228977020427,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15141,504.69562281444274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15142,504.72895585868116,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15143,504.76228890291964,0,True,True,29.934999998658895,False,0,0,,,12.31370004825294,5.869199987500906,8.913399884477258,0.05910010077059269,0.0,0.0
15144,504.79562194715805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15145,504.82895499139653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15146,504.862288035635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15147,504.8956210798734,0,True,True,29.476800002157688,False,0,0,,,11.354000074788928,5.203600041568279,9.873699862509966,0.056999968364834785,0.0,0.0
15148,504.9289541241119,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15149,504.9622871683504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15150,504.9956202125888,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15151,505.02895325682726,0,True,True,336.7969000246376,True,1,1,0,0.05840027332305908,11.551700066775084,5.261000012978911,6.734800059348345,0.05410006269812584,270.62530000694096,15.873299911618233
15152,505.06228630106574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15153,505.09561934530416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15154,505.12895238954263,0,True,True,28.046600054949522,False,0,0,,,12.36089994199574,5.8298001531511545,6.896700011566281,0.05589984357357025,0.0,0.0
15155,505.1622854337811,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15156,505.1956184780195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15157,505.228951522258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15158,505.2622845664964,0,True,True,392.95060001313686,True,1,1,1,0.9735707640647888,11.70630007982254,5.2877000998705626,12.54769996739924,0.06319978274405003,323.67009995505214,13.157500186935067
15159,505.2956176107349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15160,505.32895065497337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15161,505.3622836992118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15162,505.39561674345026,0,True,True,33.22780015878379,False,0,0,,,11.727900011464953,5.313699832186103,13.052800204604864,0.12059998698532581,0.0,0.0
15163,505.42894978768874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15164,505.46228283192715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15165,505.49561587616563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15166,505.5289489204041,0,True,True,32.616799930110574,False,0,0,,,11.804699897766113,5.426299991086125,12.446300126612186,0.05539995618164539,0.0,0.0
15167,505.5622819646425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15168,505.595615008881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15169,505.6289480531195,0,True,True,33.67249993607402,False,0,0,,,12.192599941045046,5.814400035887957,12.961699860170484,0.06170012056827545,0.0,0.0
15170,505.6622810973579,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15171,505.69561414159637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15172,505.7289471858348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15173,505.76228023007326,0,True,True,30.07860016077757,False,0,0,,,12.184499995782971,5.792299984022975,8.131999988108873,0.08899974636733532,0.0,0.0
15174,505.79561327431173,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15175,505.82894631855015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15176,505.8622793627886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15177,505.8956124070271,0,True,True,26.285200146958232,False,0,0,,,11.535600060597062,5.297800060361624,6.422300124540925,0.03869994543492794,0.0,0.0
15178,505.9289454512655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15179,505.962278495504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
