source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
19280,642.6610929174068,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19281,642.6944259616452,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19282,642.7277590058836,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19283,642.7610920501221,1,True,True,30.184200033545494,False,0,0,,,0,0,,,17.027399968355894,7.673999993130565,4.084700020030141,0.06720004603266716,0.0,0.0
19284,642.7944250943606,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19285,642.827758138599,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19286,642.8610911828375,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19287,642.8944242270759,1,True,True,26.04219992645085,False,0,0,,,0,0,,,17.080599907785654,7.642999989911914,3.384200157597661,0.06800005212426186,0.0,0.0
19288,642.9277572713144,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19289,642.9610903155528,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19290,642.9944233597913,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19291,643.0277564040298,1,True,True,25.213399901986122,False,0,0,,,0,0,,,16.71250001527369,7.53120006993413,3.3394000492990017,0.06960006430745125,0.0,0.0
19292,643.0610894482681,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19293,643.0944224925066,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19294,643.1277555367451,1,True,True,29.2607001028955,False,0,0,,,0,0,,,16.73929998651147,7.655699970200658,4.012900171801448,0.06740028038620949,0.0,0.0
19295,643.1610885809836,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19296,643.194421625222,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19297,643.2277546694605,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19298,643.2610877136989,1,True,True,22.021900163963437,False,0,0,,,0,0,,,16.3567999843508,7.493700133636594,0.753600150346756,0.06869994103908539,0.0,0.0
19299,643.2944207579374,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19300,643.3277538021758,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19301,643.3610868464143,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19302,643.3944198906528,1,True,True,22.8105999995023,False,0,0,,,0,0,,,16.801199875772,7.267100038006902,0.8629001677036285,0.06220000796020031,0.0,0.0
19303,643.4277529348913,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19304,643.4610859791296,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19305,643.4944190233681,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19306,643.5277520676066,1,True,True,22.881900193169713,False,0,0,,,0,0,,,17.21760001964867,7.974700070917606,0.7289000786840916,0.05770009011030197,0.0,0.0
19307,643.561085111845,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19308,643.5944181560835,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19309,643.6277512003219,1,True,True,22.80459995381534,False,0,0,,,0,0,,,16.517299925908446,7.631199900060892,0.7353001274168491,0.06469991058111191,0.0,0.0
19310,643.6610842445604,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19311,643.6944172887988,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19312,643.7277503330373,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19313,643.7610833772758,1,True,True,23.398999823257327,False,0,0,,,0,0,,,17.358699813485146,7.736300118267536,0.8742001373320818,0.07029995322227478,0.0,0.0
19314,643.7944164215143,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19315,643.8277494657526,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19316,643.8610825099911,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19317,643.8944155542296,1,True,True,21.762900054454803,False,0,0,,,0,0,,,16.143300104886293,7.463500136509538,0.7168999873101711,0.06479979492723942,0.0,0.0
19318,643.927748598468,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19319,643.9610816427065,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19320,643.9944146869449,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19321,644.0277477311834,1,True,True,22.101900074630976,False,0,0,,,0,0,,,16.33030013181269,7.710000034421682,0.7328998763114214,0.06649992428719997,0.0,0.0
19322,644.0610807754218,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19323,644.0944138196603,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19324,644.1277468638988,1,True,True,572.2840998787433,True,2,2,u00005154:c1|u00005154:c2,ae54113aeed3c8c70d59eb93a025e8635993c766120bc8bb33bdfdf28e77fdff|58c06fa55341ee06e947335588e4962840b02dec5d9334d4256743e60df1dcf8,2,2,1,0.967430591583252,16.219499986618757,7.182599976658821,3.49349994212389,0.07340032607316971,195.34460012800992,18.572100205346942
19325,644.1610799081373,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19326,644.1944129523756,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19327,644.2277459966141,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19328,644.2610790408526,1,True,True,591.3341001141816,True,2,0,u00005155:c1|u00005155:c2,cc7d42686016256888519e9107ddc354bab12729b7e4a2df91ced334821a66de|77388fd50680308c3473522a105b8736fb301d6886fa5efea1d7b7c5fddf408b,0,2,1,0.9671106934547424,14.797700103372335,7.44019984267652,3.611200023442507,0.07160007953643799,209.5371000468731,16.95539988577366
19329,644.294412085091,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19330,644.3277451293295,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19331,644.361078173568,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19332,644.3944112178064,1,True,True,25.991000002250075,False,0,0,,,0,0,,,16.688399948179722,7.538399891927838,3.3340000081807375,0.05859998054802418,0.0,0.0
19333,644.4277442620448,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19334,644.4610773062833,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19335,644.4944103505218,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19336,644.5277433947603,1,True,True,27.34480006620288,False,0,0,,,0,0,,,17.298900056630373,8.216700050979853,3.4134001471102238,0.05830009467899799,0.0,0.0
19337,644.5610764389986,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19338,644.5944094832371,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19339,644.6277425274756,1,True,True,25.555799948051572,False,0,0,,,0,0,,,16.787199769169092,7.347800070419908,3.34689998999238,0.05859998054802418,0.0,0.0
19340,644.661075571714,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19341,644.6944086159525,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19342,644.727741660191,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19343,644.7610747044293,1,True,True,25.73239989578724,False,0,0,,,0,0,,,16.91369991749525,7.734899874776602,2.259500091895461,0.0591999851167202,0.0,0.0
19344,644.7944077486678,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19345,644.8277407929063,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19346,644.8610738371448,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19347,644.8944068813832,1,True,True,607.9146000556648,True,2,0,u00005160:c1|u00005160:c2,a57cb117c37cda57e887bd0db8946849fe0adcc9dfab1f2691ce2d5c60a0eb4e|3756daece159df329f626fd1d95c6c1d23e900e1a953a4e0ccd205fa0e39ff6a,0,2,1,0.970863938331604,17.3955000936985,7.701100083068013,3.5887998528778553,0.07289997301995754,271.3012001477182,16.459699952974916
19348,644.9277399256217,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19349,644.9610729698601,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19350,644.9944060140986,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19351,645.027739058337,1,True,True,625.9653999004513,True,2,2,u00005161:c1|u00005161:c3,e0d1b2a93853b41424a9d6af6f15b85cd5a51f35dabacdb6cfbb124b7da2e37e|1cefa7c36bf18c9dee3995ad68e8d89be222717a94079ea1ec7a49b5d2d23e8e,2,2,1,0.9694818258285522,17.757599940523505,8.152900030836463,4.8646999057382345,0.08739996701478958,264.3345999531448,17.76889991015196
19352,645.0610721025755,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19353,645.094405146814,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19354,645.1277381910523,1,True,True,28.058100026100874,False,0,0,,,0,0,,,17.439200077205896,7.629600120708346,4.74150013178587,0.08699996396899223,0.0,0.0
19355,645.1610712352908,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19356,645.1944042795293,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19357,645.2277373237678,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19358,645.2610703680062,1,True,True,672.4619998130947,True,2,1,u00005163:c1|u00005163:c2,7a1d9ec4eb6aca5522be8646b7d3f147e3d6c34f839415778ac0c05d88ea7f9a|e22c149f90ab6f1e5f810d72dd240f9c5de280d967701bfad820765a3caf4bea,1,2,1,0.9680671691894531,17.358300043269992,7.803000044077635,5.088199861347675,0.1050999853760004,307.5325000099838,18.024299992248416
19359,645.2944034122447,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19360,645.3277364564831,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19361,645.3610695007216,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19362,645.39440254496,1,True,True,30.359499854966998,False,0,0,,,0,0,,,18.123700050637126,7.94419995509088,5.539699923247099,0.08770008571445942,0.0,0.0
19363,645.4277355891985,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19364,645.461068633437,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19365,645.4944016776753,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19366,645.5277347219138,1,True,True,665.5184000264853,True,2,0,u00005165:c1|u00005165:c2,fd4c5b32a611402bc11df5bd92ae79264bc023dde9c5c54acdc38825c9c0ab36|c693d64108fcd6c85e0a4805b3d9294cadafec780513ea262c7ff24a4bdecc15,0,2,1,0.9681650400161743,17.373800044879317,8.27220012433827,3.6032998468726873,0.07369997911155224,272.0866999588907,18.26349995099008
19367,645.5610677661523,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19368,645.5944008103908,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19369,645.6277338546292,1,True,True,657.2878998704255,True,2,0,u00005166:c1|u00005166:c2,e364485baf939a7a65bd72abc963fc2e5017ad85ee5f60650da26227647e3096|e1236d7fcb19719b243efd5f8d6af432116b16638714e842789b3a3cacda4e88,0,2,1,0.9637836217880249,17.055799951776862,7.8940000385046005,3.479299833998084,0.10870024561882019,294.8450001422316,21.612599957734346
19370,645.6610668988677,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19371,645.6943999431061,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19372,645.7277329873446,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19373,645.761066031583,1,True,True,25.15879995189607,False,0,0,,,0,0,,,16.28989982418716,7.598999887704849,3.3705001696944237,0.05770009011030197,0.0,0.0
19374,645.7943990758215,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19375,645.82773212006,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19376,645.8610651642985,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19377,645.8943982085368,1,True,True,661.0153000801802,True,2,0,u00005168:c1|u00005168:c2,d913892f8d95e250d3a22be53414c7b5e275024dcfdef7d55f7ea5dc2c9c2183|0cd03863219fd7487346bae917d1f9bd99df04fdbe9e72f4fa97e1b5483fe4e4,0,2,1,0.9691897630691528,17.85540021955967,7.9411999322474,4.6252000611275434,0.06829993799328804,251.32449995726347,63.21829999797046
19378,645.9277312527753,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19379,645.9610642970138,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19380,645.9943973412522,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19381,646.0277303854907,1,True,True,26.71569981612265,False,0,0,,,0,0,,,18.036100082099438,8.336500031873584,3.337299916893244,0.06760004907846451,0.0,0.0
19382,646.0610634297291,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19383,646.0943964739675,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19384,646.127729518206,1,True,True,27.64669992029667,False,0,0,,,0,0,,,16.916099935770035,7.487300084903836,3.298100084066391,0.05779997445642948,0.0,0.0
19385,646.1610625624445,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19386,646.194395606683,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19387,646.2277286509214,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19388,646.2610616951598,1,True,True,25.071300100535154,False,0,0,,,0,0,,,16.698300139978528,7.947900099679828,3.3120999578386545,0.057999975979328156,0.0,0.0
19389,646.2943947393983,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19390,646.3277277836368,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19391,646.3610608278752,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19392,646.3943938721137,1,True,True,589.2281997948885,True,2,0,u00005172:c1|u00005172:c2,92ca3462a482bb1f69ac1eb21a785da3fd2dfad834ada5a91b1969fb2b49fc37|87a3f3ce6968a3e1c67215a825b87e9b442bfad4cfbc8b0e321c0aae297a9fca,0,2,1,0.9693487286567688,16.184299951419234,7.423700066283345,3.482700092718005,0.06560026668012142,210.91050002723932,18.90829997137189
19393,646.4277269163522,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19394,646.4610599605905,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19395,646.494393004829,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19396,646.5277260490675,1,True,True,577.6236997917295,True,2,0,u00005173:c1|u00005173:c2,71b3239cab4f64dc8cc31394e451e52c77e45937b05b16fd47af6d4fc9790626|c667237486d3b461e1c101ba916be5a2a6a7c284af3606ed39fe593cf8447d46,0,2,1,0.968921422958374,17.305100103840232,7.702900096774101,3.690099809318781,0.07680011913180351,203.8067001849413,16.362099908292294
19397,646.561059093306,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19398,646.5943921375444,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19399,646.6277251817828,1,True,True,24.695799918845296,False,0,0,,,0,0,,,16.317399917170405,7.450600154697895,3.477300051599741,0.05869986489415169,0.0,0.0
19400,646.6610582260213,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19401,646.6943912702598,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19402,646.7277243144982,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19403,646.7610573587367,1,True,True,28.702599927783012,False,0,0,,,0,0,,,18.510299967601895,7.929799845442176,4.118599928915501,0.058900099247694016,0.0,0.0
19404,646.7943904029752,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19405,646.8277234472135,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19406,646.861056491452,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19407,646.8943895356905,1,True,True,25.18940018489957,False,0,0,,,0,0,,,16.65010000579059,7.418900029733777,3.371699946001172,0.05589984357357025,0.0,0.0
19408,646.927722579929,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19409,646.9610556241674,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19410,646.9943886684058,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19411,647.0277217126443,1,True,True,32.706200145184994,False,0,0,,,0,0,,,16.88300003297627,7.660199888050556,6.075299810618162,0.0591999851167202,0.0,0.0
19412,647.0610547568828,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19413,647.0943878011212,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19414,647.1277208453597,1,True,True,555.6927998550236,True,2,2,u00005178:c1|u00005178:c3,a0facbf97487297266db9ee949f5a4596ae4d040766c5a02e233b1d362f63f57|8e313fb1a0acc3626427cc7a706f3f00a5a7d4f0e3161e29df92b7cb4ec6200e,2,2,1,0.970282256603241,16.64419984444976,7.651299936696887,3.457500133663416,0.06700004450976849,145.3863000497222,17.295500030741096
19415,647.1610538895982,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19416,647.1943869338365,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19417,647.227719978075,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19418,647.2610530223135,1,True,True,27.380599873140454,False,0,0,,,0,0,,,17.264099791646004,7.893600035458803,3.368200035765767,0.05839974619448185,0.0,0.0
19419,647.294386066552,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19420,647.3277191107904,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19421,647.3610521550289,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19422,647.3943851992673,1,True,True,25.995499920099974,False,0,0,,,0,0,,,16.479399986565113,7.547300076112151,3.457500133663416,0.05879998207092285,0.0,0.0
19423,647.4277182435058,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19424,647.4610512877442,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19425,647.4943843319827,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19426,647.5277173762212,1,True,True,26.11460001207888,False,0,0,,,0,0,,,16.858800081536174,7.885199971497059,3.3822001423686743,0.05760020576417446,0.0,0.0
19427,647.5610504204595,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19428,647.594383464698,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19429,647.6277165089365,1,True,True,27.517700102180243,False,0,0,,,0,0,,,16.531200148165226,7.462400011718273,2.201500115916133,0.055999960750341415,0.0,0.0
19430,647.661049553175,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19431,647.6943825974134,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19432,647.7277156416519,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19433,647.7610486858903,1,True,True,22.06730004400015,False,0,0,,,0,0,,,16.36030012741685,7.54020013846457,0.7127001881599426,0.054999953135848045,0.0,0.0
19434,647.7943817301287,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19435,647.8277147743672,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19436,647.8610478186057,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19437,647.8943808628442,1,True,True,21.615700097754598,False,0,0,,,0,0,,,15.979199903085828,7.153499871492386,0.708000035956502,0.054999953135848045,0.0,0.0
19438,647.9277139070825,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19439,647.961046951321,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19440,647.9943799955595,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19441,648.027713039798,1,True,True,22.337700007483363,False,0,0,,,0,0,,,16.482200007885695,7.476500002667308,0.8453999180346727,0.05610007792711258,0.0,0.0
19442,648.0610460840364,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19443,648.0943791282749,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19444,648.1277121725133,1,True,True,21.613100077956915,False,0,0,,,0,0,,,15.97309997305274,7.359599927440286,0.7021999917924404,0.04710000939667225,0.0,0.0
19445,648.1610452167517,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19446,648.1943782609902,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19447,648.2277113052287,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19448,648.2610443494672,1,True,True,28.600099962204695,False,0,0,,,0,0,,,21.411299938336015,9.557300014421344,0.8477999363094568,0.05349982529878616,0.0,0.0
19449,648.2943773937056,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19450,648.327710437944,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19451,648.3610434821825,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19452,648.394376526421,1,True,True,24.80820007622242,False,0,0,,,0,0,,,17.752600135281682,7.681100163608789,0.7512001320719719,0.04550023004412651,0.0,0.0
19453,648.4277095706594,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19454,648.4610426148979,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19455,648.4943756591363,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19456,648.5277087033747,1,True,True,23.16630003042519,False,0,0,,,0,0,,,17.08559994585812,7.5829001143574715,0.7038998883217573,0.04650000482797623,0.0,0.0
19457,648.5610417476132,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19458,648.5943747918517,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19459,648.6277078360902,1,True,True,23.569799959659576,False,0,0,,,0,0,,,17.54420017823577,8.450000081211329,0.7007999811321497,0.04549999721348286,0.0,0.0
19460,648.6610408803286,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19461,648.694373924567,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19462,648.7277069688055,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19463,648.761040013044,1,True,True,22.65960001386702,False,0,0,,,0,0,,,16.957799904048443,7.883699843659997,0.7263000588864088,0.048999907448887825,0.0,0.0
19464,648.7943730572824,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19465,648.8277061015209,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19466,648.8610391457594,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19467,648.8943721899977,1,True,True,22.330900188535452,False,0,0,,,0,0,,,16.59850007854402,7.416199892759323,0.7403998170047998,0.06740004755556583,0.0,0.0
19468,648.9277052342362,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19469,648.9610382784747,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19470,648.9943713227132,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19471,649.0277043669516,1,True,True,21.220300113782287,False,0,0,,,0,0,,,15.837499871850014,7.322499994188547,0.7150000892579556,0.04630000330507755,0.0,0.0
19472,649.06103741119,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19473,649.0943704554285,1,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
