video_id,true_label,pred_label,score_violence,preprocess_status,skip_reason,pipeline_mode,detector_mode,person_frames,person_kinetic_frames,crowd_frames,gate_frames,completed_stacks,total_ms,yolo_track_ms,yolo_inference_only_ms,bytetrack_ms,hdbscan_ms,gate_ms,cpp_crop_ms,m3_ms,cache_path,source_video
movies2_movies2_001417_898657ca87db,0,0,0.021666625514626503,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,28,10,21,1,267.83899997826666,158.761499915272,20.10979992337525,0.0,23.550200276076794,4.423700273036957,31.335299951024354,19.984500017017126,wholeframe_rgb_t50_224/samples/movies2_movies2_001417_898657ca87db.pt,data\merged\videos\non_violence\movies2_001417.mp4
movies2_movies2_001417_a8ef2e1901b7,1,1,0.9735748171806335,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,60,4,8,1,240.3807999799028,163.2695000153035,25.14859999064356,0.0,24.669499951414764,2.3288995726034045,2.958600060082972,18.097999971359968,wholeframe_rgb_t50_224/samples/movies2_movies2_001417_a8ef2e1901b7.pt,data\merged\videos\violence\movies2_001417.mp4
movies2_movies2_001418_e2ad2b93c16f,1,1,0.9737781286239624,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,39,15,28,1,269.8282999917865,160.23859998676926,20.099200075492263,0.0,25.717000011354685,1.967100310139358,36.7538999998942,19.097400014288723,wholeframe_rgb_t50_224/samples/movies2_movies2_001418_e2ad2b93c16f.pt,data\merged\videos\violence\movies2_001418.mp4
movies2_movies2_001423_052b484e11b3,0,0,0.018785178661346436,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,7,0,0,1,225.16879998147488,161.8142999941483,23.02699990104884,0.0,18.581699463538826,0.7891999557614326,2.3511999752372503,17.890900024212897,wholeframe_rgb_t50_224/samples/movies2_movies2_001423_052b484e11b3.pt,data\merged\videos\non_violence\movies2_001423.mp4
movies2_movies2_001425_d3f9bf8e175b,0,0,0.02441738359630108,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,59,29,56,1,246.1044000228867,159.54359993338585,20.114800077863038,0.0,30.362000106833875,4.768699640408158,2.503099967725575,17.815900035202503,wholeframe_rgb_t50_224/samples/movies2_movies2_001425_d3f9bf8e175b.pt,data\merged\videos\non_violence\movies2_001425.mp4
movies2_movies2_001426_5fbaf3f4b1c1,1,1,0.9696136713027954,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,31,1,0,0,1,198.11789994128048,153.98359997197986,22.30849990155548,0.0,3.048300161026418,1.0988995200023055,2.433000016026199,18.94960005301982,wholeframe_rgb_t50_224/samples/movies2_movies2_001426_5fbaf3f4b1c1.pt,data\merged\videos\violence\movies2_001426.mp4
movies2_movies2_001428_6b674edb6c97,1,1,0.9735038876533508,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,43,13,0,0,1,210.77129989862442,156.32449998520315,20.20180004183203,0.0,12.392600416205823,0.8114001248031855,2.188800019212067,17.073599970899522,wholeframe_rgb_t50_224/samples/movies2_movies2_001428_6b674edb6c97.pt,data\merged\videos\violence\movies2_001428.mp4
movies2_movies2_001440_2e36b1a4a541,0,0,0.02267099916934967,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,2,0,0,1,215.48670006450266,168.01689995918423,24.56819999497384,0.0,5.2735002245754,0.7732996018603444,2.164300065487623,18.569399951957166,wholeframe_rgb_t50_224/samples/movies2_movies2_001440_2e36b1a4a541.pt,data\merged\videos\non_violence\movies2_001440.mp4
movies2_movies2_001447_082bc76cc171,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,180.80109998118132,169.25009991973639,23.2624999480322,0.0,0.03830005880445242,0.7442001951858401,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001447_082bc76cc171.pt,data\merged\videos\non_violence\movies2_001447.mp4
movies2_movies2_001448_8f95b22e6a9a,1,1,0.9644945859909058,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,24,16,2,4,1,238.72909997589886,158.7763000279665,37.38420002628118,0.0,8.764799917116761,2.582199638709426,29.126400011591613,19.034500000998378,wholeframe_rgb_t50_224/samples/movies2_movies2_001448_8f95b22e6a9a.pt,data\merged\videos\violence\movies2_001448.mp4
movies2_movies2_001455_500216102c91,1,1,0.9788338541984558,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,9,0,0,1,206.1400000238791,163.11820002738386,20.166600006632507,0.0,1.5191000420600176,0.7460995111614466,2.377699944190681,18.476100056432188,wholeframe_rgb_t50_224/samples/movies2_movies2_001455_500216102c91.pt,data\merged\videos\violence\movies2_001455.mp4
movies2_movies2_001465_e82fd10e8e24,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,46,0,0,0,0,170.4927000682801,154.84019997529685,20.23259992711246,0.0,2.6125998701900244,0.7515002507716417,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001465_e82fd10e8e24.pt,data\merged\videos\non_violence\movies2_001465.avi
movies2_movies2_001466_dc46ab94257c,1,1,0.9693673849105835,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,42,14,0,0,1,204.66189994476736,151.84730000328273,25.445800041779876,0.0,10.161799960769713,0.8360000792890787,2.1177000598981977,19.35419999063015,wholeframe_rgb_t50_224/samples/movies2_movies2_001466_dc46ab94257c.pt,data\merged\videos\violence\movies2_001466.mp4
movies2_movies2_001469_e3904311cb64,1,1,0.9787917137145996,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,37,68,12,27,1,221.3190000038594,149.8777000233531,22.942999959923327,0.0,20.441700355149806,3.950399928726256,2.4039000272750854,17.875900026410818,wholeframe_rgb_t50_224/samples/movies2_movies2_001469_e3904311cb64.pt,data\merged\videos\violence\movies2_001469.mp4
movies2_movies2_001483_bb11e51a24e4,1,1,0.9693324565887451,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,27,1,2,1,275.6402000086382,163.30280003603548,20.19279997330159,0.0,28.145100106485188,1.784599618986249,37.30119997635484,18.847999977879226,wholeframe_rgb_t50_224/samples/movies2_movies2_001483_bb11e51a24e4.pt,data\merged\videos\violence\movies2_001483.mp4
movies2_movies2_001484_8d2d692e02ba,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,184.53289999160916,172.46739997062832,23.15170003566891,0.0,0.03880029544234276,0.7114998297765851,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001484_8d2d692e02ba.pt,data\merged\videos\non_violence\movies2_001484.avi
movies2_movies2_001490_9b9542c01468,1,1,0.9686803221702576,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,27,2,4,1,244.16320002637804,173.03700000047684,38.13610004726797,0.0,23.21809995919466,1.728300005197525,2.671700087375939,18.50380003452301,wholeframe_rgb_t50_224/samples/movies2_movies2_001490_9b9542c01468.pt,data\merged\videos\violence\movies2_001490.mp4
movies2_movies2_001491_f8861fe22128,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,167.21920005511492,154.8915000166744,20.112000056542456,0.0,0.04639953840523958,0.8041004184633493,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001491_f8861fe22128.pt,data\merged\videos\non_violence\movies2_001491.avi
movies2_movies2_001492_84b021d4fbe8,1,1,0.9763460159301758,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,11,0,0,1,214.8027999792248,158.97760004736483,25.375799974426627,0.0,11.410199920646846,0.8151002693921328,1.9877000013366342,19.82349995523691,wholeframe_rgb_t50_224/samples/movies2_movies2_001492_84b021d4fbe8.pt,data\merged\videos\violence\movies2_001492.mp4
rwf2000_rwf2000_001633_42c7605009e8,1,1,0.9686126708984375,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,22,0,0,1,235.17390002962202,160.26739997323602,23.257300024852157,0.0,26.3843999709934,0.8822000818327069,2.404600032605231,18.608300015330315,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001633_42c7605009e8.pt,data\merged\videos\violence\rwf2000_001633.mp4
rwf2000_rwf2000_001636_da998f670c97,1,1,0.941537618637085,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,20,0,0,1,231.07860004529357,158.0581000307575,21.969900000840425,0.0,25.20229946821928,0.8369996212422848,2.2994999308139086,18.84419994894415,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001636_da998f670c97.pt,data\merged\videos\violence\rwf2000_001636.mp4
rwf2000_rwf2000_001638_60ee19042131,1,1,0.9744393229484558,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,29,5,8,1,270.84869996178895,155.29939997941256,20.108499913476408,0.0,27.447800734080374,2.612299518659711,36.69330000411719,19.037199905142188,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001638_60ee19042131.pt,data\merged\videos\violence\rwf2000_001638.mp4
rwf2000_rwf2000_001650_07418ea97b57,0,1,0.9780881404876709,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,15,38,74,1,272.3984000040218,159.50549999251962,22.49199990183115,0.0,31.19140036869794,3.9017999079078436,26.921599986962974,17.66929996665567,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001650_07418ea97b57.pt,data\merged\videos\non_violence\rwf2000_001650.mp4
rwf2000_rwf2000_001655_cef41bb7b538,0,1,0.9700871109962463,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,13,10,12,1,280.373000074178,161.91789996810257,20.14679997228086,0.0,29.61669967044145,3.088200348429382,34.71819998230785,20.916100009344518,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001655_cef41bb7b538.pt,data\merged\videos\non_violence\rwf2000_001655.mp4
rwf2000_rwf2000_001658_fc0a73623760,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,216.21220000088215,166.15549998823553,23.09079992119223,0.0,26.878100004978478,0.8964001899585128,0.0,0.0,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001658_fc0a73623760.pt,data\merged\videos\non_violence\rwf2000_001658.mp4
rwf2000_rwf2000_001659_44c9b1bf10bd,0,1,0.9727357029914856,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,17,7,14,1,279.39210005570203,161.6912999888882,20.16299997922033,0.0,27.30180008802563,2.843199879862368,36.8400999577716,19.876200007274747,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001659_44c9b1bf10bd.pt,data\merged\videos\non_violence\rwf2000_001659.mp4
rwf2000_rwf2000_001661_b1bf861120bd,1,1,0.9739886522293091,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,46,2,0,1,286.8153000017628,175.33349990844727,34.578700084239244,0.0,25.611300487071276,1.0704993037506938,36.67709999717772,18.013399909250438,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001661_b1bf861120bd.pt,data\merged\videos\violence\rwf2000_001661.mp4
rwf2000_rwf2000_001664_18d45aaa3952,0,0,0.2686154842376709,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,26,0,0,1,239.4685000181198,163.603900000453,24.690299993380904,0.0,26.094700093381107,0.9067002683877945,2.4204999208450317,18.37230008095503,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001664_18d45aaa3952.pt,data\merged\videos\non_violence\rwf2000_001664.mp4
rwf2000_rwf2000_001679_555d8dfe6641,1,1,0.9771468043327332,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,45,39,78,1,280.6838999968022,162.97669999767095,20.1291999546811,0.0,30.935300164856017,3.894900204613805,33.600299968384206,20.02280007582158,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001679_555d8dfe6641.pt,data\merged\videos\violence\rwf2000_001679.mp4
rwf2000_rwf2000_001684_aa44b548dfaf,1,1,0.9712585806846619,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,31,35,70,1,281.7165000597015,160.86730000097305,22.841300000436604,0.0,31.38390032108873,3.8910993607714772,37.03720006160438,17.13749999180436,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001684_aa44b548dfaf.pt,data\merged\videos\violence\rwf2000_001684.mp4
rwf2000_rwf2000_001685_43dd6c133b37,1,0,0.0689392015337944,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,20,0,0,1,256.1804000288248,181.3698000041768,39.660300011746585,0.0,25.49540007021278,0.9409997146576643,2.203499898314476,18.298999988473952,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001685_43dd6c133b37.pt,data\merged\videos\violence\rwf2000_001685.mp4
rwf2000_rwf2000_001689_dcc4a9d59d73,1,1,0.9449715614318848,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,85,25,46,1,258.610500022769,166.01789998821914,22.81939995009452,0.0,28.375999885611236,3.497500787489116,11.440400034189224,20.224799984134734,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001689_dcc4a9d59d73.pt,data\merged\videos\violence\rwf2000_001689.mp4
rwf2000_rwf2000_001693_27ee4b441d02,0,1,0.8902621269226074,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,37,0,0,1,234.86009996850044,163.30740007106215,23.005899973213673,0.0,24.800100247375667,0.8710003457963467,2.535399980843067,16.438100021332502,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001693_27ee4b441d02.pt,data\merged\videos\non_violence\rwf2000_001693.mp4
rwf2000_rwf2000_001708_31a55d56c452,1,1,0.9684395790100098,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,48,9,8,1,276.795000070706,161.84080007951707,21.493899985216558,0.0,26.723799644969404,2.2698002867400646,36.378700053319335,19.14250000845641,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001708_31a55d56c452.pt,data\merged\videos\violence\rwf2000_001708.mp4
rwf2000_rwf2000_001721_3388def317fc,0,1,0.7506353259086609,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,9,1,2,1,272.50209997873753,159.1464999364689,20.129499956965446,0.0,26.573500130325556,2.2381003946065903,36.67760000098497,17.74560008198023,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001721_3388def317fc.pt,data\merged\videos\non_violence\rwf2000_001721.mp4
rwf2000_rwf2000_001747_18286421771d,1,1,0.9730879664421082,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,55,12,24,1,282.59580000303686,166.52670002076775,25.38880007341504,0.0,27.408200432546437,2.650099340826273,36.694100010208786,19.262599991634488,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001747_18286421771d.pt,data\merged\videos\violence\rwf2000_001747.mp4
rwf2000_rwf2000_001749_68c3e3aa71ea,1,1,0.970613420009613,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,15,0,0,1,276.29790001083165,177.02669999562204,35.96460004337132,0.0,25.14319960027933,0.8851998718455434,2.1241999929770827,19.09319998230785,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001749_68c3e3aa71ea.pt,data\merged\videos\violence\rwf2000_001749.mp4
rwf2000_rwf2000_001776_530b5bbb572c,1,1,0.9747756123542786,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,32,30,60,1,290.1378999231383,165.31680000480264,23.05420010816306,0.0,31.133800046518445,3.501900122500956,37.82919992227107,20.68600000347942,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001776_530b5bbb572c.pt,data\merged\videos\violence\rwf2000_001776.mp4
rwf2000_rwf2000_001782_0a9384b99025,1,1,0.9755663275718689,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,35,11,16,1,290.0888998992741,175.20319996401668,23.544700001366436,0.0,27.169799781404436,2.9020006768405437,35.938800079748034,17.634899937547743,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001782_0a9384b99025.pt,data\merged\videos\violence\rwf2000_001782.mp4
rwf2000_rwf2000_001784_5e3e5a6123af,1,1,0.9694138169288635,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,19,0,0,1,220.84919991903007,161.4542999304831,20.080399932339787,0.0,15.355899930000305,0.8181995945051312,2.3111000191420317,17.84699992276728,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001784_5e3e5a6123af.pt,data\merged\videos\violence\rwf2000_001784.mp4
rwf2000_rwf2000_001792_645424337e88,1,1,0.9682509899139404,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,101,12,20,1,259.19100001920015,165.16989993397146,23.742100107483566,0.0,27.771699707955122,3.387200296856463,13.438399997539818,19.535499974153936,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001792_645424337e88.pt,data\merged\videos\violence\rwf2000_001792.mp4
rwf2000_rwf2000_001809_9379ec84fa48,1,1,0.9705971479415894,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,11,0,0,1,236.9120999937877,162.19260008074343,23.21690006647259,0.0,25.6654005497694,0.8685998618602753,2.1592999109998345,18.32030003424734,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001809_9379ec84fa48.pt,data\merged\videos\violence\rwf2000_001809.mp4
rwf2000_rwf2000_001813_4aeed5ea1ef5,1,1,0.9689619541168213,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,31,0,0,1,240.8987000817433,166.49659990798682,23.997300071641803,0.0,25.536800269037485,0.85129973012954,2.341599902138114,18.50810006726533,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001813_4aeed5ea1ef5.pt,data\merged\videos\violence\rwf2000_001813.mp4
rwf2000_rwf2000_001831_a9fc04c270a3,1,1,0.980774462223053,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,29,0,0,1,232.46100009419024,161.5636000642553,24.934499990195036,0.0,22.819199599325657,0.8121005957946181,2.949699992313981,18.95160006824881,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001831_a9fc04c270a3.pt,data\merged\videos\violence\rwf2000_001831.mp4
rwf2000_rwf2000_001833_9101c03997bb,1,1,0.9659321904182434,success,,person_kinetic_full_clip,batch_predict,43,60,12,20,1,269.11399990785867,138.08159999083728,17.34972595470026,0.0,24.365399964153767,38.736900431104004,35.900200018659234,18.063500057905912,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001833_9101c03997bb.pt,data\merged\videos\violence\rwf2000_001833.mp4
rwf2000_rwf2000_001853_5910637af385,1,1,0.9730620980262756,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,22,10,6,1,292.5521000288427,177.94289998710155,39.10569997970015,0.0,26.27570042386651,2.7535000117495656,37.31340006925166,17.934100003913045,wholeframe_rgb_t50_224/samples/rwf2000_rwf2000_001853_5910637af385.pt,data\merged\videos\violence\rwf2000_001853.mp4
surv_fight_surv_fight_001757_50d5dc32430e,0,1,0.952030599117279,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,2,0,0,1,217.27810008451343,172.54550009965897,25.932100019417703,0.0,2.253799815662205,0.771300052292645,2.244299976155162,20.03000001423061,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001757_50d5dc32430e.pt,data\merged\videos\non_violence\surv_fight_001757.mp4
surv_fight_surv_fight_001777_7d38cc5df44b,0,0,0.021055541932582855,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,2,0,0,1,233.77569997683167,164.91329995915294,22.917800000868738,0.0,21.1117995204404,0.8678000885993242,2.392200054600835,17.913199961185455,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001777_7d38cc5df44b.pt,data\merged\videos\non_violence\surv_fight_001777.mp4
surv_fight_surv_fight_001783_58a901a59310,0,1,0.9632996320724487,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,2,0,0,1,201.3518000021577,161.56149993184954,20.913799991831183,0.0,0.03700004890561104,0.7408998208120465,2.6930999010801315,18.026300007477403,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001783_58a901a59310.pt,data\merged\videos\non_violence\surv_fight_001783.mp4
surv_fight_surv_fight_001791_d3f34b484124,0,1,0.9732147455215454,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,9,3,6,1,277.12970005813986,163.3504000492394,21.28610003273934,0.0,26.058099581860006,2.5394000113010406,36.944399937056005,20.49169992096722,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001791_d3f34b484124.pt,data\merged\videos\non_violence\surv_fight_001791.mp4
surv_fight_surv_fight_001796_cc5db847267e,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,48,0,0,220.7122000399977,161.16709995549172,20.212600007653236,0.0,32.33119996730238,2.727999701164663,0.0,0.0,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001796_cc5db847267e.pt,data\merged\videos\non_violence\surv_fight_001796.mp4
surv_fight_surv_fight_001805_fc1f652fec28,0,0,0.02436208724975586,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,8,0,0,1,199.36780002899468,159.92590005043894,20.809299894608557,0.0,0.03760005347430706,0.7290001958608627,2.7083999011665583,16.952899983152747,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001805_fc1f652fec28.pt,data\merged\videos\non_violence\surv_fight_001805.mp4
surv_fight_surv_fight_001831_a1ff83513478,0,0,0.025311432778835297,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,4,0,0,1,238.05539996828884,165.1366000296548,21.74110000487417,0.0,25.06419993005693,0.8361997315660119,2.3007000563666224,19.10520007368177,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001831_a1ff83513478.pt,data\merged\videos\non_violence\surv_fight_001831.mp4
surv_fight_surv_fight_001832_a42edafe146a,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,205.04620007704943,161.3558999961242,20.425099995918572,0.0,25.03280050586909,0.8746999083086848,0.0,0.0,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001832_a42edafe146a.pt,data\merged\videos\non_violence\surv_fight_001832.mp4
surv_fight_surv_fight_001833_aa1c47444ccc,0,0,0.02786443568766117,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,40,3,0,0,1,202.67459994647652,154.8874001018703,22.02549995854497,0.0,2.0853999303653836,0.8859001100063324,2.540100016631186,21.285600028932095,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001833_aa1c47444ccc.pt,data\merged\videos\non_violence\surv_fight_001833.mp4
surv_fight_surv_fight_001834_46ab8af4f467,0,1,0.7883291244506836,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,49,4,6,1,297.91850002948195,185.21529994904995,39.31870008818805,0.0,27.16339996550232,3.76729981508106,26.11920004710555,19.058400066569448,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001834_46ab8af4f467.pt,data\merged\videos\non_violence\surv_fight_001834.mp4
surv_fight_surv_fight_001835_ce1bd85cd895,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,1,0,0,0,0,148.8881999393925,140.76540002133697,22.19909999985248,0.0,0.01089985016733408,0.6713002221658826,0.0,0.0,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001835_ce1bd85cd895.pt,data\merged\videos\non_violence\surv_fight_001835.mp4
surv_fight_surv_fight_001838_29824c543e5a,0,1,0.9704056978225708,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,14,43,83,1,267.4135999986902,163.78840000834316,20.187500049360096,0.0,32.20910008531064,4.910000367090106,10.244200006127357,19.369499990716577,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001838_29824c543e5a.pt,data\merged\videos\non_violence\surv_fight_001838.mp4
surv_fight_surv_fight_001843_c0d8daee1cee,0,1,0.9359455704689026,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,3,0,0,1,231.2402999959886,163.40790002141148,22.824399988166988,0.0,21.029399475082755,0.8637004066258669,2.380999969318509,18.773699994198978,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001843_c0d8daee1cee.pt,data\merged\videos\non_violence\surv_fight_001843.mp4
surv_fight_surv_fight_001857_4555a0a830f6,1,1,0.9719362854957581,success,,person_kinetic_full_clip,batch_predict,46,48,11,18,1,281.699699931778,153.38138808030635,18.579307990148664,0.0,25.963300024159253,39.74959987681359,36.69019998051226,20.276800030842423,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001857_4555a0a830f6.pt,data\merged\videos\violence\surv_fight_001857.mp4
surv_fight_surv_fight_001859_ecc2e4c74709,0,0,0.032959356904029846,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,8,0,0,1,210.77639993745834,167.54779999610037,21.29519998561591,0.0,0.040400074794888496,0.7687000324949622,2.360199927352369,19.78540001437068,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001859_ecc2e4c74709.pt,data\merged\videos\non_violence\surv_fight_001859.mp4
surv_fight_surv_fight_001865_f1b0f707124a,1,1,0.9624990224838257,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,36,3,0,0,1,217.4519000109285,157.43980009574443,20.05639998242259,0.0,16.719699488021433,0.7988002616912127,2.1467000478878617,17.712200060486794,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001865_f1b0f707124a.pt,data\merged\videos\violence\surv_fight_001865.mp4
surv_fight_surv_fight_001869_67359753445b,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,216.11809998285025,177.28100006934255,34.74529995582998,0.0,20.636799978092313,0.8755999151617289,0.0,0.0,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001869_67359753445b.pt,data\merged\videos\non_violence\surv_fight_001869.mp4
surv_fight_surv_fight_001875_70b71f4c989c,0,0,0.033866338431835175,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,13,0,0,1,228.3031000988558,159.1027999529615,23.517900030128658,0.0,21.77649992518127,0.8298000320792198,2.341700019314885,18.81650008726865,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001875_70b71f4c989c.pt,data\merged\videos\non_violence\surv_fight_001875.mp4
surv_fight_surv_fight_001877_bef64f0cc71f,1,1,0.9752609729766846,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,12,0,0,1,242.26299999281764,167.2844000859186,24.37679993454367,0.0,25.656300713308156,0.8839998627081513,2.319999970495701,18.169800052419305,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001877_bef64f0cc71f.pt,data\merged\videos\violence\surv_fight_001877.mp4
surv_fight_surv_fight_001886_37e576c5d39d,0,0,0.01294438261538744,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,6,0,0,1,198.60520004294813,157.31140004936606,20.27560002170503,0.0,0.037100049667060375,0.7304998580366373,2.3967999732121825,18.431799951940775,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001886_37e576c5d39d.pt,data\merged\videos\non_violence\surv_fight_001886.mp4
surv_fight_surv_fight_001887_4f6a3b3d4b16,1,1,0.976909875869751,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,11,0,0,1,228.68579998612404,158.51049998309463,20.20460006315261,0.0,23.93349993508309,0.8294001454487443,2.0471999887377024,18.49469996523112,wholeframe_rgb_t50_224/samples/surv_fight_surv_fight_001887_4f6a3b3d4b16.pt,data\merged\videos\violence\surv_fight_001887.mp4
