model_id,paper_name,seed,video_id,semantic_group_id,source_dataset,true_label,score_violence,threshold,pred_label,correct
josenet,JOSENet,50900,movies2_movies2_001138_ba3fff937f30,pcg_86a366b6bc07f2ff,movies2,0,0.321533203125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001140_71e0e95325bd,pcg_083a28f4938af44e,movies2,1,0.51904296875,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001141_d3a992247dbd,pcg_11956b7fa3daf60d,movies2,0,0.1171875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001143_c3d839849103,pcg_b4379626d181e258,movies2,0,0.37890625,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001144_2c69b109f365,pcg_296c50cf7f935016,movies2,0,0.71484375,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001147_7a905804f5bc,pcg_85c4c1b790af93ab,movies2,1,0.7509765625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001158_79b3ba3417b1,pcg_b4aa9312b98cc9c1,movies2,0,0.03302001953125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001159_521d413bd06b,pcg_831470456aafbe3a,movies2,0,0.248046875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001162_2f3dd344a79d,pcg_ee5531684898e6a1,movies2,1,0.56689453125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001169_5aa5bb81f8aa,pcg_3f494e075ff6d867,movies2,1,0.712890625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001177_475cb0143b62,pcg_118f4a811bc12d9b,movies2,1,0.5673828125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001182_dbfdb2cb21ba,pcg_8f7180d901cec708,movies2,0,0.2493896484375,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001184_2efc0de38872,pcg_f334209a420fcb4b,movies2,0,0.258056640625,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001185_4ebc69c93a77,pcg_dc5a49f2a17e64eb,movies2,0,0.23095703125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001186_167a84737092,pcg_8adfa66b7b7b1412,movies2,0,0.7099609375,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001187_64bd0c5c4431,pcg_ca5e7c238f56ff1d,movies2,1,0.681640625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001188_4a0487a67f91,pcg_485409453c2d5389,movies2,0,0.64306640625,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001193_4e7f10598a6f,pcg_48846f069dd08abd,movies2,1,0.75634765625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001197_352fa3175d65,pcg_8254cbd290536cb4,movies2,0,0.1519775390625,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001199_d42735ca511d,pcg_d74d351a821fcee6,movies2,1,0.64892578125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001200_e5715d0cc28a,pcg_8254cbd290536cb4,movies2,0,0.1424560546875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001202_58dcbfcf24a7,pcg_60d7670aa9ad73c6,movies2,1,0.6474609375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001204_c72f153cf7f6,pcg_58014c120719dda3,movies2,0,0.189697265625,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001214_645c1ee4de4c,pcg_21fb0bbdb860533a,movies2,1,0.75634765625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001214_a2501d1f2916,pcg_c52515f90d89e29b,movies2,0,0.2064208984375,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001216_2f218a67e191,pcg_d2664b2dc155e99d,movies2,1,0.76220703125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001227_bab6333897bf,pcg_bc4553992257d7d1,movies2,0,0.37158203125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001229_9bebbadce50a,pcg_bd9f47f204a4e1e3,movies2,1,0.8037109375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001230_bc5eca55eb27,pcg_20e88204ed8a16c1,movies2,0,0.556640625,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001232_4b932f9cb545,pcg_a0fd0dcec26bc723,movies2,1,0.783203125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001234_329f90758aee,pcg_bd52e67ded5385a8,movies2,1,0.6572265625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001236_bfca302e77b3,pcg_9623624f885c16be,movies2,0,0.158935546875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001237_7df69a145c37,pcg_ed852ad1975f02a3,movies2,0,0.148681640625,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001238_7ef77c71484f,pcg_db54ae558a53717c,movies2,1,0.56298828125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001241_c28568cdb79a,pcg_563aab249d6452aa,movies2,0,0.323486328125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001242_3be94ed54bca,pcg_28e8631c61c05205,movies2,0,0.1295166015625,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001246_9942fe183f1b,pcg_37ec68c752a8071c,movies2,0,0.1395263671875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001248_ea0f30a16790,pcg_ec5ae267c6e19967,movies2,0,0.51318359375,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001250_75ab559f7e98,pcg_e87e3814e1f3f591,movies2,1,0.7802734375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001251_32ecd62e9d68,pcg_723c54d1e1f70a31,movies2,1,0.80517578125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001251_d90fc183450c,pcg_16a1492c014dba5b,movies2,0,0.45068359375,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001256_7dae1cf379fe,pcg_8d3b248ef0f5470b,movies2,0,0.1143798828125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001257_5e3533dee06a,pcg_e6b56e08e10f3412,movies2,0,0.495361328125,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001261_5dfe82bfb050,pcg_fbcc21efd53be64e,movies2,0,0.35205078125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001262_5844437b7d2d,pcg_0cc7de46657377d1,movies2,1,0.8056640625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001263_7541d46f55ab,pcg_7db2e8ac5f9dca79,movies2,0,0.265869140625,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001264_1fc99d1bd8b9,pcg_86a54aec7d45276f,movies2,1,0.78662109375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001272_a58c79eeaa3c,pcg_01ac4348e213c39c,movies2,0,0.0635986328125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001276_274e0d708ffa,pcg_8d113aacdb0df09e,movies2,1,0.57421875,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001285_d3a21818423d,pcg_5b09fcb9b1ad6070,movies2,1,0.6796875,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001288_9193ec317418,pcg_ec95cb6da2b2562e,movies2,0,0.2127685546875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001294_e1a847ab4141,pcg_fb82532ab9a55083,movies2,0,0.396728515625,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001295_1629cc9f4733,pcg_bf619bfec1abdc39,movies2,0,0.34521484375,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001295_32e5f962e42b,pcg_a1cd5f8cba25f51d,movies2,1,0.7060546875,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001299_966b2945b8b1,pcg_c6748ae94a54336f,movies2,0,0.169189453125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001300_c820664087d9,pcg_39db80d7c0d01044,movies2,0,0.34130859375,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001305_9e7f97ed3d46,pcg_575707237a0fa276,movies2,1,0.810546875,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001306_022bbcb1939e,pcg_58b1f883b5cd1e66,movies2,1,0.73583984375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001312_566b66581efc,pcg_1c80bfe24a992fbd,movies2,1,0.440673828125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001317_39800c790388,pcg_62233006bc2f0fec,movies2,1,0.79833984375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001318_2c81798b117f,pcg_c38a11c08ecd4f49,movies2,0,0.2379150390625,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001321_3fa863f95d98,pcg_e8630b87ebac81b8,movies2,0,0.2138671875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001328_bef4b0e0c1e1,pcg_5490b7bc13ac12ed,movies2,1,0.650390625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001328_d7f4f52498bb,pcg_11d7f7c66b7b2c08,movies2,0,0.77587890625,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001343_4232b5780231,pcg_82cceb73bea3797c,movies2,0,0.11279296875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001346_9fb436c95dd6,pcg_a5c234d794cb5953,movies2,0,0.2352294921875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001347_9dfd2a0b09a1,pcg_ac7d77346208338c,movies2,1,0.634765625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001356_807c484fff79,pcg_803285dac8371c4d,movies2,0,0.263427734375,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001360_192266d3d23b,pcg_caf6a1e65752caf7,movies2,0,0.65087890625,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001366_27636269e3c1,pcg_a574df8dd55044ec,movies2,1,0.666015625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001370_51074e9d2feb,pcg_6b7807bdd0626dff,movies2,0,0.300048828125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001371_647562f25528,pcg_ac6e73ecbe426760,movies2,1,0.8125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001374_9d05071021d0,pcg_a37a466bc9a817ee,movies2,0,0.65576171875,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001376_9855cba65d60,pcg_08313ed4a9fa4384,movies2,1,0.8037109375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001379_dac94edb7612,pcg_a067af917300a34b,movies2,1,0.7861328125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001380_bdcd0e475c54,pcg_f238ad639c644d66,movies2,0,0.59375,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001381_5a1704f29d60,pcg_e4529607386336a2,movies2,0,0.198974609375,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001381_b7b796ea855e,pcg_492df1bc78774c5d,movies2,1,0.83984375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001382_ee0414b3eb1c,pcg_6d703c729f639fe5,movies2,0,0.157470703125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001384_cb0b7d32fd6e,pcg_e8887557e121c0a5,movies2,1,0.78515625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001389_5c31d3265320,pcg_d3d758ebb87230f4,movies2,1,0.7314453125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001390_3e7ad0ceecf4,pcg_f49c01c5e9c94916,movies2,0,0.6142578125,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001391_6cb1dfdca711,pcg_7a09314076fb86e4,movies2,0,0.44970703125,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001391_c67893c31354,pcg_668e9ab81778bc2e,movies2,1,0.5537109375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001406_15e213fa19e5,pcg_d3cd781309e8f3bf,movies2,0,0.153564453125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001409_b6a29be00ece,pcg_2ac38da895cd766d,movies2,0,0.10687255859375,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001412_0626ad970f13,pcg_820565a78790b719,movies2,1,0.755859375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001415_e4b9a6dd15db,pcg_0c55413bd63e6e4c,movies2,0,0.2430419921875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001417_898657ca87db,pcg_ac8c52e26d849d3c,movies2,0,0.37158203125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001417_a8ef2e1901b7,pcg_d1ba72a46f7e8fd4,movies2,1,0.623046875,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001418_e2ad2b93c16f,pcg_d310e6d83929b677,movies2,1,0.68994140625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001423_052b484e11b3,pcg_9c13c43068640753,movies2,0,0.771484375,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001425_d3f9bf8e175b,pcg_9f70ec630fc47ff7,movies2,0,0.403564453125,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001426_5fbaf3f4b1c1,pcg_370048938379f6ca,movies2,1,0.7880859375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001428_6b674edb6c97,pcg_e1936d7a39cf3836,movies2,1,0.72705078125,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001440_2e36b1a4a541,pcg_f668665e16069a44,movies2,0,0.364013671875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001447_082bc76cc171,pcg_fd146cebd57f383f,movies2,0,0.164306640625,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001448_8f95b22e6a9a,pcg_57b0f8ec155ca58c,movies2,1,0.81201171875,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001455_500216102c91,pcg_7ead3efe2017bf1d,movies2,1,0.3681640625,0.39,0,0
josenet,JOSENet,50900,movies2_movies2_001465_e82fd10e8e24,pcg_8a654556c9edbbb5,movies2,0,0.6064453125,0.39,1,0
josenet,JOSENet,50900,movies2_movies2_001466_dc46ab94257c,pcg_3cd26bf90b3f63a1,movies2,1,0.87109375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001469_e3904311cb64,pcg_8c9b434afdd11ff6,movies2,1,0.8310546875,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001483_bb11e51a24e4,pcg_2d1eb1263e77f487,movies2,1,0.67822265625,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001484_8d2d692e02ba,pcg_5524e90e0df180d8,movies2,0,0.06982421875,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001490_9b9542c01468,pcg_1869f8bb07ee7a1a,movies2,1,0.86865234375,0.39,1,1
josenet,JOSENet,50900,movies2_movies2_001491_f8861fe22128,pcg_867d779cc87678d3,movies2,0,0.1778564453125,0.39,0,1
josenet,JOSENet,50900,movies2_movies2_001492_84b021d4fbe8,pcg_bfe694630addf89c,movies2,1,0.4150390625,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001633_42c7605009e8,pcg_527fef39f56c7168,rwf2000,1,0.71728515625,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001636_da998f670c97,pcg_18842c36ec85f1b1,rwf2000,1,0.307373046875,0.39,0,0
josenet,JOSENet,50900,rwf2000_rwf2000_001638_60ee19042131,pcg_0b96cb77910c1e08,rwf2000,1,0.475341796875,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001650_07418ea97b57,pcg_f27d7e768eec1f5e,rwf2000,0,0.1177978515625,0.39,0,1
josenet,JOSENet,50900,rwf2000_rwf2000_001655_cef41bb7b538,pcg_9565c09df35d9fc0,rwf2000,0,0.54052734375,0.39,1,0
josenet,JOSENet,50900,rwf2000_rwf2000_001658_fc0a73623760,pcg_a1bd79014f5be51b,rwf2000,0,0.20751953125,0.39,0,1
josenet,JOSENet,50900,rwf2000_rwf2000_001659_44c9b1bf10bd,pcg_99e484aae6358fa5,rwf2000,0,0.4501953125,0.39,1,0
josenet,JOSENet,50900,rwf2000_rwf2000_001661_b1bf861120bd,pcg_edce4ba3ebdc7df8,rwf2000,1,0.51025390625,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001664_18d45aaa3952,pcg_965ca2beb8b1a0b4,rwf2000,0,0.3916015625,0.39,1,0
josenet,JOSENet,50900,rwf2000_rwf2000_001679_555d8dfe6641,pcg_efe06c7a8d733d52,rwf2000,1,0.697265625,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001684_aa44b548dfaf,pcg_ef9d3d150e1aac58,rwf2000,1,0.70068359375,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001685_43dd6c133b37,pcg_f37218891aba07d4,rwf2000,1,0.61376953125,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001689_dcc4a9d59d73,pcg_bf5d5d0ca0343107,rwf2000,1,0.326416015625,0.39,0,0
josenet,JOSENet,50900,rwf2000_rwf2000_001693_27ee4b441d02,pcg_da55f327a9445b6a,rwf2000,0,0.486328125,0.39,1,0
josenet,JOSENet,50900,rwf2000_rwf2000_001708_31a55d56c452,pcg_2d7dffaa08b537b2,rwf2000,1,0.61328125,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001721_3388def317fc,pcg_c981e04aa4d56bf5,rwf2000,0,0.57666015625,0.39,1,0
josenet,JOSENet,50900,rwf2000_rwf2000_001747_18286421771d,pcg_4da998df0382e1d7,rwf2000,1,0.79833984375,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001749_68c3e3aa71ea,pcg_2fe58a5b3fa63416,rwf2000,1,0.55615234375,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001776_530b5bbb572c,pcg_564c974434c44972,rwf2000,1,0.701171875,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001782_0a9384b99025,pcg_6e441d6ab5112e64,rwf2000,1,0.51611328125,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001784_5e3e5a6123af,pcg_73826ca4f11a4dd2,rwf2000,1,0.583984375,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001792_645424337e88,pcg_16f962859518db75,rwf2000,1,0.7333984375,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001809_9379ec84fa48,pcg_086bcb3075178b6a,rwf2000,1,0.2666015625,0.39,0,0
josenet,JOSENet,50900,rwf2000_rwf2000_001813_4aeed5ea1ef5,pcg_0b96cb77910c1e08,rwf2000,1,0.316650390625,0.39,0,0
josenet,JOSENet,50900,rwf2000_rwf2000_001831_a9fc04c270a3,pcg_8239cca2d6d30073,rwf2000,1,0.57275390625,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001833_9101c03997bb,pcg_089768433f07cca2,rwf2000,1,0.7529296875,0.39,1,1
josenet,JOSENet,50900,rwf2000_rwf2000_001853_5910637af385,pcg_462f0d9568909edb,rwf2000,1,0.533203125,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001757_50d5dc32430e,pcg_a14ada35902548db,surv_fight,0,0.31689453125,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001777_7d38cc5df44b,pcg_8597d4500b40992b,surv_fight,0,0.1214599609375,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001783_58a901a59310,pcg_5d0edd866501beec,surv_fight,0,0.63525390625,0.39,1,0
josenet,JOSENet,50900,surv_fight_surv_fight_001791_d3f34b484124,pcg_bd9925140aaf06c9,surv_fight,0,0.66943359375,0.39,1,0
josenet,JOSENet,50900,surv_fight_surv_fight_001796_cc5db847267e,pcg_68e8cd04287f25c7,surv_fight,0,0.10174560546875,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001805_fc1f652fec28,pcg_c81cf503c1e0ad57,surv_fight,0,0.7109375,0.39,1,0
josenet,JOSENet,50900,surv_fight_surv_fight_001831_a1ff83513478,pcg_6d6f37953c5eb66f,surv_fight,0,0.06939697265625,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001832_a42edafe146a,pcg_6d6f37953c5eb66f,surv_fight,0,0.053192138671875,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001833_aa1c47444ccc,pcg_6d6f37953c5eb66f,surv_fight,0,0.1328125,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001834_46ab8af4f467,pcg_6d6f37953c5eb66f,surv_fight,0,0.1602783203125,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001835_ce1bd85cd895,pcg_bcb464ec1f257b85,surv_fight,0,0.075439453125,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001838_29824c543e5a,pcg_06f1c51af6a73c8c,surv_fight,0,0.450927734375,0.39,1,0
josenet,JOSENet,50900,surv_fight_surv_fight_001843_c0d8daee1cee,pcg_4c0b2bad4048f19b,surv_fight,0,0.354248046875,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001857_4555a0a830f6,pcg_9d38d9eaf4a58d92,surv_fight,1,0.55029296875,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001859_ecc2e4c74709,pcg_891b85d29ad90a05,surv_fight,0,0.332275390625,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001865_f1b0f707124a,pcg_65f027dff387e7c2,surv_fight,1,0.5185546875,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001869_67359753445b,pcg_7337642046d2f98d,surv_fight,0,0.06634521484375,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001875_70b71f4c989c,pcg_c13001d419fc2374,surv_fight,0,0.30322265625,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001877_bef64f0cc71f,pcg_590e54d5203609c2,surv_fight,1,0.6259765625,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001886_37e576c5d39d,pcg_522ebfc3526592a9,surv_fight,0,0.6640625,0.39,1,0
josenet,JOSENet,50900,surv_fight_surv_fight_001887_4f6a3b3d4b16,pcg_97f017ab2eac3382,surv_fight,1,0.69091796875,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001889_2a6e856ea04b,pcg_cbac52b7a1a847bb,surv_fight,1,0.6962890625,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001889_7943edd4d6eb,pcg_3363c8e9fb78d2ed,surv_fight,0,0.3505859375,0.39,0,1
josenet,JOSENet,50900,surv_fight_surv_fight_001891_c83865804ba1,pcg_79cd65b2f753dbfb,surv_fight,1,0.689453125,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001895_6903ffe13989,pcg_b70986c14495c81f,surv_fight,1,0.732421875,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001897_71be3de92c4a,pcg_44d10155fdab281e,surv_fight,1,0.293701171875,0.39,0,0
josenet,JOSENet,50900,surv_fight_surv_fight_001905_a9a2ec041f33,pcg_faeb2ee254621f0a,surv_fight,1,0.71533203125,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001913_a3dda00ec8ee,pcg_d9492e6b79eaa078,surv_fight,1,0.681640625,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001921_916c9ca9c630,pcg_6dd426be76c603e6,surv_fight,1,0.414306640625,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001930_cba07ae42145,pcg_47cfbfeb1c063cd6,surv_fight,1,0.5263671875,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001942_d913462e6038,pcg_265905a68c3d730b,surv_fight,1,0.4619140625,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001943_2053bb5f3f1c,pcg_47cfbfeb1c063cd6,surv_fight,1,0.30224609375,0.39,0,0
josenet,JOSENet,50900,surv_fight_surv_fight_001954_46dd6a99bde5,pcg_6d59e1e48980f946,surv_fight,1,0.734375,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001961_87cd511a6154,pcg_f41e6fb3cd2bdab3,surv_fight,1,0.72998046875,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001970_3c29e4e3ce66,pcg_2db3590e70fa458c,surv_fight,1,0.7578125,0.39,1,1
josenet,JOSENet,50900,surv_fight_surv_fight_001989_3855966a4b5e,pcg_e57be474edfceebf,surv_fight,1,0.266357421875,0.39,0,0
josenet,JOSENet,50900,surv_fight_surv_fight_001996_537e99b812ee,pcg_7521013437c58b46,surv_fight,1,0.385009765625,0.39,0,0
josenet,JOSENet,50900,violent_flows_violent_flows_001503_2fecac505e06,pcg_283f233798344d76,violent_flows,1,0.8134765625,0.39,1,1
josenet,JOSENet,50900,violent_flows_violent_flows_001505_a627db3de424,pcg_60763f393fd6a9a8,violent_flows,0,0.134033203125,0.39,0,1
josenet,JOSENet,50900,violent_flows_violent_flows_001508_8db6db7b3170,pcg_56965ec8e059af39,violent_flows,1,0.8134765625,0.39,1,1
josenet,JOSENet,50900,violent_flows_violent_flows_001519_0252b5665849,pcg_2906f82fc37e01b8,violent_flows,0,0.130859375,0.39,0,1
josenet,JOSENet,50900,violent_flows_violent_flows_001529_4de90d4c2b80,pcg_3fb536da91896b7e,violent_flows,1,0.81787109375,0.39,1,1
josenet,JOSENet,50900,violent_flows_violent_flows_001530_12c7ff951103,pcg_6aa19de7bfc13bae,violent_flows,0,0.72119140625,0.39,1,0
josenet,JOSENet,50900,violent_flows_violent_flows_001532_a30619de9f95,pcg_a7f133b8be0e9c2b,violent_flows,0,0.71630859375,0.39,1,0
josenet,JOSENet,50900,violent_flows_violent_flows_001549_ac48b3ce0042,pcg_c7269734c6cdd104,violent_flows,0,0.408447265625,0.39,1,0
josenet,JOSENet,50900,violent_flows_violent_flows_001552_df8c52229603,pcg_77d55c19ea71bf99,violent_flows,0,0.12103271484375,0.39,0,1
josenet,JOSENet,50900,violent_flows_violent_flows_001555_b8ca711f010e,pcg_0bc370892fe8c3bc,violent_flows,0,0.416015625,0.39,1,0
josenet,JOSENet,50900,violent_flows_violent_flows_001555_d8a2b7bab393,pcg_764dd4b6894f9fdd,violent_flows,1,0.81787109375,0.39,1,1
josenet,JOSENet,50900,violent_flows_violent_flows_001559_e8a515ef1519,pcg_61c7c1612c4b96bb,violent_flows,1,0.1622314453125,0.39,0,0
josenet,JOSENet,50900,violent_flows_violent_flows_001566_63dd4ad426c5,pcg_d164e9f70acf3076,violent_flows,1,0.331298828125,0.39,0,0
josenet,JOSENet,50900,violent_flows_violent_flows_001567_b432042e507b,pcg_70af8d4e8d0e4598,violent_flows,0,0.7158203125,0.39,1,0
josenet,JOSENet,50900,violent_flows_violent_flows_001571_1fd6a88c3e41,pcg_02afe534fcdf308d,violent_flows,1,0.8310546875,0.39,1,1
josenet,JOSENet,50900,violent_flows_violent_flows_001578_551b6ab669c4,pcg_4ede82e05817026e,violent_flows,0,0.8515625,0.39,1,0
josenet,JOSENet,50900,violent_flows_violent_flows_001582_f0fc6a287c8a,pcg_20a63a70490ed562,violent_flows,1,0.5439453125,0.39,1,1
josenet,JOSENet,50900,violent_flows_violent_flows_001583_57b244595ca9,pcg_fdfe2eaa12c1e99f,violent_flows,0,0.4208984375,0.39,1,0
josenet,JOSENet,50900,violent_flows_violent_flows_001587_d8458f962bb0,pcg_c0442c85b85c60ec,violent_flows,0,0.75146484375,0.39,1,0
josenet,JOSENet,50900,violent_flows_violent_flows_001591_ba1d76319114,pcg_8da195f0b12c988d,violent_flows,1,0.85400390625,0.39,1,1
josenet,JOSENet,50900,violent_flows_violent_flows_001593_b2ad529a6c17,pcg_566711795a8ca7a0,violent_flows,1,0.84619140625,0.39,1,1
josenet,JOSENet,50900,violent_flows_violent_flows_001595_02e62948aa53,pcg_85958cff346aa33d,violent_flows,1,0.6689453125,0.39,1,1
