elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
1389.0041226998437,544.0952811042962,True,16.0,7912.0,63.6,50.0
1390.3299537999555,545.3952698295959,True,14.0,7912.0,68.32,50.0
1391.2391864999663,545.7619333162189,True,5.0,7912.0,84.14,50.0
1392.4477258999832,546.0285976701266,True,4.0,7912.0,92.18,51.0
1393.7539070998318,546.2619289797957,True,5.0,7912.0,62.48,50.0
1394.606273100013,546.3952611567496,True,4.0,7912.0,59.23,50.0
1395.7663434999995,546.5285933337034,True,5.0,7912.0,53.5,49.0
1396.5783830999862,546.6285924664187,True,4.0,7912.0,83.48,50.0
1397.2972816999536,546.7619246433726,True,4.0,7912.0,81.61,50.0
1398.5137971998192,546.8952568203264,True,6.0,7912.0,68.99,50.0
1399.3415889998432,547.0285889972802,True,8.0,7912.0,58.77,50.0
1400.1945159998722,547.1285881299956,True,5.0,7912.0,58.27,50.0
1401.074319300009,547.2619203069494,True,14.0,7912.0,59.05,49.0
1402.0278038999531,547.3952524839032,True,82.0,7912.0,63.33,50.0
1403.700063999975,547.5285846608571,True,3.0,7912.0,85.73,50.0
1405.0905642998405,547.6285837935724,True,6.0,7912.0,58.92,49.0
1406.9544327999465,547.7619159705262,True,15.0,7912.0,65.52,50.0
1407.0901742998976,547.7952490147646,True,11.0,7912.0,75.8,51.0
1408.4866169998422,548.1285794571492,True,9.0,7912.0,96.23,51.0
1409.078800499905,548.2619116341031,True,4.0,7912.0,83.91,50.0
1410.5607975998428,548.5285759880106,True,61.0,7912.0,71.08,51.0
1411.821722799912,548.628575120726,True,8.0,7912.0,70.76,50.0
1412.1090435998049,548.6619081649645,True,8.0,7912.0,70.76,50.0
1414.7205604999326,548.7619072976798,True,21.0,7912.0,65.0,50.0
1415.0123914999422,548.7952403419183,True,26.0,7912.0,64.43,50.0
1417.4598751999438,548.8952394746336,True,8.0,7912.0,65.29,50.0
1420.155952299945,549.1285707843028,True,19.0,7912.0,64.77,50.0
1421.451002099784,549.3952351382105,True,6.0,7912.0,102.83,51.0
1422.1771608998533,549.6285664478796,True,4.0,7912.0,92.13,50.0
1423.4721462999005,549.8952308017873,True,4.0,7912.0,60.63,50.0
1424.5408117999323,550.0285629787411,True,94.0,7912.0,67.87,51.0
1425.4035745998845,550.1285621114565,True,4.0,7912.0,86.26,51.0
1426.1890505999327,550.2618942884103,True,4.0,7912.0,97.26,51.0
1427.0664492999204,550.3952264653641,True,5.0,7912.0,69.09,50.0
1428.032769799931,552.0285456330485,True,9.0,7912.0,59.78,50.0
1429.5128668998368,552.6285404293405,True,6.0,7912.0,61.57,50.0
1430.2000858997926,552.7618726062944,True,5.0,7912.0,59.01,50.0
1431.0562094999477,553.028536960202,True,85.0,7912.0,61.56,51.0
1432.0172801997978,554.6285230836479,True,5.0,7912.0,75.74,51.0
1433.4099290999584,556.1285100743784,True,5.0,7912.0,93.97,50.0
1434.2892796997912,556.2618422513322,True,5.0,7912.0,59.04,50.0
1435.0245880999137,556.3951744282859,True,5.0,7912.0,64.11,50.0
1436.662412100006,556.7618379149089,True,5.0,7912.0,57.13,50.0
1437.4207500999328,556.8951700918628,True,12.0,7912.0,57.35,50.0
1438.4711852998007,557.0285022688166,True,4.0,7912.0,72.21,50.0
1439.3091760999523,557.1285014015319,True,4.0,7912.0,81.4,50.0
1440.1486926998477,557.2618335784858,True,4.0,7912.0,62.43,50.0
1441.5735610998236,557.5284979323934,True,12.0,7912.0,51.38,49.0
1442.37864609994,557.6284970651088,True,26.0,7912.0,57.71,50.0
1443.3446345999837,557.7618292420626,True,4.0,7912.0,66.9,50.0
1444.4455959999468,558.0284935959702,True,8.0,7912.0,61.83,50.0
1445.011519699823,558.1284927286856,True,8.0,7912.0,60.33,50.0
1446.1826661999803,558.3951570825933,True,5.0,7912.0,61.01,50.0
1447.684482499957,558.6284883922624,True,16.0,7912.0,61.65,50.0
1449.1914565998595,558.7618205692163,True,26.0,7912.0,64.2,50.0
1450.9605638999492,558.8951527461701,True,27.0,7912.0,67.05,50.0
1451.2622246998362,558.9284857904086,True,29.0,7912.0,66.65,50.0
1453.6933213998564,559.0284849231239,True,6.0,7912.0,67.26,50.0
1456.120926699834,559.1284840558393,True,24.0,7912.0,63.23,50.0
1459.222462899983,559.3951484097469,True,22.0,7912.0,65.86,50.0
1460.4502628999762,559.5284805867007,True,22.0,7912.0,65.58,50.0
1461.7445051998366,559.6284797194161,True,25.0,7912.0,67.29,50.0
1463.82677039993,559.7618118963699,True,25.0,7912.0,66.16,50.0
1464.0024941999,559.8618110290853,True,25.0,7912.0,66.16,50.0
1466.4846911998466,559.8951440733238,True,23.0,7912.0,65.82,50.0
1468.1491304999217,560.0284762502775,True,55.0,7912.0,71.41,50.0
1469.7948541999795,560.1284753829929,True,6.0,7912.0,100.4,51.0
1471.9274350998458,560.2618075599468,True,19.0,7912.0,62.43,50.0
1472.0641363000032,560.2951406041851,True,14.0,7912.0,60.31,50.0
1473.5089105998632,560.3951397369005,True,9.0,7912.0,63.88,50.0
1474.751091499813,560.5284719138543,True,12.0,7912.0,62.94,50.0
1475.478468899848,560.6284710465698,True,14.0,7912.0,59.49,50.0
1476.309167200001,560.8951354004773,True,15.0,7912.0,57.26,49.0
1477.0238497999962,561.1284667101465,True,18.0,7912.0,58.61,50.0
1478.0250822999515,561.3617980198158,True,15.0,7912.0,57.52,49.0
1479.2914815999102,561.3951310640542,True,5.0,7912.0,96.06,51.0
1480.2092310998123,561.528463241008,True,5.0,7912.0,88.57,50.0
1481.4596373999957,561.895126727631,True,6.0,7912.0,60.86,50.0
1482.0851050999481,562.0284589045848,True,4.0,7912.0,55.23,49.0
1483.0233838998247,563.1284493644538,True,3.0,7912.0,54.15,49.0
1484.001905999845,563.8284432934614,True,8.0,7912.0,59.3,49.0
1485.0001875997987,564.7284354878997,True,3.0,7912.0,68.52,50.0
1486.6059254999273,565.6284276823379,True,3.0,7912.0,64.1,50.0
1487.3753149998374,565.8950920362455,True,4.0,7912.0,57.6,49.0
1488.08379399986,566.0284242131994,True,4.0,7912.0,54.69,49.0
1489.018200499937,568.5284025310834,True,9.0,7912.0,59.62,50.0
1490.0114976998884,571.2617121586368,True,17.0,7912.0,65.74,50.0
1491.4034688998945,573.3950269898978,True,7.0,7912.0,62.95,49.0
1492.0563123999164,573.5283591668517,True,11.0,7912.0,62.35,50.0
1493.0043575000018,573.7616904765208,True,5.0,7912.0,61.17,50.0
1494.1523193998728,574.1283539631439,True,2.0,7912.0,97.46,51.0
1495.4506763999816,574.7616818036745,True,5.0,7912.0,83.06,50.0
1496.0102553998586,574.8950139806283,True,9.0,7912.0,64.77,50.0
1497.115610799985,575.3950096442052,True,3.0,7912.0,55.76,49.0
1498.5194411999546,576.3950009713587,True,6.0,7912.0,55.62,50.0
1499.2619750997983,576.7616644579817,True,3.0,7912.0,55.21,49.0
1500.1230622997973,576.8949966349356,True,8.0,7912.0,49.47,49.0
1501.5389446998015,577.6283236081816,True,3.0,7912.0,78.24,50.0
1502.5599624000024,577.8949879620892,True,4.0,7912.0,66.64,50.0
1503.1597958998755,578.0283201390431,True,4.0,7912.0,61.66,49.0
1504.6063868999481,578.5283158026199,True,3.0,7912.0,54.03,49.0
1505.2793162998278,578.6283149353353,True,8.0,7912.0,53.22,49.0
1506.5579193998128,578.8949792892429,True,13.0,7912.0,46.04,49.0
1507.1708611999638,579.0283114661967,True,9.0,7912.0,46.18,49.0
1508.3770406998228,579.2616427758659,True,9.0,7912.0,46.46,49.0
1509.0353443999775,579.5283071297736,True,19.0,7912.0,46.7,49.0
1510.7313361999113,580.1283019260657,True,3.0,7912.0,69.68,50.0
1511.3766272999346,580.2616341030196,True,3.0,7912.0,66.64,50.0
1512.0785856000148,580.3949662799733,True,4.0,7912.0,59.38,49.0
1513.098972799955,580.5282984569271,True,3.0,7912.0,53.22,49.0
1514.1197082998697,580.6282975896426,True,10.0,7912.0,52.91,49.0
1515.2552668999415,580.7616297665963,True,5.0,7912.0,71.89,50.0
1516.9405618999153,580.8949619435501,True,8.0,7912.0,62.48,49.0
1517.00368539989,580.9616280320271,True,6.0,7912.0,58.11,49.0
1518.778520599939,581.028294120504,True,1.0,7912.0,56.17,49.0
1519.9595219998155,581.1282932532193,True,8.0,7912.0,60.1,49.0
1520.0013360998128,581.1949593416963,True,8.0,7912.0,60.1,49.0
1521.401201199973,581.5282897840808,True,9.0,7912.0,51.23,49.0
1522.1192581998184,581.6282889167961,True,4.0,7912.0,65.86,50.0
1523.0049726997968,581.76162109375,True,4.0,7912.0,66.6,49.0
1524.97265599994,582.128284580373,True,3.0,7912.0,83.1,50.0
1525.0092461998574,582.1616176246115,True,3.0,7912.0,83.1,50.0
1527.750135499984,582.6282802439498,True,32.0,7912.0,61.69,50.0
1528.0443587999325,582.6616132881883,True,32.0,7912.0,61.69,50.0
1531.189816399943,583.0282767748113,True,11.0,7912.0,60.82,49.0
1533.742025599815,583.6282715711035,True,5.0,7912.0,61.33,49.0
1534.0046716998331,583.7949367922957,True,5.0,7912.0,61.33,49.0
1536.9006033998448,584.1282672346803,True,5.0,7912.0,61.65,49.0
1537.0423508000094,584.1616002789187,True,5.0,7912.0,61.65,49.0
1540.1750258998945,584.761595075211,True,23.0,7912.0,55.07,50.0
1542.154914899962,584.8949272521647,True,75.0,7912.0,66.85,51.0
1543.670737999957,585.128258561834,True,7.0,7912.0,96.41,51.0
1545.5215705998708,585.2615907387877,True,8.0,7912.0,60.78,50.0
1546.16163459979,585.3949229157415,True,5.0,7912.0,65.13,49.0
1548.0706736999564,585.5282550926954,True,6.0,7912.0,60.0,49.0
1549.178972599795,585.6282542254107,True,16.0,7912.0,51.7,49.0
1550.0197808998637,586.3949142428952,True,7.0,7912.0,51.04,49.0
1551.225413999986,586.894909906472,True,7.0,7912.0,51.6,49.0
1552.0856158998795,587.1282412161412,True,8.0,7912.0,48.06,49.0
1553.764806699939,589.6282195340253,True,7.0,7912.0,59.36,49.0
1554.2837580998894,589.7615517109791,True,3.0,7912.0,69.33,50.0
1555.2321793998126,591.6282021883326,True,4.0,7912.0,83.29,50.0
1556.0107366999146,592.8948578693938,True,8.0,7912.0,88.99,50.0
1557.1827815999277,593.3948535329707,True,3.0,7912.0,62.23,49.0
1558.025829799939,593.8948491965475,True,3.0,7912.0,60.28,49.0
1559.2083039998543,594.6281761697935,True,2.0,7912.0,71.24,50.0
1560.5875495998189,595.5281683642318,True,3.0,7912.0,86.96,50.0
1561.070462899981,595.6281674969472,True,3.0,7912.0,86.96,50.0
1562.0306316998322,596.0281640278087,True,3.0,7912.0,66.76,49.0
1563.2069613998756,596.3948275144317,True,10.0,7912.0,49.45,49.0
1564.2617710998747,596.6281588241008,True,3.0,7912.0,66.48,49.0
1565.2722787999082,596.8948231780084,True,3.0,7912.0,57.71,49.0
1566.2052140999585,597.1281544876776,True,8.0,7912.0,53.02,49.0
1567.1341840999667,597.3948188415852,True,8.0,7912.0,47.4,49.0
1568.4820225997828,597.7614823282082,True,4.0,7912.0,58.47,50.0
1569.056870299857,597.8948145051621,True,15.0,7912.0,69.32,50.0
1570.4096259998623,598.3948101687389,True,4.0,7912.0,61.62,49.0
1571.0378232998773,598.7614736553619,True,7.0,7912.0,61.52,49.0
1572.369787799893,599.2614693189387,True,8.0,7912.0,49.05,49.0
1573.2810885999352,599.5281336728464,True,9.0,7912.0,58.19,49.0
1574.3937872999813,599.7614649825156,True,5.0,7912.0,62.54,50.0
1575.3208732998464,600.0281293364231,True,3.0,7912.0,95.56,50.0
1576.0584781998768,600.2614606460924,True,3.0,7912.0,93.6,50.0
1577.030904599931,600.528125,True,5.0,7912.0,70.04,49.0
1578.012689899886,600.6281241327154,True,4.0,7912.0,56.22,49.0
1579.0971634997986,601.0281206635768,True,5.0,7912.0,56.38,49.0
1580.3546248998027,601.261451973246,True,11.0,7912.0,52.27,49.0
1581.026876699878,601.628115459869,True,10.0,7912.0,48.97,49.0
1582.3299331997987,602.0281119907305,True,3.0,7912.0,95.19,50.0
1583.0199068998918,602.5281076543073,True,3.0,7912.0,97.58,50.0
1584.209388999967,602.7614389639765,True,6.0,7912.0,54.55,49.0
1585.6203389000148,603.0281033178841,True,3.0,7912.0,67.85,50.0
1586.185611799825,603.1281024505995,True,4.0,7912.0,68.71,49.0
1587.4235811999533,603.3947668045071,True,4.0,7912.0,54.08,49.0
1588.161141099874,603.528098981461,True,9.0,7912.0,48.99,49.0
1589.1261065998115,603.6280981141763,True,9.0,7912.0,46.38,49.0
1590.1605936000124,603.7614302911301,True,3.0,7912.0,70.96,49.0
1592.4424033998512,603.894762468084,True,7.0,7912.0,56.35,49.0
1595.5917153998744,604.0280946450378,True,9.0,7912.0,62.31,49.0
1597.2616733999457,604.1280937777531,True,3.0,7912.0,63.79,49.0
1598.0165164999198,605.1280851049067,True,40.0,7912.0,54.92,50.0
1599.0203399998136,605.6280807684835,True,12.0,7912.0,63.24,49.0
1602.128578600008,606.394740785968,True,7.0,7912.0,62.7,51.0
1603.0506559999194,606.761404272591,True,8.0,7912.0,74.43,50.0
1606.5072476998903,606.8947364495449,True,21.0,7912.0,65.64,50.0
1608.0521128999535,607.128067759214,True,21.0,7912.0,69.25,50.0
1609.0009847998153,607.6280634227909,True,4.0,7912.0,72.85,50.0
1610.0094625998754,608.228058219083,True,4.0,7912.0,86.76,50.0
1611.0422571999952,610.0280426079596,True,13.0,7912.0,83.01,50.0
1612.0461196999531,611.2613652447824,True,8.0,7912.0,73.39,49.0
1613.4996984999161,612.0280252622669,True,5.0,7912.0,61.34,49.0
1614.1578938998282,612.1280243949823,True,5.0,7912.0,83.33,51.0
1615.1271597999148,612.3946887488898,True,4.0,7912.0,102.64,50.0
1617.3697654998396,612.6280200585591,True,7.0,7912.0,59.33,49.0
1618.197381499922,612.7613522355128,True,6.0,7912.0,54.91,49.0
1619.0843235999346,612.8946844124667,True,5.0,7912.0,54.68,49.0
1620.0445512000006,613.1280157221358,True,11.0,7912.0,57.79,49.0
1621.9526360998861,613.5280122529973,True,19.0,7912.0,58.04,49.0
1622.013436399866,613.5613452972358,True,19.0,7912.0,58.04,49.0
1623.0608794998843,613.7613435626665,True,76.0,7912.0,60.36,50.0
1624.2881404999644,614.1280070492895,True,3.0,7912.0,80.2,50.0
1625.230563199846,614.3946714031972,True,3.0,7912.0,60.26,49.0
1626.3027033999097,614.6280027128663,True,4.0,7912.0,54.74,49.0
1627.3839687998407,614.894667066774,True,3.0,7912.0,56.92,49.0
1628.4096251998562,615.1279983764432,True,14.0,7912.0,49.77,49.0
1629.3742566998117,615.5279949073046,True,14.0,7912.0,48.66,49.0
1630.2774153999053,615.7613262169738,True,14.0,7912.0,49.38,49.0
1631.1432620999403,616.0279905708815,True,8.0,7912.0,49.11,49.0
1632.1936894999817,616.3946540575045,True,3.0,7912.0,61.25,49.0
1633.1871475998778,616.6279853671737,True,3.0,7912.0,64.57,49.0
1634.1120379997883,617.027981898035,True,3.0,7912.0,65.95,49.0
1635.1636393999215,617.5279775616119,True,3.0,7912.0,60.21,49.0
1636.3248689998873,617.7613088712811,True,4.0,7912.0,55.68,49.0
1637.1739518998656,618.1279723579041,True,3.0,7912.0,69.55,49.0
1638.0490142998751,618.6279680214809,True,3.0,7912.0,68.75,49.0
1639.255401399918,619.1279636850577,True,6.0,7912.0,60.7,49.0
1640.1796046998352,619.3946280389654,True,4.0,7912.0,53.7,49.0
1641.0215993998572,620.3946193661191,True,8.0,7912.0,59.2,49.0
1642.4055558999535,623.0279298609569,True,13.0,7912.0,64.0,49.0
1643.0013738998678,623.5945916130106,True,19.0,7912.0,63.24,49.0
1644.1395223999862,624.5279168516873,True,3.0,7912.0,80.7,51.0
1645.0624719997868,625.0279125152642,True,3.0,7912.0,80.36,49.0
1646.006299899891,626.62789863871,True,5.0,7912.0,54.09,49.0
1647.013552099932,627.361225611956,True,7.0,7912.0,61.9,49.0
1648.3986109998077,628.0278864967252,True,3.0,7912.0,100.23,50.0
1649.0846716999076,628.1278856294405,True,8.0,7912.0,99.04,51.0
1650.147335599875,628.3945499833482,True,4.0,7912.0,61.65,49.0
1651.3070235999767,628.8945456469249,True,18.0,7912.0,57.38,49.0
1652.151027099928,629.8945369740786,True,9.0,7912.0,55.06,51.0
1653.037994199898,630.1278682837478,True,3.0,7912.0,75.91,51.0
1654.1406613998115,630.5278648146092,True,3.0,7912.0,81.39,49.0
1655.2160811999347,630.8945283012322,True,3.0,7912.0,64.53,49.0
1656.5425252998248,631.3945239648091,True,4.0,7912.0,57.78,49.0
1657.3151806998067,632.1278509380551,True,10.0,7912.0,57.79,49.0
1658.4963204998057,632.5278474689165,True,4.0,7912.0,89.14,50.0
1659.0624036998488,632.6278466016319,True,3.0,7912.0,95.85,50.0
1660.0318516998086,632.8945109555395,True,12.0,7912.0,80.65,50.0
1661.226518200012,633.1278422652088,True,5.0,7912.0,54.42,49.0
1662.293165099807,633.6278379287855,True,4.0,7912.0,54.33,49.0
1663.0577015997842,634.027834459647,True,5.0,7912.0,53.74,49.0
1664.1742525999434,635.5278214503775,True,4.0,7912.0,80.8,50.0
1665.0173263999168,637.7611354143539,True,9.0,7912.0,81.13,50.0
1666.557185499929,638.3944632548845,True,15.0,7912.0,73.0,50.0
1667.208652799949,638.5277954318384,True,3.0,7912.0,94.74,50.0
1668.535359899979,638.7611267415075,True,4.0,7912.0,85.45,49.0
1669.1526422000024,638.8944589184614,True,4.0,7912.0,53.66,49.0
1670.0442315998953,639.6277858917074,True,6.0,7912.0,56.52,49.0
1671.27827479993,639.894450245615,True,10.0,7912.0,59.37,49.0
1672.546676900005,640.1277815552842,True,10.0,7912.0,48.75,49.0
1673.0040498999879,641.2944381036301,True,71.0,7912.0,53.1,50.0
1674.5182988999877,641.8944328999223,True,3.0,7912.0,71.29,49.0
1675.1333199997898,642.0277650768761,True,2.0,7912.0,72.78,50.0
1676.2989101998974,642.2610963865453,True,4.0,7912.0,74.72,50.0
1677.640866199974,642.6277598731683,True,4.0,7912.0,52.73,49.0
1678.025358499959,643.5277520676066,True,4.0,7912.0,52.73,49.0
1679.5634520999156,644.2610790408526,True,15.0,7912.0,73.72,50.0
1680.3790930998512,644.8944068813832,True,3.0,7912.0,94.59,50.0
1681.0756176998839,645.027739058337,True,5.0,7912.0,94.76,50.0
1682.5648390999995,645.5277347219138,True,6.0,7912.0,64.25,49.0
1683.2112090999726,645.6277338546292,True,2.0,7912.0,51.55,49.0
1684.0009992998093,646.1610625624445,True,4.0,7912.0,52.46,49.0
1685.2306080998387,646.5277260490675,True,9.0,7912.0,49.4,49.0
1686.1525452998467,647.1277208453597,True,37.0,7912.0,60.79,50.0
1687.011353999842,649.5277000305284,True,7.0,7912.0,85.06,50.0
1688.008387999842,650.7610226673512,True,3.0,7912.0,97.66,50.0
1689.2715482998174,651.1276861539742,True,3.0,7912.0,60.01,49.0
1690.3482972998172,651.3943505078819,True,3.0,7912.0,56.68,49.0
1691.481221999973,651.6276818175511,True,6.0,7912.0,55.08,49.0
1692.0284197998699,651.7610139945049,True,3.0,7912.0,54.18,49.0
1693.3117245999165,652.0276783484126,True,3.0,7912.0,68.99,50.0
1694.4783317998517,652.2610096580817,True,3.0,7912.0,86.44,50.0
1695.069083499955,652.3943418350356,True,6.0,7912.0,81.83,50.0
1696.3432786997873,652.8943374986123,True,4.0,7912.0,57.3,49.0
1697.0139841998462,653.2610009852353,True,4.0,7912.0,60.32,49.0
1698.1081309998408,653.527665339143,True,8.0,7912.0,49.69,49.0
1699.2571640999522,653.894328825766,True,6.0,7912.0,46.68,49.0
1700.4730584998615,654.1276601354351,True,8.0,7912.0,45.81,49.0
1701.0178665998392,655.5276479934503,True,21.0,7912.0,46.59,49.0
1702.312357199844,657.627629780473,True,8.0,7912.0,60.37,49.0
1703.0006412998773,659.5942793905417,True,8.0,7912.0,72.38,50.0
1704.1557978999335,659.8942767886879,True,3.0,7912.0,86.81,50.0
