elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1656.198055600049,2.0,7979.0,57.78,51.0
1657.2341204001568,2.0,7979.0,57.7,50.0
1658.0765645999927,74.0,7979.0,59.91,52.0
1659.2002578000538,64.0,7979.0,69.04,52.0
1660.249659600202,2.0,7979.0,86.15,51.0
1661.29627920012,2.0,7979.0,84.54,51.0
1662.006912900135,12.0,7979.0,71.65,51.0
1663.1302081001922,2.0,7979.0,56.62,51.0
1664.2415905001108,2.0,7979.0,69.1,51.0
1665.2901406001765,2.0,7979.0,76.08,51.0
1666.004686600063,12.0,7979.0,75.75,51.0
1667.0458005000837,2.0,7979.0,56.87,51.0
1668.0961375001352,2.0,7979.0,58.44,51.0
1669.1411517001688,2.0,7979.0,57.08,51.0
1670.2919091000222,2.0,7979.0,64.19,51.0
1671.0051083001308,12.0,7979.0,67.29,51.0
1672.1363111000974,2.0,7979.0,73.19,51.0
1673.1696299000178,2.0,7979.0,88.15,52.0
1674.226735800039,2.0,7979.0,61.9,51.0
1675.2601161000784,2.0,7979.0,58.77,51.0
1676.2995823000092,2.0,7979.0,57.92,51.0
1677.010546799982,13.0,7979.0,57.77,51.0
1678.1371194000822,2.0,7979.0,65.67,51.0
1679.1823921999894,7.0,7979.0,78.72,51.0
1680.2239310001023,2.0,7979.0,63.14,51.0
1681.2727588000707,2.0,7979.0,59.02,51.0
1682.3108777001034,2.0,7979.0,57.4,51.0
1683.0231747000944,2.0,7979.0,57.3,50.0
1684.1343582000118,2.0,7979.0,62.86,51.0
1685.1811469001696,8.0,7979.0,68.4,51.0
1686.241276100045,2.0,7979.0,60.41,51.0
1687.0748658000957,12.0,7979.0,59.32,51.0
1688.1112473001704,2.0,7979.0,79.81,51.0
1689.168932700064,2.0,7979.0,87.09,51.0
1690.231053300202,2.0,7979.0,57.73,51.0
1691.280263800174,2.0,7979.0,58.18,51.0
1692.0002487001475,12.0,7979.0,58.68,52.0
1693.03376570018,2.0,7979.0,57.21,51.0
1694.1607835001778,3.0,7979.0,56.36,50.0
1695.2001881001052,2.0,7979.0,80.41,51.0
1696.2374401001725,2.0,7979.0,71.36,51.0
1697.2811976000667,2.0,7979.0,58.84,51.0
1698.0002301000059,12.0,7979.0,58.33,52.0
1699.132787000155,2.0,7979.0,67.61,51.0
1700.1636451000813,2.0,7979.0,84.14,51.0
1701.21666380018,2.0,7979.0,60.04,51.0
1702.2570806001313,2.0,7979.0,57.95,51.0
1703.3025446000975,2.0,7979.0,57.61,51.0
1704.0147820999846,11.0,7979.0,57.54,50.0
1705.1479809000157,2.0,7979.0,66.99,51.0
1706.182622200111,2.0,7979.0,79.92,51.0
1707.231548700016,2.0,7979.0,63.04,51.0
1708.2796001001261,2.0,7979.0,58.11,51.0
1709.0003120000474,2.0,7979.0,57.65,51.0
1710.015565100126,4.0,7979.0,56.54,51.0
1711.134485400049,2.0,7979.0,63.38,51.0
1712.1747098001651,2.0,7979.0,68.71,51.0
1713.211069200188,2.0,7979.0,58.01,51.0
1714.3594862001482,3.0,7979.0,59.23,51.0
1715.0723278999794,2.0,7979.0,66.7,51.0
1716.116498999996,2.0,7979.0,79.98,51.0
1717.152502400102,2.0,7979.0,72.94,51.0
1718.263567800168,3.0,7979.0,56.91,51.0
1719.0239715999924,53.0,7979.0,64.83,52.0
1720.0683372002095,2.0,7979.0,67.41,51.0
1721.2184368001763,2.0,7979.0,70.78,51.0
1722.254907200113,2.0,7979.0,87.92,51.0
1723.3000798001885,2.0,7979.0,75.12,51.0
1724.0124093000777,11.0,7979.0,63.43,51.0
1725.0541161000729,2.0,7979.0,57.26,51.0
1726.3529691000003,3.0,7979.0,63.02,51.0
1727.0607918000314,2.0,7979.0,72.64,51.0
1728.0959740001708,2.0,7979.0,83.19,51.0
1729.142807400087,2.0,7979.0,74.94,51.0
1730.259922400117,7.0,7979.0,55.17,51.0
1731.3075761999935,2.0,7979.0,80.94,51.0
1732.013147199992,9.0,7979.0,80.79,51.0
1733.0512071000412,2.0,7979.0,67.58,51.0
1734.1016410000157,2.0,7979.0,57.59,51.0
1735.141802099999,2.0,7979.0,57.5,51.0
1736.2630345001817,4.0,7979.0,54.12,51.0
1737.309743200196,2.0,7979.0,79.17,51.0
1738.0273710000329,2.0,7979.0,78.04,51.0
1739.0754474999849,2.0,7979.0,67.44,51.0
1740.1139848001767,2.0,7979.0,58.08,51.0
1741.1603941000067,2.0,7979.0,57.42,51.0
1742.2598386001773,3.0,7979.0,56.06,50.0
1743.3040572002064,2.0,7979.0,72.25,51.0
1744.0239016001578,2.0,7979.0,65.96,51.0
1745.0639765001833,2.0,7979.0,62.55,51.0
1746.204384200042,2.0,7979.0,70.65,51.0
1747.2524321000092,2.0,7979.0,87.17,51.0
1748.2976275000256,2.0,7979.0,74.93,51.0
1749.0048997001722,12.0,7979.0,64.86,51.0
1750.0387773001567,2.0,7979.0,56.09,51.0
1751.095054600155,2.0,7979.0,57.58,51.0
1752.141717800172,2.0,7979.0,57.89,51.0
1753.2525133001618,2.0,7979.0,63.93,51.0
1754.2970093002077,2.0,7979.0,67.57,51.0
1755.1051506001968,14.0,7979.0,65.39,51.0
1756.1474582001101,2.0,7979.0,83.03,51.0
1757.1971128000878,2.0,7979.0,73.96,51.0
1758.2451274001505,2.0,7979.0,58.49,51.0
1759.285155700054,2.0,7979.0,57.97,51.0
1760.0049609001726,12.0,7979.0,57.74,50.0
1761.1589860999957,2.0,7979.0,56.96,50.0
1762.2084319000132,2.0,7979.0,70.7,51.0
1763.004275600193,91.0,7979.0,71.22,52.0
1764.0472619000357,2.0,7979.0,87.65,51.0
1765.0900230000261,2.0,7979.0,80.18,51.0
1766.1337070001755,2.0,7979.0,58.51,51.0
1767.1813592000399,2.0,7979.0,58.16,51.0
1768.2322711001616,2.0,7979.0,57.4,51.0
1769.0003566001542,80.0,7979.0,61.1,52.0
1770.0528899000492,2.0,7979.0,71.14,51.0
1771.101497600088,2.0,7979.0,66.41,51.0
1772.2024432001635,47.0,7979.0,58.32,51.0
1773.2408620000351,2.0,7979.0,69.23,51.0
1774.2838365000207,2.0,7979.0,66.65,51.0
1775.0034738001414,12.0,7979.0,64.87,51.0
1776.1551785001066,2.0,7979.0,55.06,50.0
1777.1952979001217,2.0,7979.0,80.14,51.0
1778.2509068001527,2.0,7979.0,78.68,51.0
1779.293524299981,2.0,7979.0,58.78,51.0
1780.0589380001184,12.0,7979.0,60.66,51.0
1781.10094270017,1.0,7979.0,67.02,51.0
1782.1384275001474,2.0,7979.0,69.2,51.0
1783.188076400198,2.0,7979.0,60.78,51.0
1784.3041731000412,1.0,7979.0,71.35,51.0
1785.0193947001826,2.0,7979.0,76.34,51.0
1786.054995100014,2.0,7979.0,73.06,51.0
1787.0976428000722,2.0,7979.0,58.82,51.0
1788.1542861000635,2.0,7979.0,57.49,51.0
1789.2023101001978,2.0,7979.0,57.21,50.0
1790.005824000109,98.0,7979.0,62.86,52.0
1791.0544079001993,2.0,7979.0,86.11,51.0
1792.104532700032,1.0,7979.0,78.26,51.0
1793.1506407000124,2.0,7979.0,59.1,51.0
1794.200230800081,2.0,7979.0,58.23,51.0
1795.2460962000769,2.0,7979.0,58.19,50.0
1796.0752740001772,70.0,7979.0,59.68,52.0
1797.2058245001826,2.0,7979.0,77.45,52.0
1798.2625410000328,1.0,7979.0,90.14,52.0
1799.3120697999839,1.0,7979.0,76.37,51.0
1800.0206285000313,2.0,7979.0,63.35,51.0
1801.06298050005,2.0,7979.0,59.21,51.0
1802.1026200000197,1.0,7979.0,57.54,51.0
1803.1442960000131,2.0,7979.0,57.8,51.0
1804.2485249000601,2.0,7979.0,64.18,51.0
1805.3000678000972,1.0,7979.0,68.67,51.0
1806.0883854001295,24.0,7979.0,65.8,51.0
1807.130484700203,2.0,7979.0,76.61,51.0
1808.1805993001908,2.0,7979.0,73.89,51.0
1809.216414500028,2.0,7979.0,57.8,51.0
1810.250456900103,1.0,7979.0,57.44,51.0
1811.2992873000912,2.0,7979.0,57.78,51.0
1812.0590633000247,11.0,7979.0,58.98,50.0
1813.2081679000985,2.0,7979.0,69.37,51.0
1814.2496255000588,2.0,7979.0,66.82,51.0
1815.354880400002,1.0,7979.0,62.81,51.0
1816.060606900137,2.0,7979.0,65.46,51.0
1817.10098810005,2.0,7979.0,66.5,51.0
1818.1358900000341,2.0,7979.0,61.6,51.0
1819.276184400078,11.0,7979.0,53.1,50.0
1820.3121534001548,2.0,7979.0,88.04,51.0
1821.016180000035,4.0,7979.0,87.33,51.0
1822.059161900077,2.0,7979.0,71.79,51.0
1823.0904143999796,2.0,7979.0,58.5,51.0
1824.2715877001174,3.0,7979.0,59.08,51.0
1825.305502400035,2.0,7979.0,90.21,51.0
1826.0065268001053,8.0,7979.0,85.7,51.0
1827.0433547000866,2.0,7979.0,71.74,51.0
1828.0823781001382,2.0,7979.0,58.6,51.0
1829.1836559001822,3.0,7979.0,55.9,51.0
1830.2264382999856,2.0,7979.0,67.97,51.0
1831.019728800049,12.0,7979.0,68.68,51.0
1832.0523790000007,2.0,7979.0,75.1,51.0
1833.0959715000354,2.0,7979.0,82.84,51.0
1834.1261442000978,2.0,7979.0,65.74,51.0
1835.1668985001743,2.0,7979.0,58.24,51.0
1836.2031660000794,2.0,7979.0,55.69,50.0
1837.363324600039,3.0,7979.0,58.9,51.0
1838.064327900065,2.0,7979.0,67.78,51.0
1839.1029956000857,2.0,7979.0,82.04,51.0
1840.1562885001767,2.0,7979.0,74.1,51.0
1841.268891400192,3.0,7979.0,57.05,51.0
1842.019723800011,44.0,7979.0,64.32,51.0
1843.1514574000612,2.0,7979.0,66.75,51.0
1844.192713700002,2.0,7979.0,72.38,51.0
1845.239736000076,2.0,7979.0,78.57,51.0
1846.2822448001243,2.0,7979.0,58.81,51.0
1847.00445340015,2.0,7979.0,57.36,51.0
1848.0924273000564,2.0,7979.0,56.75,50.0
1849.124684400158,2.0,7979.0,68.74,51.0
1850.1523345001042,2.0,7979.0,68.85,51.0
1851.174531900091,2.0,7979.0,58.59,51.0
1852.2910223000217,2.0,7979.0,63.01,51.0
1853.0044677001424,2.0,7979.0,68.44,51.0
1854.0221232001204,2.0,7979.0,68.47,51.0
1855.0629364000633,2.0,7979.0,61.06,51.0
1856.1417233999819,2.0,7979.0,57.32,51.0
1857.2457715000492,2.0,7979.0,73.27,51.0
1858.275498200208,2.0,7979.0,78.58,51.0
1859.3111227999907,2.0,7979.0,65.61,51.0
1860.012691900134,4.0,7979.0,57.9,51.0
1861.1322093000636,2.0,7979.0,67.27,51.0
