source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
18474,615.7946515425236,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18475,615.8279845863442,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18476,615.8613176301649,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18477,615.8946506739856,1,True,True,311.88819999806583,True,0,1,0,2.6680345044383103e-08,0.0,0.0,0.0,0.0,0.0,14.233600115403533
18478,615.9279837178062,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18479,615.9613167616268,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18480,615.9946498054475,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18481,616.0279828492681,1,True,True,309.7557998262346,True,0,1,0,2.9789973154947802e-08,0.0,0.0,0.0,0.0,0.0,14.061399968340993
18482,616.0613158930887,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18483,616.0946489369094,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18484,616.12798198073,1,True,True,311.9391000363976,True,0,1,0,2.991615488667776e-08,0.0,0.0,0.0,0.0,0.0,13.182699913159013
18485,616.1613150245506,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18486,616.1946480683713,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18487,616.227981112192,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18488,616.2613141560125,1,True,True,314.26410004496574,True,0,1,0,3.265927972506688e-08,0.0,0.0,0.0,0.0,0.0,15.987299848347902
18489,616.2946471998332,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18490,616.3279802436539,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18491,616.3613132874746,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18492,616.3946463312951,1,True,True,312.52430006861687,True,0,1,0,2.3211521593680118e-08,0.0,0.0,0.0,0.0,0.0,13.2619000505656
18493,616.4279793751158,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18494,616.4613124189365,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18495,616.494645462757,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18496,616.5279785065777,1,True,True,313.39060002937913,True,0,1,0,2.2838197111241243e-08,0.0,0.0,0.0,0.0,0.0,13.843799941241741
18497,616.5613115503984,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18498,616.594644594219,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18499,616.6279776380396,1,True,True,313.3312000427395,True,0,1,0,2.3773297996854126e-08,0.0,0.0,0.0,0.0,0.0,15.155900036916137
18500,616.6613106818603,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18501,616.6946437256809,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18502,616.7279767695015,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18503,616.7613098133222,1,True,True,313.18269995972514,True,0,1,0,2.5785304558212374e-08,0.0,0.0,0.0,0.0,0.0,14.802200021222234
18504,616.7946428571429,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18505,616.8279759009635,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18506,616.8613089447841,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18507,616.8946419886048,1,True,True,311.96710001677275,True,0,1,0,2.7638909827487623e-08,0.0,0.0,0.0,0.0,0.0,14.004900120198727
18508,616.9279750324254,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18509,616.961308076246,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18510,616.9946411200667,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18511,617.0279741638873,1,True,True,313.7898000422865,True,0,1,0,3.201433784738583e-08,0.0,0.0,0.0,0.0,0.0,15.001100022345781
18512,617.061307207708,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18513,617.0946402515286,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18514,617.1279732953493,1,True,True,312.96900007873774,True,0,1,0,4.4902527918111446e-08,0.0,0.0,0.0,0.0,0.0,13.944500125944614
18515,617.1613063391699,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18516,617.1946393829905,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18517,617.2279724268112,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18518,617.2613054706318,1,True,True,312.218900071457,True,0,1,0,4.012535015363028e-08,0.0,0.0,0.0,0.0,0.0,15.527400188148022
18519,617.2946385144525,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18520,617.3279715582731,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18521,617.3613046020937,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18522,617.3946376459144,1,True,True,311.9814000092447,True,0,1,0,6.256945539462322e-08,0.0,0.0,0.0,0.0,0.0,13.787700096145272
18523,617.427970689735,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18524,617.4613037335556,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18525,617.4946367773763,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18526,617.527969821197,1,True,True,311.30010006017983,True,0,1,0,1.0508815506682367e-07,0.0,0.0,0.0,0.0,0.0,13.727900106459856
18527,617.5613028650176,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18528,617.5946359088382,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18529,617.6279689526589,1,True,True,314.61310014128685,True,0,1,0,1.0142648676492172e-07,0.0,0.0,0.0,0.0,0.0,13.730899896472692
18530,617.6613019964796,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18531,617.6946350403001,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18532,617.7279680841208,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18533,617.7613011279415,1,True,True,310.1334001403302,True,0,1,0,9.557039959418034e-08,0.0,0.0,0.0,0.0,0.0,13.935500057414174
18534,617.794634171762,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18535,617.8279672155827,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18536,617.8613002594034,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18537,617.8946333032239,1,True,True,375.0881999731064,True,0,1,0,6.843004740630931e-08,0.0,0.0,0.0,0.0,0.0,75.19609993323684
18538,617.9279663470446,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18539,617.9612993908653,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18540,617.994632434686,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18541,618.0279654785065,1,True,True,311.511900043115,True,0,1,0,4.161947586567294e-08,0.0,0.0,0.0,0.0,0.0,13.751399936154485
18542,618.0612985223272,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18543,618.0946315661479,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18544,618.1279646099684,1,True,True,312.433100072667,True,0,1,0,5.7448520607294995e-08,0.0,0.0,0.0,0.0,0.0,14.036100124940276
18545,618.1612976537891,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18546,618.1946306976098,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18547,618.2279637414304,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18548,618.261296785251,1,True,True,311.49890017695725,True,0,1,0,8.027445375091702e-08,0.0,0.0,0.0,0.0,0.0,14.825000194832683
18549,618.2946298290717,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18550,618.3279628728924,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18551,618.361295916713,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18552,618.3946289605336,1,True,True,316.1573000252247,True,0,1,0,9.627405006540357e-08,0.0,0.0,0.0,0.0,0.0,15.489200130105019
18553,618.4279620043543,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18554,618.4612950481749,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18555,618.4946280919955,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18556,618.5279611358162,1,True,True,312.18950008042157,True,0,1,0,1.0411752526806595e-07,0.0,0.0,0.0,0.0,0.0,13.867600122466683
18557,618.5612941796368,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18558,618.5946272234575,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18559,618.6279602672781,1,True,True,314.8523001000285,True,0,1,0,1.2419343420333462e-07,0.0,0.0,0.0,0.0,0.0,16.78670011460781
18560,618.6612933110987,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18561,618.6946263549194,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18562,618.72795939874,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18563,618.7612924425607,1,True,True,310.4481000918895,True,0,1,0,1.1577547098795549e-07,0.0,0.0,0.0,0.0,0.0,13.607200002297759
18564,618.7946254863813,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18565,618.827958530202,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18566,618.8612915740226,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18567,618.8946246178432,1,True,True,308.56789997778833,True,0,1,0,9.485217589144668e-08,0.0,0.0,0.0,0.0,0.0,13.833599863573909
18568,618.9279576616639,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18569,618.9612907054845,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18570,618.9946237493051,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18571,619.0279567931258,1,True,True,313.01509984768927,True,0,1,0,9.508384835044126e-08,0.0,0.0,0.0,0.0,0.0,14.028199948370457
18572,619.0612898369465,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18573,619.0946228807671,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18574,619.1279559245877,1,True,True,402.5534000247717,True,0,1,0,1.0934986249822032e-07,0.0,0.0,0.0,0.0,0.0,102.5004000402987
18575,619.1612889684084,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18576,619.194622012229,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18577,619.2279550560496,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18578,619.2612880998703,1,True,True,311.87900016084313,True,0,1,0,9.549168566991284e-08,0.0,0.0,0.0,0.0,0.0,13.601499842479825
18579,619.294621143691,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18580,619.3279541875115,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18581,619.3612872313322,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18582,619.3946202751529,1,True,True,312.2545999940485,True,0,1,0,7.880547769900659e-08,0.0,0.0,0.0,0.0,0.0,14.254899928346276
18583,619.4279533189734,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18584,619.4612863627941,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18585,619.4946194066148,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18586,619.5279524504355,1,True,True,317.3782997764647,True,0,1,0,6.49363585125684e-08,0.0,0.0,0.0,0.0,0.0,14.096800005063415
18587,619.561285494256,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18588,619.5946185380767,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18589,619.6279515818974,1,True,True,311.5993000101298,True,0,1,0,6.481187853069059e-08,0.0,0.0,0.0,0.0,0.0,13.401899952441454
18590,619.6612846257179,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18591,619.6946176695386,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18592,619.7279507133593,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18593,619.7612837571799,1,True,True,308.55870014056563,True,0,1,0,4.1974555387014334e-08,0.0,0.0,0.0,0.0,0.0,13.190999859943986
18594,619.7946168010005,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18595,619.8279498448212,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18596,619.8612828886418,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18597,619.8946159324624,1,True,True,312.3912999872118,True,0,1,0,5.740876218851554e-08,0.0,0.0,0.0,0.0,0.0,13.74299987219274
18598,619.9279489762831,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18599,619.9612820201038,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18600,619.9946150639244,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18601,620.027948107745,1,True,True,313.15770000219345,True,0,1,0,7.49595727711494e-08,0.0,0.0,0.0,0.0,0.0,15.197700122371316
18602,620.0612811515657,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18603,620.0946141953863,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18604,620.127947239207,1,True,True,312.2753999195993,True,0,1,0,7.266869062050318e-08,0.0,0.0,0.0,0.0,0.0,13.837300008162856
18605,620.1612802830276,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18606,620.1946133268482,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18607,620.2279463706689,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18608,620.2612794144895,1,True,True,314.0370000619441,True,0,1,0,4.6968224864940566e-08,0.0,0.0,0.0,0.0,0.0,14.504699967801571
18609,620.2946124583102,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18610,620.3279455021308,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18611,620.3612785459514,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18612,620.3946115897721,1,True,True,313.7286000419408,True,0,1,0,3.487307509431048e-08,0.0,0.0,0.0,0.0,0.0,14.504799852147698
18613,620.4279446335927,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18614,620.4612776774134,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18615,620.494610721234,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18616,620.5279437650546,1,True,True,313.13130003400147,True,0,1,0,2.5561714522837065e-08,0.0,0.0,0.0,0.0,0.0,13.655100017786026
18617,620.5612768088753,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18618,620.594609852696,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18619,620.6279428965165,1,True,True,308.5052000824362,True,0,1,0,2.7694106563558307e-08,0.0,0.0,0.0,0.0,0.0,13.967399951070547
18620,620.6612759403372,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18621,620.6946089841579,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18622,620.7279420279785,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18623,620.7612750717991,1,True,True,312.2818998526782,True,0,1,0,2.1275077699556277e-08,0.0,0.0,0.0,0.0,0.0,14.337599975988269
18624,620.7946081156198,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18625,620.8279411594405,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18626,620.861274203261,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18627,620.8946072470817,1,True,True,310.4081000201404,True,0,1,0,2.113731412123343e-08,0.0,0.0,0.0,0.0,0.0,13.70040001347661
18628,620.9279402909024,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18629,620.9612733347229,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18630,620.9946063785436,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18631,621.0279394223643,1,True,True,314.86310018226504,True,0,1,0,2.589866987534606e-08,0.0,0.0,0.0,0.0,0.0,15.693000052124262
18632,621.0612724661848,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18633,621.0946055100055,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18634,621.1279385538262,1,True,True,310.38529984652996,True,0,1,0,3.1713380366227284e-08,0.0,0.0,0.0,0.0,0.0,14.963200083002448
18635,621.1612715976469,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18636,621.1946046414674,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18637,621.2279376852881,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18638,621.2612707291088,1,True,True,314.36570012010634,True,0,1,0,3.2128298244060716e-08,0.0,0.0,0.0,0.0,0.0,15.920199919492006
18639,621.2946037729293,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18640,621.32793681675,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18641,621.3612698605707,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18642,621.3946029043913,1,True,True,310.95620011910796,True,0,1,0,3.3659894427273684e-08,0.0,0.0,0.0,0.0,0.0,13.6824999935925
18643,621.4279359482119,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18644,621.4612689920326,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18645,621.4946020358533,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18646,621.5279350796739,1,True,True,377.10319994948804,True,0,1,0,3.680430538111068e-08,0.0,0.0,0.0,0.0,0.0,75.85289981216192
18647,621.5612681234945,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18648,621.5946011673152,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18649,621.6279342111358,1,True,True,312.3532000463456,True,0,1,0,3.513238056029877e-08,0.0,0.0,0.0,0.0,0.0,13.946000020951033
18650,621.6612672549564,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18651,621.6946002987771,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18652,621.7279333425977,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18653,621.7612663864184,1,True,True,311.13689998164773,True,0,1,0,3.540684900826818e-08,0.0,0.0,0.0,0.0,0.0,13.517800020053983
18654,621.794599430239,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18655,621.8279324740596,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18656,621.8612655178803,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18657,621.894598561701,1,True,True,311.8617001455277,True,0,1,0,3.3550545452953884e-08,0.0,0.0,0.0,0.0,0.0,13.676000060513616
18658,621.9279316055216,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18659,621.9612646493422,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18660,621.9945976931629,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18661,622.0279307369835,1,True,True,312.0810999535024,True,0,1,0,4.8446775480215365e-08,0.0,0.0,0.0,0.0,0.0,13.929399894550443
18662,622.0612637808041,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18663,622.0945968246248,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18664,622.1279298684454,1,True,True,314.8007998242974,True,0,1,0,7.55381250883147e-08,0.0,0.0,0.0,0.0,0.0,17.435899935662746
18665,622.161262912266,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18666,622.1945959560867,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18667,622.2279289999074,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18668,622.2612620437279,1,True,True,409.855900099501,True,0,1,0,9.941881984332213e-08,0.0,0.0,0.0,0.0,0.0,107.70580009557307
18669,622.2945950875486,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18670,622.3279281313693,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18671,622.36126117519,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18672,622.3945942190105,1,True,True,311.2854999490082,True,0,1,0,1.0988593857064188e-07,0.0,0.0,0.0,0.0,0.0,13.351799920201302
18673,622.4279272628312,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18674,622.4612603066519,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18675,622.4945933504724,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18676,622.5279263942931,1,True,True,313.526300014928,True,0,1,0,2.2381823328032624e-07,0.0,0.0,0.0,0.0,0.0,14.258299954235554
18677,622.5612594381138,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18678,622.5945924819343,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18679,622.627925525755,1,True,True,310.63629989512265,True,0,1,0,3.405764914532483e-07,0.0,0.0,0.0,0.0,0.0,13.180800015106797
18680,622.6612585695757,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18681,622.6945916133964,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18682,622.7279246572169,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18683,622.7612577010376,1,True,True,310.4123999364674,True,0,1,0,1.9424609831730777e-07,0.0,0.0,0.0,0.0,0.0,13.24150012806058
18684,622.7945907448583,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18685,622.8279237886788,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18686,622.8612568324995,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18687,622.8945898763202,1,True,True,314.365099882707,True,0,1,0,1.0452522047899038e-07,0.0,0.0,0.0,0.0,0.0,13.19100009277463
18688,622.9279229201408,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18689,622.9612559639614,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18690,622.9945890077821,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18691,623.0279220516027,1,True,True,311.0007999930531,True,0,1,0,1.1219974282994372e-07,0.0,0.0,0.0,0.0,0.0,13.839400140568614
18692,623.0612550954233,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18693,623.094588139244,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18694,623.1279211830647,1,True,True,313.92400013282895,True,0,1,0,7.308207727874105e-08,0.0,0.0,0.0,0.0,0.0,16.018599970266223
18695,623.1612542268853,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18696,623.1945872707059,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18697,623.2279203145266,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18698,623.2612533583472,1,True,True,312.3212999198586,True,0,1,0,7.779249955319756e-08,0.0,0.0,0.0,0.0,0.0,13.88590014539659
18699,623.2945864021679,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18700,623.3279194459885,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18701,623.3612524898091,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18702,623.3945855336298,1,True,True,312.9509000573307,True,0,1,0,4.109703155563693e-08,0.0,0.0,0.0,0.0,0.0,14.206600142642856
18703,623.4279185774504,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18704,623.4612516212711,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18705,623.4945846650917,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18706,623.5279177089124,1,True,True,311.0994000453502,True,0,1,0,2.336271265335199e-08,0.0,0.0,0.0,0.0,0.0,13.686599908396602
18707,623.561250752733,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18708,623.5945837965536,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18709,623.6279168403743,1,True,True,311.09259999357164,True,0,1,0,1.8808380630730426e-08,0.0,0.0,0.0,0.0,0.0,13.957899995148182
18710,623.661249884195,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18711,623.6945829280155,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18712,623.7279159718362,1,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
