source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
15359,511.96055153693175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15360,511.99388447211874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15361,512.0272174073057,0,True,True,29.576600063592196,False,0,0,,,11.725899996235967,5.265899933874607,9.43029997870326,0.06820005364716053,0.0,0.0
15362,512.0605503424927,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15363,512.0938832776797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15364,512.1272162128666,0,True,True,30.14899999834597,False,0,0,,,12.162300059571862,5.319299874827266,9.448600001633167,0.06859982386231422,0.0,0.0
15365,512.1605491480536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15366,512.1938820832406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15367,512.2272150184276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15368,512.2605479536146,0,True,True,32.575400080531836,False,0,0,,,14.552300097420812,7.092199986800551,9.342199889943004,0.10289996862411499,0.0,0.0
15369,512.2938808888016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15370,512.3272138239886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15371,512.3605467591756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15372,512.3938796943626,0,True,True,31.971599906682968,False,0,0,,,11.635599890723825,5.30440011061728,11.94599992595613,0.08350005373358727,0.0,0.0
15373,512.4272126295496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15374,512.4605455647365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15375,512.4938784999235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15376,512.5272114351105,0,True,True,32.34010003507137,False,0,0,,,11.974999913945794,5.513299955055118,11.811499949544668,0.06720004603266716,0.0,0.0
15377,512.5605443702975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15378,512.5938773054845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15379,512.6272102406715,0,True,True,31.891199992969632,False,0,0,,,11.692800093442202,5.297600058838725,11.849500006064773,0.06360001862049103,0.0,0.0
15380,512.6605431758585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15381,512.6938761110455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15382,512.7272090462325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15383,512.7605419814195,0,True,True,32.07949991337955,False,0,0,,,11.794900055974722,5.338800139725208,11.94869983009994,0.0629001297056675,0.0,0.0
15384,512.7938749166065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15385,512.8272078517934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15386,512.8605407869804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15387,512.8938737221674,0,True,True,34.079400124028325,False,0,0,,,14.473800081759691,7.883700076490641,9.357899893075228,0.050900038331747055,0.0,0.0
15388,512.9272066573544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15389,512.9605395925414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15390,512.9938725277284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15391,513.0272054629153,0,True,True,29.719799989834428,False,0,0,,,12.359200045466423,5.464599933475256,9.098700014874339,0.04679989069700241,0.0,0.0
15392,513.0605383981023,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15393,513.0938713332893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15394,513.1272042684762,0,True,True,35.84170015528798,False,0,0,,,15.060100005939603,7.346400059759617,12.378700077533722,0.07040007039904594,0.0,0.0
15395,513.1605372036632,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15396,513.1938701388502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15397,513.2272030740372,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15398,513.2605360092242,0,True,True,670.6459000706673,True,2,2,0,0.03133833780884743,12.374499812722206,5.724099930375814,14.840700197964907,0.08789985440671444,277.2889998741448,14.300200156867504
15399,513.2938689444112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15400,513.3272018795982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15401,513.3605348147852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15402,513.3938677499722,0,True,True,37.35630004666746,False,0,0,,,13.291799928992987,6.1166000086814165,15.416699927300215,0.08150003850460052,0.0,0.0
15403,513.4272006851592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15404,513.4605336203462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15405,513.4938665555331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15406,513.5271994907201,0,True,True,34.78190000168979,False,0,0,,,11.578799923881888,5.365099990740418,14.786399900913239,0.058900099247694016,0.0,0.0
15407,513.5605324259071,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15408,513.5938653610941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15409,513.6271982962811,0,True,True,36.78210009820759,False,0,0,,,14.158699894323945,6.878799991682172,13.05549987591803,0.009200070053339005,0.0,0.0
15410,513.6605312314681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15411,513.6938641666551,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15412,513.7271971018421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15413,513.7605300370291,0,True,True,32.902600010856986,False,0,0,,,10.669999988749623,5.4883998818695545,13.52089992724359,0.005700159817934036,0.0,0.0
15414,513.7938629722161,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15415,513.827195907403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15416,513.86052884259,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15417,513.893861777777,0,True,True,29.597300104796886,False,0,0,,,11.419199872761965,5.214700009673834,8.331999881193042,0.010700197890400887,0.0,0.0
15418,513.927194712964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15419,513.960527648151,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15420,513.993860583338,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15421,514.0271935185249,0,True,True,20.061700139194727,False,0,0,,,11.777200037613511,5.441500106826425,0.002200016751885414,0.029899878427386284,0.0,0.0
15422,514.0605264537119,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15423,514.0938593888989,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15424,514.1271923240859,0,True,True,306.72010011039674,True,1,1,0,0.033779751509428024,11.566100176423788,5.299400072544813,9.14859981276095,0.041499966755509377,239.96219993568957,14.256600057706237
15425,514.1605252592728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15426,514.1938581944598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15427,514.2271911296468,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15428,514.2605240648338,0,True,True,28.4234001301229,False,0,0,,,11.544900014996529,5.277699790894985,8.485500002279878,0.029899878427386284,0.0,0.0
15429,514.2938570000208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15430,514.3271899352078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15431,514.3605228703948,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15432,514.3938558055818,0,True,True,30.02619999460876,False,0,0,,,12.801300035789609,6.1338001396507025,8.62770015373826,0.029900111258029938,0.0,0.0
15433,514.4271887407688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15434,514.4605216759558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15435,514.4938546111428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15436,514.5271875463297,0,True,True,27.512800181284547,False,0,0,,,12.25719996728003,5.81509992480278,6.812599953263998,0.03229989670217037,0.0,0.0
15437,514.5605204815167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15438,514.5938534167037,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15439,514.6271863518907,0,True,True,24.699400179088116,False,0,0,,,11.652500135824084,5.415300140157342,2.6203999295830727,0.029199989512562752,0.0,0.0
15440,514.6605192870777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15441,514.6938522222647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15442,514.7271851574517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15443,514.7605180926387,0,True,True,21.934699965640903,False,0,0,,,13.716199900954962,6.950800074264407,0.00209989957511425,0.03069988451898098,0.0,0.0
15444,514.7938510278257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15445,514.8271839630127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15446,514.8605168981996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15447,514.8938498333866,0,True,True,19.92660015821457,False,0,0,,,11.600500205531716,5.276199895888567,0.00209989957511425,0.028399983420968056,0.0,0.0
15448,514.9271827685736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15449,514.9605157037606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15450,514.9938486389476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15451,515.0271815741345,0,True,True,20.248299930244684,False,0,0,,,12.068500043824315,5.489700008183718,0.0021997839212417603,0.028700102120637894,0.0,0.0
15452,515.0605145093215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15453,515.0938474445085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15454,515.1271803796955,0,True,True,18.986099865287542,False,0,0,,,11.645600199699402,5.369200138375163,0.00200001522898674,0.027999980375170708,0.0,0.0
15455,515.1605133148825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15456,515.1938462500694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15457,515.2271791852564,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15458,515.2605121204434,0,True,True,20.323999924585223,False,0,0,,,11.537799844518304,5.333200097084045,0.5856000352650881,0.038999831303954124,0.0,0.0
15459,515.2938450556304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15460,515.3271779908174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15461,515.3605109260044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15462,515.3938438611914,0,True,True,21.270500030368567,False,0,0,,,12.244799872860312,5.268399836495519,0.5682001356035471,0.0416997354477644,0.0,0.0
15463,515.4271767963784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15464,515.4605097315654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15465,515.4938426667524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15466,515.5271756019393,0,True,True,20.12300002388656,False,0,0,,,11.339399963617325,5.143900169059634,0.5787999834865332,0.03660004585981369,0.0,0.0
15467,515.5605085371263,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15468,515.5938414723133,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15469,515.6271744075003,0,True,True,21.482900017872453,False,0,0,,,12.403599917888641,5.911099957302213,0.5954999942332506,0.038899946957826614,0.0,0.0
15470,515.6605073426873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15471,515.6938402778743,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15472,515.7271732130613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15473,515.7605061482483,0,True,True,19.58389999344945,False,0,0,,,11.295600095763803,5.217099795117974,0.00209989957511425,0.028799986466765404,0.0,0.0
15474,515.7938390834353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15475,515.8271720186223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15476,515.8605049538093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15477,515.8938378889962,0,True,True,20.317000104114413,False,0,0,,,11.908199870958924,6.183599820360541,0.000800006091594696,0.00400003045797348,0.0,0.0
15478,515.9271708241832,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15479,515.9605037593702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15480,515.9938366945572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15481,516.0271696297442,0,True,True,19.67269997112453,False,0,0,,,11.34920003823936,5.131299840286374,0.002299901098012924,0.0070999376475811005,0.0,0.0
15482,516.0605025649311,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15483,516.0938355001181,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15484,516.1271684353051,0,True,True,20.52460005506873,False,0,0,,,11.64219994097948,5.471799988299608,0.582000007852912,0.030300114303827286,0.0,0.0
15485,516.160501370492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15486,516.193834305679,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15487,516.227167240866,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15488,516.260500176053,0,True,True,20.939300069585443,False,0,0,,,12.068500043824315,5.702299997210503,0.5912999622523785,0.03569992259144783,0.0,0.0
15489,516.29383311124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15490,516.327166046427,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15491,516.360498981614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15492,516.393831916801,0,True,True,20.36339999176562,False,0,0,,,11.556199984624982,5.252100061625242,0.5614999681711197,0.038600293919444084,0.0,0.0
15493,516.427164851988,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15494,516.460497787175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15495,516.493830722362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15496,516.527163657549,0,True,True,23.527600103989244,False,0,0,,,14.403700130060315,7.1072999853640795,0.6076998542994261,0.1376001164317131,0.0,0.0
15497,516.560496592736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15498,516.5938295279229,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15499,516.6271624631099,0,True,True,20.818099845200777,False,0,0,,,11.936099966987967,5.45100006274879,0.5707000382244587,0.03779982216656208,0.0,0.0
15500,516.6604953982969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15501,516.6938283334839,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15502,516.7271612686709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15503,516.7604942038579,0,True,True,30.161699978634715,False,0,0,,,15.127500053495169,7.220599800348282,6.6455998457968235,0.05229981616139412,0.0,0.0
15504,516.7938271390449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15505,516.8271600742319,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15506,516.8604930094189,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15507,516.8938259446059,0,True,True,25.781899923458695,False,0,0,,,11.417799862101674,5.194599973037839,6.144599989056587,0.03560003824532032,0.0,0.0
15508,516.9271588797928,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15509,516.9604918149798,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15510,516.9938247501668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15511,517.0271576853538,0,True,True,27.460400015115738,False,0,0,,,12.66469992697239,5.705100018531084,6.393300136551261,0.039499951526522636,0.0,0.0
15512,517.0604906205407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15513,517.0938235557277,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15514,517.1271564909147,0,True,True,26.28420013934374,False,0,0,,,11.828100075945258,5.466399947181344,6.168600171804428,0.035499921068549156,0.0,0.0
15515,517.1604894261017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15516,517.1938223612887,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15517,517.2271552964756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15518,517.2604882316626,0,True,True,24.373600026592612,False,0,0,,,11.859199963510036,5.286599975079298,3.0110999941825867,0.037800054997205734,0.0,0.0
15519,517.2938211668496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15520,517.3271541020366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15521,517.3604870372236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15522,517.3938199724106,0,True,True,29.283300042152405,False,0,0,,,14.428799971938133,7.321199867874384,6.608400028198957,0.05339994095265865,0.0,0.0
15523,517.4271529075976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15524,517.4604858427846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15525,517.4938187779716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15526,517.5271517131586,0,True,True,26.281300000846386,False,0,0,,,11.682100128382444,5.2721998654305935,6.197900045663118,0.043899985030293465,0.0,0.0
15527,517.5604846483456,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15528,517.5938175835325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15529,517.6271505187195,0,True,True,28.688800055533648,False,0,0,,,14.033700106665492,6.433000089600682,6.36329990811646,0.04059984348714352,0.0,0.0
15530,517.6604834539065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15531,517.6938163890935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15532,517.7271493242805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15533,517.7604822594675,0,True,True,25.82450001500547,False,0,0,,,11.943000135943294,5.235900171101093,5.61720016412437,0.030800001695752144,0.0,0.0
15534,517.7938151946545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15535,517.8271481298415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15536,517.8604810650285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15537,517.8938140002155,0,True,True,24.688199860975146,False,0,0,,,13.830800075083971,7.347999839112163,1.2417999096214771,0.031100120395421982,0.0,0.0
15538,517.9271469354024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15539,517.9604798705894,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15540,517.9938128057764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15541,518.0271457409634,0,True,True,20.132499979808927,False,0,0,,,11.890599969774485,5.492200143635273,0.0018998980522155762,0.028399750590324402,0.0,0.0
15542,518.0604786761503,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15543,518.0938116113373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15544,518.1271445465243,0,True,True,19.88760009407997,False,0,0,,,11.662800097838044,5.36060007289052,0.002699904143810272,0.035300152376294136,0.0,0.0
15545,518.1604774817113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15546,518.1938104168983,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15547,518.2271433520852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15548,518.2604762872722,0,True,True,21.276799961924553,False,0,0,,,12.930999975651503,5.758699961006641,0.001700129359960556,0.02859998494386673,0.0,0.0
15549,518.2938092224592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15550,518.3271421576462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15551,518.3604750928332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15552,518.3938080280202,0,True,True,20.228900015354156,False,0,0,,,12.103299843147397,5.28810010291636,0.00190013088285923,0.030199997127056122,0.0,0.0
15553,518.4271409632072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15554,518.4604738983942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15555,518.4938068335812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15556,518.5271397687682,0,True,True,20.845400169491768,False,0,0,,,12.518899980932474,5.586900049820542,0.0018998980522155762,0.032400013878941536,0.0,0.0
15557,518.5604727039552,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15558,518.5938056391421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15559,518.6271385743291,0,True,True,19.975800067186356,False,0,0,,,11.747600045055151,5.224899854511023,0.00190013088285923,0.028299866244196892,0.0,0.0
15560,518.6604715095161,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15561,518.6938044447031,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15562,518.7271373798901,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15563,518.7604703150771,0,True,True,25.206300197169185,False,0,0,,,16.852499917149544,9.861900005489588,0.002100132405757904,0.02969987690448761,0.0,0.0
15564,518.7938032502641,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15565,518.8271361854511,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15566,518.8604691206381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15567,518.8938020558251,0,True,True,20.537199918180704,False,0,0,,,12.31769984588027,5.611399887129664,0.0018998980522155762,0.029799994081258774,0.0,0.0
15568,518.927134991012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15569,518.960467926199,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15570,518.993800861386,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15571,519.027133796573,0,True,True,29.225199948996305,False,0,0,,,20.9500000346452,12.044900096952915,0.00200001522898674,0.032499898225069046,0.0,0.0
15572,519.06046673176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15573,519.0937996669469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15574,519.1271326021339,0,True,True,21.044200053438544,False,0,0,,,12.818499933928251,6.084900116547942,0.00209989957511425,0.035599805414676666,0.0,0.0
15575,519.1604655373209,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15576,519.1937984725079,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15577,519.2271314076949,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15578,519.2604643428818,0,True,True,18.9259999897331,False,0,0,,,10.860800044611096,5.291700130328536,0.000800006091594696,0.004700152203440666,0.0,0.0
15579,519.2937972780688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15580,519.3271302132558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15581,519.3604631484428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15582,519.3937960836298,0,True,True,18.698399886488914,False,0,0,,,12.010799953714013,5.8738000225275755,0.000800006091594696,0.00300002284348011,0.0,0.0
15583,519.4271290188168,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15584,519.4604619540038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15585,519.4937948891908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15586,519.5271278243778,0,True,True,19.297200022265315,False,0,0,,,11.206200113520026,5.328299943357706,0.000800006091594696,0.002800021320581436,0.0,0.0
15587,519.5604607595648,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15588,519.5937936947518,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15589,519.6271266299387,0,True,True,24.033800000324845,False,0,0,,,15.45309997163713,8.023599861189723,0.000600004568696022,0.003400025889277458,0.0,0.0
15590,519.6604595651257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15591,519.6937925003127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15592,519.7271254354997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15593,519.7604583706867,0,True,True,24.341900134459138,False,0,0,,,15.97609999589622,8.820399874821305,0.000800006091594696,0.003100140020251274,0.0,0.0
15594,519.7937913058737,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
