source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
16948,564.9284266722253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16949,564.9617597160459,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16950,564.9950927598666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16951,565.0284258036872,0,True,True,20.54519997909665,False,0,0,,,11.656299931928515,5.211900221183896,0.5945998709648848,0.05039991810917854,0.0,0.0
16952,565.0617588475078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16953,565.0950918913285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16954,565.1284249351492,0,True,True,20.318799884989858,False,0,0,,,11.526900110766292,5.418299930170178,0.5797999911010265,0.037899939343333244,0.0,0.0
16955,565.1617579789698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16956,565.1950910227904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16957,565.2284240666111,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16958,565.2617571104317,0,True,True,22.393699968233705,False,0,0,,,13.469199882820249,6.305099930614233,0.5988001357764006,0.03869994543492794,0.0,0.0
16959,565.2950901542523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16960,565.328423198073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16961,565.3617562418937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16962,565.3950892857142,0,True,True,19.727999810129404,False,0,0,,,11.489000171422958,5.376799963414669,0.002200016751885414,0.029899878427386284,0.0,0.0
16963,565.4284223295349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16964,565.4617553733556,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16965,565.4950884171762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16966,565.5284214609968,0,True,True,26.21270017698407,False,0,0,,,11.563299922272563,5.28840022161603,6.289100041612983,0.038899946957826614,0.0,0.0
16967,565.5617545048175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16968,565.5950875486382,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16969,565.6284205924587,0,True,True,26.660399977117777,False,0,0,,,12.020499911159277,5.6634999345988035,6.347900023683906,0.07749977521598339,0.0,0.0
16970,565.6617536362794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16971,565.6950866801001,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16972,565.7284197239206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16973,565.7617527677413,0,True,True,25.989199988543987,False,0,0,,,11.653400026261806,5.2489000372588634,6.262100068852305,0.07260008715093136,0.0,0.0
16974,565.795085811562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16975,565.8284188553826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16976,565.8617518992032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16977,565.8950849430239,0,True,True,533.9655999559909,True,2,2,0,0.021281272172927856,11.868299916386604,5.341799929738045,12.029599864035845,0.0841999426484108,205.55810001678765,13.557099970057607
16978,565.9284179868446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16979,565.9617510306651,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16980,565.9950840744858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16981,566.0284171183065,0,True,True,32.45790000073612,False,0,0,,,11.970400111749768,5.446600029245019,11.99789997190237,0.07699988782405853,0.0,0.0
16982,566.061750162127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16983,566.0950832059477,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16984,566.1284162497684,0,True,True,29.958099825307727,False,0,0,,,11.674100067466497,5.273899994790554,9.793099947273731,0.07440010085701942,0.0,0.0
16985,566.161749293589,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16986,566.1950823374096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16987,566.2284153812303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16988,566.261748425051,0,True,True,473.72269979678094,True,2,2,0,0.33801722526550293,11.89419999718666,5.266999825835228,12.509000021964312,0.08409982547163963,197.3991000559181,13.705099932849407
16989,566.2950814688716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16990,566.3284145126922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16991,566.3617475565129,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16992,566.3950806003335,0,True,True,28.44110014848411,False,0,0,,,11.640599928796291,5.330600077286363,8.323599817231297,0.03410014323890209,0.0,0.0
16993,566.4284136441541,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16994,566.4617466879748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16995,566.4950797317954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16996,566.5284127756161,0,True,True,25.79849981702864,False,0,0,,,11.431199964135885,5.191300064325333,5.805700086057186,0.02910010516643524,0.0,0.0
16997,566.5617458194367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16998,566.5950788632573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16999,566.628411907078,0,True,True,24.941299809142947,False,0,0,,,10.891399811953306,5.545400083065033,5.693600047379732,0.004599802196025848,0.0,0.0
17000,566.6617449508987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17001,566.6950779947193,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17002,566.7284110385399,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17003,566.7617440823606,0,True,True,22.374900057911873,False,0,0,,,11.544600129127502,5.201100138947368,1.3514000456780195,0.010100193321704865,0.0,0.0
17004,566.7950771261812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17005,566.8284101700018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17006,566.8617432138225,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17007,566.8950762576432,0,True,True,19.903399981558323,False,0,0,,,11.497600004076958,5.31010003760457,0.00209989957511425,0.028399983420968056,0.0,0.0
17008,566.9284093014637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17009,566.9617423452844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17010,566.9950753891051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17011,567.0284084329256,0,True,True,19.97029990889132,False,0,0,,,12.033300008624792,5.329499952495098,0.00190013088285923,0.02810009755194187,0.0,0.0
17012,567.0617414767463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17013,567.095074520567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17014,567.1284075643877,0,True,True,19.677500007674098,False,0,0,,,11.400900082662702,5.355699919164181,0.00200001522898674,0.02910010516643524,0.0,0.0
17015,567.1617406082082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17016,567.1950736520289,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17017,567.2284066958496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17018,567.2617397396701,0,True,True,21.14809979684651,False,0,0,,,12.764299986883998,5.6847999803721905,0.002200016751885414,0.03169989213347435,0.0,0.0
17019,567.2950727834908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17020,567.3284058273115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17021,567.361738871132,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17022,567.3950719149527,0,True,True,19.56310006789863,False,0,0,,,11.364400153979659,5.150899989530444,0.002200016751885414,0.028300099074840546,0.0,0.0
17023,567.4284049587734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17024,567.4617380025941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17025,567.4950710464146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17026,567.5284040902353,0,True,True,21.026200149208307,False,0,0,,,12.900899862870574,6.302500143647194,0.002200016751885414,0.030900118872523308,0.0,0.0
17027,567.561737134056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17028,567.5950701778766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17029,567.6284032216972,0,True,True,19.809299847111106,False,0,0,,,11.562199797481298,5.380699876695871,0.00200001522898674,0.02940022386610508,0.0,0.0
17030,567.6617362655179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17031,567.6950693093385,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17032,567.7284023531591,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17033,567.7617353969798,0,True,True,20.04450000822544,False,0,0,,,11.797900078818202,5.152099998667836,0.00190013088285923,0.030700117349624634,0.0,0.0
17034,567.7950684408004,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17035,567.828401484621,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17036,567.8617345284417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17037,567.8950675722624,0,True,True,19.49380012229085,False,0,0,,,11.52270007878542,5.339399911463261,0.0018998980522155762,0.0295999925583601,0.0,0.0
17038,567.928400616083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17039,567.9617336599036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17040,567.9950667037243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17041,568.0283997475449,0,True,True,20.606100093573332,False,0,0,,,12.323300121352077,5.645300028845668,0.00090012326836586,0.00509992241859436,0.0,0.0
17042,568.0617327913656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17043,568.0950658351862,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17044,568.1283988790068,0,True,True,20.00600006431341,False,0,0,,,11.670799925923347,5.366000114008784,0.002200016751885414,0.0074999406933784485,0.0,0.0
17045,568.1617319228275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17046,568.1950649666481,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17047,568.2283980104687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17048,568.2617310542894,0,True,True,19.996700109913945,False,0,0,,,11.689299950376153,5.560199962928891,0.00209989957511425,0.03660004585981369,0.0,0.0
17049,568.2950640981101,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17050,568.3283971419307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17051,568.3617301857513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17052,568.395063229572,0,True,True,19.17820004746318,False,0,0,,,11.562000028789043,5.341900046914816,0.00200001522898674,0.02910010516643524,0.0,0.0
17053,568.4283962733927,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17054,568.4617293172132,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17055,568.4950623610339,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17056,568.5283954048546,0,True,True,20.34570020623505,False,0,0,,,12.077700113877654,5.611900007352233,0.00209989957511425,0.029099872335791588,0.0,0.0
17057,568.5617284486751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17058,568.5950614924958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17059,568.6283945363165,0,True,True,21.24299993738532,False,0,0,,,13.15189991146326,6.758600007742643,0.00200001522898674,0.031199771910905838,0.0,0.0
17060,568.6617275801372,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17061,568.6950606239577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17062,568.7283936677784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17063,568.7617267115991,0,True,True,18.766500055789948,False,0,0,,,10.570300044491887,5.404300056397915,0.0006998889148235321,0.00390014611184597,0.0,0.0
17064,568.7950597554196,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17065,568.8283927992403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17066,568.861725843061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17067,568.8950588868815,0,True,True,19.48769995942712,False,0,0,,,11.063399957492948,5.605800077319145,0.001100124791264534,0.007500173524022102,0.0,0.0
17068,568.9283919307022,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17069,568.9617249745229,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17070,568.9950580183435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17071,569.0283910621641,0,True,True,20.547199994325638,False,0,0,,,11.629699962213635,5.361500196158886,0.5854999180883169,0.007799826562404633,0.0,0.0
17072,569.0617241059848,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17073,569.0950571498055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17074,569.128390193626,0,True,True,20.41659993119538,False,0,0,,,11.440500151365995,5.208800081163645,0.5759999621659517,0.03680028021335602,0.0,0.0
17075,569.1617232374467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17076,569.1950562812674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17077,569.228389325088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17078,569.2617223689086,0,True,True,19.8061999399215,False,0,0,,,11.623100144788623,5.378100089728832,0.561700202524662,0.036700163036584854,0.0,0.0
17079,569.2950554127293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17080,569.3283884565499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17081,569.3617215003705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17082,569.3950545441912,0,True,True,20.428100135177374,False,0,0,,,11.570899980142713,5.38119999691844,0.5747999530285597,0.036999816074967384,0.0,0.0
17083,569.4283875880118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17084,569.4617206318325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17085,569.4950536756531,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17086,569.5283867194738,0,True,True,21.137600066140294,False,0,0,,,11.702399933710694,5.388600053265691,1.0538999922573566,0.03690016455948353,0.0,0.0
17087,569.5617197632944,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17088,569.595052807115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17089,569.6283858509357,0,True,True,20.107700023800135,False,0,0,,,11.394100030884147,5.143800051882863,0.5849001463502645,0.03869994543492794,0.0,0.0
17090,569.6617188947563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17091,569.695051938577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17092,569.7283849823976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17093,569.7617180262182,0,True,True,21.74290013499558,False,0,0,,,12.7167000900954,5.620799958705902,0.6669000722467899,0.046900007873773575,0.0,0.0
17094,569.7950510700389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17095,569.8283841138596,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17096,569.8617171576802,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17097,569.8950502015008,0,True,True,20.473300013691187,False,0,0,,,11.680900119245052,5.258699879050255,0.5880000535398722,0.041800085455179214,0.0,0.0
17098,569.9283832453215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17099,569.9617162891421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17100,569.9950493329627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17101,570.0283823767834,0,True,True,20.742000080645084,False,0,0,,,11.695400113239884,5.427000112831593,0.6215998437255621,0.04359986633062363,0.0,0.0
17102,570.0617154206041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17103,570.0950484644246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17104,570.1283815082453,0,True,True,20.823700120672584,False,0,0,,,11.881799902766943,5.588300060480833,0.551900127902627,0.03569992259144783,0.0,0.0
17105,570.161714552066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17106,570.1950475958865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17107,570.2283806397072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17108,570.2617136835279,0,True,True,20.71750001050532,False,0,0,,,11.82139990851283,5.44370012357831,0.5709999240934849,0.03550015389919281,0.0,0.0
17109,570.2950467273486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17110,570.3283797711691,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17111,570.3617128149898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17112,570.3950458588105,0,True,True,20.907699828967452,False,0,0,,,11.930199805647135,5.387899931520224,0.5785999819636345,0.037300167605280876,0.0,0.0
17113,570.428378902631,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17114,570.4617119464517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17115,570.4950449902724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17116,570.528378034093,0,True,True,20.304700126871467,False,0,0,,,11.4826001226902,5.164500093087554,0.5646999925374985,0.03610015846788883,0.0,0.0
17117,570.5617110779136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17118,570.5950441217343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17119,570.628377165555,0,True,True,25.583300041034818,False,0,0,,,16.543000005185604,9.416399989277124,0.6985999643802643,0.04020007327198982,0.0,0.0
17120,570.6617102093755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17121,570.6950432531962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17122,570.7283762970169,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17123,570.7617093408375,0,True,True,22.314599948003888,False,0,0,,,13.287500012665987,6.135800154879689,0.6238000933080912,0.039999838918447495,0.0,0.0
17124,570.7950423846581,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17125,570.8283754284788,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17126,570.8617084722994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17127,570.89504151612,0,True,True,20.59450000524521,False,0,0,,,11.774600017815828,5.2349001634866,0.5695000290870667,0.037800054997205734,0.0,0.0
17128,570.9283745599407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17129,570.9617076037613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17130,570.995040647582,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17131,571.0283736914026,0,True,True,20.683800103142858,False,0,0,,,11.745700147002935,5.449000047519803,0.70980004966259,0.03800005652010441,0.0,0.0
17132,571.0617067352233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17133,571.0950397790439,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17134,571.1283728228645,0,True,True,20.7093998324126,False,0,0,,,11.750699952244759,5.438899854198098,0.627799890935421,0.04519987851381302,0.0,0.0
17135,571.1617058666852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17136,571.1950389105058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17137,571.2283719543265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17138,571.2617049981471,0,True,True,20.396299893036485,False,0,0,,,11.669699801132083,5.319100106135011,0.5749999545514584,0.03829994238913059,0.0,0.0
17139,571.2950380419677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17140,571.3283710857884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17141,571.361704129609,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17142,571.3950371734296,0,True,True,20.140700042247772,False,0,0,,,11.927600018680096,5.259700119495392,0.5854999180883169,0.03600004129111767,0.0,0.0
17143,571.4283702172503,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17144,571.461703261071,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17145,571.4950363048916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17146,571.5283693487122,0,True,True,20.076600136235356,False,0,0,,,11.282499879598618,5.1287999376654625,0.5910999607294798,0.03609992563724518,0.0,0.0
17147,571.5617023925329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17148,571.5950354363536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17149,571.6283684801741,0,True,True,21.886599948629737,False,0,0,,,12.841199990361929,6.418999982997775,0.6189998239278793,0.04009995609521866,0.0,0.0
17150,571.6617015239948,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17151,571.6950345678155,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17152,571.728367611636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17153,571.7617006554567,0,True,True,20.412700017914176,False,0,0,,,11.630399851128459,5.3836998995393515,0.5794998724013567,0.037400051951408386,0.0,0.0
17154,571.7950336992774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17155,571.8283667430981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17156,571.8616997869186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17157,571.8950328307393,0,True,True,21.01500006392598,False,0,0,,,12.82329997047782,5.754200043156743,0.002200016751885414,0.029700109735131264,0.0,0.0
17158,571.92836587456,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17159,571.9616989183805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17160,571.9950319622012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17161,572.0283650060219,0,True,True,19.62659996934235,False,0,0,,,11.411500163376331,5.210000090301037,0.002100132405757904,0.02969987690448761,0.0,0.0
17162,572.0616980498424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17163,572.0950310936631,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17164,572.1283641374838,0,True,True,19.664800027385354,False,0,0,,,11.491699842736125,5.317899864166975,0.00200001522898674,0.027799978852272034,0.0,0.0
17165,572.1616971813044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17166,572.195030225125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17167,572.2283632689457,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17168,572.2616963127664,0,True,True,19.859200110659003,False,0,0,,,11.587999993935227,5.396799882873893,0.0019997823983430862,0.027999980375170708,0.0,0.0
17169,572.295029356587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17170,572.3283624004076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17171,572.3616954442283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17172,572.3950284880489,0,True,True,20.219399826601148,False,0,0,,,11.943700024858117,5.773800192400813,0.00200001522898674,0.029299873858690262,0.0,0.0
17173,572.4283615318695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17174,572.4616945756902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17175,572.4950276195108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17176,572.5283606633315,0,True,True,21.048200083896518,False,0,0,,,12.534300098195672,5.775499856099486,0.002200016751885414,0.030200229957699776,0.0,0.0
17177,572.5616937071521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17178,572.5950267509727,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17179,572.6283597947934,0,True,True,19.630099879577756,False,0,0,,,11.43230008892715,5.312300054356456,0.00190013088285923,0.029600225389003754,0.0,0.0
17180,572.661692838614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17181,572.6950258824347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17182,572.7283589262553,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17183,572.761691970076,0,True,True,21.37250010855496,False,0,0,,,13.176599983125925,6.630599964410067,0.00209989957511425,0.030300114303827286,0.0,0.0
