elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1656.3046842999756,10.0,7980.0,87.64,52.0
1657.0016359998845,2.0,7980.0,84.7,52.0
1658.0396575999912,13.0,7980.0,59.65,51.0
1659.119627200067,2.0,7980.0,56.19,51.0
1660.245846600039,2.0,7980.0,83.88,52.0
1661.2811107998714,10.0,7980.0,99.43,53.0
1662.307205399964,12.0,7980.0,80.93,52.0
1663.000049599912,2.0,7980.0,60.91,51.0
1664.0967383999377,2.0,7980.0,65.35,52.0
1665.1329272000585,2.0,7980.0,62.74,51.0
1666.1616295999847,2.0,7980.0,60.35,51.0
1667.2775906000752,10.0,7980.0,75.68,52.0
1668.3110016998835,10.0,7980.0,89.77,52.0
1669.0028719999827,2.0,7980.0,87.06,52.0
1670.0234246999025,13.0,7980.0,58.53,52.0
1671.1230371999554,2.0,7980.0,57.21,51.0
1672.2258482000325,2.0,7980.0,76.69,52.0
1673.2600062000565,2.0,7980.0,84.24,52.0
1674.2852654999588,12.0,7980.0,71.14,52.0
1675.0008217000868,2.0,7980.0,58.85,51.0
1676.0812190999277,2.0,7980.0,66.25,52.0
1677.1340962999966,2.0,7980.0,68.69,51.0
1678.1749976000283,2.0,7980.0,60.2,51.0
1679.2783063999377,5.0,7980.0,71.03,52.0
1680.3010454999749,10.0,7980.0,83.31,52.0
1681.00884949998,2.0,7980.0,79.34,51.0
1682.0362523999065,13.0,7980.0,58.67,51.0
1683.119309199974,2.0,7980.0,56.15,51.0
1684.23352229991,2.0,7980.0,79.01,52.0
1685.2709600999951,3.0,7980.0,89.25,52.0
1686.2945639998652,12.0,7980.0,72.68,52.0
1687.0016673000064,2.0,7980.0,59.86,51.0
1688.0827186999377,2.0,7980.0,64.86,52.0
1689.1154684999492,2.0,7980.0,68.53,51.0
1690.1462333998643,2.0,7980.0,60.58,51.0
1691.2626300998963,2.0,7980.0,71.15,52.0
1692.0000638999045,10.0,7980.0,85.31,52.0
1693.017161600059,13.0,7980.0,70.12,53.0
1694.0457593000028,7.0,7980.0,57.59,51.0
1695.1278156999033,2.0,7980.0,57.98,51.0
1696.2299828000832,2.0,7980.0,78.77,52.0
1697.251218700083,2.0,7980.0,87.97,52.0
1698.274194400059,11.0,7980.0,72.95,52.0
1699.3861956000328,12.0,7980.0,59.38,51.0
1700.073673099978,2.0,7980.0,75.87,52.0
1701.100211400073,2.0,7980.0,82.76,52.0
1702.1285916999914,2.0,7980.0,65.6,51.0
1703.153370700078,2.0,7980.0,57.42,51.0
1704.1769465999678,2.0,7980.0,57.22,51.0
1705.2092095999978,2.0,7980.0,56.36,51.0
1706.051157800015,66.0,7980.0,62.38,52.0
1707.0792548998725,2.0,7980.0,70.07,51.0
1708.1088288999163,2.0,7980.0,62.1,51.0
1709.2047876999713,3.0,7980.0,58.8,51.0
1710.2236991000827,2.0,7980.0,75.51,52.0
1711.2421194999479,2.0,7980.0,74.21,52.0
1712.271492900094,10.0,7980.0,59.13,51.0
1713.4073500998784,12.0,7980.0,57.93,51.0
1714.0985604999587,2.0,7980.0,78.41,52.0
1715.124469799921,2.0,7980.0,87.73,52.0
1716.1671545000281,2.0,7980.0,67.42,51.0
1717.1983910000417,2.0,7980.0,59.29,51.0
1718.294749799883,28.0,7980.0,62.55,52.0
1719.0006550999824,2.0,7980.0,68.06,51.0
1720.03238400002,14.0,7980.0,69.2,51.0
1721.0635223998688,2.0,7980.0,56.21,51.0
1722.1623909000773,2.0,7980.0,63.1,51.0
1723.1922667000908,2.0,7980.0,68.46,51.0
1724.294935300015,31.0,7980.0,68.34,52.0
1725.0019974999595,2.0,7980.0,73.88,52.0
1726.0195243998896,2.0,7980.0,79.35,52.0
1727.0388187000062,12.0,7980.0,59.3,51.0
1728.0700286999345,2.0,7980.0,57.22,51.0
1729.1011814998928,2.0,7980.0,57.18,51.0
1730.1969534999225,3.0,7980.0,54.86,51.0
1731.2347484999336,2.0,7980.0,71.32,51.0
1732.3163816998713,2.0,7980.0,69.69,51.0
1733.0199537000153,13.0,7980.0,66.95,53.0
1734.040745700011,11.0,7980.0,68.84,51.0
1735.055595899932,2.0,7980.0,60.27,51.0
1736.1679052999243,2.0,7980.0,64.53,51.0
1737.206046300009,2.0,7980.0,68.9,51.0
1738.2834083999041,12.0,7980.0,69.32,52.0
1739.300455499906,12.0,7980.0,68.58,52.0
1740.0042864000425,2.0,7980.0,67.06,51.0
1741.0988709998783,2.0,7980.0,64.05,51.0
1742.1245399999898,2.0,7980.0,67.62,51.0
1743.2460646999534,2.0,7980.0,77.14,52.0
1744.2786024999805,10.0,7980.0,87.79,52.0
1745.3015684999991,12.0,7980.0,72.09,51.0
1746.002112899907,2.0,7980.0,59.42,51.0
1747.0408435999416,10.0,7980.0,57.31,51.0
1748.0664677000605,2.0,7980.0,56.95,51.0
1749.2058570999652,2.0,7980.0,60.14,51.0
1750.232066999888,2.0,7980.0,69.94,51.0
1751.2667904999107,3.0,7980.0,63.3,51.0
1752.0441028000787,6.0,7980.0,64.56,51.0
1753.0655974999536,2.0,7980.0,75.39,51.0
1754.0880609999876,2.0,7980.0,68.71,51.0
1755.1158006000333,2.0,7980.0,58.1,51.0
1756.1464297999628,2.0,7980.0,57.01,51.0
1757.255251100054,2.0,7980.0,74.44,52.0
1758.279377500061,10.0,7980.0,86.77,52.0
1759.3058682999108,12.0,7980.0,71.81,51.0
1760.0013238000683,2.0,7980.0,59.82,51.0
1761.089263800066,2.0,7980.0,56.71,51.0
1762.1658035998698,2.0,7980.0,68.5,51.0
1763.2749977000058,7.0,7980.0,76.93,52.0
1764.2909115999937,10.0,7980.0,89.65,52.0
1765.3131303000264,12.0,7980.0,71.93,51.0
1766.002215599874,2.0,7980.0,60.08,51.0
1767.0218493000139,13.0,7980.0,59.48,52.0
1768.2524582000915,3.0,7980.0,66.12,52.0
1769.2690276999492,4.0,7980.0,79.21,52.0
1770.2979655999225,12.0,7980.0,78.5,52.0
1771.0057997999247,2.0,7980.0,66.93,51.0
1772.025502400007,13.0,7980.0,59.64,51.0
1773.1254573999904,2.0,7980.0,59.51,51.0
1774.1503794000018,2.0,7980.0,68.26,51.0
1775.2528039999306,4.0,7980.0,66.88,51.0
1776.2674984999467,3.0,7980.0,66.82,51.0
1777.342929400038,12.0,7980.0,68.04,51.0
1778.1513455999084,2.0,7980.0,77.38,52.0
1779.1685456999112,2.0,7980.0,101.62,52.0
1780.1974750999361,2.0,7980.0,86.41,51.0
1781.2291427000891,2.0,7980.0,59.44,51.0
1782.3409883999266,4.0,7980.0,58.25,51.0
1783.0362525000237,10.0,7980.0,68.74,52.0
1784.0559410999995,2.0,7980.0,72.47,52.0
1785.0784887999762,2.0,7980.0,62.22,51.0
1786.1047111998778,2.0,7980.0,58.17,51.0
1787.2060507999267,2.0,7980.0,66.89,52.0
1788.2450669999234,2.0,7980.0,75.5,52.0
1789.2748179000337,9.0,7980.0,66.88,51.0
1790.3003322998993,12.0,7980.0,58.09,51.0
1791.0035804000217,2.0,7980.0,56.94,51.0
1792.086758499965,2.0,7980.0,62.94,51.0
1793.1230393999722,2.0,7980.0,66.9,51.0
1794.2356038000435,2.0,7980.0,75.45,52.0
1795.256757899886,2.0,7980.0,85.09,52.0
1796.2908006999642,12.0,7980.0,71.51,51.0
1797.307955000084,12.0,7980.0,58.54,51.0
1798.0050701000728,2.0,7980.0,57.16,51.0
1799.0259380000643,13.0,7980.0,58.75,51.0
1800.1242631999776,2.0,7980.0,59.45,51.0
1801.1513674999587,2.0,7980.0,68.5,51.0
1802.2388778000604,3.0,7980.0,66.06,51.0
1803.2754885000177,10.0,7980.0,66.36,51.0
1804.3730725999922,12.0,7980.0,63.83,51.0
1805.0701645000372,2.0,7980.0,72.28,52.0
1806.1045983000658,2.0,7980.0,77.38,52.0
1807.141371200094,2.0,7980.0,63.62,51.0
1808.1600013000425,2.0,7980.0,57.18,51.0
1809.1879435998853,2.0,7980.0,57.39,51.0
1810.2252519999165,2.0,7980.0,56.76,51.0
1811.1107570000459,30.0,7980.0,58.45,51.0
1812.1344043000136,2.0,7980.0,80.1,52.0
1813.172771499958,2.0,7980.0,80.85,52.0
1814.1965348999947,2.0,7980.0,59.29,51.0
1815.2189422000665,2.0,7980.0,56.89,51.0
1816.018721099943,2.0,7980.0,57.37,51.0
1817.047764299903,2.0,7980.0,89.06,52.0
1818.080618799897,2.0,7980.0,81.74,51.0
1819.1030160998926,2.0,7980.0,58.98,51.0
1820.13683949993,2.0,7980.0,57.65,51.0
1821.2444658000022,2.0,7980.0,68.38,52.0
1822.2735265998635,7.0,7980.0,77.84,52.0
1823.3036505999044,12.0,7980.0,69.98,51.0
1824.004668599926,2.0,7980.0,59.12,51.0
1825.0338208000176,12.0,7980.0,55.52,51.0
1826.068547599949,2.0,7980.0,56.22,51.0
1827.2340343999676,3.0,7980.0,59.85,51.0
1828.0853836000897,51.0,7980.0,70.21,52.0
1829.163199200062,2.0,7980.0,74.95,52.0
1830.186140100006,2.0,7980.0,67.86,51.0
1831.2059438000433,2.0,7980.0,62.45,51.0
1832.0722765000537,60.0,7980.0,63.43,52.0
1833.16530829994,2.0,7980.0,74.42,52.0
1834.1933695999905,2.0,7980.0,67.27,51.0
1835.212558399886,2.0,7980.0,62.07,51.0
1836.230612799991,2.0,7980.0,59.96,51.0
1837.3088764999993,5.0,7980.0,58.66,51.0
1838.072118199896,2.0,7980.0,68.4,52.0
1839.0949925000314,2.0,7980.0,83.85,52.0
1840.1139795999043,2.0,7980.0,75.01,51.0
1841.1377200998832,2.0,7980.0,58.71,51.0
1842.2183242000174,2.0,7980.0,66.68,52.0
1843.246811100049,2.0,7980.0,73.93,52.0
1844.2798778000288,12.0,7980.0,64.82,51.0
1845.3063248998951,12.0,7980.0,59.8,51.0
1846.0044023999944,2.0,7980.0,57.66,51.0
