source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
13694,456.4627020798592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13695,456.4960351236798,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13696,456.5293681675005,0,True,True,309.4666001852602,True,0,1,0,5.25501445736154e-06,0.0,0.0,0.0,0.0,0.0,13.02350009791553
13697,456.5627012113211,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13698,456.5960342551417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13699,456.6293672989624,0,True,True,305.55729987099767,True,0,1,0,5.638617949443869e-06,0.0,0.0,0.0,0.0,0.0,14.073999831452966
13700,456.662700342783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13701,456.69603338660363,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13702,456.7293664304243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13703,456.7626994742449,0,True,True,307.568300049752,True,0,1,0,8.62184060679283e-06,0.0,0.0,0.0,0.0,0.0,14.359400141984224
13704,456.7960325180656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13705,456.8293655618862,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13706,456.86269860570684,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13707,456.8960316495275,0,True,True,305.0293999258429,True,0,1,0,9.390990271640476e-06,0.0,0.0,0.0,0.0,0.0,13.059400022029877
13708,456.92936469334813,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13709,456.9626977371688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13710,456.99603078098943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13711,457.02936382481005,0,True,True,305.35319983027875,True,0,1,0,8.553977750125341e-06,0.0,0.0,0.0,0.0,0.0,13.122899923473597
13712,457.0626968686307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13713,457.09602991245134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13714,457.129362956272,0,True,True,307.7859999611974,True,0,1,0,1.6877336747711524e-05,0.0,0.0,0.0,0.0,0.0,13.886500149965286
13715,457.16269600009264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13716,457.19602904391326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13717,457.22936208773393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13718,457.26269513155455,0,True,True,311.55099999159575,True,0,1,0,3.088694211328402e-05,0.0,0.0,0.0,0.0,0.0,17.849500058218837
13719,457.29602817537517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13720,457.32936121919585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13721,457.36269426301646,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13722,457.39602730683714,0,True,True,307.52040003426373,True,0,1,0,5.8452638768358156e-05,0.0,0.0,0.0,0.0,0.0,14.496800024062395
13723,457.42936035065776,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13724,457.4626933944784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13725,457.49602643829905,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13726,457.5293594821197,0,True,True,309.2433998826891,True,0,1,0,7.166823343141004e-05,0.0,0.0,0.0,0.0,0.0,14.128699898719788
13727,457.56269252594035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13728,457.59602556976097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13729,457.6293586135816,0,True,True,310.0972000975162,True,0,1,0,2.7334810511092655e-05,0.0,0.0,0.0,0.0,0.0,16.40449999831617
13730,457.66269165740226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13731,457.6960247012229,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13732,457.72935774504356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13733,457.7626907888642,0,True,True,354.1744998656213,True,0,1,0,1.6342226444976404e-05,0.0,0.0,0.0,0.0,0.0,60.09349995292723
13734,457.7960238326848,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13735,457.82935687650547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13736,457.8626899203261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13737,457.8960229641467,0,True,True,407.0879998616874,True,0,1,0,1.181854349852074e-05,0.0,0.0,0.0,0.0,0.0,112.63170000165701
13738,457.9293560079674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13739,457.962689051788,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13740,457.9960220956087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13741,458.0293551394293,0,True,True,306.0272999573499,True,0,1,0,5.881181550648762e-06,0.0,0.0,0.0,0.0,0.0,13.021700084209442
13742,458.0626881832499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13743,458.0960212270706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13744,458.1293542708912,0,True,True,310.2938001975417,True,0,1,0,6.251588274608366e-06,0.0,0.0,0.0,0.0,0.0,14.330999925732613
13745,458.1626873147119,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13746,458.1960203585325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13747,458.2293534023531,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13748,458.2626864461738,0,True,True,310.1357000414282,True,0,1,0,2.2554213501280174e-06,0.0,0.0,0.0,0.0,0.0,13.104700017720461
13749,458.2960194899944,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13750,458.3293525338151,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13751,458.3626855776357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13752,458.39601862145634,0,True,True,306.11050012521446,True,0,1,0,3.316996753710555e-06,0.0,0.0,0.0,0.0,0.0,14.517799951136112
13753,458.429351665277,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13754,458.46268470909763,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13755,458.49601775291825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13756,458.5293507967389,0,True,True,303.92559990286827,True,0,1,0,5.682347818947164e-06,0.0,0.0,0.0,0.0,0.0,12.804799946025014
13757,458.56268384055954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13758,458.5960168843802,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13759,458.62934992820084,0,True,True,304.85209985636175,True,0,1,0,8.502302080160007e-06,0.0,0.0,0.0,0.0,0.0,14.119700063019991
13760,458.66268297202146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13761,458.69601601584213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13762,458.72934905966275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13763,458.7626821034834,0,True,True,307.98289994709194,True,0,1,0,1.7579512245902151e-07,0.0,0.0,0.0,0.0,0.0,16.532300040125847
13764,458.79601514730405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13765,458.82934819112467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13766,458.86268123494534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13767,458.89601427876596,0,True,True,308.10769996605814,True,0,1,0,3.3183718528562167e-07,0.0,0.0,0.0,0.0,0.0,16.801399877294898
13768,458.92934732258664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13769,458.96268036640726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13770,458.9960134102279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13771,459.02934645404855,0,True,True,303.87590010650456,True,0,1,0,7.461521818186156e-07,0.0,0.0,0.0,0.0,0.0,13.446500059217215
13772,459.06267949786917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13773,459.0960125416898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13774,459.12934558551046,0,True,True,304.09119999967515,True,0,1,0,3.059897437651671e-07,0.0,0.0,0.0,0.0,0.0,13.972900109365582
13775,459.1626786293311,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13776,459.19601167315176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13777,459.2293447169724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13778,459.262677760793,0,True,True,370.37150003015995,True,0,1,0,2.156786820251e-07,0.0,0.0,0.0,0.0,0.0,76.15700014866889
13779,459.2960108046137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13780,459.3293438484343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13781,459.36267689225497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13782,459.3960099360756,0,True,True,308.6052997969091,True,0,1,0,2.4950136889856367e-07,0.0,0.0,0.0,0.0,0.0,13.976700138300657
13783,459.4293429798962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13784,459.4626760237169,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13785,459.4960090675375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13786,459.5293421113582,0,True,True,305.51390000618994,True,0,1,0,2.8376342697811197e-07,0.0,0.0,0.0,0.0,0.0,13.364100130274892
13787,459.5626751551788,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13788,459.5960081989994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13789,459.6293412428201,0,True,True,305.0873999018222,True,0,1,0,3.2728374321777665e-07,0.0,0.0,0.0,0.0,0.0,14.569800114259124
13790,459.6626742866407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13791,459.6960073304613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13792,459.729340374282,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13793,459.7626734181026,0,True,True,307.2206999640912,True,0,1,0,3.326188107166672e-07,0.0,0.0,0.0,0.0,0.0,15.547499991953373
13794,459.7960064619233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13795,459.8293395057439,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13796,459.86267254956454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13797,459.8960055933852,0,True,True,305.65380002371967,True,0,1,0,3.76399640344971e-07,0.0,0.0,0.0,0.0,0.0,14.01620008982718
13798,459.92933863720583,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13799,459.9626716810265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13800,459.9960047248471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13801,460.02933776866774,0,True,True,308.3328001666814,True,0,1,0,4.827672341889411e-07,0.0,0.0,0.0,0.0,0.0,14.540799893438816
13802,460.0626708124884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13803,460.09600385630904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13804,460.1293369001297,0,True,True,307.06819985061884,True,0,1,0,5.490439320965379e-07,0.0,0.0,0.0,0.0,0.0,14.419199898838997
13805,460.16266994395033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13806,460.19600298777095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13807,460.22933603159163,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13808,460.26266907541225,0,True,True,307.16309999115765,True,0,1,0,6.821124998168671e-07,0.0,0.0,0.0,0.0,0.0,14.44140006788075
13809,460.2960021192329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13810,460.32933516305354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13811,460.36266820687416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13812,460.39600125069484,0,True,True,307.2837998624891,True,0,1,0,1.5064657645780244e-06,0.0,0.0,0.0,0.0,0.0,13.773800106719136
13813,460.42933429451546,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13814,460.4626673383361,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13815,460.49600038215675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13816,460.52933342597737,0,True,True,367.335099959746,True,0,1,0,1.3238797009762493e-06,0.0,0.0,0.0,0.0,0.0,72.98609986901283
13817,460.56266646979805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13818,460.59599951361866,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13819,460.6293325574393,0,True,True,384.1602001339197,True,0,1,0,1.042454414346139e-06,0.0,0.0,0.0,0.0,0.0,88.50469999015331
13820,460.66266560125996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13821,460.6959986450806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13822,460.72933168890125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13823,460.7626647327219,0,True,True,307.6441998127848,True,0,1,0,1.2296276281631435e-06,0.0,0.0,0.0,0.0,0.0,14.310100115835667
13824,460.7959977765425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13825,460.82933082036317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13826,460.8626638641838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13827,460.89599690800446,0,True,True,305.6052001193166,True,0,1,0,1.3785443115921225e-06,0.0,0.0,0.0,0.0,0.0,13.428899925202131
13828,460.9293299518251,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13829,460.9626629956457,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13830,460.9959960394664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13831,461.029329083287,0,True,True,303.2273000571877,True,0,1,0,1.2061997267664992e-06,0.0,0.0,0.0,0.0,0.0,13.13910004682839
13832,461.0626621271076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13833,461.0959951709283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13834,461.1293282147489,0,True,True,306.5190000925213,True,0,1,0,1.7849246205514646e-06,0.0,0.0,0.0,0.0,0.0,14.124699868261814
13835,461.1626612585696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13836,461.1959943023902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13837,461.2293273462108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13838,461.2626603900315,0,True,True,305.9771000407636,True,0,1,0,1.8864589037548285e-06,0.0,0.0,0.0,0.0,0.0,13.569599948823452
13839,461.2959934338521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13840,461.3293264776728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13841,461.3626595214934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13842,461.39599256531403,0,True,True,307.6945999637246,True,0,1,0,2.350248450966319e-06,0.0,0.0,0.0,0.0,0.0,14.95700003579259
13843,461.4293256091347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13844,461.4626586529553,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13845,461.495991696776,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13846,461.5293247405966,0,True,True,306.8334001582116,True,0,1,0,2.467426156727015e-06,0.0,0.0,0.0,0.0,0.0,13.91809992492199
13847,461.56265778441724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13848,461.5959908282379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13849,461.62932387205854,0,True,True,306.92460015416145,True,0,1,0,2.5541498871461954e-06,0.0,0.0,0.0,0.0,0.0,14.89889994263649
13850,461.66265691587915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13851,461.69598995969983,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13852,461.72932300352045,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13853,461.7626560473411,0,True,True,306.05600005947053,True,0,1,0,2.820399231495685e-06,0.0,0.0,0.0,0.0,0.0,13.449399964883924
13854,461.79598909116174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13855,461.82932213498236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13856,461.86265517880304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13857,461.89598822262366,0,True,True,305.90709997341037,True,0,1,0,4.172331045992905e-06,0.0,0.0,0.0,0.0,0.0,14.237599913030863
13858,461.92932126644433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13859,461.96265431026495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13860,461.99598735408557,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13861,462.02932039790625,0,True,True,305.3489001467824,True,0,1,0,3.977707365265815e-06,0.0,0.0,0.0,0.0,0.0,13.910199981182814
13862,462.06265344172687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13863,462.09598648554754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13864,462.12931952936816,0,True,True,308.77769994549453,True,0,1,0,4.350561084720539e-06,0.0,0.0,0.0,0.0,0.0,14.504699967801571
13865,462.1626525731888,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13866,462.19598561700946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13867,462.2293186608301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13868,462.2626517046507,0,True,True,405.6400000117719,True,0,1,0,2.485334562152275e-06,0.0,0.0,0.0,0.0,0.0,109.8102000541985
13869,462.29598474847137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13870,462.329317792292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13871,462.36265083611266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13872,462.3959838799333,0,True,True,373.9360000472516,True,0,1,0,1.1459661664048326e-06,0.0,0.0,0.0,0.0,0.0,77.834099996835
13873,462.4293169237539,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13874,462.4626499675746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13875,462.4959830113952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13876,462.5293160552159,0,True,True,304.097400046885,True,0,1,0,6.270248604778317e-07,0.0,0.0,0.0,0.0,0.0,13.26790009625256
13877,462.5626490990365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13878,462.5959821428571,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13879,462.6293151866778,0,True,True,308.0701001454145,True,0,1,0,3.01535550306653e-07,0.0,0.0,0.0,0.0,0.0,14.638800173997879
13880,462.6626482304984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13881,462.6959812743191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13882,462.7293143181397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13883,462.7626473619603,0,True,True,307.18589993193746,True,0,1,0,2.889779580073082e-07,0.0,0.0,0.0,0.0,0.0,13.404800090938807
13884,462.795980405781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13885,462.8293134496016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13886,462.86264649342223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13887,462.8959795372429,0,True,True,304.25889999605715,True,0,1,0,6.071222173886781e-07,0.0,0.0,0.0,0.0,0.0,13.059499906376004
13888,462.9293125810635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13889,462.9626456248842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13890,462.9959786687048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13891,463.02931171252544,0,True,True,305.08299986831844,True,0,1,0,1.5918567441985942e-06,0.0,0.0,0.0,0.0,0.0,13.367600040510297
13892,463.0626447563461,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13893,463.09597780016674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13894,463.1293108439874,0,True,True,326.7362001352012,True,0,1,0,1.1333273732816451e-06,0.0,0.0,0.0,0.0,0.0,16.505799954757094
13895,463.16264388780803,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13896,463.19597693162865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13897,463.2293099754493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13898,463.26264301926994,0,True,True,306.70020007528365,True,0,1,0,1.1651776503640576e-06,0.0,0.0,0.0,0.0,0.0,13.89890001155436
13899,463.2959760630906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13900,463.32930910691124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13901,463.36264215073186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13902,463.39597519455253,0,True,True,306.3789999578148,True,0,1,0,6.643811616413586e-07,0.0,0.0,0.0,0.0,0.0,14.60699993185699
13903,463.42930823837315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13904,463.4626412821938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13905,463.49597432601445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13906,463.52930736983507,0,True,True,306.34739995002747,True,0,1,0,4.7075042175492854e-07,0.0,0.0,0.0,0.0,0.0,13.797900173813105
13907,463.56264041365574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13908,463.59597345747636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13909,463.629306501297,0,True,True,310.2182000875473,True,0,1,0,5.147904289515282e-07,0.0,0.0,0.0,0.0,0.0,13.58660007826984
13910,463.66263954511766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13911,463.6959725889383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13912,463.72930563275895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13913,463.76263867657957,0,True,True,308.05610003881156,True,0,1,0,5.23460016665922e-07,0.0,0.0,0.0,0.0,0.0,13.943100115284324
13914,463.7959717204002,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13915,463.82930476422086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13916,463.8626378080415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13917,463.89597085186216,0,True,True,305.82779995165765,True,0,1,0,4.155135115979647e-07,0.0,0.0,0.0,0.0,0.0,13.956499984487891
13918,463.9293038956828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13919,463.9626369395034,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13920,463.9959699833241,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13921,464.0293030271447,0,True,True,308.46589989960194,True,0,1,0,3.3109145647358673e-07,0.0,0.0,0.0,0.0,0.0,14.60440014488995
13922,464.0626360709653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13923,464.095969114786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13924,464.1293021586066,0,True,True,306.54369993135333,True,0,1,0,2.1462362553847925e-07,0.0,0.0,0.0,0.0,0.0,13.896299991756678
13925,464.1626352024273,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13926,464.1959682462479,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13927,464.2293012900685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13928,464.2626343338892,0,True,True,305.97370001487434,True,0,1,0,1.1121368714839264e-07,0.0,0.0,0.0,0.0,0.0,13.769600074738264
13929,464.2959673777098,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13930,464.3293004215305,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13931,464.3626334653511,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13932,464.3959665091717,0,True,True,309.11009991541505,True,0,1,0,1.472960065029838e-07,0.0,0.0,0.0,0.0,0.0,16.022399999201298
