elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1655.106037700083,10.0,8005.0,66.14,52.0
1656.1535795000382,2.0,8005.0,68.98,52.0
1657.2560644000769,2.0,8005.0,60.74,52.0
1658.2889733000193,2.0,8005.0,73.7,52.0
1659.002443500096,2.0,8005.0,72.84,52.0
1660.021873800084,12.0,8005.0,65.17,52.0
1661.0497018001042,12.0,8005.0,60.09,52.0
1662.1833248001058,2.0,8005.0,67.37,52.0
1663.2243951999117,2.0,8005.0,91.96,53.0
1664.2460282000247,2.0,8005.0,80.72,52.0
1665.282348799985,4.0,8005.0,58.61,52.0
1666.0454649000894,2.0,8005.0,58.75,52.0
1667.1638863000553,2.0,8005.0,69.43,52.0
1668.1918892001268,2.0,8005.0,90.32,53.0
1669.227254099911,2.0,8005.0,79.41,52.0
1670.0232450000476,3.0,8005.0,62.68,52.0
1671.123583599925,2.0,8005.0,68.93,52.0
1672.1537417999934,2.0,8005.0,81.91,52.0
1673.1868267001119,2.0,8005.0,73.56,52.0
1674.2162363999523,2.0,8005.0,58.32,52.0
1675.3364985999651,50.0,8005.0,55.48,52.0
1676.033723599976,10.0,8005.0,74.1,53.0
1677.065684699919,11.0,8005.0,92.52,53.0
1678.0917807000224,11.0,8005.0,77.54,52.0
1679.118244000012,2.0,8005.0,56.38,52.0
1680.2158898999915,2.0,8005.0,58.14,52.0
1681.2482431000099,2.0,8005.0,72.34,52.0
1682.2767704001162,9.0,8005.0,67.03,52.0
1683.3100636999588,2.0,8005.0,58.13,52.0
1684.0168085999321,11.0,8005.0,57.71,52.0
1685.0448098999914,12.0,8005.0,58.94,52.0
1686.1641734000295,2.0,8005.0,64.49,52.0
1687.2011844001245,2.0,8005.0,85.02,52.0
1688.22365680011,2.0,8005.0,76.3,52.0
1689.2573947999626,2.0,8005.0,59.53,52.0
1690.0546579000074,49.0,8005.0,62.46,53.0
1691.0779923999216,12.0,8005.0,88.37,54.0
1692.1350489999168,7.0,8005.0,83.72,52.0
1693.1552897999063,2.0,8005.0,60.81,52.0
1694.3068750000093,32.0,8005.0,61.9,52.0
1695.0070662000217,4.0,8005.0,71.24,52.0
1696.038822799921,12.0,8005.0,67.67,52.0
1697.0854954000097,13.0,8005.0,63.59,53.0
1698.2358156000264,2.0,8005.0,59.51,52.0
1699.2777869000565,8.0,8005.0,70.78,52.0
1700.0503511000425,47.0,8005.0,68.91,53.0
1701.0836774001364,13.0,8005.0,71.04,53.0
1702.109202099964,10.0,8005.0,64.64,52.0
1703.1367647999432,2.0,8005.0,60.11,52.0
1704.1749841999263,2.0,8005.0,58.57,52.0
1705.0214567999355,3.0,8005.0,62.43,52.0
1706.1097508000676,2.0,8005.0,69.21,52.0
1707.1490120000672,2.0,8005.0,81.16,52.0
1708.189034000039,2.0,8005.0,73.08,52.0
1709.2910055001266,69.0,8005.0,60.41,53.0
1710.0016624000855,2.0,8005.0,68.23,52.0
1711.01919859997,10.0,8005.0,76.07,52.0
1712.054784399923,12.0,8005.0,68.79,52.0
1713.083193999948,11.0,8005.0,57.92,52.0
1714.122602000134,2.0,8005.0,56.79,52.0
1715.25362520013,3.0,8005.0,55.5,52.0
1716.276561900042,7.0,8005.0,87.17,52.0
1717.3121758999769,2.0,8005.0,75.44,52.0
1718.0099398000166,8.0,8005.0,60.95,52.0
1719.1147499999497,12.0,8005.0,60.19,52.0
1720.1523983001243,2.0,8005.0,69.06,52.0
1721.1869055000134,2.0,8005.0,75.07,52.0
1722.2237138999626,2.0,8005.0,63.28,52.0
1723.325385400094,34.0,8005.0,54.7,52.0
1724.0345008999575,10.0,8005.0,69.1,52.0
1725.071320899995,11.0,8005.0,78.14,53.0
1726.0995863000862,11.0,8005.0,69.21,52.0
1727.138435299974,2.0,8005.0,57.53,52.0
1728.0241575001273,3.0,8005.0,61.46,52.0
1729.1300935000181,2.0,8005.0,74.36,52.0
1730.1545220999978,2.0,8005.0,82.31,52.0
1731.190904200077,2.0,8005.0,73.55,52.0
1732.2102691000327,2.0,8005.0,58.18,52.0
1733.243788199965,2.0,8005.0,56.5,52.0
1734.010169400135,2.0,8005.0,56.14,52.0
1735.1015687000472,11.0,8005.0,64.45,52.0
1736.1189250999596,2.0,8005.0,64.85,52.0
1737.2413638001308,2.0,8005.0,61.07,52.0
1738.2914646000136,2.0,8005.0,83.35,52.0
1739.0042137999553,2.0,8005.0,84.39,52.0
1740.0292487000115,12.0,8005.0,61.49,52.0
1741.071670900099,13.0,8005.0,57.85,53.0
1742.0942639999557,11.0,8005.0,58.89,52.0
1743.2537394000683,2.0,8005.0,56.38,52.0
1744.2785855000839,2.0,8005.0,76.25,52.0
1745.3121358000208,2.0,8005.0,81.87,52.0
1746.0023084999993,3.0,8005.0,70.89,52.0
1747.1264732000418,12.0,8005.0,58.74,52.0
1748.1715150000528,2.0,8005.0,77.55,52.0
1749.2030005000997,2.0,8005.0,85.36,52.0
1750.2337321999948,2.0,8005.0,65.53,52.0
1751.263977699913,2.0,8005.0,57.96,52.0
1752.308498899918,2.0,8005.0,55.59,52.0
1753.0729731000029,3.0,8005.0,56.79,52.0
1754.1023256001063,5.0,8005.0,66.39,52.0
1755.136444899952,2.0,8005.0,69.43,52.0
1756.2394211001229,2.0,8005.0,60.98,52.0
1757.0261266999878,32.0,8005.0,69.36,52.0
1758.0673108999617,11.0,8005.0,89.45,53.0
1759.108506000135,10.0,8005.0,84.82,52.0
1760.1435263000894,2.0,8005.0,60.11,52.0
1761.17479560012,2.0,8005.0,57.65,52.0
1762.210452399915,2.0,8005.0,57.52,52.0
1763.3103477000259,2.0,8005.0,62.74,52.0
1764.0051639999729,11.0,8005.0,71.06,52.0
1765.1188018000685,12.0,8005.0,70.56,52.0
1766.1570590999909,2.0,8005.0,76.03,52.0
1767.1850183000788,2.0,8005.0,83.49,53.0
1768.2196162999608,2.0,8005.0,65.25,52.0
1769.258453699993,2.0,8005.0,58.47,52.0
1770.3044475000352,2.0,8005.0,56.6,52.0
1771.0685209000949,8.0,8005.0,56.4,52.0
1772.109293000074,8.0,8005.0,65.21,52.0
1773.1335618000012,2.0,8005.0,68.62,52.0
1774.2218740999233,2.0,8005.0,60.55,52.0
1775.0096571999602,15.0,8005.0,64.37,52.0
1776.0312423999421,10.0,8005.0,86.81,53.0
1777.066333600087,13.0,8005.0,82.31,53.0
1778.0946919000708,11.0,8005.0,60.52,52.0
1779.1338057001121,2.0,8005.0,56.76,52.0
1780.2328965999186,2.0,8005.0,56.87,52.0
1781.015506299911,19.0,8005.0,66.02,52.0
1782.0510352000128,10.0,8005.0,86.8,53.0
1783.079114699969,13.0,8005.0,82.81,53.0
1784.1193554999772,2.0,8005.0,59.54,52.0
1785.1475955999922,2.0,8005.0,58.2,52.0
1786.26307919994,2.0,8005.0,56.82,51.0
1787.301262699999,2.0,8005.0,77.56,52.0
1788.0061272999737,2.0,8005.0,75.16,52.0
1789.0232708000112,12.0,8005.0,66.98,52.0
1790.0654696999118,13.0,8005.0,57.96,52.0
1791.1808468000963,2.0,8005.0,66.18,52.0
1792.2173327000346,2.0,8005.0,84.66,53.0
1793.2464455999434,2.0,8005.0,75.48,52.0
1794.2711666000541,2.0,8005.0,57.81,52.0
1795.0543424999341,61.0,8005.0,62.29,53.0
1796.0837671000045,11.0,8005.0,86.05,53.0
1797.1083017000929,5.0,8005.0,78.87,52.0
1798.1325314999558,2.0,8005.0,58.99,52.0
1799.251798500074,3.0,8005.0,56.19,51.0
1800.294445300009,2.0,8005.0,84.67,53.0
1801.0055982000194,2.0,8005.0,84.82,52.0
1802.0292265999597,12.0,8005.0,60.21,52.0
1803.1166668001097,12.0,8005.0,58.06,52.0
1804.2177039000671,2.0,8005.0,65.33,52.0
1805.2485843000468,2.0,8005.0,80.77,52.0
1806.2804537001066,2.0,8005.0,73.17,52.0
1807.3083506000694,2.0,8005.0,57.24,52.0
1808.0002828999422,3.0,8005.0,57.34,52.0
1809.095442299964,12.0,8005.0,58.4,52.0
1810.1321459000465,2.0,8005.0,68.0,52.0
1811.1686285999604,2.0,8005.0,73.97,52.0
1812.2037051999941,2.0,8005.0,62.28,52.0
1813.3288636999205,52.0,8005.0,57.72,52.0
1814.0425742000807,10.0,8005.0,73.83,53.0
1815.082797799958,12.0,8005.0,92.09,54.0
1816.1099954000674,2.0,8005.0,74.76,52.0
1817.1435938000213,2.0,8005.0,58.96,52.0
1818.2538797000889,2.0,8005.0,57.4,52.0
1819.2733088000678,2.0,8005.0,79.48,52.0
1820.3019137000665,2.0,8005.0,71.43,52.0
1821.0070821999107,6.0,8005.0,60.08,52.0
1822.0373283000663,12.0,8005.0,58.16,52.0
1823.0729891001247,14.0,8005.0,57.63,53.0
1824.2221518000588,2.0,8005.0,56.72,52.0
1825.3120476000477,2.0,8005.0,73.03,52.0
1826.005406799959,11.0,8005.0,72.43,52.0
1827.0480804000981,12.0,8005.0,64.42,52.0
1828.156755300006,2.0,8005.0,68.15,52.0
1829.18859159993,2.0,8005.0,80.21,52.0
1830.216069899965,2.0,8005.0,72.78,52.0
1831.253094600048,2.0,8005.0,58.32,52.0
1832.2763654000591,2.0,8005.0,57.94,52.0
1833.0233247000724,2.0,8005.0,57.11,52.0
1834.14693789999,2.0,8005.0,64.95,52.0
1835.1767385001294,2.0,8005.0,85.7,52.0
1836.2033881999087,2.0,8005.0,76.39,52.0
1837.2356171000283,2.0,8005.0,57.81,52.0
1838.2661751001142,2.0,8005.0,57.6,52.0
1839.010488,2.0,8005.0,56.26,52.0
1840.0981449000537,7.0,8005.0,61.94,52.0
1841.135854900116,2.0,8005.0,66.27,52.0
1842.1577401999384,2.0,8005.0,61.4,52.0
1843.2716057000216,2.0,8005.0,59.18,52.0
1844.2926656999625,2.0,8005.0,78.87,52.0
1845.0041757000145,2.0,8005.0,78.56,52.0
1846.0405633000191,12.0,8005.0,66.99,52.0
1847.0668136000168,14.0,8005.0,57.35,53.0
1848.1955699000973,2.0,8005.0,66.97,52.0
1849.2243385999463,2.0,8005.0,89.4,52.0
1850.254907600116,2.0,8005.0,78.2,52.0
1851.2899861000478,2.0,8005.0,58.45,52.0
1852.1113126999699,57.0,8005.0,58.85,52.0
1853.1486971999984,2.0,8005.0,74.1,52.0
1854.1758731999435,2.0,8005.0,66.2,52.0
1855.2039397999179,2.0,8005.0,61.2,52.0
1856.2311688000336,2.0,8005.0,57.83,52.0
1857.0100654000416,2.0,8005.0,57.05,52.0
1858.1095628999174,2.0,8005.0,64.75,52.0
1859.134475799976,2.0,8005.0,73.96,52.0
1860.1690722000785,2.0,8005.0,68.52,52.0
1861.2013666001149,2.0,8005.0,56.74,52.0
