source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
16513,550.4285526102465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16514,550.461885654067,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16515,550.4952186978877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16516,550.5285517417084,0,True,True,21.95930015295744,False,0,0,,,0,0,,,16.73200004734099,7.669300073757768,0.002800021320581436,0.037400051951408386,0.0,0.0
16517,550.561884785529,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16518,550.5952178293496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16519,550.6285508731703,0,True,True,21.960000041872263,False,0,0,,,0,0,,,16.916000051423907,7.42549984715879,0.002499902620911598,0.034800032153725624,0.0,0.0
16520,550.6618839169909,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16521,550.6952169608115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16522,550.7285500046322,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16523,550.7618830484528,0,True,True,22.875200025737286,False,0,0,,,0,0,,,17.10649998858571,7.6945999171584845,0.002600019797682762,0.034800032153725624,0.0,0.0
16524,550.7952160922734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16525,550.8285491360941,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16526,550.8618821799148,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16527,550.8952152237354,0,True,True,22.364499978721142,False,0,0,,,0,0,,,16.479700105264783,7.6812999323010445,0.002299901098012924,0.03550015389919281,0.0,0.0
16528,550.928548267556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16529,550.9618813113767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16530,550.9952143551973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16531,551.028547399018,0,True,True,22.110699908807874,False,0,0,,,0,0,,,16.959300031885505,7.993200095370412,0.002800021320581436,0.03850017674267292,0.0,0.0
16532,551.0618804428386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16533,551.0952134866592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16534,551.1285465304799,0,True,True,21.047400077804923,False,0,0,,,0,0,,,16.079300083220005,7.437400054186583,0.002600019797682762,0.03660004585981369,0.0,0.0
16535,551.1618795743005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16536,551.1952126181212,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16537,551.2285456619418,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16538,551.2618787057625,0,True,True,21.306399954482913,False,0,0,,,0,0,,,16.084499889984727,7.240600185468793,0.0027997884899377823,0.03909994848072529,0.0,0.0
16539,551.2952117495831,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16540,551.3285447934037,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16541,551.3618778372244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16542,551.395210881045,0,True,True,21.792099811136723,False,0,0,,,0,0,,,16.510100103914738,7.38429999910295,0.002500135451555252,0.033499905839562416,0.0,0.0
16543,551.4285439248656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16544,551.4618769686863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16545,551.495210012507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16546,551.5285430563275,0,True,True,21.690099965780973,False,0,0,,,0,0,,,16.307700192555785,7.619800046086311,0.002499902620911598,0.03600004129111767,0.0,0.0
16547,551.5618761001482,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16548,551.5952091439689,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16549,551.6285421877895,0,True,True,21.61659998819232,False,0,0,,,0,0,,,16.385999973863363,7.5836998876184225,0.0028999056667089462,0.03600004129111767,0.0,0.0
16550,551.6618752316101,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16551,551.6952082754308,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16552,551.7285413192515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16553,551.761874363072,0,True,True,21.96520008146763,False,0,0,,,0,0,,,16.670499928295612,7.660999894142151,0.002700136974453926,0.038499943912029266,0.0,0.0
16554,551.7952074068927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16555,551.8285404507134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16556,551.8618734945339,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16557,551.8952065383546,0,True,True,22.061800118535757,False,0,0,,,0,0,,,16.522299963980913,7.555400021374226,0.002499902620911598,0.03620004281401634,0.0,0.0
16558,551.9285395821753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16559,551.961872625996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16560,551.9952056698165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16561,552.0285387136372,0,True,True,22.459300002083182,False,0,0,,,0,0,,,16.468900023028255,7.440699962899089,0.7901000790297985,0.03779982216656208,0.0,0.0
16562,552.0618717574579,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16563,552.0952048012784,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16564,552.1285378450991,0,True,True,23.39729992672801,False,0,0,,,0,0,,,16.922600101679564,7.691000122576952,0.7394999265670776,0.04979991354048252,0.0,0.0
16565,552.1618708889198,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16566,552.1952039327404,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16567,552.228536976561,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16568,552.2618700203817,0,True,True,22.79309998266399,False,0,0,,,0,0,,,17.677900148555636,7.977500092238188,0.002500135451555252,0.03990018740296364,0.0,0.0
16569,552.2952030642023,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16570,552.328536108023,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16571,552.3618691518436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16572,552.3952021956643,0,True,True,21.53669996187091,False,0,0,,,0,0,,,16.147300135344267,7.476399885490537,0.002299901098012924,0.03469991497695446,0.0,0.0
16573,552.4285352394849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16574,552.4618682833055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16575,552.4952013271262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16576,552.5285343709468,0,True,True,22.119099972769618,False,0,0,,,0,0,,,17.093899892643094,8.285299874842167,0.002700136974453926,0.03600004129111767,0.0,0.0
16577,552.5618674147674,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16578,552.5952004585881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16579,552.6285335024087,0,True,True,20.918400026857853,False,0,0,,,0,0,,,16.115800011903048,7.285099942237139,0.002600019797682762,0.03609992563724518,0.0,0.0
16580,552.6618665462294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16581,552.69519959005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16582,552.7285326338706,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16583,552.7618656776913,0,True,True,21.46689989604056,False,0,0,,,0,0,,,16.356899868696928,7.525899913161993,0.002500135451555252,0.03479979932308197,0.0,0.0
16584,552.795198721512,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16585,552.8285317653326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16586,552.8618648091532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16587,552.8951978529739,0,True,True,21.470099920406938,False,0,0,,,0,0,,,16.264700097963214,7.262099999934435,0.002699904143810272,0.035400036722421646,0.0,0.0
16588,552.9285308967945,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16589,552.9618639406151,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16590,552.9951969844358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16591,553.0285300282565,0,True,True,21.202199859544635,False,0,0,,,0,0,,,16.24429994262755,7.535699987784028,0.002700136974453926,0.03729993477463722,0.0,0.0
16592,553.061863072077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16593,553.0951961158977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16594,553.1285291597184,0,True,True,21.580199943855405,False,0,0,,,0,0,,,16.495600109919906,7.592499954625964,0.0025997869670391083,0.03520003519952297,0.0,0.0
16595,553.161862203539,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16596,553.1951952473596,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16597,553.2285282911803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16598,553.261861335001,0,True,True,21.18090004660189,False,0,0,,,0,0,,,16.254600137472153,7.451300043612719,0.002699904143810272,0.034400029107928276,0.0,0.0
16599,553.2951943788215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16600,553.3285274226422,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16601,553.3618604664629,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16602,553.3951935102834,0,True,True,22.68490009009838,False,0,0,,,0,0,,,16.50390005670488,7.266500033438206,0.002700136974453926,0.03590015694499016,0.0,0.0
16603,553.4285265541041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16604,553.4618595979248,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16605,553.4951926417453,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16606,553.528525685566,0,True,True,21.627299953252077,False,0,0,,,0,0,,,16.503600170835853,7.492100121453404,0.002800021320581436,0.037800054997205734,0.0,0.0
16607,553.5618587293867,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16608,553.5951917732074,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16609,553.6285248170279,0,True,True,24.12530011497438,False,0,0,,,0,0,,,17.987299943342805,8.192599983885884,0.003200024366378784,0.038400059565901756,0.0,0.0
16610,553.6618578608486,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16611,553.6951909046693,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16612,553.7285239484899,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16613,553.7618569923105,0,True,True,22.845100145787,False,0,0,,,0,0,,,17.344699939712882,7.6830999460071325,0.002700136974453926,0.03869994543492794,0.0,0.0
16614,553.7951900361312,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16615,553.8285230799518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16616,553.8618561237724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16617,553.8951891675931,0,True,True,22.71310007199645,False,0,0,,,0,0,,,17.46159978210926,7.812200114130974,0.002499902620911598,0.040400074794888496,0.0,0.0
16618,553.9285222114137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16619,553.9618552552344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16620,553.995188299055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16621,554.0285213428757,0,True,True,21.727799903601408,False,0,0,,,0,0,,,16.597800189629197,7.510399911552668,0.002600019797682762,0.04760012961924076,0.0,0.0
16622,554.0618543866963,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16623,554.095187430517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16624,554.1285204743376,0,True,True,21.64810011163354,False,0,0,,,0,0,,,16.502500046044588,7.765399990603328,0.002600019797682762,0.039400067180395126,0.0,0.0
16625,554.1618535181582,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16626,554.1951865619789,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16627,554.2285196057995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16628,554.2618526496201,0,True,True,22.840300109237432,False,0,0,,,0,0,,,17.177699832245708,7.656799862161279,0.0029001384973526,0.03560003824532032,0.0,0.0
16629,554.2951856934408,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16630,554.3285187372614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16631,554.3618517810821,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16632,554.3951848249027,0,True,True,21.837699925526977,False,0,0,,,0,0,,,16.730800038203597,7.772499928250909,0.002600019797682762,0.037899939343333244,0.0,0.0
16633,554.4285178687234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16634,554.461850912544,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16635,554.4951839563646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16636,554.5285170001853,0,True,True,22.754399804398417,False,0,0,,,0,0,,,17.709099920466542,8.069099858403206,0.002800021320581436,0.038499943912029266,0.0,0.0
16637,554.561850044006,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16638,554.5951830878265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16639,554.6285161316472,0,True,True,22.663000039756298,False,0,0,,,0,0,,,16.813799971714616,7.683899952098727,0.7335999980568886,0.039499951526522636,0.0,0.0
16640,554.6618491754679,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16641,554.6951822192884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16642,554.7285152631091,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16643,554.7618483069298,0,True,True,22.761199856176972,False,0,0,,,0,0,,,16.806500032544136,7.802100153639913,0.0028999056667089462,0.03650016151368618,0.0,0.0
16644,554.7951813507505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16645,554.828514394571,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16646,554.8618474383917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16647,554.8951804822124,0,True,True,23.11619999818504,False,0,0,,,0,0,,,17.744200071319938,8.297899970784783,0.002500135451555252,0.036499928683042526,0.0,0.0
16648,554.9285135260329,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16649,554.9618465698536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16650,554.9951796136743,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16651,555.0285126574948,0,True,True,21.991999819874763,False,0,0,,,0,0,,,17.101800069212914,7.701299851760268,0.002600019797682762,0.03569992259144783,0.0,0.0
16652,555.0618457013155,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16653,555.0951787451362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16654,555.1285117889568,0,True,True,25.42570000514388,False,0,0,,,0,0,,,19.135099835693836,9.27469995804131,0.002700136974453926,0.03729970194399357,0.0,0.0
16655,555.1618448327774,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16656,555.1951778765981,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16657,555.2285109204188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16658,555.2618439642393,0,True,True,23.090700153261423,False,0,0,,,0,0,,,17.060300102457404,8.026499999687076,0.002800021320581436,0.03840029239654541,0.0,0.0
16659,555.29517700806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16660,555.3285100518807,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16661,555.3618430957013,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16662,555.3951761395219,0,True,True,25.307799922302365,False,0,0,,,0,0,,,20.121200010180473,8.45109997317195,0.002500135451555252,0.037599820643663406,0.0,0.0
16663,555.4285091833426,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16664,555.4618422271632,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16665,555.4951752709839,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16666,555.5285083148045,0,True,True,24.299200158566236,False,0,0,,,0,0,,,19.150699954479933,7.445000112056732,0.002800021320581436,0.03550015389919281,0.0,0.0
16667,555.5618413586252,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16668,555.5951744024458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16669,555.6285074462664,0,True,True,22.57489995099604,False,0,0,,,0,0,,,17.54530007019639,8.591000223532319,0.002700136974453926,0.035899924114346504,0.0,0.0
16670,555.6618404900871,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16671,555.6951735339077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16672,555.7285065777284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16673,555.761839621549,0,True,True,23.374899988994002,False,0,0,,,0,0,,,18.15270003862679,7.599600125104189,0.002600019797682762,0.05650008097290993,0.0,0.0
16674,555.7951726653696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16675,555.8285057091903,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16676,555.8618387530109,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16677,555.8951717968315,0,True,True,21.21080015785992,False,0,0,,,0,0,,,16.413599951192737,7.422799943014979,0.002500135451555252,0.034999800845980644,0.0,0.0
16678,555.9285048406522,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16679,555.9618378844729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16680,555.9951709282935,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16681,556.0285039721141,0,True,True,24.00960004888475,False,0,0,,,0,0,,,18.598700175061822,9.742900030687451,0.002499902620911598,0.034999800845980644,0.0,0.0
16682,556.0618370159348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16683,556.0951700597554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16684,556.128503103576,0,True,True,23.387599969282746,False,0,0,,,0,0,,,18.156199948862195,7.600599899888039,0.002600019797682762,0.04219985567033291,0.0,0.0
16685,556.1618361473967,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16686,556.1951691912174,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16687,556.2285022350379,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16688,556.2618352788586,0,True,True,23.720999946817756,False,0,0,,,0,0,,,17.778599867597222,8.25939979404211,0.002700136974453926,0.03509991802275181,0.0,0.0
16689,556.2951683226793,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16690,556.3285013665,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16691,556.3618344103205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16692,556.3951674541412,0,True,True,23.716299794614315,False,0,0,,,0,0,,,18.03539996035397,8.201099932193756,0.002600019797682762,0.03860006108880043,0.0,0.0
16693,556.4285004979619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16694,556.4618335417824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16695,556.4951665856031,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16696,556.5284996294238,0,True,True,24.73820000886917,False,0,0,,,0,0,,,18.488399917259812,8.295899955555797,0.002600019797682762,0.04329998046159744,0.0,0.0
16697,556.5618326732443,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16698,556.595165717065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16699,556.6284987608857,0,True,True,22.680000169202685,False,0,0,,,0,0,,,17.377000069245696,7.708100136369467,0.002400018274784088,0.033999793231487274,0.0,0.0
16700,556.6618318047063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16701,556.6951648485269,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16702,556.7284978923476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16703,556.7618309361683,0,True,True,22.580899996683,False,0,0,,,0,0,,,17.52589992247522,7.715599844232202,0.002800021320581436,0.034800032153725624,0.0,0.0
16704,556.7951639799888,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16705,556.8284970238095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16706,556.8618300676302,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16707,556.8951631114508,0,True,True,20.888200029730797,False,0,0,,,0,0,,,16.087800031527877,7.364799967035651,0.002600019797682762,0.03450014628469944,0.0,0.0
16708,556.9284961552714,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16709,556.9618291990921,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16710,556.9951622429127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16711,557.0284952867333,0,True,True,22.167100105434656,False,0,0,,,0,0,,,17.514599952846766,7.556100143119693,0.002600019797682762,0.035800039768218994,0.0,0.0
16712,557.061828330554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16713,557.0951613743746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16714,557.1284944181953,0,True,True,23.045500041916966,False,0,0,,,0,0,,,17.907300032675266,7.455599959939718,0.00300002284348011,0.04519987851381302,0.0,0.0
16715,557.1618274620159,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16716,557.1951605058366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16717,557.2284935496572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16718,557.2618265934778,0,True,True,21.588800009340048,False,0,0,,,0,0,,,16.640699934214354,7.615999784320593,0.002699904143810272,0.03400002606213093,0.0,0.0
16719,557.2951596372985,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16720,557.3284926811191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16721,557.3618257249398,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16722,557.3951587687604,0,True,True,22.42409996688366,False,0,0,,,0,0,,,17.186099896207452,7.8563999850302935,0.002600019797682762,0.0371001660823822,0.0,0.0
16723,557.428491812581,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16724,557.4618248564017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16725,557.4951579002224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16726,557.528490944043,0,True,True,21.56889997422695,False,0,0,,,0,0,,,16.501399921253324,7.630799897015095,0.002600019797682762,0.03609992563724518,0.0,0.0
