source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
15464,515.4605097315654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15465,515.4938426667524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15466,515.5271756019393,0,True,True,23.375200107693672,False,0,0,,,0,0,,,17.116500064730644,7.897099945694208,0.7241000421345234,0.04840013571083546,0.0,0.0
15467,515.5605085371263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15468,515.5938414723133,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15469,515.6271744075003,0,True,True,20.899900002405047,False,0,0,,,0,0,,,15.234299935400486,7.3587000370025635,0.8325998205691576,0.046999892219901085,0.0,0.0
15470,515.6605073426873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15471,515.6938402778743,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15472,515.7271732130613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15473,515.7605061482483,0,True,True,21.512500010430813,False,0,0,,,0,0,,,16.485299915075302,7.542100036516786,0.002800021320581436,0.03909994848072529,0.0,0.0
15474,515.7938390834353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15475,515.8271720186223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15476,515.8605049538093,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15477,515.8938378889962,0,True,True,19.960200181230903,False,0,0,,,0,0,,,15.102799981832504,7.693900028243661,0.0010998919606208801,0.00509992241859436,0.0,0.0
15478,515.9271708241832,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15479,515.9605037593702,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15480,515.9938366945572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15481,516.0271696297442,0,True,True,21.485100034624338,False,0,0,,,0,0,,,16.466799890622497,7.773499935865402,0.0029001384973526,0.008800067007541656,0.0,0.0
15482,516.0605025649311,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15483,516.0938355001181,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15484,516.1271684353051,0,True,True,21.63450000807643,False,0,0,,,0,0,,,15.855100005865097,7.168000098317862,0.713299959897995,0.03809994086623192,0.0,0.0
15485,516.160501370492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15486,516.193834305679,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15487,516.227167240866,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15488,516.260500176053,0,True,True,22.86270004697144,False,0,0,,,0,0,,,16.713700024411082,7.57410004734993,0.7177002262324095,0.046999892219901085,0.0,0.0
15489,516.29383311124,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15490,516.327166046427,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15491,516.360498981614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15492,516.393831916801,0,True,True,21.518199937418103,False,0,0,,,0,0,,,15.944499988108873,7.282800041139126,0.7321999873965979,0.04639988765120506,0.0,0.0
15493,516.427164851988,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15494,516.460497787175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15495,516.493830722362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15496,516.527163657549,0,True,True,22.246900014579296,False,0,0,,,0,0,,,16.206600004807115,7.558000041171908,0.7261000573635101,0.04679989069700241,0.0,0.0
15497,516.560496592736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15498,516.5938295279229,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15499,516.6271624631099,0,True,True,24.129399796947837,False,0,0,,,0,0,,,17.22759986296296,7.971700048074126,0.7154999766498804,0.048999907448887825,0.0,0.0
15500,516.6604953982969,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15501,516.6938283334839,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15502,516.7271612686709,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15503,516.7604942038579,0,True,True,331.8927998188883,True,2,0,u00004135:c1|u00004135:c2,0a775cde0cbb23186640e0eb6d7e1e67aeb00ae2f9d890131ad6ecb1c2ea186e|4f1f6868049fbd4391a1b8669a5335e8d8649abbba0f0068b08b2e2ef9b5ab41,0,0,,,16.766499960795045,7.370900129899383,3.5341999027878046,0.06670039147138596,268.56039999984205,0.0
15504,516.7938271390449,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15505,516.8271600742319,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15506,516.8604930094189,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15507,516.8938259446059,0,True,True,24.94430006481707,False,0,0,,,0,0,,,16.5907999034971,7.53389997407794,3.4705998841673136,0.048900023102760315,0.0,0.0
15508,516.9271588797928,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15509,516.9604918149798,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15510,516.9938247501668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15511,517.0271576853538,0,True,True,24.740699911490083,False,0,0,,,0,0,,,16.418499872088432,7.846800144761801,3.4664999693632126,0.047800131142139435,0.0,0.0
15512,517.0604906205407,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15513,517.0938235557277,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15514,517.1271564909147,0,True,True,25.840400019660592,False,0,0,,,0,0,,,16.909500118345022,7.6690001878887415,3.472600132226944,0.04730024375021458,0.0,0.0
15515,517.1604894261017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15516,517.1938223612887,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15517,517.2271552964756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15518,517.2604882316626,0,True,True,25.14849998988211,False,0,0,,,0,0,,,16.78090007044375,7.577500073239207,2.0059000235050917,0.05460018292069435,0.0,0.0
15519,517.2938211668496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15520,517.3271541020366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15521,517.3604870372236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15522,517.3938199724106,0,True,True,428.79640008322895,True,2,0,u00004140:c1|u00004140:c3,c49abe980e14b81adf937fcead0a45b535773627d1c1a5c76cf5fa4130d3cfa3|f08e02ea00982020f891b6353d599bf1221286ecb8735db6756f59439e5b8f55,0,0,,,17.095600022003055,7.627200102433562,3.499200101941824,0.07039983756840229,366.36330001056194,0.0
15523,517.4271529075976,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15524,517.4604858427846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15525,517.4938187779716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15526,517.5271517131586,0,True,True,25.262099923565984,False,0,0,,,0,0,,,16.840700060129166,7.725199917331338,3.615899942815304,0.05910010077059269,0.0,0.0
15527,517.5604846483456,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15528,517.5938175835325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15529,517.6271505187195,0,True,True,24.719699984416366,False,0,0,,,0,0,,,16.444900073111057,7.8424999956041574,3.4302000422030687,0.05019991658627987,0.0,0.0
15530,517.6604834539065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15531,517.6938163890935,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15532,517.7271493242805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15533,517.7604822594675,0,True,True,23.48620002157986,False,0,0,,,0,0,,,15.765000134706497,7.30549986474216,2.852899953722954,0.035599805414676666,0.0,0.0
15534,517.7938151946545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15535,517.8271481298415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15536,517.8604810650285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15537,517.8938140002155,0,True,True,25.01590014435351,False,0,0,,,0,0,,,16.637699911370873,7.852500071749091,1.2822998687624931,0.0396000687032938,0.0,0.0
15538,517.9271469354024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15539,517.9604798705894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15540,517.9938128057764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15541,518.0271457409634,0,True,True,20.7355001475662,False,0,0,,,0,0,,,15.891199931502342,7.386100012809038,0.002699904143810272,0.035200268030166626,0.0,0.0
15542,518.0604786761503,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15543,518.0938116113373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15544,518.1271445465243,0,True,True,21.15430007688701,False,0,0,,,0,0,,,16.427499940618873,7.857100106775761,0.002699904143810272,0.036499928683042526,0.0,0.0
15545,518.1604774817113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15546,518.1938104168983,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15547,518.2271433520852,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15548,518.2604762872722,0,True,True,22.32180000282824,False,0,0,,,0,0,,,16.443299828097224,7.508100010454655,0.002699904143810272,0.035800039768218994,0.0,0.0
15549,518.2938092224592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15550,518.3271421576462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15551,518.3604750928332,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15552,518.3938080280202,0,True,True,22.533200215548277,False,0,0,,,0,0,,,17.549999989569187,7.742899935692549,0.002699904143810272,0.037800054997205734,0.0,0.0
15553,518.4271409632072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15554,518.4604738983942,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15555,518.4938068335812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15556,518.5271397687682,0,True,True,22.04760001040995,False,0,0,,,0,0,,,16.84869988821447,7.677300134673715,0.002600019797682762,0.036800047382712364,0.0,0.0
15557,518.5604727039552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15558,518.5938056391421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15559,518.6271385743291,0,True,True,20.87910007685423,False,0,0,,,0,0,,,16.292499843984842,7.409700192511082,0.002600019797682762,0.03519980236887932,0.0,0.0
15560,518.6604715095161,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15561,518.6938044447031,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15562,518.7271373798901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15563,518.7604703150771,0,True,True,21.867299918085337,False,0,0,,,0,0,,,16.756299883127213,7.829600013792515,0.002800021320581436,0.035600271075963974,0.0,0.0
15564,518.7938032502641,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15565,518.8271361854511,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15566,518.8604691206381,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15567,518.8938020558251,0,True,True,21.339999977499247,False,0,0,,,0,0,,,16.329200007021427,7.5592000503093,0.002500135451555252,0.03649969585239887,0.0,0.0
15568,518.927134991012,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15569,518.960467926199,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15570,518.993800861386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15571,519.027133796573,0,True,True,22.69820007495582,False,0,0,,,0,0,,,16.66960003785789,7.669500075280666,0.002500135451555252,0.035400036722421646,0.0,0.0
15572,519.06046673176,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15573,519.0937996669469,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15574,519.1271326021339,0,True,True,22.537000011652708,False,0,0,,,0,0,,,17.099499935284257,7.905100006610155,0.002800021320581436,0.03820005804300308,0.0,0.0
15575,519.1604655373209,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15576,519.1937984725079,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15577,519.2271314076949,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15578,519.2604643428818,0,True,True,19.68299993313849,False,0,0,,,0,0,,,15.025099972262979,7.579900091513991,0.001200009137392044,0.005499925464391708,0.0,0.0
15579,519.2937972780688,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15580,519.3271302132558,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15581,519.3604631484428,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15582,519.3937960836298,0,True,True,20.854700123891234,False,0,0,,,0,0,,,15.782499918714166,7.331800181418657,0.001100124791264534,0.00409991480410099,0.0,0.0
15583,519.4271290188168,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15584,519.4604619540038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15585,519.4937948891908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15586,519.5271278243778,0,True,True,20.27130010537803,False,0,0,,,0,0,,,15.321699902415276,7.455100072547793,0.001100124791264534,0.004499917849898338,0.0,0.0
15587,519.5604607595648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15588,519.5937936947518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15589,519.6271266299387,0,True,True,21.689899964258075,False,0,0,,,0,0,,,16.17490011267364,7.8318000305444,0.00100000761449337,0.0041997991502285,0.0,0.0
15590,519.6604595651257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15591,519.6937925003127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15592,519.7271254354997,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15593,519.7604583706867,0,True,True,20.674000028520823,False,0,0,,,0,0,,,15.66629996523261,7.441000081598759,0.00100000761449337,0.00390014611184597,0.0,0.0
15594,519.7937913058737,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15595,519.8271242410607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15596,519.8604571762477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15597,519.8937901114347,0,True,True,21.643900079652667,False,0,0,,,0,0,,,16.10070001333952,8.277399931102991,0.00100000761449337,0.004299916326999664,0.0,0.0
15598,519.9271230466217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15599,519.9604559818086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15600,519.9937889169956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15601,520.0271218521826,0,True,True,20.52879985421896,False,0,0,,,0,0,,,15.395499998703599,7.420900044962764,0.0008998904377222061,0.004299916326999664,0.0,0.0
15602,520.0604547873696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15603,520.0937877225565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15604,520.1271206577435,0,True,True,19.971600035205483,False,0,0,,,0,0,,,15.237899962812662,7.525400025770068,0.00090012326836586,0.004099681973457336,0.0,0.0
15605,520.1604535929305,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15606,520.1937865281175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15607,520.2271194633045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15608,520.2604523984915,0,True,True,22.271999856457114,False,0,0,,,0,0,,,17.160699935629964,7.41690001450479,0.0034999102354049683,0.008799834176898003,0.0,0.0
15609,520.2937853336784,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15610,520.3271182688654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15611,520.3604512040524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15612,520.3937841392394,0,True,True,21.43310010433197,False,0,0,,,0,0,,,16.514499904587865,7.738600019365549,0.002800021320581436,0.03509991802275181,0.0,0.0
15613,520.4271170744264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15614,520.4604500096134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15615,520.4937829448004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15616,520.5271158799874,0,True,True,21.593800047412515,False,0,0,,,0,0,,,15.966800041496754,8.061100030317903,0.0010998919606208801,0.005600042641162872,0.0,0.0
15617,520.5604488151744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15618,520.5937817503614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15619,520.6271146855483,0,True,True,21.20489999651909,False,0,0,,,0,0,,,16.211000038310885,8.116999873891473,0.0010998919606208801,0.004200031980872154,0.0,0.0
15620,520.6604476207353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15621,520.6937805559223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15622,520.7271134911093,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15623,520.7604464262963,0,True,True,20.888099912554026,False,0,0,,,0,0,,,15.658400021493435,7.838299963623285,0.00100000761449337,0.004400033503770828,0.0,0.0
15624,520.7937793614833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15625,520.8271122966703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15626,520.8604452318573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15627,520.8937781670443,0,True,True,21.60019986331463,False,0,0,,,0,0,,,16.613999847322702,7.544900057837367,0.00100000761449337,0.00400003045797348,0.0,0.0
15628,520.9271111022313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15629,520.9604440374183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15630,520.9937769726052,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15631,521.0271099077922,0,True,True,19.499999936670065,False,0,0,,,0,0,,,14.801000012084842,7.382200099527836,0.0008998904377222061,0.00390014611184597,0.0,0.0
15632,521.0604428429792,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15633,521.0937757781661,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15634,521.1271087133531,0,True,True,21.137299947440624,False,0,0,,,0,0,,,15.972400084137917,7.68680009059608,0.001300126314163208,0.004400033503770828,0.0,0.0
15635,521.1604416485401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15636,521.1937745837271,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15637,521.2271075189141,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15638,521.2604404541011,0,True,True,21.305900067090988,False,0,0,,,0,0,,,15.760399866849184,7.994299987331033,0.001200009137392044,0.004499917849898338,0.0,0.0
15639,521.293773389288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15640,521.327106324475,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15641,521.360439259662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15642,521.393772194849,0,True,True,21.092599956318736,False,0,0,,,0,0,,,16.4151000790298,7.673999993130565,0.0028999056667089462,0.008799834176898003,0.0,0.0
15643,521.427105130036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15644,521.460438065223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15645,521.49377100041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15646,521.527103935597,0,True,True,21.54390001669526,False,0,0,,,0,0,,,16.55970001593232,7.62429996393621,0.002800021320581436,0.03529991954565048,0.0,0.0
15647,521.560436870784,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15648,521.593769805971,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15649,521.627102741158,0,True,True,22.383900126442313,False,0,0,,,0,0,,,15.892900060862303,7.404699921607971,0.7130999583750963,0.03760005347430706,0.0,0.0
15650,521.660435676345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15651,521.6937686115319,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15652,521.7271015467189,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15653,521.7604344819059,0,True,True,22.55020011216402,False,0,0,,,0,0,,,17.190600046887994,7.86000001244247,0.004200031980872154,0.05310005508363247,0.0,0.0
15654,521.7937674170929,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15655,521.8271003522799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15656,521.8604332874669,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15657,521.8937662226539,0,True,True,20.90990007854998,False,0,0,,,0,0,,,15.616799937561154,7.761700078845024,0.00090012326836586,0.005200039595365524,0.0,0.0
15658,521.9270991578409,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15659,521.9604320930279,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15660,521.9937650282149,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15661,522.0270979634018,0,True,True,22.728499956429005,False,0,0,,,0,0,,,16.730000032112002,7.698100060224533,0.0032999087125062943,0.009100185707211494,0.0,0.0
15662,522.0604308985888,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15663,522.0937638337757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15664,522.1270967689627,0,True,True,20.8640000782907,False,0,0,,,0,0,,,16.06599986553192,8.318400010466576,0.00100000761449337,0.005499925464391708,0.0,0.0
15665,522.1604297041497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15666,522.1937626393367,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15667,522.2270955745237,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15668,522.2604285097107,0,True,True,399.3536001071334,True,2,0,u00004179:c2|u00004179:c6,bfe4c4909ff48c190c534c7b3043de5d66d68068982dac0f422acaec9fbb65bd|0beb6d3ae944611fdbf482da1ba331dfe0ac0ac67dd0888ff0ec1ffbba7a929d,0,0,,,16.513100126758218,7.598799886181951,3.644100157544017,0.02369983121752739,336.76379988901317,0.0
15669,522.2937614448977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15670,522.3270943800846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15671,522.3604273152716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
