source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
17365,578.8283132007659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17366,578.8616462450044,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17367,578.8949792892429,0,True,True,597.6048999000341,True,2,0,u00004632:c1|u00004632:c2,fde5668fd5931f30422ee4ca341f3c8a102a107418b54a4b5c933fc07ff3d9fe|4437267a077ba257041eb820bed427e21daf403f0f68fb51e5642c716bacccc5,0,0,,,16.562500037252903,7.325200131163001,5.030199885368347,0.08789985440671444,534.1604000423104,0.0
17368,578.9283123334814,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17369,578.9616453777198,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17370,578.9949784219583,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17371,579.0283114661967,0,True,True,556.2800001353025,True,2,0,u00004633:c1|u00004633:c2,137fcbe33ae57f8a6bcf74251e043252313ee6cbb46190cf033e4c5c24c05cc0|05178c6c3015ec3f85b4f8ce4dd46cd09f0601f7c7264203e10511b3654820e1,0,0,,,16.26390009187162,7.230600109323859,4.911500029265881,0.07740012370049953,492.603300139308,0.0
17372,579.0616445104351,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17373,579.0949775546736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17374,579.1283105989121,0,True,True,556.0262000653893,True,2,0,u00004634:c1|u00004634:c2,849a4077198c08896d28692821e37db9b8834075197964834daadd6576c661cc|8aa54786c4eb104e7c067df6e5380a6ed90a4fa974af7e2da9c2936dbc38da1e,0,0,,,16.17909991182387,7.488200208172202,6.8536000326275826,0.07860013283789158,491.157999727875,0.0
17375,579.1616436431506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17376,579.1949766873889,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17377,579.2283097316274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17378,579.2616427758659,0,True,True,553.3294000197202,True,2,0,u00004635:c1|u00004635:c2,c58f0a1ca092e048e36c4e92f06936e02b71c9df131be4a893ac0b7e7fc177bb|c1f6c857014ed2c5e809fe2f12c5d5117782a026bebeeadbc39fd7b03a83c4c4,0,0,,,16.364300157874823,7.231000112369657,3.828899934887886,0.0771998893469572,490.09199999272823,0.0
17379,579.2949758201044,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17380,579.3283088643428,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17381,579.3616419085813,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17382,579.3949749528197,0,True,True,567.2571000177413,True,2,0,u00004636:c1|u00004636:c2,ac37d871d500151f2220b85cf5155a4ae61270e58e3331bb58a8124f3a8664ad|16f912708d51cbf16f5f20c6305ad289310261754dee4303f65cb6b13358f6bd,0,0,,,17.090599983930588,7.756599923595786,3.650299971923232,0.08539995178580284,501.06099992990494,0.0
17383,579.4283079970581,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17384,579.4616410412966,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17385,579.4949740855351,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17386,579.5283071297736,0,True,True,29.63240002281964,False,0,0,,,0,0,,,21.09649986959994,11.055300012230873,3.6086998879909515,0.05350005812942982,0.0,0.0
17387,579.561640174012,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17388,579.5949732182504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17389,579.6283062624889,0,True,True,25.873499922454357,False,0,0,,,0,0,,,17.299999948590994,7.767600007355213,3.29070002771914,0.04939991049468517,0.0,0.0
17390,579.6616393067274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17391,579.6949723509658,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17392,579.7283053952043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17393,579.7616384394427,0,True,True,28.799799969419837,False,0,0,,,0,0,,,19.72300000488758,9.709800127893686,3.510999958962202,0.06340001709759235,0.0,0.0
17394,579.7949714836811,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17395,579.8283045279196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17396,579.8616375721581,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17397,579.8949706163966,0,True,True,34.35219987295568,False,0,0,,,0,0,,,18.560800002887845,8.49410006776452,6.89359987154603,0.0692000612616539,0.0,0.0
17398,579.928303660635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17399,579.9616367048734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17400,579.9949697491119,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17401,580.0283027933503,0,True,True,540.9589998889714,True,2,1,u00004641:c1|u00004641:c3,1856eefabec62c5d73176e454bebe4a6339a43449ce4c9fc7cd59a70ac6b9ef3|953cad31441055dfdb166c0111c271bdf7d96702c247d8530ebda79b9006fa53,1,1,1,0.971121072769165,19.79150017723441,10.114600183442235,3.8732001557946205,0.08660019375383854,133.31880001351237,84.33610014617443
17402,580.0616358375888,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17403,580.0949688818273,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17404,580.1283019260657,0,True,True,913.1324000190943,True,3,1,u00004642:c1|u00004642:c2|u00004642:c3,220c08cdfcc30a4ed6938a032cc43881dd305cfc8606d4ec5ac2615fab3fce67|c06ddb352ae90b24b5e25cfaaa6c7b9f06390e9300f3ab51bed5c451d9eb1f6a|6d765227558c38061b4931767a2c0e0719fe91bc7443ab722ba8c918334222d8,1,1,1,0.9695135951042175,17.54240016452968,7.75170000270009,4.9668001011013985,0.10010018013417721,178.02039999514818,17.21039996482432
17405,580.1616349703041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17406,580.1949680145426,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17407,580.2283010587811,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17408,580.2616341030196,0,True,True,590.8310001250356,True,2,1,u00004643:c1|u00004643:c2,71044b358aa4e98ebeb5829bda43f0e15673a508f1b663c913b460c09f9f6eec|3cd395679a135685a2ea8162cc54707ad47a21cba93fbcc45357ebc5d36a6844,1,1,1,0.9716481566429138,17.00420002453029,7.542299805209041,4.789300030097365,0.09649991989135742,321.11350004561245,20.36749990656972
17409,580.294967147258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17410,580.3283001914964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17411,580.3616332357349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17412,580.3949662799733,0,True,True,671.1944001726806,True,2,0,u00004644:c1|u00004644:c3,8fc1223c563adb27044f94853eda50c51f3bc9336f3efc11ec370b46493b79a1|ca42a2556362d8a64cfde9be553946cf559399263972500956d853114dc6c244,0,0,,,16.74220012500882,8.86880001053214,5.821000086143613,0.22529996931552887,604.115400230512,0.0
17413,580.4282993242118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17414,580.4616323684503,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17415,580.4949654126888,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17416,580.5282984569271,0,True,True,1034.4662999268621,True,4,1,u00004645:c1|u00004645:c2|u00004645:c3|u00004645:c5,41655aa8287f9964d61cd7751e759f1801ff62f2d3d58751f43c38a08301d86d|1ce5f908dc7c10f9e144a073550463baf34dfc7914612b7ad86292060d4719bc|ad322f15ccab9d9aa42fa5c185be61b325829baf37e6c5f8a97c215c8581404f|172ade413120b1bf5bac32adf92ca462ea9cd0244b069d52d500bf269f1cbcc9,1,1,1,0.9706992506980896,17.626000102609396,7.859800010919571,6.130399880930781,0.12079998850822449,189.39689989201725,83.79680011421442
17417,580.5616315011656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17418,580.5949645454041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17419,580.6282975896426,0,True,True,887.471100082621,True,3,1,u00004646:c1|u00004646:c2|u00004646:c4,ce80a9640283f4aa3868e39e77da1b479eb189b4ca1ab5cabf2c9b2f5f93cff8|f80a1476df1ed70e25f77c4ac7399709fa243758c5fd92bb4e238faa8e5a1621|f2fe7493dc4e2a55d3effc7088a9a71e55dc5da8cf24e0b1fd85bd29705868bb,1,1,1,0.971123456954956,16.794499941170216,7.535299984738231,11.31039997562766,0.1216998789459467,300.50050001591444,17.47679989784956
17420,580.661630633881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17421,580.6949636781194,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17422,580.7282967223579,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17423,580.7616297665963,0,True,True,727.1182001568377,True,2,0,u00004647:c1|u00004647:c5,421929f18ca9a0fa21db2578de68f61d201700bedcfc0a71fc352b602721324d|4768417c119a9f7555f02249e3e0f9f06075b75eaa6b02fe3f773db348641262,0,0,,,17.425599973648787,7.88530008867383,9.180600056424737,0.1050001010298729,656.4130997285247,0.0
17424,580.7949628108348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17425,580.8282958550733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17426,580.8616288993118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17427,580.8949619435501,0,True,True,612.5119000207633,True,2,0,u00004648:c1|u00004648:c2,c5ce4c05b6f1cfb204991813ead29032b4365b20590bb5ba077e324f5be06b14|f9c99fa6bc174ccb2293bf9bdd877842990d8c551d8e8b574b6d837434539a8e,0,0,,,16.692500095814466,7.6234000734984875,7.565199863165617,0.10750000365078449,545.8882001694292,0.0
17428,580.9282949877886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17429,580.9616280320271,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17430,580.9949610762656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17431,581.028294120504,0,True,True,606.8563000299037,True,2,0,u00004649:c1|u00004649:c3,03dfe6a4d4a91474d482f63f70cc82201a14a0c74cc7a42271819a43cd7dc9bc|875431bf615c511d5d23edf2f6b788ef080ea90568454ee04fd3a9a85cc30b3e,0,0,,,19.03420011512935,8.26160004362464,7.559199817478657,0.09769992902874947,539.0336001291871,0.0
17432,581.0616271647425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17433,581.0949602089809,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17434,581.1282932532193,0,True,True,587.2969999909401,True,2,0,u00004650:c1|u00004650:c3,0159dc47b7d22d7859d06399077a41e1c9064600eb90bf7c8ad0c1502677ff3c|c4fb683602a2ae71533b97ca6aa7d0ffe93a8a3a1b4bb27c8639d83301ca9eb0,0,0,,,16.111500095576048,7.078299997374415,6.654900033026934,0.0971001572906971,520.3213999047875,0.0
17435,581.1616262974578,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17436,581.1949593416963,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17437,581.2282923859348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17438,581.2616254301731,0,True,True,597.2341999877244,True,2,0,u00004651:c1|u00004651:c2,2e8bd83aa07035a154aa942f8496f46f28b7f65d819956babe46c262fe10fcab|7ccba51d5738ac2f994e252b1f3b748fec9525fedae4fbcec3ccd0d805f215e3,0,0,,,16.229999950155616,7.045899983495474,4.778200061991811,0.09390013292431831,532.7679999172688,0.0
17439,581.2949584744116,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17440,581.3282915186501,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17441,581.3616245628886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17442,581.394957607127,0,True,True,26.623399928212166,False,0,0,,,0,0,,,16.883899923413992,7.512799929827452,4.620299907401204,0.07730000652372837,0.0,0.0
17443,581.4282906513655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17444,581.4616236956039,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17445,581.4949567398423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17446,581.5282897840808,0,True,True,734.5656999386847,True,2,1,u00004653:c3|u00004653:c4,551db6f81141aab308c0cdefb7871b1fdc4c5313ee01d5e287e931e5d1f9675f|c9d3052ad2c42066b98eef433ba0f7d299f53d4435f5ea9835740ecf744eadd9,1,1,1,0.9707916975021362,16.77849981933832,7.343800039961934,5.98559994250536,0.08730008266866207,322.6028000935912,174.8212999664247
17447,581.5616228283193,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17448,581.5949558725578,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17449,581.6282889167961,0,True,True,643.7054998241365,True,2,1,u00004654:c2|u00004654:c5,a3c96502ca080af509b5db84970111600c72781cdb23e13ac1d6c8c7656e38f6|cb7b31397d5fec1cd44c73fb4defff3a244657ed052a08f6d153ac7df5be40f0,1,1,1,0.967560350894928,16.31120010279119,7.30849988758564,7.35340011306107,0.10269996710121632,212.085000006482,18.089500023052096
17450,581.6616219610346,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17451,581.6949550052731,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17452,581.7282880495115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17453,581.76162109375,0,True,True,791.0468000918627,True,3,0,u00004655:c2|u00004655:c4|u00004655:c5,285d21cad1dcef30823a1ea9cc2d7788630fee06f04f5a40dccbe2b72ee6fdb0|e73b547cc20d8997740d32194584a02eb79d0ad42233b4a1182bfbd53d00a5f3|2db80d32222f5987f51ce698ce61708275ada77a3e62ac3cbc46276d27666da4,0,0,,,16.92600012756884,7.877599913626909,11.236600112169981,0.11280016042292118,700.9918000549078,0.0
17454,581.7949541379885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17455,581.8282871822269,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17456,581.8616202264653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17457,581.8949532707038,0,True,True,702.8510000091046,True,2,1,u00004656:c1|u00004656:c3,71b23f9731f9dd92d628f2e47e1eb2f2157acec4c1e5de1bea032080431d9fea|be09be6c2dadf6b6d7d9d2501a934772c7393e7724bbcb6cfd0aa030efe39e5d,1,1,1,0.9727396368980408,16.15369995124638,7.39159993827343,7.321400102227926,0.09869993664324284,271.35709999129176,17.081999918445945
17458,581.9282863149423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17459,581.9616193591808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17460,581.9949524034192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17461,582.0282854476576,0,True,True,28.906299965456128,False,0,0,,,0,0,,,15.300099970772862,7.713899947702885,7.129099918529391,0.08719996549189091,0.0,0.0
17462,582.0616184918961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17463,582.0949515361345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17464,582.128284580373,0,True,True,833.2411001902074,True,3,1,u00004658:c1|u00004658:c2|u00004658:c6,684d511a133243b3592622ec5895bf2841d0b3a29f50fdb75955ded275e33af3|64f2769f0279713e880826fc7441564b909464800c1cd185980f7410bb2b2f35|5e751d0684f5bbe3d31467fde7982539b3e521d2eb57a30f6a1a30fa3d9f3adb,1,1,1,0.9727144837379456,17.280899919569492,7.952200016006827,9.042999939993024,0.10690023191273212,220.03640001639724,18.99689994752407
17465,582.1616176246115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17466,582.1949506688499,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17467,582.2282837130883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17468,582.2616167573268,0,True,True,32.01099997386336,False,0,0,,,0,0,,,16.938299871981144,7.711200043559074,10.01280010677874,0.10240008123219013,0.0,0.0
17469,582.2949498015653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17470,582.3282828458038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17471,582.3616158900422,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17472,582.3949489342806,0,True,True,35.7501998078078,False,0,0,,,0,0,,,17.212699865922332,7.761099841445684,11.179599910974503,0.08119991980493069,0.0,0.0
17473,582.4282819785191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17474,582.4616150227575,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17475,582.494948066996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17476,582.5282811112345,0,True,True,583.5984000004828,True,2,1,u00004661:c1|u00004661:c4,c46226f6719a960d74063285d604a0baa64563cb681fd30df49e22f97493c6b7|327099a495113c14c8175a4fef17c2c24f0ef9adebd3608fcdf54cd132dc1290,1,1,1,0.9679923057556152,16.96290005929768,7.985200034454465,6.042700028046966,0.09520002640783787,234.74770016036928,16.36399980634451
17477,582.561614155473,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17478,582.5949471997113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17479,582.6282802439498,0,True,True,712.9738999065012,True,2,1,u00004662:c1|u00004662:c3,db426b1c6ce56d6399a4ade8497a7fa79c19f638ff2ed95e257065a60d43d6ee|c44de1201c5f23a7d074ff1a4070463cc4dfa58ff6cd099e9bb28fa4675799f8,1,1,1,0.968956708908081,16.953299986198545,7.521300110965967,13.223400106653571,0.09900005534291267,321.3829000014812,17.454399960115552
17480,582.6616132881883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17481,582.6949463324268,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17482,582.7282793766652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17483,582.7616124209036,0,True,True,27.127499924972653,False,0,0,,,0,0,,,17.019000137224793,7.566000102087855,4.691699985414743,0.06580003537237644,0.0,0.0
17484,582.7949454651421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17485,582.8282785093805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17486,582.861611553619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17487,582.8949445978575,0,True,True,26.296500116586685,False,0,0,,,0,0,,,14.048400102183223,7.310600019991398,4.747099941596389,0.06620003841817379,0.0,0.0
17488,582.928277642096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17489,582.9616106863343,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17490,582.9949437305728,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17491,583.0282767748113,0,True,True,729.6321000903845,True,2,1,u00004665:c1|u00004665:c2,5488db2bd42d8efbbab5b02892ef2d3cf7da43d00e4135813b7f9228ab5a671f|8563bad09d4dec29968b1532ebc5abdd7d35299d58213019785f898a8555a02b,1,1,1,0.972566545009613,17.978399991989136,8.323600050061941,6.507199956104159,0.09609991684556007,239.38870010897517,19.766899989917874
17492,583.0616098190497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17493,583.0949428632882,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17494,583.1282759075266,0,True,True,29.622499831020832,False,0,0,,,0,0,,,17.538300016894937,8.26129992492497,5.119899986311793,0.05159969441592693,0.0,0.0
17495,583.1616089517651,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17496,583.1949419960035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17497,583.228275040242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17498,583.2616080844805,0,True,True,27.787799946963787,False,0,0,,,0,0,,,17.10189995355904,7.95119977556169,3.3234001602977514,0.04650023765861988,0.0,0.0
17499,583.294941128719,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17500,583.3282741729573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17501,583.3616072171958,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17502,583.3949402614343,0,True,True,26.989300036802888,False,0,0,,,0,0,,,18.17930000834167,8.965800050646067,3.5399000626057386,0.04999968223273754,0.0,0.0
17503,583.4282733056727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17504,583.4616063499112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17505,583.4949393941497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17506,583.5282724383881,0,True,True,29.914499958977103,False,0,0,,,0,0,,,18.678100081160665,7.6492999214679,4.959299927577376,0.05250005051493645,0.0,0.0
17507,583.5616054826265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17508,583.594938526865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17509,583.6282715711035,0,True,True,677.6519999839365,True,2,1,u00004670:c2|u00004670:c4,41e9e8db5027cdb35b6214cdce5c46b6613b66b919266b009df07f800d3561d6|8c61fe31cea9627c7ca2f996de717546ee410f489889f14d472f0b80c2e4956a,1,1,1,0.964491069316864,16.853900160640478,7.636199938133359,3.608600003644824,0.07750000804662704,203.61040020361543,89.48540012352169
17510,583.661604615342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17511,583.6949376595803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17512,583.7282707038188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17513,583.7616037480573,0,True,True,27.146599953994155,False,0,0,,,0,0,,,17.05350005067885,7.792399963364005,3.386000171303749,0.06729993037879467,0.0,0.0
17514,583.7949367922957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17515,583.8282698365342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17516,583.8616028807727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17517,583.894935925011,0,True,True,28.439699904993176,False,0,0,,,0,0,,,17.94059993699193,8.52100015617907,3.5465999972075224,0.05940021947026253,0.0,0.0
17518,583.9282689692495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17519,583.961602013488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17520,583.9949350577265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17521,584.028268101965,0,True,True,25.47300001606345,False,0,0,,,0,0,,,16.073500039055943,7.245099870488048,3.4952000714838505,0.05650008097290993,0.0,0.0
17522,584.0616011462033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17523,584.0949341904418,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17524,584.1282672346803,0,True,True,678.6988999228925,True,2,1,u00004674:c1|u00004674:c2,70170820cf7f24ca9c3ee55b7f432106b5a055264f1f10fa47e387fee49d570b|add0fe6f6de61bd816a4e36bd78c43045ef5a04d0def76cded82244540480840,1,1,1,0.9712443351745605,16.17479999549687,7.213799981400371,4.768499871715903,0.07150019519031048,221.19610011577606,18.692699959501624
17525,584.1616002789187,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17526,584.1949333231572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17527,584.2282663673957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17528,584.261599411634,0,True,True,25.187799939885736,False,0,0,,,0,0,,,16.61449996754527,7.675200002267957,3.5159001126885414,0.05769985727965832,0.0,0.0
17529,584.2949324558725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
